ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6287,5.124175071716309,5.255321979522705,5.160201072692871,5.441901206970215,5.156449317932129,5.227610111236572
6288,5.175939559936523,5.147326946258545,5.179202556610107,5.167666435241699,5.160133361816406,5.166053771972656
6289,5.518322944641113,5.39223051071167,5.3360724449157715,5.522277355194092,5.414125919342041,5.436605930328369
6290,5.939249038696289,5.873399257659912,5.7299323081970215,5.9633307456970215,6.231752395629883,5.947533130645752
6292,5.024098873138428,4.996091842651367,4.978895664215088,4.991591453552246,4.964738845825195,4.991083145141602
6293,5.9370574951171875,5.862926959991455,5.869009494781494,6.056212902069092,5.967823028564453,5.938605785369873
6294,5.834738731384277,5.97084903717041,5.876672267913818,5.984338760375977,6.007114410400391,5.9347429275512695
6295,5.081562042236328,5.049424648284912,5.070224285125732,5.277144908905029,5.062963008880615,5.108263969421387
6296,6.336243152618408,5.916222095489502,5.901182651519775,6.211414337158203,6.0850749015808105,6.090027809143066
6297,5.1974873542785645,5.210764408111572,5.177077293395996,5.198220252990723,5.173060417175293,5.191322326660156
6298,6.740603446960449,6.742987632751465,6.787312984466553,7.415106773376465,7.247663497924805,6.9867353439331055
6299,5.688971042633057,5.519702911376953,5.384403705596924,6.146816253662109,5.669186592102051,5.681816101074219
6300,5.966497421264648,5.89171028137207,5.784821033477783,6.169642448425293,6.098118782043457,5.9821577072143555
6301,5.643500328063965,5.360006809234619,5.4752349853515625,5.438233852386475,5.71278190612793,5.525951862335205
6302,5.1941351890563965,5.135153293609619,5.073925971984863,5.154449462890625,5.151845455169678,5.141901969909668
6303,5.028139114379883,4.958333969116211,4.962902069091797,5.162448883056641,5.158939361572266,5.054152488708496
6304,5.9416069984436035,5.871041774749756,6.151322364807129,5.844320774078369,5.719622611999512,5.905582427978516
6305,5.165471076965332,5.155404567718506,5.181301116943359,5.140351295471191,5.168378829956055,5.162181377410889
6306,6.300667762756348,6.0665459632873535,5.930289268493652,6.60769510269165,6.3011698722839355,6.241273880004883
6307,5.44027853012085,5.307071208953857,5.301861763000488,5.417165756225586,5.337255477905273,5.360726356506348
6308,5.211816310882568,5.198218822479248,4.959141731262207,5.353390693664551,5.544031143188477,5.25331974029541
6309,5.882170677185059,6.0123209953308105,5.8414154052734375,6.12725305557251,5.629375457763672,5.898507118225098
6310,5.815344333648682,5.673631191253662,5.812257766723633,6.217227458953857,6.049361705780029,5.913564682006836
6311,5.905725479125977,5.676872730255127,5.731204986572266,5.932531833648682,5.693298816680908,5.78792667388916
6312,5.377323150634766,5.296578407287598,5.264590263366699,5.383336067199707,5.3389177322387695,5.332148551940918
6313,8.246715545654297,7.4574666023254395,7.054690837860107,7.644038677215576,7.721036911010742,7.624789237976074
6314,6.326341152191162,6.643312454223633,7.1471943855285645,6.648338794708252,6.7875165939331055,6.710540771484375
6315,4.945990085601807,4.910762786865234,4.935595989227295,4.889164447784424,4.913486957550049,4.918999671936035
6316,5.2743000984191895,5.239013195037842,5.241672992706299,5.716966152191162,5.410660743713379,5.376523017883301
6317,5.787482261657715,5.857550621032715,5.953141689300537,5.853424072265625,6.124197006225586,5.915159225463867
6318,6.226231098175049,6.5997090339660645,5.99399995803833,6.665750980377197,6.520129680633545,6.4011640548706055
6319,5.2499799728393555,5.62734842300415,5.4568257331848145,5.5295281410217285,5.119000434875488,5.396536350250244
6320,6.19967794418335,6.385347366333008,6.272907257080078,6.410746097564697,6.023129463195801,6.25836181640625
6321,5.547784328460693,5.462672233581543,5.566605091094971,5.507965087890625,5.635651111602783,5.544135093688965
6322,4.8497633934021,4.874979496002197,4.838089942932129,4.863617420196533,4.836606502532959,4.852611541748047
6323,5.139338493347168,5.1502814292907715,5.199900150299072,5.313035011291504,5.333481311798096,5.227207183837891
6324,4.928628444671631,4.917773246765137,4.90199089050293,4.983952522277832,4.903012752532959,4.927071571350098
6325,6.089920520782471,6.1060895919799805,6.073915004730225,5.963619232177734,5.874091148376465,6.021527290344238
6326,5.196252822875977,5.148019313812256,5.151393890380859,5.08363151550293,5.289237022399902,5.173707008361816
6327,5.388402462005615,5.286533355712891,5.2619500160217285,5.048028469085693,5.3701934814453125,5.271021842956543
6328,6.41016960144043,6.102712631225586,6.311066150665283,6.404684066772461,6.0874786376953125,6.2632222175598145
6329,5.067676067352295,5.113783836364746,5.042293071746826,5.032621383666992,5.044743537902832,5.060223579406738
6330,5.022110462188721,4.980313777923584,4.930006504058838,5.087743282318115,4.988922119140625,5.001819133758545
6331,5.931950092315674,5.785038471221924,5.86345911026001,6.152156352996826,5.917907238006592,5.930102348327637
6332,4.992029190063477,5.005224704742432,5.016097545623779,5.102757930755615,5.007775783538818,5.024777412414551
6333,5.52117919921875,5.44021463394165,5.425018787384033,5.654539585113525,5.55467414855957,5.519124984741211
6335,5.423988342285156,5.364711284637451,5.350909233093262,5.35796594619751,5.392695426940918,5.378054141998291
6336,5.174135684967041,5.258368492126465,5.2226433753967285,5.426875114440918,5.209461688995361,5.258296966552734
6337,5.343057632446289,5.1969075202941895,5.1616902351379395,5.139769077301025,5.272578239440918,5.222800254821777
6338,5.593753337860107,5.629065990447998,6.001447677612305,5.978402137756348,6.361754417419434,5.912884712219238
6339,6.895290851593018,6.969072341918945,6.765102386474609,7.8100762367248535,6.9181294441223145,7.071534156799316
6340,6.248325824737549,6.030534267425537,6.0558390617370605,6.23126220703125,6.010512828826904,6.115294933319092
6343,5.575188636779785,5.395915508270264,5.389195442199707,5.537026882171631,5.451568603515625,5.469779014587402
6344,5.788173675537109,5.555246829986572,5.417705535888672,5.608249664306641,5.63803243637085,5.6014814376831055
6345,5.713137149810791,5.559733867645264,5.562726974487305,5.8516740798950195,5.618809223175049,5.661215782165527
6346,4.983497142791748,4.934264659881592,5.171207904815674,4.9500956535339355,4.972083568572998,5.002230167388916
6347,5.499179363250732,5.676431655883789,5.82877254486084,5.917444229125977,5.675223350524902,5.719409942626953
6348,5.430794715881348,5.42603063583374,5.358572959899902,5.2609477043151855,5.466082572937012,5.388485908508301
6349,5.491849422454834,5.60491943359375,5.465355396270752,5.509305000305176,5.534931659698486,5.5212721824646
6350,5.466503620147705,5.341614723205566,5.481179714202881,5.371866703033447,5.710081100463867,5.474249362945557
6351,4.960773468017578,5.124083518981934,5.094231128692627,5.095805644989014,5.029158115386963,5.060810565948486
6352,5.923872947692871,5.689250946044922,5.883180141448975,5.925929546356201,6.090346813201904,5.9025163650512695
6353,7.8400959968566895,7.427398681640625,7.587285995483398,7.558002948760986,7.62191915512085,7.606940269470215
6354,7.949842929840088,8.188547134399414,6.656702995300293,7.579291343688965,7.339595317840576,7.5427961349487305
6355,5.17709493637085,5.199753761291504,5.090015888214111,4.994478225708008,5.108713150024414,5.114010810852051
6356,7.387376308441162,6.968878269195557,7.2990217208862305,7.134411334991455,6.960956573486328,7.1501288414001465
6358,5.213868141174316,5.130507469177246,5.256566524505615,5.380638122558594,5.242805004119873,5.244877338409424
6359,5.799103736877441,5.793660640716553,5.724013328552246,5.955602169036865,5.8752121925354,5.8295183181762695
6360,6.763218879699707,6.307398319244385,6.070265769958496,6.0717363357543945,6.285074710845947,6.299538612365723
6361,6.106741905212402,6.09058141708374,6.171882629394531,6.32325553894043,6.539350509643555,6.246362209320068
6362,5.3927741050720215,5.373050689697266,5.374934673309326,5.5634613037109375,5.38714075088501,5.418272495269775
6363,5.1054511070251465,5.014908313751221,4.984853267669678,5.119134426116943,5.03326940536499,5.051523685455322
6364,5.755131721496582,5.5465989112854,5.5891194343566895,5.838238716125488,5.416419982910156,5.629101753234863
6365,5.307600975036621,5.192704677581787,5.394572734832764,5.318140029907227,5.41888427734375,5.326380729675293
6366,5.5243449211120605,5.49891471862793,5.4269185066223145,5.78619384765625,5.683382034301758,5.583950996398926
6368,4.977875709533691,4.98936128616333,4.9458770751953125,5.031669616699219,5.033640384674072,4.995684623718262
6369,5.657533168792725,5.818441867828369,5.748527526855469,5.797180652618408,5.7294511795043945,5.7502264976501465
6370,5.198937892913818,5.139577388763428,5.135392189025879,5.2101664543151855,5.1427130699157715,5.16535758972168
6371,5.723862171173096,5.70543909072876,5.5874505043029785,5.656644821166992,5.48740291595459,5.632160186767578
6372,5.106586933135986,5.072868347167969,5.053476810455322,5.052029132843018,5.073081970214844,5.071608543395996
6373,5.529552459716797,5.598268985748291,5.468173027038574,5.645789623260498,5.491662979125977,5.546689033508301
6374,5.161137580871582,5.15470552444458,5.1992950439453125,5.0961198806762695,5.184722900390625,5.159196376800537
6375,7.014216899871826,6.853143692016602,7.054688453674316,6.763749599456787,7.075798511505127,6.952320098876953
6376,5.358856201171875,5.3871355056762695,5.389598369598389,5.420743942260742,5.4850335121154785,5.408273220062256
6377,5.260870456695557,5.2042670249938965,5.235251426696777,5.565324306488037,5.509705066680908,5.355083465576172
6378,5.097834587097168,5.100444793701172,5.114670753479004,5.352114677429199,5.216350555419922,5.176283359527588
6379,5.505049705505371,5.445438385009766,5.452047348022461,5.549991607666016,5.317936897277832,5.454092502593994
6380,6.077784538269043,6.279608249664307,5.882141590118408,6.0416131019592285,6.295209884643555,6.11527156829834
6381,6.244853496551514,6.304880142211914,6.366101264953613,5.844218730926514,5.452080726623535,6.042427062988281
6382,7.916162967681885,7.532644271850586,7.7646870613098145,8.15176010131836,7.607700824737549,7.794590950012207
6383,5.434964656829834,5.392951011657715,5.7695722579956055,5.544803619384766,5.655783653259277,5.559615135192871
6384,5.145082473754883,5.291027545928955,5.245102882385254,5.258311748504639,5.285928726196289,5.245090484619141
6385,6.004156589508057,6.169937610626221,6.270139694213867,6.343246936798096,6.30831241607666,6.219158172607422
6386,5.122377872467041,5.186698913574219,4.989808559417725,5.05477237701416,5.029324531555176,5.076596260070801
6388,5.210543155670166,5.425233840942383,5.351990222930908,5.22644567489624,5.339017391204834,5.310646057128906
6389,5.716189384460449,5.535921096801758,5.770017623901367,5.855294227600098,6.163272857666016,5.808138847351074
6390,5.661630630493164,5.460008144378662,5.573502540588379,5.462310314178467,5.928291320800781,5.617148399353027
6391,5.392269611358643,5.5129499435424805,5.445845603942871,5.378075122833252,5.425871849060059,5.431002616882324
6392,5.053249835968018,5.0357747077941895,5.038665771484375,4.994601726531982,5.129497528076172,5.050357818603516
6393,6.474674224853516,6.682640075683594,6.2716755867004395,5.675662517547607,6.107441425323486,6.2424187660217285
6394,5.504298686981201,5.386221408843994,5.449296951293945,5.338269233703613,5.580557823181152,5.451728820800781
6395,6.212224006652832,6.244330883026123,6.735352039337158,6.190896987915039,6.690971851348877,6.414755344390869
6396,5.611401081085205,5.546972274780273,5.409316062927246,5.782713413238525,5.475101947784424,5.56510066986084
6397,5.84818696975708,5.68813943862915,5.985535144805908,6.136852741241455,5.920775413513184,5.915898323059082
6398,7.151147365570068,7.137001037597656,6.643977642059326,7.362516403198242,7.3475565910339355,7.128439903259277
6399,5.036779403686523,4.966000556945801,5.0098443031311035,5.032855033874512,4.898789405822754,4.988853454589844
6400,5.66931676864624,5.63229513168335,5.618649959564209,5.4738311767578125,5.774478435516357,5.633714199066162
6401,7.280908107757568,6.159400939941406,5.944189071655273,6.677727222442627,6.681961536407471,6.548837184906006
6402,6.650090217590332,6.5930047035217285,6.8460307121276855,7.564368724822998,6.657924175262451,6.862284183502197
6403,6.291355609893799,6.307048320770264,6.210163593292236,6.582170009613037,6.905397891998291,6.459227085113525
6404,5.890151023864746,6.55151891708374,6.161144256591797,7.347585678100586,6.331992149353027,6.456478118896484
6405,5.211481094360352,5.261913776397705,5.471812725067139,5.8280816078186035,5.396864891052246,5.434031009674072
6406,5.583742141723633,5.641361236572266,5.594149589538574,5.68572998046875,5.546115875244141,5.610219478607178
6407,5.434568405151367,5.4279465675354,5.47804069519043,5.491691589355469,5.3774189949035645,5.4419331550598145
6408,5.113171100616455,5.115492343902588,5.05974817276001,5.085157871246338,5.20829963684082,5.1163740158081055
6409,5.910743713378906,5.473700523376465,5.585165500640869,5.315413475036621,5.679579257965088,5.592920303344727
6410,5.17116641998291,5.158183574676514,5.123641490936279,5.142398357391357,5.208914756774902,5.160861015319824
6411,6.708365440368652,6.514193534851074,6.152368068695068,6.340031147003174,6.027449607849121,6.34848165512085
6413,5.074615001678467,5.092008113861084,5.050016403198242,5.13047981262207,5.077672481536865,5.084958076477051
6414,5.197846412658691,5.032655715942383,5.048348426818848,5.110416412353516,5.117918014526367,5.101437091827393
6415,5.139004707336426,5.1588134765625,5.231473445892334,5.232395648956299,5.211242198944092,5.194585800170898
6416,5.678048133850098,5.774448871612549,5.6938300132751465,5.736086845397949,5.6002655029296875,5.696536064147949
6417,5.727567672729492,5.585078239440918,5.633211612701416,5.658172130584717,5.750750541687012,5.670956611633301
6418,4.990414142608643,4.96996545791626,4.98660945892334,5.051422595977783,5.044524669647217,5.00858736038208
6419,5.09756326675415,5.017891883850098,5.044667720794678,5.04942512512207,5.1140947341918945,5.064728736877441
6420,5.020984649658203,4.985162734985352,4.999923229217529,4.990482330322266,4.981118679046631,4.995534420013428
6421,5.454990386962891,5.53195333480835,5.446231365203857,5.512437343597412,5.340776443481445,5.457278251647949
6422,5.998804569244385,5.690603256225586,5.696232318878174,5.469086647033691,5.6130852699279785,5.693562030792236
6423,6.7598371505737305,7.198636054992676,7.175512790679932,6.972244739532471,6.535574913024902,6.928360939025879
6424,5.940639495849609,5.96860933303833,5.920638561248779,6.008221626281738,5.976122856140137,5.962846279144287
6425,5.3930344581604,5.2897047996521,5.419014930725098,5.416262149810791,5.408003330230713,5.3852033615112305
6426,5.09418249130249,5.02165412902832,5.023680686950684,5.056581974029541,5.050373077392578,5.049294471740723
6427,5.055643081665039,5.053877830505371,5.09970235824585,5.077609539031982,5.052608489990234,5.067888259887695
6428,5.727176666259766,5.848633766174316,5.835622310638428,5.833296775817871,5.790365219116211,5.807018756866455
6429,5.204250812530518,5.423130512237549,5.311077117919922,5.745980262756348,5.226471424102783,5.3821821212768555
6430,5.455340385437012,5.615262031555176,5.405496120452881,5.709389686584473,5.768918037414551,5.59088134765625
6431,5.642532825469971,5.564671516418457,5.559319972991943,6.170686721801758,5.7685699462890625,5.741156578063965
6432,5.674862384796143,5.794117450714111,5.643158435821533,5.790821552276611,5.653635025024414,5.7113189697265625
6433,5.559820652008057,6.441847324371338,6.209017753601074,6.0561203956604,5.6486310958862305,5.983087062835693
6434,5.902914524078369,5.890720844268799,5.888113021850586,5.918216228485107,5.972703456878662,5.914533615112305
6435,6.7453742027282715,6.25771427154541,7.574955940246582,7.766791820526123,6.850203990936279,7.039008140563965
6436,5.167206287384033,5.113503456115723,5.120117664337158,5.157867908477783,5.178923606872559,5.147523403167725
6437,5.132317543029785,5.197371482849121,5.184454441070557,5.267502307891846,5.175248622894287,5.191378593444824
6438,5.007555961608887,5.02714729309082,5.026256084442139,4.832213878631592,4.997622489929199,4.978159427642822
6439,5.011467456817627,5.073307514190674,4.944153785705566,5.266594886779785,5.014908313751221,5.062086582183838
6441,6.873569488525391,6.570207118988037,6.383042335510254,6.69343376159668,6.284335136413574,6.560917854309082
6442,5.984121799468994,5.664955139160156,5.8142547607421875,5.8836350440979,5.66727876663208,5.802848815917969
6443,5.740314483642578,5.555639743804932,5.499497890472412,5.52949857711792,5.585628509521484,5.58211612701416
6444,5.698635578155518,5.825153827667236,5.669314861297607,5.731173515319824,5.5895562171936035,5.7027668952941895
6445,5.689628601074219,5.644103050231934,5.5598344802856445,5.464314937591553,5.5969038009643555,5.590956687927246
6446,5.213059902191162,5.268528938293457,5.293239116668701,4.878474235534668,5.246066093444824,5.179873466491699
6447,5.067510604858398,5.036331653594971,5.014442443847656,5.097589492797852,5.013063907623291,5.045787334442139
6448,5.300461769104004,5.241478443145752,5.3201141357421875,5.38822603225708,5.3996992111206055,5.329995632171631
6449,5.127790927886963,5.196439743041992,5.081165790557861,5.103036880493164,5.305610179901123,5.162808418273926
6450,5.849931240081787,5.58712911605835,5.759620189666748,5.724909782409668,5.588808536529541,5.7020792961120605
6452,5.255843639373779,5.396430969238281,5.319051742553711,5.380648612976074,5.25730037689209,5.321855068206787
6453,4.833685398101807,4.872719764709473,4.8915934562683105,4.844369888305664,4.865268230438232,4.861527442932129
6454,9.219202041625977,10.674511909484863,7.493680477142334,7.665695667266846,7.441598892211914,8.498937606811523
6455,6.109250545501709,5.831955432891846,6.1763596534729,5.903894424438477,6.200897693634033,6.044471263885498
6456,5.252866268157959,5.147819995880127,5.255226135253906,5.202719211578369,5.240743160247803,5.219874858856201
6457,5.741342067718506,5.678618431091309,5.679825782775879,5.985699653625488,5.790284633636475,5.775153636932373
6458,4.9638495445251465,4.955453395843506,4.884101867675781,4.990538597106934,5.052554607391357,4.969299793243408
6459,4.969564437866211,4.9258599281311035,5.070896148681641,5.0798492431640625,4.955563545227051,5.0003461837768555
6460,5.1397624015808105,5.230035781860352,5.277647972106934,5.220226764678955,5.157926559448242,5.205120086669922
6461,5.542862892150879,5.613580703735352,5.624612331390381,5.758025646209717,5.68196964263916,5.644209861755371
6462,5.391013145446777,5.448132514953613,5.355745792388916,5.4887542724609375,5.5334553718566895,5.443419933319092
6463,5.1645917892456055,5.144683837890625,5.093791484832764,5.094944000244141,5.0929179191589355,5.118185997009277
6464,5.106987476348877,5.247568130493164,5.379047393798828,5.075465202331543,5.314591884613037,5.224731922149658
6465,4.821865558624268,4.839600086212158,4.812495231628418,5.0148444175720215,4.820032596588135,4.861767768859863
6466,4.919793128967285,4.914028167724609,4.899964332580566,4.969098091125488,4.885254859924316,4.917627811431885
6467,5.12757682800293,5.052509784698486,5.109005451202393,5.257266044616699,5.082814693450928,5.1258344650268555
6468,5.8396172523498535,5.360853672027588,5.773959159851074,5.779786586761475,5.983057498931885,5.747454643249512
6469,5.117218017578125,5.191556453704834,5.187764644622803,5.073867321014404,5.139609336853027,5.142003536224365
6470,4.892489910125732,4.899897575378418,4.896388530731201,4.858282089233398,4.8551836013793945,4.880448341369629
6471,5.776576519012451,5.645922660827637,5.748678684234619,5.903731346130371,5.788640022277832,5.772709846496582
6472,5.7295026779174805,5.769496917724609,5.493378162384033,5.50674295425415,5.7522969245910645,5.650283336639404
6473,6.164818286895752,6.228559494018555,6.157322883605957,6.564050674438477,6.295858860015869,6.2821221351623535
6474,5.209127902984619,5.238977909088135,5.267348289489746,5.097292900085449,5.18928861618042,5.2004075050354
6475,5.413427829742432,5.602700233459473,5.461209297180176,5.408892631530762,5.702397346496582,5.517725467681885
6476,4.887436866760254,4.854488372802734,4.872921466827393,4.89739990234375,4.804030895233154,4.863255500793457
6477,5.689366340637207,5.570884704589844,6.547289848327637,5.74594783782959,5.8174824714660645,5.874194145202637
6478,5.596639156341553,5.47025203704834,5.4656500816345215,5.5133490562438965,5.549732685089111,5.519124507904053
6479,5.831459999084473,6.264477252960205,6.271614074707031,6.343071937561035,6.329529762268066,6.208030700683594
6480,6.72438907623291,6.768257141113281,7.554037094116211,7.9174323081970215,7.142909049987793,7.221405029296875
6481,5.231299877166748,5.159122467041016,5.212532043457031,5.450587749481201,5.30298376083374,5.271305561065674
6482,5.610928058624268,5.612544059753418,5.675128936767578,5.62951135635376,5.73333740234375,5.652289867401123
6483,5.6721343994140625,5.405012607574463,5.343677520751953,6.041723728179932,6.007501602172852,5.694009780883789
6484,6.16372013092041,6.368774890899658,6.597604751586914,6.252697944641113,6.0620198249816895,6.288963317871094
6485,5.923175811767578,5.91686487197876,5.961099624633789,6.1392340660095215,6.0760908126831055,6.003293037414551
6486,5.0192179679870605,4.994956970214844,4.992424488067627,4.906863212585449,5.036725997924805,4.99003791809082
6487,5.659144878387451,5.071465015411377,5.490787029266357,5.119526386260986,5.210644721984863,5.3103132247924805
6488,5.76697301864624,5.656583309173584,5.714182376861572,5.804354190826416,5.605215549468994,5.709461688995361
6489,5.769375324249268,5.7931036949157715,5.844955921173096,5.727863788604736,5.870265483856201,5.801112651824951
6490,5.93130350112915,6.004717826843262,5.532577037811279,5.474483013153076,5.595101356506348,5.707636833190918
6491,5.891506195068359,5.799145221710205,5.818262577056885,5.937593460083008,5.966721057891846,5.882645606994629
6492,5.562600135803223,5.494259834289551,5.505341053009033,5.608516216278076,5.731742858886719,5.58049201965332
6493,5.575987339019775,5.474570274353027,5.458951473236084,5.537236213684082,5.49336051940918,5.508021354675293
6494,6.2949957847595215,6.368840217590332,6.366135597229004,6.23003625869751,6.457918167114258,6.343585014343262
6495,5.621781826019287,5.7400922775268555,5.80379056930542,5.701684474945068,5.726316452026367,5.718733310699463
6496,5.9296441078186035,5.907938003540039,5.9725022315979,5.777309417724609,5.709322452545166,5.8593430519104
6497,5.511209487915039,5.466057777404785,5.4249701499938965,5.464645862579346,5.451824188232422,5.463741302490234
6498,6.04951286315918,6.912684917449951,5.968313217163086,5.533089637756348,5.796939849853516,6.052107810974121
6499,4.931678771972656,4.943325042724609,4.8994598388671875,4.931904315948486,4.896819591522217,4.920637607574463
6500,5.114410400390625,5.045621395111084,5.035427093505859,5.268181800842285,5.072229385375977,5.107174396514893
6501,5.59127950668335,5.633908748626709,5.25837516784668,5.588665962219238,5.5004119873046875,5.514527797698975
6502,6.3910675048828125,6.396617889404297,6.397008895874023,6.9404072761535645,6.664694309234619,6.557959079742432
6503,5.988363265991211,5.984704494476318,6.040088176727295,6.020571708679199,6.072946548461914,6.021335124969482
6504,5.168249607086182,5.536474227905273,5.620044231414795,5.784148216247559,5.615727424621582,5.544928550720215
6505,5.787503719329834,5.603376865386963,5.534853935241699,5.278640270233154,5.3814873695373535,5.517172813415527
6506,6.110211372375488,5.8419318199157715,6.174438953399658,5.83936071395874,5.93296480178833,5.979781150817871
6507,5.604063987731934,5.540388584136963,5.466812610626221,5.387314796447754,5.458629608154297,5.4914422035217285
6508,5.266658306121826,5.142801761627197,5.248923301696777,4.886044979095459,5.47980260848999,5.204846382141113
6509,5.163748741149902,5.1880083084106445,5.221041679382324,5.045272350311279,5.304464340209961,5.184506893157959
6510,5.214158058166504,5.272495269775391,5.151430130004883,4.861563205718994,5.072731018066406,5.114475727081299
6511,5.839975833892822,5.131903171539307,5.433084011077881,5.692984104156494,5.746275424957275,5.568844318389893
6512,5.199050426483154,5.115485191345215,5.186318874359131,5.0941243171691895,5.12302303314209,5.1436004638671875
6513,5.285074710845947,5.139857292175293,5.209549427032471,5.222020626068115,5.285860538482666,5.228472709655762
6514,4.863840103149414,4.888790607452393,4.891228675842285,4.69015645980835,4.8205084800720215,4.830904960632324
6516,5.0346174240112305,5.000138759613037,4.983659267425537,5.015773296356201,5.023142337799072,5.011466026306152
6517,5.363044738769531,5.212522029876709,5.127403736114502,5.369349002838135,5.54906702041626,5.324276924133301
6518,5.236403942108154,5.072793483734131,5.152974605560303,5.150725364685059,5.200767993927002,5.1627326011657715
6519,5.1426310539245605,5.176112174987793,5.219589710235596,5.306361675262451,5.186234474182129,5.206185817718506
6520,4.922764778137207,5.0951666831970215,4.984045505523682,5.117652416229248,4.959168910980225,5.015759468078613
6521,5.836080074310303,5.941187858581543,5.797082424163818,6.120512008666992,5.982001781463623,5.935372829437256
6522,5.781758785247803,5.480351448059082,5.5727667808532715,5.58597469329834,5.773825168609619,5.638935565948486
6523,5.637326717376709,5.566877841949463,5.550938129425049,5.725495338439941,5.620012283325195,5.620129585266113
6524,5.058801651000977,5.144913673400879,5.103878498077393,4.897385597229004,5.08101224899292,5.057198524475098
6525,5.017354965209961,4.9988861083984375,5.03956413269043,4.87461519241333,5.000581741333008,4.986200332641602
6526,5.297375202178955,5.141170978546143,5.296982765197754,5.37174654006958,5.3694376945495605,5.295342445373535
6527,5.48640775680542,5.468661308288574,5.378547191619873,5.6494364738464355,5.505077838897705,5.497626304626465
6528,5.531766891479492,5.4546589851379395,5.4651384353637695,5.679147243499756,5.53106689453125,5.532355785369873
6529,5.557011604309082,5.592069625854492,5.543306827545166,5.525064468383789,5.54047155380249,5.5515851974487305
6530,5.850338459014893,5.756936073303223,5.796417713165283,5.845530986785889,5.813944339752197,5.812633514404297
6531,5.175024032592773,5.096009731292725,5.199491024017334,5.363401889801025,5.346834182739258,5.236152172088623
6533,6.089207649230957,5.944850444793701,6.108841896057129,6.3079681396484375,6.060739517211914,6.102321147918701
6534,5.5202741622924805,5.456581115722656,5.486501693725586,5.459128379821777,5.584037780761719,5.501304626464844
6535,5.127154350280762,5.0858635902404785,5.099623680114746,5.086151599884033,5.13615608215332,5.106989860534668
6536,5.488204002380371,5.448966979980469,5.509401321411133,5.580008506774902,5.555164813995361,5.516348838806152
6537,5.780906677246094,6.108412742614746,5.9033894538879395,6.366299152374268,5.958101749420166,6.023421764373779
6538,5.709504127502441,5.850194931030273,5.74009370803833,5.513829708099365,5.7331624031066895,5.709357261657715
6539,5.1420111656188965,5.107457160949707,5.026487827301025,5.10261869430542,4.95335054397583,5.066384792327881
6540,6.073901176452637,6.363491058349609,6.4756293296813965,5.768423557281494,6.456528663635254,6.22759485244751
6541,5.411483287811279,5.407535552978516,5.483710765838623,5.364659786224365,6.099452018737793,5.55336856842041
6542,5.812327861785889,5.927079200744629,5.962645053863525,5.805559158325195,5.853848934173584,5.8722920417785645
6543,5.272714138031006,5.266542434692383,5.274667263031006,5.606385707855225,5.255444526672363,5.335150718688965
6544,5.119627475738525,5.021814346313477,5.0466132164001465,5.349610805511475,5.144651412963867,5.136463642120361
6545,5.106250286102295,5.064267158508301,5.074626922607422,5.186263084411621,5.1297831535339355,5.11223840713501
6546,5.604090690612793,5.577703475952148,5.738143444061279,5.5171918869018555,5.626147270202637,5.6126556396484375
6547,5.007774353027344,5.135180950164795,5.158500671386719,5.039968490600586,5.0270094871521,5.0736870765686035
6548,6.967470169067383,6.661595821380615,7.107692718505859,7.66091251373291,6.680241584777832,7.015582084655762
6549,5.6186604499816895,5.918586730957031,5.773567199707031,5.875526428222656,5.804732322692871,5.798214912414551
6550,5.079981327056885,5.028196334838867,5.099103927612305,5.0588459968566895,5.080497741699219,5.069324970245361
6551,5.926250457763672,5.610814094543457,5.671224117279053,5.7092742919921875,5.7210516929626465,5.727723121643066
6552,5.384241580963135,5.432717323303223,5.3357720375061035,5.517483234405518,5.411104679107666,5.416263580322266
6553,5.801567554473877,5.662034034729004,5.431423187255859,5.538455009460449,5.58802604675293,5.6043009757995605
6554,5.684086322784424,5.699283599853516,5.696556568145752,6.014754772186279,5.992755889892578,5.8174872398376465
6555,5.714437484741211,5.746779441833496,5.793004989624023,5.797666549682617,5.74713134765625,5.7598042488098145
6556,5.393911838531494,5.331158638000488,5.487421989440918,5.373854637145996,5.4799418449401855,5.4132585525512695
6557,5.387004375457764,5.540807247161865,5.520664691925049,5.735337734222412,5.443068981170654,5.525376796722412
6558,5.768509864807129,5.602532386779785,5.6306891441345215,5.682344913482666,5.623388767242432,5.661492824554443
6559,6.516278266906738,6.140903472900391,6.0971550941467285,7.468658924102783,6.751336097717285,6.5948662757873535
6560,5.765834808349609,5.728316307067871,5.879682540893555,5.928741931915283,6.062814712524414,5.873077869415283
6561,5.249268531799316,5.238726615905762,5.251903533935547,5.206866264343262,5.209553241729736,5.231263637542725
6562,5.190438747406006,5.207539081573486,5.193236351013184,5.0923871994018555,5.183833122253418,5.173487186431885
6563,6.863995552062988,5.380148410797119,5.7708420753479,6.184857368469238,5.898498058319092,6.0196685791015625
6564,5.037068843841553,5.0664381980896,4.902927875518799,5.063697814941406,4.95546293258667,5.005119323730469
6565,5.6779866218566895,5.9046950340271,5.7631659507751465,5.5798211097717285,6.006971836090088,5.78652811050415
6566,5.1864094734191895,5.157824516296387,5.149531841278076,5.167808532714844,5.183621406555176,5.169039249420166
6567,5.22563362121582,5.118882656097412,5.085478782653809,5.0517096519470215,5.189072132110596,5.1341552734375
6568,5.487148761749268,5.539377689361572,5.509222984313965,5.533936023712158,5.52608585357666,5.5191545486450195
