ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6287,5.2939534187316895,5.414853096008301,5.283726215362549,5.369469165802002,5.205480098724365,5.3134965896606445
6288,5.229949474334717,5.266519546508789,5.329130172729492,5.329916000366211,5.214427471160889,5.273988723754883
6289,5.401963710784912,5.3379998207092285,5.3318657875061035,5.2429890632629395,5.343307018280029,5.331624984741211
6290,5.908402919769287,6.174168586730957,5.905277729034424,6.062605381011963,6.1842145919799805,6.046933650970459
6292,5.122574806213379,5.062953472137451,5.050354480743408,5.099146366119385,4.99733829498291,5.066473484039307
6293,5.808480262756348,5.845009803771973,5.964663505554199,6.0664381980896,5.778721809387207,5.89266300201416
6294,5.883429050445557,5.8448028564453125,5.940615653991699,6.019521713256836,5.909071445465088,5.919487953186035
6295,4.951387882232666,4.93071985244751,5.012824535369873,5.023285865783691,4.98823356628418,4.981289863586426
6296,5.796627998352051,5.4803619384765625,5.501952648162842,5.929104804992676,5.575130939483643,5.656635284423828
6297,5.185826301574707,5.606605529785156,5.327829837799072,5.201115131378174,5.440572261810303,5.352389812469482
6298,6.8222575187683105,6.556526184082031,6.35933256149292,6.555685043334961,6.9571685791015625,6.650193691253662
6299,5.408512592315674,5.4906907081604,5.722389221191406,5.761040210723877,5.566949844360352,5.589916706085205
6300,5.809452533721924,6.1065897941589355,5.877408504486084,5.874935150146484,5.974412441253662,5.92855978012085
6301,5.3323655128479,5.727982521057129,5.393404960632324,5.318619251251221,5.505645751953125,5.45560359954834
6302,5.269440174102783,5.243651866912842,5.225772380828857,5.1676249504089355,5.179318428039551,5.217161655426025
6303,4.986435413360596,4.9983110427856445,5.015252590179443,5.081579208374023,5.041941165924072,5.0247039794921875
6304,5.873486518859863,5.982722759246826,6.187889099121094,5.712888717651367,5.552107810974121,5.861818790435791
6305,5.071433067321777,5.10614013671875,5.072206020355225,5.108048439025879,5.069892883300781,5.085543632507324
6306,5.933557033538818,5.987374305725098,5.788846492767334,5.839448928833008,5.99665641784668,5.909176826477051
6307,5.427073955535889,5.363888740539551,5.332461357116699,5.377242088317871,5.331201553344727,5.3663740158081055
6308,4.758120536804199,4.776268005371094,4.958059310913086,4.838459491729736,4.801401138305664,4.8264617919921875
6309,5.6777544021606445,6.143982887268066,5.875088691711426,5.651634693145752,5.411107063293457,5.751913547515869
6310,5.778028964996338,5.850620269775391,5.826106548309326,5.986883640289307,6.13463020324707,5.915253639221191
6311,5.694361209869385,5.6064677238464355,5.6671905517578125,5.821199893951416,5.687804698944092,5.695405006408691
6312,5.556750297546387,5.461616039276123,5.283621788024902,5.4111104011535645,5.272444248199463,5.39710807800293
6313,6.9675445556640625,7.008228302001953,6.8212175369262695,7.153113842010498,6.942811012268066,6.978582859039307
6314,6.74193811416626,6.646876811981201,6.9122185707092285,6.847218990325928,6.126319408416748,6.654913902282715
6315,4.965944766998291,4.841977596282959,4.953088283538818,4.9028825759887695,4.9576287269592285,4.924304485321045
6316,5.267613410949707,5.216751575469971,5.346097946166992,5.355748653411865,5.339666366577148,5.30517578125
6317,5.941971302032471,6.000561714172363,5.830677509307861,5.858211517333984,5.929889678955078,5.912262439727783
6318,6.116050720214844,6.040046691894531,5.975050926208496,6.349887847900391,5.956605434417725,6.087528705596924
6319,4.984869003295898,5.2198662757873535,5.2624406814575195,5.180981636047363,5.150881767272949,5.1598076820373535
6320,6.1877522468566895,6.243509769439697,6.726706504821777,6.410516262054443,6.2537946701049805,6.3644561767578125
6321,5.541250705718994,5.472975730895996,5.550466060638428,5.5831618309021,5.569269180297852,5.5434250831604
6322,4.827376365661621,4.816097259521484,4.801461219787598,4.8430585861206055,4.791931629180908,4.815985202789307
6323,5.1411452293396,5.135773181915283,5.269922733306885,5.358170509338379,5.120997428894043,5.205201625823975
6324,4.922119140625,4.823141098022461,4.852508544921875,4.831332683563232,4.848296165466309,4.8554792404174805
6325,6.131575107574463,6.056018829345703,6.16555118560791,5.937361717224121,5.970615863800049,6.052224636077881
6326,5.1263017654418945,5.1834588050842285,5.0839524269104,5.2097954750061035,5.223278999328613,5.1653571128845215
6327,5.361087322235107,5.262205600738525,5.237499713897705,5.232979774475098,5.292196750640869,5.277194023132324
6328,6.531816005706787,6.270365238189697,6.281581878662109,6.962982654571533,6.324137210845947,6.47417688369751
6329,4.96199369430542,4.930797100067139,4.950411796569824,4.909565448760986,4.964966297149658,4.943546772003174
6330,4.97395133972168,5.1405744552612305,5.2299275398254395,5.348215579986572,5.0256428718566895,5.143662452697754
6331,5.876857280731201,6.7147603034973145,6.185821533203125,6.054646968841553,6.671097278594971,6.3006367683410645
6332,4.935213088989258,4.9010910987854,4.944619655609131,4.9637980461120605,4.953314781188965,4.9396071434021
6333,5.401053428649902,5.507234573364258,5.618696212768555,5.551364898681641,5.6158576011657715,5.538841724395752
6335,5.4311981201171875,5.3391265869140625,5.399636268615723,5.321598052978516,5.37748908996582,5.373809337615967
6336,5.150083541870117,5.189717769622803,5.223812103271484,5.352437496185303,5.108148574829102,5.204840183258057
6337,5.200352668762207,5.107487201690674,5.149303913116455,5.064502239227295,5.141010761260986,5.13253116607666
6338,5.271109104156494,5.49244499206543,5.408799171447754,5.501391410827637,5.334822177886963,5.4017133712768555
6339,6.546215534210205,6.646500110626221,6.289981365203857,6.698741436004639,6.487663269042969,6.533820152282715
6340,6.429837226867676,6.1939473152160645,6.326883792877197,6.473731517791748,6.042858123779297,6.29345178604126
6343,5.428359508514404,5.30539608001709,5.360958099365234,5.389795303344727,5.3437371253967285,5.365649223327637
6344,5.752028942108154,5.878262519836426,5.5614471435546875,5.717221736907959,5.628443241119385,5.707480430603027
6345,6.0982818603515625,6.134402751922607,5.9223504066467285,6.098243236541748,5.880676746368408,6.026791095733643
6346,5.06696081161499,5.0485992431640625,5.148478984832764,5.154652118682861,4.907394886016846,5.065217018127441
6347,5.760008811950684,5.950737953186035,5.765198230743408,5.569647312164307,5.931120872497559,5.795342445373535
6348,5.417426586151123,5.558600425720215,5.273630619049072,5.323321342468262,5.269614219665527,5.368518829345703
6349,5.603085994720459,5.497213840484619,5.486014366149902,5.364814281463623,5.421484470367432,5.474522590637207
6350,5.312881946563721,5.285057544708252,5.377067565917969,5.276762962341309,5.325197219848633,5.315393447875977
6351,4.906594276428223,5.025180816650391,4.894932270050049,5.023148059844971,4.9559645652771,4.9611639976501465
6352,6.039852619171143,5.91796875,5.914061069488525,6.000732898712158,6.028240203857422,5.980170726776123
6353,7.858902454376221,7.732884883880615,7.435929298400879,7.65403938293457,7.608042240142822,7.657959938049316
6354,6.5808868408203125,7.052398204803467,7.066218376159668,6.140772819519043,6.879319190979004,6.743919372558594
6355,5.028747081756592,5.251245498657227,5.122570991516113,4.949069976806641,5.11332893371582,5.092992782592773
6356,6.774563312530518,6.841513156890869,7.312857151031494,6.737953186035156,6.802160739898682,6.8938093185424805
6358,5.151381969451904,5.172430992126465,5.30106258392334,5.346338748931885,5.1779069900512695,5.229824066162109
6359,5.727229595184326,5.855258464813232,5.640565395355225,5.811300754547119,5.869760036468506,5.78082275390625
6360,6.929734706878662,6.810145854949951,6.856225967407227,6.166018962860107,7.146300315856934,6.781685829162598
6361,6.101726055145264,6.0982208251953125,6.006921291351318,6.157916069030762,6.113798141479492,6.09571647644043
6362,5.605799674987793,5.58936071395874,5.8401780128479,5.517831325531006,5.587287902832031,5.628091335296631
6363,5.095674514770508,5.034306526184082,5.060615539550781,5.102950096130371,5.063679218292236,5.071444988250732
6364,5.749411106109619,5.568315029144287,5.803449630737305,5.866738319396973,5.465710163116455,5.690724849700928
6365,5.266272068023682,5.141653537750244,5.249886512756348,5.150063514709473,5.182668209075928,5.198109149932861
6366,5.588527679443359,5.5203022956848145,5.317480087280273,5.664126396179199,5.383917808532715,5.494870662689209
6368,4.893769264221191,4.951748847961426,4.972298622131348,4.976921558380127,4.978813648223877,4.954710483551025
6369,6.211875915527344,5.906244277954102,5.897302150726318,6.594780921936035,6.005280017852783,6.123096466064453
6370,5.194026947021484,5.079918384552002,5.249632358551025,5.197094917297363,5.199100494384766,5.18395471572876
6371,5.616925239562988,5.651124477386475,5.689774036407471,5.612320899963379,5.534033298492432,5.620835304260254
6372,5.015305519104004,5.037747859954834,5.05452823638916,5.121448993682861,5.049469947814941,5.055699825286865
6373,5.468130588531494,5.740289688110352,5.562376499176025,5.612827301025391,5.426167964935303,5.561958312988281
6374,5.111767292022705,5.086468696594238,5.187114238739014,5.1851959228515625,5.185096263885498,5.151128768920898
6375,6.542309761047363,6.6266961097717285,6.5859270095825195,6.472630977630615,5.982746124267578,6.4420623779296875
6376,5.271243572235107,5.221014499664307,5.293327808380127,5.240944862365723,5.337417125701904,5.27278995513916
6377,5.2696614265441895,5.432924747467041,5.553412437438965,5.562121868133545,5.25186014175415,5.41399621963501
6378,5.106875419616699,5.056295871734619,5.153392314910889,5.170298099517822,5.188345432281494,5.135041236877441
6379,5.332647800445557,5.321976661682129,5.39619779586792,5.468008041381836,5.340999603271484,5.371966361999512
6380,5.936264991760254,6.2490010261535645,6.145906448364258,6.012585163116455,6.093299865722656,6.087411403656006
6381,6.783730983734131,6.766432285308838,6.504729270935059,6.560701847076416,5.67909049987793,6.458937168121338
6382,7.99105167388916,7.518392562866211,7.398837566375732,8.007478713989258,7.583749771118164,7.699902534484863
6383,5.449987411499023,5.323733329772949,5.455196380615234,5.3368120193481445,5.434757232666016,5.400096893310547
6384,5.2001261711120605,5.211893081665039,5.21561336517334,5.256320953369141,5.2556281089782715,5.227916240692139
6385,6.415868759155273,6.339508533477783,6.350876331329346,6.680905818939209,6.386716365814209,6.434774875640869
6386,5.274075031280518,5.1560821533203125,5.065037727355957,5.1450934410095215,5.037899494171143,5.135637283325195
6388,5.171310901641846,5.262559413909912,5.4123735427856445,5.1792778968811035,5.353148937225342,5.2757344245910645
6389,6.230096817016602,6.1048197746276855,5.838440418243408,5.85329008102417,6.206967353820801,6.046723365783691
6390,5.529417037963867,5.4493608474731445,5.413208484649658,5.333005905151367,5.564766883850098,5.45795202255249
6391,5.63242244720459,5.588237285614014,5.606142044067383,5.617942810058594,5.559055805206299,5.600759983062744
6392,5.072404861450195,5.023065567016602,5.107848644256592,5.107824325561523,5.0708842277526855,5.0764055252075195
6393,5.89442253112793,5.91881799697876,6.0515336990356445,5.407519817352295,5.591007709503174,5.772660255432129
6394,5.6323018074035645,5.413373947143555,5.709702014923096,5.5307793617248535,5.585909366607666,5.574412822723389
6395,6.4880852699279785,6.223571300506592,6.563466548919678,6.489806652069092,6.189940452575684,6.390974521636963
6396,5.592149257659912,5.6795525550842285,5.492275714874268,5.588675022125244,5.487208366394043,5.567971706390381
6397,5.775754451751709,5.633684158325195,5.646860599517822,5.7143096923828125,5.65693998336792,5.68550968170166
6398,6.936527252197266,7.209597587585449,6.427303791046143,7.208856105804443,6.697872161865234,6.896031379699707
6399,4.984992504119873,4.915338516235352,4.9534406661987305,4.982411861419678,4.870988845825195,4.941434383392334
6400,5.664371967315674,5.592423439025879,5.766944408416748,5.509474754333496,5.671056747436523,5.640854358673096
6401,6.45716667175293,6.421077251434326,5.7864603996276855,6.57838773727417,6.585795879364014,6.365777969360352
6402,6.209458351135254,6.6838483810424805,6.616417407989502,6.688895225524902,6.230808258056641,6.4858856201171875
6403,6.414497375488281,6.022938251495361,5.919382572174072,6.4646806716918945,6.224862575531006,6.209272384643555
6404,6.024285793304443,6.570267200469971,6.317179203033447,6.522251605987549,6.401980876922607,6.36719274520874
6405,5.039398193359375,4.859923839569092,4.981439590454102,4.9732465744018555,5.071795463562012,4.985160827636719
6406,5.73836612701416,5.618288040161133,6.0109710693359375,5.537598609924316,5.530579566955566,5.687160491943359
6407,5.404722690582275,5.544766902923584,5.578981399536133,5.4892754554748535,5.522543907165527,5.508058071136475
6408,5.168065071105957,5.4562482833862305,5.193532943725586,5.177825927734375,5.255265712738037,5.250187873840332
6409,5.757038116455078,5.563652038574219,6.252824306488037,5.758172988891602,5.798736095428467,5.826085090637207
6410,5.186905860900879,5.140641689300537,5.161404609680176,5.1618146896362305,5.19288444519043,5.16873025894165
6411,5.926794052124023,5.614197731018066,5.447845935821533,5.537298679351807,5.731062412261963,5.651439666748047
6413,5.073514461517334,5.117185592651367,5.050711154937744,5.104233264923096,5.03316068649292,5.075760841369629
6414,5.019899368286133,5.050828456878662,5.026454925537109,5.031580448150635,5.022956848144531,5.030344009399414
6415,5.1369099617004395,5.108065128326416,5.103786945343018,5.237940311431885,5.126152515411377,5.142570972442627
6416,5.484401702880859,5.569807052612305,5.530060291290283,5.667994499206543,5.42973518371582,5.5363993644714355
6417,5.689274311065674,5.643406867980957,5.639986991882324,5.640408515930176,5.610081195831299,5.644631385803223
6418,4.9894537925720215,5.0035786628723145,5.161090850830078,4.8909912109375,4.842059135437012,4.9774346351623535
6419,5.029644012451172,5.050972938537598,5.077454566955566,5.172266483306885,5.098880767822266,5.085843563079834
6420,4.911144256591797,4.881363391876221,4.924241065979004,4.851386070251465,4.880200386047363,4.889666557312012
6421,5.405993938446045,5.347865581512451,5.509812355041504,5.423117637634277,5.38594913482666,5.414547920227051
6422,5.766175270080566,5.65400505065918,5.729485988616943,5.7683186531066895,5.755777835845947,5.734752178192139
6423,7.080471515655518,7.047007083892822,6.9678144454956055,6.763940811157227,6.987401962280273,6.969326972961426
6424,5.7621965408325195,5.930948257446289,5.870950698852539,5.812434673309326,5.845880031585693,5.844481945037842
6425,5.395416736602783,5.3449482917785645,5.448607444763184,5.365911483764648,5.290262699127197,5.3690290451049805
6426,5.128855228424072,5.106975078582764,5.1256103515625,5.159639835357666,5.0742597579956055,5.119068145751953
6427,5.105677127838135,5.0497565269470215,5.090272903442383,5.076286792755127,5.059549331665039,5.076308250427246
6428,5.7933878898620605,5.755977630615234,5.817322731018066,5.729283332824707,5.733089923858643,5.765811920166016
6429,5.232967376708984,5.113953113555908,5.250857830047607,5.226210594177246,5.161808490753174,5.197159767150879
6430,5.561605930328369,5.7355756759643555,5.380905628204346,5.223803997039795,5.530431747436523,5.486464500427246
6431,5.571690082550049,5.865599155426025,5.821764945983887,5.950174331665039,5.686574935913086,5.779160499572754
6432,5.9623541831970215,5.964337348937988,5.8607916831970215,5.90170431137085,5.893442630767822,5.916525840759277
6433,5.170476913452148,5.538125038146973,5.2944416999816895,5.101971626281738,5.466093063354492,5.314221382141113
6434,6.105372905731201,6.162779331207275,6.191905975341797,6.162800312042236,6.120584487915039,6.148688316345215
6435,6.877239227294922,6.341657638549805,7.295299530029297,7.244533538818359,6.5483317375183105,6.861412048339844
6436,5.106075763702393,5.113498210906982,5.103250026702881,5.123396873474121,5.16659688949585,5.122563362121582
6437,5.048530101776123,5.1873016357421875,5.144201278686523,5.137490749359131,5.0851216316223145,5.1205291748046875
6438,5.043208599090576,4.945670127868652,5.010149955749512,5.001597881317139,4.951107978820801,4.990346431732178
6439,4.977726459503174,5.230285167694092,4.999888896942139,5.088072299957275,4.980800151824951,5.055354595184326
6441,6.536953926086426,6.36749792098999,6.1281914710998535,6.171113967895508,6.081873893737793,6.2571258544921875
6442,5.648336410522461,5.916521072387695,5.722980976104736,5.783605098724365,5.812930107116699,5.776874542236328
6443,5.459096431732178,5.460547924041748,5.477367877960205,5.524604320526123,5.4724297523498535,5.478809356689453
6444,5.599274635314941,5.65893030166626,5.706070899963379,5.555049419403076,5.57516622543335,5.618898391723633
6445,5.428676128387451,5.462099552154541,5.361844062805176,5.337070465087891,5.499105930328369,5.417759418487549
6446,5.132408618927002,5.15001106262207,5.126576900482178,5.044431686401367,5.28157901763916,5.14700174331665
6447,4.990823268890381,5.034318447113037,4.9972147941589355,4.97918176651001,4.956679344177246,4.99164342880249
6448,5.346681118011475,5.279530048370361,5.373698711395264,5.346134185791016,5.301488399505615,5.329506874084473
6449,5.090681552886963,5.020056247711182,5.089930057525635,5.034214973449707,5.033624649047852,5.053701400756836
6450,5.590915203094482,5.599489688873291,5.679587364196777,5.371435642242432,5.58991813659668,5.5662689208984375
6452,5.5749101638793945,5.6242804527282715,5.42694091796875,5.441269397735596,5.432765483856201,5.500033378601074
6453,4.818661689758301,4.792374610900879,4.785968780517578,4.847105026245117,4.844934940338135,4.817809104919434
6454,8.550703048706055,10.10716438293457,9.049161911010742,7.139184951782227,7.841141700744629,8.537470817565918
6455,5.782722473144531,5.543312072753906,6.412531852722168,5.821240425109863,5.8314080238342285,5.8782429695129395
6456,5.280580043792725,5.280288219451904,5.243432521820068,5.338184356689453,5.316418170928955,5.291780471801758
6457,6.051370620727539,6.285318374633789,6.092436790466309,5.924363613128662,6.090892791748047,6.088876724243164
6458,4.93785285949707,5.202566623687744,5.004226207733154,4.97142219543457,5.0810980796813965,5.039433479309082
6459,5.211679458618164,4.921959400177002,5.186855316162109,4.99247932434082,4.911221027374268,5.044838905334473
6460,5.088583469390869,5.092734336853027,5.18158483505249,5.201364994049072,5.082957744598389,5.1294450759887695
6461,5.817852020263672,5.864012241363525,5.796604156494141,5.872949123382568,5.741255283355713,5.8185343742370605
6462,5.393653869628906,5.602296352386475,5.274409770965576,5.521315574645996,5.39888858795166,5.438112735748291
6463,5.147782325744629,5.037786960601807,5.158531665802002,5.097104072570801,4.958667278289795,5.079974174499512
6464,4.997992992401123,4.962494373321533,5.014267444610596,4.936751842498779,5.008504390716553,4.984002113342285
6465,4.827839374542236,4.805772304534912,4.903465747833252,4.840563774108887,4.803640842437744,4.83625602722168
6466,4.977082252502441,4.875021934509277,4.874804496765137,5.003309726715088,4.818919658660889,4.909827709197998
6467,4.991847038269043,5.0021138191223145,4.95982551574707,5.000301361083984,4.960943698883057,4.983006477355957
6468,5.590891361236572,5.744297027587891,5.912685394287109,5.412426471710205,5.645792007446289,5.661218166351318
6469,5.250920295715332,5.385397911071777,5.4158196449279785,5.490281581878662,5.367459297180176,5.3819756507873535
6470,4.851077556610107,4.832625865936279,4.8835062980651855,4.827953338623047,4.863707065582275,4.851773738861084
6471,5.606014728546143,5.572929859161377,5.766529083251953,5.578675270080566,5.688135147094727,5.642456531524658
6472,5.711446285247803,5.808002948760986,5.55838680267334,5.525425910949707,5.4043288230896,5.601517677307129
6473,6.131901264190674,6.280215740203857,6.538071155548096,6.228133678436279,6.333636283874512,6.30239200592041
6474,5.3121795654296875,5.103872776031494,5.1205925941467285,5.069394111633301,5.178689002990723,5.15694522857666
6475,5.351154804229736,5.423684120178223,5.354129314422607,5.316174507141113,5.446643829345703,5.378357887268066
6476,4.924757480621338,4.844481468200684,4.895473480224609,4.9410624504089355,4.864983558654785,4.8941521644592285
6477,7.636749744415283,5.999032974243164,6.9909186363220215,5.813325881958008,6.589616775512695,6.605928897857666
6478,5.898498058319092,5.912843227386475,5.785693645477295,6.065900802612305,5.742905616760254,5.881168365478516
6479,6.341877460479736,6.392198085784912,6.828441143035889,6.4438276290893555,6.211673736572266,6.443603515625
6480,7.446357727050781,7.176606178283691,7.330344200134277,7.104874610900879,7.588026523590088,7.329241752624512
6481,5.232995510101318,5.165606498718262,5.297224044799805,5.282703876495361,5.2041473388671875,5.23653507232666
6482,5.799760341644287,5.6198625564575195,5.66109037399292,5.706912517547607,5.77923059463501,5.713371276855469
6483,5.459519386291504,5.444825649261475,5.2839860916137695,5.4888787269592285,5.365278244018555,5.4084978103637695
6484,6.334456443786621,6.235253810882568,6.539604663848877,6.26112699508667,6.047811508178711,6.2836503982543945
6485,5.924158096313477,6.001324653625488,6.1497039794921875,6.143065452575684,5.9344282150268555,6.030536651611328
6486,5.0546746253967285,5.042294502258301,5.078044891357422,5.034409046173096,5.061131477355957,5.054110527038574
6487,4.991206645965576,4.993369102478027,4.977797985076904,4.912381649017334,5.0375800132751465,4.982467174530029
6488,5.956103801727295,5.623230457305908,5.915289878845215,5.932387828826904,5.7265543937683105,5.830713748931885
6489,6.0324530601501465,5.7602434158325195,5.641302585601807,5.610496520996094,5.8073015213012695,5.770359039306641
6490,5.698095321655273,5.683206081390381,5.599425315856934,5.646871566772461,5.72620964050293,5.670762062072754
6491,5.920271873474121,6.093916893005371,6.015549182891846,6.011075496673584,6.1616950035095215,6.040501594543457
6492,5.633998394012451,5.631256580352783,5.589990615844727,5.6504669189453125,5.763193130493164,5.653780937194824
6493,5.49044132232666,5.365632057189941,5.3593339920043945,5.43709135055542,5.495628356933594,5.429625511169434
6494,6.310770034790039,6.553650379180908,6.211161136627197,6.264273643493652,6.720281600952148,6.412026882171631
6495,5.790219306945801,5.708918571472168,5.8927412033081055,5.941433906555176,5.8383378982543945,5.834330081939697
6496,5.8726487159729,5.845729351043701,5.829046726226807,5.800082683563232,5.764463424682617,5.822394371032715
6497,5.405336856842041,5.378422260284424,5.378935813903809,5.263598918914795,5.4011549949646,5.365489959716797
6498,5.695643424987793,5.956244945526123,6.022326469421387,5.699617862701416,5.74559211730957,5.8238844871521
6499,4.927199840545654,4.873237609863281,4.859241962432861,4.8758955001831055,4.803854465484619,4.867886066436768
6500,5.091945648193359,5.163334369659424,5.157710075378418,5.1059770584106445,4.968029975891113,5.0973992347717285
6501,5.763990879058838,5.695147514343262,5.557602882385254,5.603460788726807,5.516224384307861,5.627285480499268
6502,5.912789821624756,6.076816082000732,5.895925521850586,6.020401954650879,6.0577712059021,5.992741107940674
6503,6.150496006011963,6.385571002960205,6.455030918121338,6.71832799911499,6.4902729988098145,6.439939975738525
6504,5.297206878662109,5.42385721206665,5.500496864318848,5.45435094833374,5.466677665710449,5.428517818450928
6505,5.656722068786621,5.474895477294922,5.466053485870361,5.419373512268066,5.364851474761963,5.476378917694092
6506,5.67133903503418,5.782703876495361,6.072566986083984,5.68642520904541,5.732630252838135,5.789133071899414
6507,5.53397798538208,5.451079845428467,5.56812858581543,5.538051605224609,5.417054653167725,5.5016584396362305
6508,5.230846405029297,5.391343116760254,5.374064922332764,5.320199012756348,5.432350158691406,5.34976053237915
6509,5.527509689331055,5.627917289733887,5.283018589019775,5.559232234954834,5.239771366119385,5.4474897384643555
6510,5.200903415679932,5.324766635894775,5.232665061950684,5.191773891448975,5.237259864807129,5.237473964691162
6511,5.191495418548584,5.035688877105713,5.097192287445068,5.107344627380371,5.073707580566406,5.101085662841797
6512,5.4034647941589355,5.52762508392334,5.335687160491943,5.20756721496582,5.500553607940674,5.394979476928711
6513,5.064602375030518,5.341675758361816,5.07981014251709,5.191361427307129,5.057318687438965,5.146953582763672
6514,4.830721378326416,4.85942268371582,4.797518730163574,4.853269577026367,4.850648880004883,4.838315963745117
6516,5.538390636444092,5.457817554473877,5.1702728271484375,5.262260913848877,4.99263858795166,5.284276008605957
6517,5.402322769165039,5.376568794250488,5.434727191925049,5.363576412200928,5.383507251739502,5.3921403884887695
6518,5.124574661254883,5.081112861633301,5.116146087646484,5.0730485916137695,5.059754371643066,5.0909271240234375
6519,5.237629413604736,5.300942420959473,5.2707648277282715,5.227589130401611,5.185960292816162,5.244577407836914
6520,5.2604780197143555,5.766399383544922,5.30202054977417,5.443639278411865,5.014734745025635,5.357454299926758
6521,5.991018295288086,5.926941871643066,5.966342926025391,6.015914440155029,5.9325666427612305,5.966557502746582
6522,6.580259323120117,6.028267860412598,5.914484977722168,5.707003593444824,5.876081943511963,6.021219253540039
6523,5.719519138336182,5.795658588409424,5.814485549926758,5.9708027839660645,5.609286308288574,5.7819504737854
6524,5.097254753112793,5.036746501922607,5.020312786102295,5.00675106048584,5.067760944366455,5.045764923095703
6525,5.054007530212402,5.070321559906006,5.007071018218994,5.074635982513428,4.991930961608887,5.039593696594238
6526,5.17977237701416,5.292938709259033,5.158719539642334,5.232381343841553,5.113982200622559,5.195559024810791
6527,5.627764701843262,5.543301105499268,5.558858871459961,5.6546759605407715,5.654832363128662,5.607886791229248
6528,5.51143741607666,5.428778171539307,5.601883411407471,5.813354015350342,5.769645690917969,5.6250200271606445
6529,5.5404953956604,5.714226245880127,5.7030229568481445,5.784442901611328,5.668939590454102,5.682225227355957
6530,5.976583003997803,5.780190944671631,5.8516387939453125,6.137681007385254,5.9296555519104,5.935149669647217
6531,5.070398807525635,5.185551643371582,5.097559928894043,5.2117838859558105,5.164191246032715,5.145896911621094
6533,6.284086227416992,6.440394401550293,6.301555156707764,6.335841178894043,6.812158584594727,6.434806823730469
6534,5.6467695236206055,5.610861778259277,5.764078140258789,5.675878524780273,5.847817897796631,5.709081172943115
6535,5.1813249588012695,5.135071754455566,5.155396461486816,5.134281158447266,5.1103315353393555,5.14328145980835
6536,5.4408674240112305,5.5695037841796875,5.632608413696289,5.660324573516846,5.482923984527588,5.557245254516602
6537,6.295371055603027,7.045896530151367,6.973576068878174,6.1067609786987305,6.977412223815918,6.679803371429443
6538,5.86607551574707,5.771217346191406,5.814362525939941,5.623495578765869,5.706381320953369,5.7563066482543945
6539,5.284933567047119,5.1083292961120605,5.158809661865234,5.289070129394531,5.365192890167236,5.241267204284668
6540,6.143275260925293,6.15848445892334,6.204977035522461,6.1154704093933105,6.0679144859313965,6.13802433013916
6541,5.135315895080566,5.261620998382568,5.422967433929443,5.247306823730469,5.215757846832275,5.256593704223633
6542,5.89848518371582,6.145176410675049,6.052051067352295,6.199172496795654,5.969639778137207,6.052905082702637
6543,5.234958648681641,5.15839958190918,5.183399677276611,5.213802337646484,5.217886924743652,5.20168924331665
6544,5.081020832061768,5.139994144439697,5.103119373321533,5.172901630401611,5.066470623016357,5.112701416015625
6545,5.094532012939453,5.141110897064209,5.04998779296875,5.156463623046875,5.072052955627441,5.102829933166504
6546,5.802392959594727,6.48458194732666,6.322091579437256,6.3954997062683105,5.968052387237549,6.194523811340332
6547,5.099239826202393,5.077594757080078,5.049101829528809,5.041436195373535,5.017521381378174,5.056978702545166
6548,6.522623538970947,6.507242679595947,6.786007881164551,6.941637992858887,6.533998489379883,6.658302307128906
6549,5.734762668609619,6.01610803604126,5.902736663818359,6.233575820922852,6.206068992614746,6.018650054931641
6550,5.0084381103515625,5.046505451202393,5.043095588684082,5.035573482513428,5.008731842041016,5.028468608856201
6551,6.611799716949463,6.023010730743408,6.103516578674316,5.8530097007751465,5.805307388305664,6.079329013824463
6552,5.378514289855957,5.460416793823242,5.291275501251221,5.373260498046875,5.499664783477783,5.400626182556152
6553,5.753560543060303,5.517157554626465,5.543928146362305,5.5788726806640625,5.489699363708496,5.576643466949463
6554,5.821559906005859,5.99469518661499,6.0781121253967285,5.6723952293396,5.784936428070068,5.870339870452881
6555,6.01326322555542,5.965407371520996,6.023311138153076,5.961441993713379,5.946835994720459,5.982052326202393
6556,5.267477035522461,5.736085414886475,5.745689868927002,5.776494979858398,5.737490177154541,5.652647495269775
6557,5.640832424163818,5.598020553588867,5.366307735443115,5.878210544586182,5.659268379211426,5.628527641296387
6558,5.5068840980529785,5.422411918640137,5.563564777374268,6.000278472900391,5.732455730438232,5.6451191902160645
6559,6.381063938140869,6.388108253479004,7.180786609649658,7.43633508682251,6.390867710113525,6.75543212890625
6560,5.634646892547607,5.732080936431885,5.785606384277344,5.755370140075684,5.830211639404297,5.747582912445068
6561,5.289914131164551,5.254695415496826,5.3171467781066895,5.277985095977783,5.2340898513793945,5.274765968322754
6562,5.205704689025879,5.188684940338135,5.121710300445557,5.119641304016113,5.1169610023498535,5.150540351867676
6563,5.356008052825928,5.365415573120117,5.5702033042907715,5.247212886810303,5.331874370574951,5.374143123626709
6564,4.927004337310791,5.028796672821045,4.946727275848389,4.938146114349365,4.883953094482422,4.944925785064697
6565,5.8843183517456055,6.132079124450684,5.703310489654541,5.529015064239502,5.818947792053223,5.813533782958984
6566,5.078893661499023,5.148220539093018,5.144456386566162,5.05680513381958,5.074260234832764,5.100527286529541
6567,5.09027099609375,5.016934871673584,5.158188343048096,5.152898788452148,5.034711837768555,5.090600967407227
6568,5.548188209533691,5.5238237380981445,5.5454277992248535,5.587637424468994,5.608437538146973,5.5627031326293945
