ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6287,5.085085391998291,5.36865234375,5.345669746398926,5.483499050140381,5.149875640869141,5.286556243896484
6288,5.148044586181641,5.160148620605469,5.2076735496521,5.283487796783447,5.196333408355713,5.1991376876831055
6289,5.4071855545043945,5.354700088500977,5.332906246185303,5.244157791137695,5.3557868003845215,5.338947296142578
6290,5.9771246910095215,5.8207807540893555,5.792715549468994,5.984979152679443,6.06576681137085,5.9282732009887695
6292,4.999218463897705,5.027264595031738,4.923500061035156,5.071277141571045,4.986271858215332,5.001506805419922
6293,5.931558609008789,5.967667102813721,5.910909175872803,6.073079586029053,5.9794840812683105,5.972539901733398
6294,6.047647953033447,6.008350372314453,6.147840976715088,6.0049896240234375,6.028644561767578,6.047494411468506
6295,5.091630458831787,5.056252479553223,5.1728339195251465,5.126247406005859,5.11757755279541,5.112908363342285
6296,5.559675693511963,5.513410568237305,5.512585639953613,5.713829040527344,5.634503364562988,5.586800575256348
6297,5.193734169006348,5.461579322814941,5.224924087524414,5.109727382659912,5.238033294677734,5.245599746704102
6298,6.452221393585205,6.184521675109863,6.169552326202393,6.236475467681885,6.577418327331543,6.324038028717041
6299,5.345029354095459,5.57466983795166,5.439017295837402,5.680263519287109,5.531006336212158,5.5139970779418945
6300,5.822147369384766,5.86655330657959,5.839572429656982,5.815134048461914,5.851895332336426,5.839060306549072
6301,5.3845648765563965,5.554078578948975,5.429237365722656,5.24607515335083,5.372345924377441,5.3972601890563965
6302,5.151540279388428,5.249330043792725,5.078720569610596,5.145306587219238,5.134272575378418,5.151834011077881
6303,5.02064847946167,5.031686305999756,5.047514915466309,5.2130446434021,5.099459648132324,5.082470893859863
6304,6.041016101837158,5.938091278076172,6.179227828979492,5.906755447387695,5.6942596435546875,5.951869964599609
6305,5.092799186706543,5.115292549133301,5.13646936416626,5.16463565826416,5.117206573486328,5.125280857086182
6306,6.06780481338501,5.94777250289917,6.079203128814697,5.808048725128174,5.8870158195495605,5.957968711853027
6307,5.487271308898926,5.464999198913574,5.624213695526123,5.35359001159668,5.51092004776001,5.488198757171631
6308,5.01638650894165,4.957467079162598,4.906562805175781,4.9256744384765625,4.94118595123291,4.949455261230469
6309,5.471205234527588,5.518340110778809,5.427986145019531,5.736329555511475,5.394538879394531,5.509680271148682
6310,5.842728614807129,5.982525825500488,5.928060531616211,6.138455390930176,6.431190490722656,6.064591884613037
6311,5.688359260559082,5.556879997253418,5.647586822509766,5.96109676361084,5.737020492553711,5.718188762664795
6312,5.355223178863525,5.323291778564453,5.279377460479736,5.28407621383667,5.26131010055542,5.300655841827393
6313,6.459884166717529,6.702764511108398,6.401539325714111,6.877240180969238,6.690457344055176,6.626377105712891
6314,6.427016735076904,6.374333381652832,6.63883113861084,6.323456764221191,6.251980304718018,6.403123378753662
6315,4.952506065368652,4.8686699867248535,4.902255535125732,4.883670330047607,4.906251907348633,4.902670860290527
6316,5.257465839385986,5.139316082000732,5.31423807144165,5.399458408355713,5.363765239715576,5.294848442077637
6317,6.034651756286621,5.871856212615967,5.858110427856445,5.751893043518066,5.89306640625,5.881915092468262
6318,5.865267753601074,5.8533244132995605,5.765865325927734,6.050241947174072,5.845194339752197,5.875978469848633
6319,5.139642238616943,5.347392559051514,5.266219139099121,5.3519110679626465,5.303323268890381,5.281697750091553
6320,6.1100544929504395,5.974387168884277,6.262801647186279,6.216775417327881,6.106144905090332,6.134033203125
6321,5.706215858459473,5.704264163970947,5.675333499908447,5.651575565338135,5.754441738128662,5.698366165161133
6322,4.827355861663818,4.822446823120117,4.8174238204956055,4.832304000854492,4.79727029800415,4.81935977935791
6323,5.073506832122803,5.110832214355469,5.194976806640625,5.256002426147461,5.248424053192139,5.176748752593994
6324,4.877110004425049,4.847099781036377,4.841794490814209,4.847696781158447,4.848174571990967,4.852375030517578
6325,6.169693946838379,6.136137008666992,6.061283588409424,5.948733806610107,6.0734148025512695,6.077852725982666
6326,5.154224872589111,5.136181831359863,5.1897993087768555,5.247642517089844,5.214629650115967,5.188495635986328
6327,5.412815093994141,5.3167314529418945,5.373918056488037,5.268538475036621,5.314692497253418,5.337338924407959
6328,6.345914840698242,6.464911460876465,6.296654224395752,6.946771621704102,6.2905592918396,6.4689621925354
6329,5.154735088348389,5.097992897033691,5.18573522567749,5.058721542358398,5.135230541229248,5.126482963562012
6330,4.944608211517334,5.121471881866455,5.126141548156738,5.471316337585449,5.051310062408447,5.142969608306885
6331,5.795236110687256,6.079668045043945,5.844441890716553,5.907303333282471,5.953550338745117,5.916039943695068
6332,4.8800506591796875,4.908881664276123,4.919608116149902,4.907005786895752,4.917669773101807,4.906643390655518
6333,5.441987037658691,5.525279998779297,5.619769096374512,5.493113040924072,5.709298610687256,5.557889461517334
6335,5.3236775398254395,5.307101726531982,5.43246603012085,5.215905666351318,5.396417140960693,5.335114002227783
6336,5.156552791595459,5.154040813446045,5.176600933074951,5.162139892578125,5.1381635665893555,5.15749979019165
6337,5.218494892120361,5.142697811126709,5.2175493240356445,5.092319011688232,5.163580417633057,5.166928291320801
6338,5.4239325523376465,5.321477890014648,5.541865348815918,5.509657382965088,5.49853515625,5.459094047546387
6339,6.42730188369751,6.212902545928955,6.180615425109863,6.7092390060424805,6.265599727630615,6.359131813049316
6340,5.98962926864624,5.8174591064453125,5.928893566131592,6.238819599151611,5.748958587646484,5.944752216339111
6343,5.533913612365723,5.38446044921875,5.41575288772583,5.403892993927002,5.4334187507629395,5.4342875480651855
6344,5.635715961456299,5.538527488708496,5.561610221862793,5.601313591003418,5.504638671875,5.568361759185791
6345,5.9738922119140625,6.166162014007568,5.945974826812744,6.018537998199463,6.067262649536133,6.034365653991699
6346,5.185062408447266,5.078040599822998,5.11865758895874,5.14547872543335,5.217629909515381,5.148974418640137
6347,5.914086818695068,5.975794792175293,6.11430025100708,5.791008949279785,6.026369094848633,5.964311599731445
6348,5.811845302581787,5.581211090087891,5.504218578338623,5.570652961730957,5.609686374664307,5.615523338317871
6349,5.674808979034424,5.585025310516357,5.51392936706543,5.500072479248047,5.505719184875488,5.555911064147949
6350,5.435833930969238,5.3521246910095215,5.40875244140625,5.456164360046387,5.4021124839782715,5.41099739074707
6351,4.9615678787231445,5.036451816558838,5.0551838874816895,5.174253463745117,5.020841598510742,5.049659729003906
6352,6.031933307647705,5.897939682006836,5.8865532875061035,5.9766316413879395,6.052443504333496,5.969099998474121
6353,6.879214763641357,7.02524995803833,6.765645503997803,6.906148433685303,6.761497974395752,6.867551326751709
6354,6.8389434814453125,6.245525360107422,6.518794536590576,6.602057456970215,6.948878765106201,6.630840301513672
6355,5.150880813598633,5.209751605987549,5.143678188323975,5.007341384887695,5.126432418823242,5.127616882324219
6356,6.261382579803467,6.434160232543945,6.43997859954834,6.390596866607666,6.176872253417969,6.340598106384277
6358,5.235159873962402,5.301238536834717,5.334168434143066,5.3305134773254395,5.305379867553711,5.3012919425964355
6359,5.896614074707031,5.864046573638916,5.728761672973633,5.879837989807129,5.8667521476745605,5.847202301025391
6360,6.311217308044434,6.65128755569458,6.198489665985107,6.05681848526001,6.477892875671387,6.339140892028809
6361,6.144349575042725,6.034805774688721,6.043659687042236,6.14326286315918,6.174889087677002,6.108193397521973
6362,5.478326797485352,5.584121227264404,5.6185712814331055,5.66133451461792,5.716431617736816,5.611756801605225
6363,5.06144905090332,5.064112663269043,5.088884353637695,5.074040412902832,5.111021041870117,5.079901695251465
6364,5.542616367340088,5.525575160980225,5.6451616287231445,5.7372050285339355,5.418773651123047,5.573866367340088
6365,5.277639865875244,5.135178089141846,5.210964202880859,5.195733547210693,5.256009578704834,5.215105056762695
6366,5.454095363616943,5.503652572631836,5.398621082305908,5.617875576019287,5.503459453582764,5.495541095733643
6368,4.998132228851318,5.026188373565674,5.103842735290527,5.034816741943359,5.141157627105713,5.060827255249023
6369,5.9514594078063965,5.951382160186768,5.948572158813477,6.4338250160217285,5.928689002990723,6.04278564453125
6370,5.238429069519043,5.194525718688965,5.227425575256348,5.1968913078308105,5.301971912384033,5.23184871673584
6371,5.76412296295166,5.726020336151123,5.73356294631958,5.514367580413818,5.649711608886719,5.677556991577148
6372,5.023197650909424,5.010179042816162,4.988840103149414,5.045170307159424,5.0116868019104,5.015814781188965
6373,5.533523082733154,5.539644718170166,5.435754776000977,5.556755065917969,5.4889092445373535,5.5109171867370605
6374,5.359955310821533,5.316329002380371,5.345125198364258,5.324681282043457,5.356957912445068,5.340610027313232
6375,6.32863187789917,6.367083549499512,6.119046211242676,6.533116340637207,6.063052177429199,6.282186031341553
6376,5.378428936004639,5.4335551261901855,5.492009162902832,5.430996417999268,5.424359321594238,5.4318695068359375
6377,5.246868133544922,5.370328426361084,5.491899013519287,5.571295261383057,5.3809814453125,5.412274360656738
6378,5.219142913818359,5.09117317199707,5.038511276245117,5.214389801025391,5.14089298248291,5.140821933746338
6379,5.469637870788574,5.476123809814453,5.445840358734131,5.4973320960998535,5.448103904724121,5.4674072265625
6380,5.945900917053223,5.906135559082031,6.093871116638184,6.1254754066467285,5.937758922576904,6.001828193664551
6381,6.185050010681152,6.061272621154785,6.495743274688721,6.091693878173828,5.659749507904053,6.0987019538879395
6382,7.063192844390869,6.9373250007629395,6.888373851776123,7.138676166534424,7.139920234680176,7.0334978103637695
6383,5.406030178070068,5.399695873260498,5.460106372833252,5.302584648132324,5.433488368988037,5.400381088256836
6384,5.231886386871338,5.269292831420898,5.282480239868164,5.297998905181885,5.264408588409424,5.2692131996154785
6385,6.146271228790283,6.201791286468506,6.265954494476318,6.416265487670898,6.05900239944458,6.2178568840026855
6386,5.155512809753418,5.333536624908447,5.268084526062012,5.1790385246276855,5.373167991638184,5.261868476867676
6388,5.303945064544678,5.3567070960998535,5.342675685882568,5.231869697570801,5.379558086395264,5.322951316833496
6389,5.995527267456055,5.987084865570068,5.763190269470215,5.9697394371032715,6.105339050292969,5.964176654815674
6390,5.507258415222168,5.371596813201904,5.414973258972168,5.387913703918457,5.526755332946777,5.441699028015137
6391,5.764615058898926,5.665330410003662,5.724114894866943,5.537725448608398,5.6875529289245605,5.675868034362793
6392,5.078098297119141,5.04793119430542,5.092389106750488,5.079387187957764,5.099913120269775,5.079543590545654
6393,5.843011379241943,5.892439365386963,5.744373798370361,5.798450469970703,5.690858840942383,5.793826580047607
6394,5.812247276306152,5.642875671386719,5.840032577514648,5.70919942855835,5.851216793060303,5.771114349365234
6395,6.148439884185791,6.154582977294922,6.235870361328125,6.213708877563477,6.186039447784424,6.187727928161621
6396,5.676995754241943,5.752223968505859,5.6291351318359375,5.656567573547363,5.513948440551758,5.6457743644714355
6397,5.836151599884033,5.747175216674805,5.765810012817383,5.731630325317383,5.857965469360352,5.787746429443359
6398,6.245150566101074,6.243074893951416,6.106386661529541,6.560721397399902,6.0869550704956055,6.248457908630371
6399,4.958156108856201,4.9159770011901855,4.933858871459961,4.9437947273254395,4.890368461608887,4.928431034088135
6400,5.882171630859375,5.767092704772949,5.803340435028076,5.725973129272461,6.1135783195495605,5.858431339263916
6401,6.0688676834106445,6.583543300628662,5.850371837615967,6.372685432434082,6.041329383850098,6.183359622955322
6402,6.318130970001221,6.322467803955078,6.540290832519531,6.414890289306641,6.194461822509766,6.358048439025879
6403,6.340405464172363,6.189150810241699,6.115605354309082,6.304032802581787,6.102263450622559,6.210291385650635
6404,6.02891731262207,6.428117752075195,6.257167816162109,6.268401622772217,6.080018043518066,6.2125244140625
6405,5.184066295623779,5.186672210693359,5.1886796951293945,5.084366321563721,5.171398639678955,5.163036823272705
6406,5.740487098693848,5.844185829162598,5.98654317855835,5.715826988220215,5.8584136962890625,5.829091548919678
6407,5.623591423034668,5.591587543487549,5.570623874664307,5.579133987426758,5.630904674530029,5.599168300628662
6408,5.087713718414307,5.230809211730957,5.116888523101807,5.021350860595703,5.221658229827881,5.135684013366699
6409,5.822817325592041,5.599490165710449,5.760319232940674,5.647421836853027,5.916131019592285,5.7492356300354
6410,5.171774864196777,5.092902183532715,5.049532413482666,5.069180488586426,5.140913486480713,5.104860305786133
6411,6.15457820892334,5.876117706298828,5.732163429260254,5.8752970695495605,5.764008045196533,5.880433082580566
6413,5.060282230377197,5.087709426879883,5.098023414611816,5.145207405090332,5.077049732208252,5.093654155731201
6414,5.101932048797607,5.035959720611572,5.063837051391602,5.123448848724365,5.127485275268555,5.0905327796936035
6415,5.225209712982178,5.180132865905762,5.170078277587891,5.106054306030273,5.102862358093262,5.156867027282715
6416,5.801784038543701,5.803284168243408,5.9351301193237305,5.75793981552124,5.76513147354126,5.8126540184021
6417,5.9061102867126465,5.745471477508545,5.710359573364258,5.803403377532959,5.751044750213623,5.783278465270996
6418,4.917078495025635,4.899600982666016,4.862785339355469,4.865509986877441,4.84401798248291,4.877798557281494
6419,5.084354877471924,5.134002208709717,5.161676406860352,5.115661144256592,5.18082332611084,5.135303497314453
6420,5.000688076019287,4.910409927368164,5.005738735198975,4.859776496887207,4.968773365020752,4.949077606201172
6421,5.362277984619141,5.4276041984558105,5.517428398132324,5.444567680358887,5.361428737640381,5.422661781311035
6422,5.9377007484436035,5.673912525177002,5.637721061706543,5.7014479637146,5.826361179351807,5.755428791046143
6423,6.3469977378845215,6.507613182067871,6.380639553070068,6.7468132972717285,6.002723693847656,6.3969573974609375
6424,5.851773262023926,5.937108039855957,5.904922008514404,5.876791477203369,5.918701648712158,5.8978590965271
6425,5.260055065155029,5.250768661499023,5.327329158782959,5.324308395385742,5.314312934875488,5.295355319976807
6426,5.144634246826172,5.093250751495361,5.124470233917236,5.096816062927246,5.094803810119629,5.110795021057129
6427,5.141280174255371,5.086202144622803,5.1492838859558105,5.077775001525879,5.0941877365112305,5.109745979309082
6428,5.737829685211182,5.767612457275391,5.796894550323486,5.8921074867248535,5.827615737915039,5.804411888122559
6429,5.259848117828369,5.2291035652160645,5.3173418045043945,5.259556770324707,5.225226402282715,5.258215427398682
6430,5.572056293487549,5.721818447113037,5.664554119110107,5.48533296585083,5.7197442054748535,5.6327009201049805
6431,5.449322700500488,5.504833221435547,5.548086643218994,5.712115287780762,5.68687629699707,5.580246925354004
6432,6.049972057342529,5.731466293334961,5.931872367858887,5.751256465911865,5.8398613929748535,5.8608856201171875
6433,5.2049994468688965,5.198541164398193,5.1917009353637695,5.049984455108643,5.195213794708252,5.168087959289551
6434,6.0600481033325195,5.860897064208984,5.870754718780518,6.046712398529053,6.069888591766357,5.98166036605835
6435,5.919016361236572,6.132981300354004,6.099030017852783,6.572281837463379,6.137193202972412,6.17210054397583
6436,5.264712810516357,5.188066482543945,5.211781978607178,5.143856048583984,5.303210258483887,5.222325801849365
6437,5.042171478271484,5.188255310058594,5.263199806213379,5.107139587402344,5.092467308044434,5.138646602630615
6438,5.029813766479492,4.893852233886719,4.9428253173828125,4.904227256774902,4.9363908767700195,4.9414215087890625
6439,4.968749046325684,5.062402725219727,4.9429707527160645,4.937755584716797,4.934338569641113,4.96924352645874
6441,6.501274108886719,6.4543137550354,6.782647609710693,6.19909143447876,5.989781379699707,6.3854217529296875
6442,5.809822082519531,5.843573570251465,5.844935417175293,5.847965717315674,5.960548400878906,5.8613691329956055
6443,5.705042362213135,5.5530476570129395,5.617018699645996,5.733949184417725,5.58015775680542,5.637843132019043
6444,5.722604274749756,5.888271331787109,5.817145824432373,5.7558913230896,5.730898857116699,5.782962799072266
6445,5.6611199378967285,5.794672966003418,5.670604705810547,5.585334300994873,5.733735084533691,5.689093589782715
6446,5.1677703857421875,5.167064666748047,5.264002323150635,5.116321086883545,5.172465801239014,5.177525043487549
6447,5.0085883140563965,5.02169942855835,5.000768184661865,5.001669883728027,5.014448642730713,5.009434700012207
6448,5.380096912384033,5.253056049346924,5.37962532043457,5.374986171722412,5.378204822540283,5.353194236755371
6449,5.032898426055908,4.957686901092529,4.935719966888428,4.915698051452637,4.959568500518799,4.9603142738342285
6450,5.90600061416626,5.774127006530762,5.872563362121582,5.49338436126709,5.531479835510254,5.715511322021484
6452,5.633317470550537,5.441534519195557,5.486746311187744,5.4426093101501465,5.449925422668457,5.490826606750488
6453,4.960003852844238,4.944155216217041,5.007486343383789,4.962112903594971,4.948966979980469,4.964545249938965
6454,7.903908729553223,9.705689430236816,9.682441711425781,7.24991512298584,7.340381622314453,8.376466751098633
6455,6.276718616485596,5.607414722442627,6.532228946685791,5.95676851272583,5.977603435516357,6.0701470375061035
6456,5.6523027420043945,5.594824314117432,5.601897239685059,5.160840034484863,5.415323734283447,5.485037803649902
6457,5.785073280334473,5.9365620613098145,5.823713779449463,6.230208396911621,5.930200576782227,5.9411516189575195
6458,4.993988990783691,4.94973087310791,4.884044170379639,4.9209442138671875,4.964651584625244,4.942671775817871
6459,5.642504692077637,4.87734842300415,5.475002765655518,5.479156970977783,5.196778297424316,5.334158420562744
6460,5.208813667297363,5.081233501434326,5.164273262023926,5.210085868835449,5.185710906982422,5.170023441314697
6461,5.663634777069092,5.653288841247559,5.652984619140625,5.796683311462402,5.75316047668457,5.703949928283691
6462,5.5293755531311035,5.537696838378906,5.536767482757568,5.731863975524902,5.525768280029297,5.57229471206665
6463,5.119155406951904,5.100608825683594,5.156651973724365,5.104637145996094,5.1049346923828125,5.1171979904174805
6464,5.144362449645996,5.111059188842773,5.161691188812256,5.069068431854248,5.161372184753418,5.129510402679443
6465,4.851284980773926,4.869410991668701,4.840885162353516,4.853641986846924,4.859617710113525,4.854968070983887
6466,4.857598304748535,4.8187079429626465,4.8389434814453125,4.834722518920898,4.8108110427856445,4.832156181335449
6467,4.952007293701172,4.95326566696167,4.973809719085693,4.896389484405518,4.973543167114258,4.949803352355957
6468,5.536566734313965,5.476202487945557,5.593015193939209,5.225090503692627,5.643696308135986,5.4949140548706055
6469,5.371461391448975,5.317477703094482,5.319548606872559,5.357906341552734,5.424118995666504,5.358102321624756
6470,4.929297924041748,4.918132305145264,4.918619155883789,4.849033832550049,4.996925354003906,4.9224019050598145
6471,5.6352763175964355,5.708784580230713,5.816496849060059,5.7545599937438965,5.793622016906738,5.741747856140137
6472,5.690147399902344,5.751291275024414,5.586717128753662,5.529235363006592,5.493276596069336,5.610133647918701
6473,5.958057403564453,6.110190391540527,6.189284324645996,6.141252517700195,6.146655559539795,6.109087944030762
6474,5.287637710571289,5.278340816497803,5.320570468902588,5.177818775177002,5.278483867645264,5.268570423126221
6475,5.4824137687683105,5.542640686035156,5.622636318206787,5.5384955406188965,5.601447105407715,5.5575270652771
6476,4.9394683837890625,4.838901042938232,4.866253852844238,4.877701759338379,4.925514221191406,4.889567852020264
6477,7.5217180252075195,5.522910118103027,6.402583599090576,5.9591217041015625,6.37127161026001,6.355521202087402
6478,5.681519985198975,5.659955978393555,5.569379806518555,5.633789539337158,5.62473201751709,5.633875370025635
6479,6.22139835357666,5.965911865234375,6.348659515380859,6.238855838775635,5.925658226013184,6.140096187591553
6480,7.411449909210205,7.1153154373168945,7.65535306930542,7.084881782531738,7.134948253631592,7.28039026260376
6481,5.277614116668701,5.189063549041748,5.327145099639893,5.291736602783203,5.279416084289551,5.2729949951171875
6482,5.847613334655762,5.678832054138184,5.762068748474121,5.806420803070068,5.950262546539307,5.809039115905762
6483,5.557997226715088,5.437412738800049,5.726162910461426,5.260128974914551,5.476198673248291,5.491580009460449
6484,6.232834339141846,6.245856761932373,6.57684326171875,6.403071403503418,5.98457670211792,6.288636684417725
6485,6.003214359283447,6.015097618103027,6.11979866027832,6.170493125915527,6.072991371154785,6.076319217681885
6486,5.046206951141357,5.018764019012451,5.04982852935791,5.083224296569824,5.02877950668335,5.045361042022705
6487,5.018946170806885,5.040517330169678,5.025546073913574,4.997291564941406,5.034757137298584,5.023411750793457
6488,5.860245227813721,5.7075982093811035,5.857141017913818,5.97580623626709,5.9073991775512695,5.861638069152832
6489,5.975561618804932,5.858102798461914,5.799131870269775,5.924280643463135,5.976201057434082,5.906655311584473
6490,5.687505722045898,5.787059783935547,5.707518100738525,6.064234256744385,5.750068187713623,5.799277305603027
6491,5.848489761352539,5.98638916015625,6.140069484710693,5.974916458129883,6.296346187591553,6.0492424964904785
6492,5.722790718078613,5.693841457366943,5.650179386138916,5.67332124710083,5.8165106773376465,5.711328506469727
6493,5.6324639320373535,5.634106636047363,5.607707500457764,5.6095685958862305,5.765068054199219,5.649783134460449
6494,6.4548444747924805,6.776548862457275,6.386517524719238,6.424541473388672,6.48029899597168,6.504549980163574
6495,5.965659141540527,5.920168876647949,6.25872278213501,6.171152591705322,5.982312202453613,6.059603214263916
6496,5.962465286254883,6.033266067504883,5.97782039642334,5.964383125305176,5.93587064743042,5.974761009216309
6497,5.690012454986572,5.673478603363037,5.651518821716309,5.6946187019348145,5.747677326202393,5.691461086273193
6498,6.054187774658203,6.664567947387695,6.377590656280518,5.836086750030518,5.978047847747803,6.182096004486084
6499,4.8859171867370605,4.893245220184326,4.930875778198242,4.888441562652588,4.896482467651367,4.898992538452148
6500,5.068304538726807,5.1400604248046875,5.059601306915283,5.112819671630859,5.026266574859619,5.0814104080200195
6501,5.294101715087891,5.622684955596924,5.5725603103637695,5.441202640533447,5.452484130859375,5.476606369018555
6502,6.166653633117676,6.089714527130127,5.958573818206787,5.961069107055664,6.1339945793151855,6.0620012283325195
6503,6.237983226776123,6.564895153045654,6.344752311706543,6.547004222869873,6.277358531951904,6.3943986892700195
6504,5.258546352386475,5.427375316619873,5.498262882232666,5.290709972381592,5.4221930503845215,5.379417896270752
6505,5.65808629989624,5.546126365661621,5.49219274520874,5.424612045288086,5.464371681213379,5.517077445983887
6506,5.916233539581299,6.096590518951416,6.338407516479492,5.842213153839111,5.995508193969727,6.037790298461914
6507,5.616804599761963,5.622460842132568,5.759542942047119,5.466678142547607,5.716860771179199,5.63646936416626
6508,5.2407026290893555,5.24448299407959,5.402150630950928,5.3589582443237305,5.401515960693359,5.329562187194824
6509,5.3510966300964355,5.6333088874816895,5.327306747436523,5.4668731689453125,5.236763954162598,5.403069972991943
6510,5.263633728027344,5.226953029632568,5.270797252655029,5.252880096435547,5.31137228012085,5.265127658843994
6511,5.172189712524414,5.126124858856201,5.184235572814941,5.099262237548828,5.232367515563965,5.16283655166626
6512,5.346956253051758,5.420794486999512,5.287804126739502,5.274909019470215,5.384099006652832,5.342912197113037
6513,5.168976306915283,5.633298397064209,5.246090888977051,5.3409905433654785,5.251430511474609,5.328157424926758
6514,4.885984420776367,4.889725685119629,4.899857997894287,4.847719192504883,4.990229606628418,4.902703285217285
6516,5.003166198730469,4.94537353515625,4.962996482849121,4.940264701843262,4.996321201324463,4.9696245193481445
6517,5.354885101318359,5.38364315032959,5.709508419036865,5.525435447692871,5.473016262054443,5.489297866821289
6518,5.070077419281006,4.940262317657471,4.9917755126953125,4.936479568481445,4.998375415802002,4.987393856048584
6519,5.126642227172852,5.145763874053955,5.087812423706055,5.058046340942383,5.130463123321533,5.109745502471924
6520,5.023159503936768,5.615370273590088,5.375734806060791,5.371828556060791,5.075989246368408,5.292416572570801
6521,5.874821662902832,5.923292636871338,5.841846942901611,5.9344682693481445,5.92811393737793,5.900508403778076
6522,6.185855388641357,6.013368606567383,6.104426860809326,6.0197434425354,5.912663459777832,6.047211647033691
6523,5.633998394012451,5.636255264282227,5.61985969543457,5.776999473571777,5.59575891494751,5.65257453918457
6524,5.095149993896484,5.066745281219482,5.0926289558410645,5.002048969268799,5.060205459594727,5.063355445861816
6525,5.093900680541992,5.039770603179932,4.999495029449463,5.2885284423828125,5.085992813110352,5.101537227630615
6526,5.167850017547607,5.232507705688477,5.172494411468506,5.228795528411865,5.19966459274292,5.200263023376465
6527,5.633755207061768,5.660752296447754,5.5597405433654785,5.511922836303711,5.685869216918945,5.610407829284668
6528,5.881997585296631,5.777280330657959,5.852930545806885,5.898128032684326,5.910938262939453,5.864254951477051
6529,5.607428550720215,5.9144415855407715,5.679479122161865,5.747096538543701,5.719020843505859,5.733493328094482
6530,5.705460548400879,5.644894599914551,5.816011428833008,5.78446102142334,5.898678302764893,5.769901275634766
6531,5.08962345123291,5.08106803894043,5.136154651641846,5.125025749206543,5.198924541473389,5.12615966796875
6533,6.247061252593994,6.352294921875,6.376565933227539,6.2931694984436035,6.455138683319092,6.344845771789551
6534,5.570403575897217,5.500776767730713,5.489874362945557,5.44719123840332,5.752175331115723,5.552084445953369
6535,5.132555961608887,5.085214614868164,5.107331275939941,5.117577075958252,5.080904483795166,5.1047163009643555
6536,5.507394790649414,5.522619247436523,5.49099063873291,5.5961995124816895,5.549829006195068,5.5334062576293945
6537,6.0688066482543945,6.551877975463867,6.3372802734375,6.1213698387146,6.535055637359619,6.322878360748291
6538,5.992176055908203,5.759939193725586,5.688476085662842,5.745146751403809,5.835714340209961,5.804290294647217
6539,5.32741117477417,5.400232791900635,5.107452869415283,5.406768321990967,5.310036659240723,5.310380458831787
6540,5.850771427154541,6.031494140625,6.0439558029174805,6.106716156005859,5.782790660858154,5.9631452560424805
6541,5.153361797332764,5.188377857208252,5.156067848205566,5.124269485473633,5.2024383544921875,5.164903163909912
6542,5.946431636810303,6.093006134033203,6.1686787605285645,6.075008869171143,5.980600357055664,6.0527448654174805
6543,5.324668884277344,5.179678440093994,5.229220867156982,5.277475833892822,5.253998756408691,5.2530083656311035
6544,5.0850138664245605,5.050119400024414,5.074277877807617,5.086404323577881,5.080406188964844,5.075244426727295
6545,5.142009258270264,5.179383754730225,5.209346771240234,5.0811052322387695,5.195028305053711,5.161374568939209
6546,5.697329521179199,6.245159149169922,5.941180229187012,5.986580848693848,5.833980083465576,5.9408464431762695
6547,5.061483860015869,5.188930511474609,5.1623711585998535,5.063291072845459,5.098379135131836,5.114891052246094
6548,6.482954978942871,6.449196815490723,6.529527187347412,6.721900463104248,6.436516284942627,6.524019718170166
6549,5.759498119354248,5.836336612701416,5.837185382843018,5.909610271453857,5.825650691986084,5.833656311035156
6550,5.0656256675720215,4.974133491516113,4.998210430145264,4.986362934112549,5.026985168457031,5.010263442993164
6551,6.4218854904174805,6.085282802581787,6.203948020935059,6.220009803771973,5.964529514312744,6.179131031036377
6552,5.429380416870117,5.486362934112549,5.434514999389648,5.429048538208008,5.530857563018799,5.462032794952393
6553,5.646423816680908,5.566625118255615,5.475894927978516,5.452890396118164,5.451188564300537,5.518604755401611
6554,5.777880668640137,5.974294185638428,5.907805442810059,5.866633415222168,5.867824077606201,5.878888130187988
6555,6.025228977203369,5.969240188598633,5.991318702697754,5.85927677154541,5.936448574066162,5.956302165985107
6556,5.295348167419434,5.450679779052734,5.6664958000183105,5.854249000549316,5.61121129989624,5.575596809387207
6557,5.601526260375977,5.7619452476501465,5.596962928771973,5.672965049743652,5.689337730407715,5.664547920227051
6558,5.459905624389648,5.377035140991211,5.450880527496338,5.599215984344482,5.590752124786377,5.49555778503418
6559,6.113001823425293,5.829848289489746,6.142164707183838,6.2361040115356445,5.976668357849121,6.0595574378967285
6560,5.649778366088867,5.736939430236816,5.859483242034912,5.6316375732421875,5.8354949951171875,5.742666721343994
6561,5.250276565551758,5.222959995269775,5.331532001495361,5.2812180519104,5.25388240814209,5.26797342300415
6562,5.228659629821777,5.28679084777832,5.204060077667236,5.138773441314697,5.2331037521362305,5.218277931213379
6563,5.328819751739502,5.331768035888672,5.282567977905273,5.318382263183594,5.238931179046631,5.300093650817871
6564,4.9762749671936035,4.924680233001709,4.992905616760254,4.9190754890441895,4.982363224029541,4.959059715270996
6565,5.608354568481445,5.801385402679443,5.595137119293213,5.716920375823975,5.738630771636963,5.6920857429504395
6566,5.024022579193115,5.096481800079346,5.033224105834961,5.028045654296875,5.027743816375732,5.041903495788574
6567,5.031097412109375,4.9565582275390625,5.0194315910339355,5.000075817108154,5.056436538696289,5.012720108032227
6568,5.712037563323975,5.6297221183776855,5.734967231750488,5.693797588348389,5.726434230804443,5.699391841888428
