ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6288,5.141058921813965,5.204220771789551,5.163683891296387,5.236154079437256,5.225054740905762,5.194034576416016
6289,5.446019649505615,5.344976902008057,5.444674968719482,5.447642803192139,5.443973064422607,5.425457954406738
6290,5.835760116577148,5.750965118408203,5.707587242126465,5.815079689025879,5.793221473693848,5.780522346496582
6292,5.012481212615967,5.007885932922363,4.991572380065918,5.040356159210205,4.981106758117676,5.006680488586426
6293,6.165602684020996,5.888601303100586,5.930468559265137,5.843053817749023,5.888490200042725,5.943243503570557
6294,5.897558212280273,5.8953962326049805,5.85417366027832,6.045918941497803,5.91558313369751,5.921726226806641
6295,5.180613994598389,5.090317726135254,5.150876045227051,5.0764312744140625,5.10486364364624,5.120620250701904
6296,5.769964694976807,5.561210632324219,6.024616718292236,6.045293807983398,5.908746242523193,5.861966133117676
6297,5.708054065704346,5.359853744506836,5.6369948387146,5.251224994659424,6.423022747039795,5.675829887390137
6298,6.569814682006836,6.705373287200928,6.4991912841796875,6.646627426147461,6.510054588317871,6.586212158203125
6299,5.695637226104736,5.434438705444336,5.367919445037842,5.679889678955078,5.468880653381348,5.529353141784668
6300,5.64995002746582,5.7949724197387695,5.758426189422607,5.759446144104004,5.820220470428467,5.756603240966797
6301,5.445076942443848,5.470521450042725,5.386491298675537,5.444938659667969,5.348482131958008,5.419102191925049
6302,5.112067222595215,5.146703243255615,5.164340019226074,5.2591986656188965,5.287806987762451,5.194023132324219
6303,5.015361785888672,5.017022609710693,5.074629783630371,4.9969024658203125,5.050185680389404,5.030820369720459
6304,5.9713215827941895,5.792298793792725,5.975357532501221,6.2169413566589355,6.138843536376953,6.018952369689941
6305,5.173250198364258,5.208292484283447,5.2070465087890625,5.171920299530029,5.228570938110352,5.197815895080566
6306,6.003042697906494,6.216546058654785,5.784391403198242,6.1094512939453125,5.957736015319824,6.014233589172363
6307,5.946404457092285,5.750991344451904,7.330329895019531,5.668644905090332,5.760741710662842,6.091422080993652
6308,5.026555061340332,5.02584171295166,4.983833312988281,5.035662651062012,5.037590503692627,5.0218963623046875
6309,5.761820316314697,5.820368766784668,5.633410453796387,5.591833114624023,5.958313465118408,5.753149032592773
6310,5.9473185539245605,5.83980655670166,5.670856475830078,5.7992401123046875,5.783716201782227,5.808187484741211
6311,5.5373711585998535,5.665797233581543,5.53505802154541,5.503200054168701,5.566059589385986,5.561497688293457
6312,5.327229022979736,5.338945388793945,5.302651405334473,5.5281596183776855,5.471806526184082,5.393758296966553
6313,6.855552673339844,6.709590911865234,6.531986713409424,7.331831455230713,7.201992988586426,6.9261908531188965
6314,6.560973167419434,7.07435941696167,6.386706352233887,7.091907024383545,6.646536827087402,6.752096652984619
6315,4.940495491027832,4.8937249183654785,4.987274169921875,4.857645034790039,4.954970836639404,4.926822185516357
6316,5.181661128997803,5.208362102508545,5.212619304656982,5.262502193450928,5.28324031829834,5.229676723480225
6317,5.813637733459473,5.777278900146484,5.774017810821533,5.817498207092285,5.760753631591797,5.788637638092041
6318,5.721959590911865,5.74789571762085,5.698716640472412,5.651449203491211,6.024345874786377,5.76887321472168
6319,5.448554039001465,5.219859600067139,5.180781841278076,5.138965129852295,5.369724273681641,5.271576881408691
6320,5.999258518218994,6.33453369140625,6.097068786621094,6.4445929527282715,6.048004150390625,6.184691429138184
6321,5.66942024230957,5.62834358215332,5.58616828918457,5.633821964263916,5.648743152618408,5.633299350738525
6322,4.9054718017578125,4.838006973266602,4.870386600494385,4.829433441162109,4.848357200622559,4.858331203460693
6323,5.279619216918945,5.2363104820251465,5.1771345138549805,5.0706868171691895,5.1871867179870605,5.190187931060791
6324,4.939642906188965,4.905088901519775,4.884720802307129,4.881280422210693,4.8770599365234375,4.897558689117432
6325,6.0039262771606445,5.951218128204346,5.968393802642822,5.8378472328186035,5.998264312744141,5.951930046081543
6326,5.192978858947754,5.284388542175293,5.183834552764893,5.2559943199157715,5.274999141693115,5.238439083099365
6327,5.371688365936279,5.316577434539795,5.296781063079834,5.346409320831299,5.374907493591309,5.341272830963135
6328,6.590230464935303,6.196386337280273,6.600448131561279,6.806052207946777,6.54322624206543,6.547268867492676
6329,5.128950119018555,5.04447603225708,5.209598064422607,5.092985153198242,5.1006364822387695,5.115328788757324
6330,5.005570411682129,5.018584728240967,4.998271465301514,4.949073791503906,4.965880393981934,4.987476348876953
6331,5.798892021179199,5.66551399230957,5.831027507781982,5.789109706878662,6.076176643371582,5.832144260406494
6332,4.989255905151367,4.984647274017334,4.963172912597656,4.927383899688721,4.972416400909424,4.9673752784729
6333,5.4619526863098145,5.583942890167236,5.450783729553223,5.438738822937012,5.404499053955078,5.467983245849609
6335,5.241447448730469,5.369886875152588,5.916794776916504,5.484532833099365,5.368799686431885,5.476292610168457
6336,5.214949131011963,5.2229461669921875,5.289761066436768,5.237565994262695,5.296823501586914,5.252408981323242
6337,5.1897759437561035,5.308475017547607,5.275522232055664,5.394457817077637,5.4000244140625,5.313651084899902
6338,5.434605598449707,5.578475475311279,5.583273410797119,5.986616611480713,5.730724811553955,5.662738800048828
6339,6.410226345062256,6.326766014099121,6.405182838439941,6.667731285095215,6.635656833648682,6.489112854003906
6340,5.717209339141846,6.020963668823242,5.910686492919922,6.288403034210205,5.92918586730957,5.973289489746094
6343,5.383386135101318,5.3686137199401855,5.351175785064697,5.369101047515869,5.39803409576416,5.374062538146973
6344,5.433693885803223,5.5090484619140625,5.49372673034668,5.547911167144775,5.601842403411865,5.517244815826416
6345,5.609404563903809,5.824001789093018,5.7659382820129395,5.664879322052002,5.6359968185424805,5.70004415512085
6346,5.164311408996582,5.259487628936768,5.023700714111328,4.965000152587891,5.038753986358643,5.0902509689331055
6347,5.732181072235107,5.839069843292236,5.635612487792969,5.757411479949951,5.661438941955566,5.725142478942871
6348,5.766937255859375,5.621103286743164,5.587438583374023,5.547769069671631,5.6154632568359375,5.627742290496826
6349,5.579648494720459,5.557913303375244,5.471528053283691,5.545807838439941,5.432672023773193,5.517513751983643
6350,5.3740997314453125,5.449892997741699,5.46309757232666,5.611433982849121,5.542518615722656,5.488208770751953
6351,5.033690929412842,5.062915802001953,5.018612861633301,4.891952991485596,4.999201774597168,5.001275062561035
6352,5.781068801879883,5.853536605834961,5.746438026428223,5.913802623748779,5.804882526397705,5.819945335388184
6353,7.07929801940918,7.335422039031982,7.176081657409668,7.871206283569336,7.30811071395874,7.3540239334106445
6354,6.318186283111572,6.445979595184326,6.323851585388184,7.1262898445129395,6.0693840980529785,6.456738471984863
6355,5.138084888458252,5.138003349304199,5.056591510772705,5.249967575073242,5.056908130645752,5.12791109085083
6356,6.679155349731445,6.993536472320557,6.36652135848999,6.911585330963135,6.144928455352783,6.619145393371582
6358,5.429765701293945,5.434037685394287,5.356714725494385,5.407717704772949,5.390431880950928,5.403733253479004
6359,5.751163959503174,5.763819694519043,5.773098945617676,5.856337070465088,5.627527713775635,5.75438928604126
6360,6.022459983825684,6.426779270172119,6.127896308898926,6.100664138793945,5.984619617462158,6.132483959197998
6361,5.910103797912598,5.939680576324463,5.917464256286621,6.184703350067139,5.941006183624268,5.9785919189453125
6362,5.61026668548584,5.423475742340088,5.434483051300049,5.577863693237305,5.529537200927734,5.515125274658203
6363,5.057374477386475,5.05210018157959,5.038516044616699,5.09927225112915,5.064454555511475,5.062343597412109
6364,5.430723190307617,5.564322471618652,5.6697163581848145,5.538952827453613,5.497474670410156,5.540238380432129
6365,5.173759460449219,5.237214088439941,5.197595119476318,5.452929973602295,5.336879253387451,5.279675483703613
6366,5.400510787963867,5.433222770690918,5.500656604766846,5.649118900299072,5.853999137878418,5.567502021789551
6368,5.0458984375,5.048283100128174,5.026094436645508,5.051882743835449,5.051511287689209,5.044734001159668
6369,5.874757289886475,5.724475383758545,5.79417085647583,5.781085968017578,5.807405948638916,5.796379089355469
6370,5.176983833312988,5.120181560516357,5.1942830085754395,5.289974689483643,5.188056945800781,5.1938958168029785
6371,5.712934494018555,5.734813213348389,5.5269975662231445,5.781288146972656,5.483194351196289,5.64784574508667
6372,5.037869453430176,5.018668174743652,5.072081565856934,4.960969924926758,5.0596723556518555,5.029852390289307
6373,5.420769691467285,5.484395980834961,5.572234630584717,5.48661470413208,5.57404899597168,5.507612705230713
6374,5.250202655792236,5.20412015914917,5.231110095977783,5.262802600860596,5.2445149421691895,5.238549709320068
6375,6.095082759857178,5.85476016998291,5.767816543579102,5.842071533203125,6.004181861877441,5.912782192230225
6376,5.245943546295166,5.405285358428955,5.2359843254089355,5.466052055358887,5.3691725730896,5.344487190246582
6377,5.275935649871826,5.253688335418701,5.198371410369873,5.240076541900635,5.451724529266357,5.28395938873291
6378,5.17462682723999,5.295573711395264,5.0099287033081055,5.2650532722473145,5.285156726837158,5.2060675621032715
6379,5.382866382598877,5.378210544586182,5.391669750213623,5.427458763122559,5.416419506072998,5.399324893951416
6380,5.831186294555664,6.133244514465332,6.3123393058776855,6.37474250793457,6.195950508117676,6.169492244720459
6381,5.636425495147705,5.711314678192139,5.702481746673584,5.845178127288818,5.582639694213867,5.695608139038086
6382,7.026307106018066,7.06687593460083,6.9311394691467285,7.62123441696167,6.9590864181518555,7.120928764343262
6383,5.326437473297119,5.347917556762695,5.4193806648254395,5.45212984085083,5.448062896728516,5.398785591125488
6384,5.0790863037109375,5.355070114135742,5.267209529876709,5.243802070617676,5.208470821380615,5.230727672576904
6385,6.055220603942871,6.2562255859375,6.017068386077881,5.979893207550049,6.123342990875244,6.086349964141846
6386,5.107616901397705,5.162876605987549,5.2428812980651855,5.129519462585449,5.325328826904297,5.1936445236206055
6388,5.418678283691406,5.3432297706604,5.327341079711914,5.310129165649414,5.201987266540527,5.320272922515869
6389,5.850202560424805,5.805751323699951,5.711917400360107,5.855682849884033,5.76605224609375,5.797921180725098
6390,5.4545159339904785,5.5624871253967285,5.59683084487915,5.582953929901123,5.573828220367432,5.554123401641846
6391,5.688038349151611,5.551212787628174,5.487269401550293,5.462256908416748,5.6082940101623535,5.559414386749268
6392,5.075897216796875,5.072392463684082,5.087042808532715,5.158359050750732,5.131883144378662,5.105114936828613
6393,5.882730484008789,5.724096775054932,5.733473777770996,5.71014404296875,5.83314847946167,5.776719093322754
6394,5.567465305328369,5.56221342086792,5.444431781768799,5.6059346199035645,5.448084354400635,5.525625705718994
6395,6.091530799865723,6.071078300476074,5.964935302734375,6.131715297698975,6.041690826416016,6.060190200805664
6396,5.3843793869018555,5.49215841293335,5.519301891326904,5.489020824432373,5.44654655456543,5.466281414031982
6397,6.54003381729126,6.0158538818359375,6.4165191650390625,5.918816566467285,6.225991249084473,6.223443031311035
6398,6.7537760734558105,6.3756103515625,6.609731674194336,6.650983810424805,6.923050880432129,6.662630558013916
6399,5.049330234527588,5.051815986633301,4.997903823852539,4.987856388092041,5.021197319030762,5.021620750427246
6400,5.736344814300537,5.638634204864502,5.647988796234131,5.670347213745117,5.715346813201904,5.681732654571533
6401,6.0775580406188965,7.793398380279541,5.729527473449707,5.715763568878174,6.62527322769165,6.388303756713867
6402,6.11421012878418,6.330817222595215,6.002488136291504,6.225933074951172,6.102771759033203,6.155243873596191
6403,6.494645118713379,6.178994178771973,6.32961368560791,6.239406585693359,6.452476501464844,6.339027404785156
6404,6.20454216003418,6.239902019500732,6.16990852355957,5.883172988891602,6.326645374298096,6.164834022521973
6405,5.201717853546143,5.471832275390625,5.209746837615967,5.050354957580566,5.229537010192871,5.232637882232666
6406,5.838659286499023,5.783824443817139,5.823843002319336,5.538375377655029,5.76005220413208,5.748950958251953
6407,5.409428596496582,5.341607570648193,5.387015342712402,5.422608375549316,5.4106855392456055,5.394268989562988
6408,5.11208963394165,5.102632522583008,5.073221683502197,5.131881237030029,5.065405368804932,5.0970458984375
6409,5.929595470428467,6.240492343902588,5.861233234405518,6.157044887542725,5.59359884262085,5.956393241882324
6410,5.004008769989014,5.1119914054870605,5.071078777313232,5.175062656402588,5.134343147277832,5.099296569824219
6411,6.230401039123535,5.980194568634033,6.350652694702148,6.137457370758057,6.319056987762451,6.203552722930908
6413,5.098395347595215,5.11311149597168,5.080422878265381,5.132966041564941,5.110522747039795,5.107083797454834
6414,5.162254810333252,5.1209235191345215,5.0682220458984375,5.060523986816406,5.0458598136901855,5.091557025909424
6415,5.193784713745117,5.1570329666137695,5.135395050048828,5.149897575378418,5.108641624450684,5.148950099945068
6416,5.651660442352295,5.796528339385986,5.75589656829834,5.656686782836914,5.744800567626953,5.721114635467529
6417,5.731752872467041,5.575581073760986,5.7229323387146,5.610717296600342,5.682717323303223,5.664740085601807
6418,5.0509161949157715,4.962749481201172,5.015375137329102,5.1467204093933105,5.026025295257568,5.04035758972168
6419,5.100807189941406,5.150054931640625,5.106992244720459,5.204822063446045,5.2507734298706055,5.162690162658691
6420,5.055581092834473,4.965521812438965,4.973635196685791,5.04135274887085,5.045101165771484,5.016238212585449
6421,5.362576961517334,5.422643661499023,5.332296371459961,5.455214977264404,5.374816417694092,5.389510154724121
6422,5.776169300079346,5.835287570953369,5.6969895362854,5.833775997161865,5.766613006591797,5.78176736831665
6423,6.275230407714844,6.839911937713623,6.542299270629883,6.10066556930542,6.40281343460083,6.43218469619751
6424,5.785093307495117,5.870293140411377,5.711894989013672,5.850870132446289,5.787627696990967,5.801156044006348
6425,5.345905780792236,5.369579315185547,5.388910293579102,5.320748329162598,5.370612621307373,5.359151363372803
6426,5.019341468811035,5.03302001953125,5.009779453277588,5.165162086486816,5.1331987380981445,5.0721001625061035
6427,5.159969806671143,5.027193069458008,5.200717926025391,5.176292896270752,5.172537803649902,5.147341728210449
6428,5.826613903045654,5.7906270027160645,5.720396995544434,5.737072944641113,5.79602575302124,5.7741475105285645
6429,5.347778797149658,5.181273937225342,5.220760345458984,5.208767414093018,5.244908332824707,5.240697383880615
6430,5.3098907470703125,5.604532241821289,5.872372150421143,5.565299034118652,5.4870710372924805,5.567832946777344
6431,5.4652018547058105,5.602619171142578,5.378819465637207,5.6327643394470215,5.469872951507568,5.5098557472229
6432,5.600254535675049,5.738927841186523,5.820562839508057,5.9282379150390625,5.678735256195068,5.75334358215332
6433,5.526618003845215,5.626678466796875,5.274559020996094,5.118333339691162,5.362498760223389,5.38173770904541
6434,5.780545711517334,5.653552532196045,5.6312408447265625,5.981928825378418,5.6848368644714355,5.746420860290527
6435,6.229757308959961,6.2952423095703125,6.15048360824585,5.9068427085876465,5.998467922210693,6.116158962249756
6436,5.259871959686279,5.124545574188232,5.185732841491699,5.223889350891113,5.209768772125244,5.200761795043945
6437,5.176102161407471,5.166901111602783,5.170634746551514,5.17089319229126,5.117233753204346,5.16035270690918
6438,5.122014999389648,5.026922702789307,5.058002471923828,5.005587100982666,5.0815606117248535,5.058817386627197
6439,4.977245330810547,4.998274803161621,4.941234588623047,5.0132060050964355,4.954680919647217,4.976928234100342
6441,9.050163269042969,6.553778171539307,7.233410358428955,7.267680644989014,8.075382232666016,7.636082649230957
6442,6.046304225921631,6.014326572418213,5.8944783210754395,6.416499137878418,5.978055477142334,6.06993293762207
6443,5.727284908294678,5.557223320007324,5.64359712600708,5.763948440551758,5.742164611816406,5.686843395233154
6444,5.8378586769104,5.700006484985352,5.735574722290039,5.656723499298096,5.616915225982666,5.709415435791016
6445,5.6882171630859375,5.8288092613220215,5.67863655090332,5.352377891540527,5.618680000305176,5.6333441734313965
6446,5.2356390953063965,5.328071117401123,5.4039483070373535,5.093435287475586,5.255943298339844,5.2634077072143555
6447,5.084380149841309,5.081825256347656,5.041832447052002,5.036253452301025,5.0674824714660645,5.062354564666748
6448,5.295678615570068,5.323235511779785,5.278329372406006,5.350329875946045,5.353744983673096,5.320263862609863
6449,5.3166351318359375,5.11708927154541,5.147508144378662,5.037848472595215,5.119479656219482,5.147711753845215
6450,5.627155303955078,5.826938152313232,5.774080753326416,5.90792179107666,5.696473121643066,5.766513824462891
6452,5.293238162994385,5.512843608856201,5.331571578979492,5.255664348602295,5.328222274780273,5.344307899475098
6453,4.9591546058654785,4.8750152587890625,5.012811183929443,4.832577705383301,4.9148850440979,4.918888568878174
6454,7.711190223693848,7.840765953063965,8.649689674377441,8.585451126098633,7.40891170501709,8.039201736450195
6455,6.315484046936035,6.879379749298096,5.769908428192139,6.290787696838379,6.102334022521973,6.271578788757324
6456,5.1614179611206055,5.222001552581787,5.181080341339111,5.4047369956970215,5.16059684753418,5.225966453552246
6457,5.745480060577393,5.772500038146973,5.590168476104736,5.950361251831055,5.72331428527832,5.756364822387695
6458,5.055753707885742,5.032679080963135,5.020171165466309,4.930389881134033,4.945772647857666,4.996953010559082
6459,5.138517379760742,6.446779727935791,5.880368709564209,6.360818386077881,6.413150787353516,6.047926902770996
6460,5.306952953338623,5.288717746734619,5.383978843688965,5.26059103012085,5.360124588012695,5.320073127746582
6461,5.449963092803955,5.540989875793457,5.434645652770996,5.690495014190674,5.547641277313232,5.5327467918396
6462,5.372138023376465,5.38942289352417,5.5076093673706055,5.32918119430542,5.460521221160889,5.411774635314941
6463,5.239723205566406,5.1287689208984375,5.131942272186279,5.080278396606445,5.15829610824585,5.147801876068115
6464,5.278293132781982,5.070960998535156,5.265774250030518,5.164715766906738,5.298064231872559,5.215561866760254
6465,4.885772228240967,4.838073253631592,4.860973834991455,4.831562042236328,4.837862014770508,4.85084867477417
6466,4.879648685455322,4.88276481628418,4.879426956176758,4.822857856750488,4.836802959442139,4.860300540924072
6467,5.010284900665283,4.994020938873291,4.934473037719727,5.120113849639893,4.970527648925781,5.005884170532227
6468,5.230478286743164,5.542993545532227,5.344605922698975,5.456015110015869,5.279297828674316,5.370677947998047
6469,5.260069370269775,5.32619047164917,5.286127090454102,5.420454978942871,5.2394490242004395,5.306458473205566
6470,4.948288917541504,4.857719898223877,4.937812328338623,4.928778171539307,4.914498329162598,4.91741943359375
6471,5.796240329742432,5.715782165527344,5.678526401519775,5.728290557861328,5.757157325744629,5.735198974609375
6472,5.513969421386719,5.641578674316406,5.572160720825195,5.503061294555664,5.562795162200928,5.558712959289551
6473,6.126650333404541,6.149168491363525,6.16664981842041,5.927657127380371,6.15287971496582,6.10460090637207
6474,5.401364803314209,5.374691486358643,5.301844596862793,5.458340644836426,5.355826377868652,5.378413200378418
6475,5.636519908905029,5.628622055053711,5.412132263183594,5.619156360626221,5.523459434509277,5.5639777183532715
6476,4.957040309906006,4.89867639541626,4.892098903656006,4.84178352355957,4.902393341064453,4.898398399353027
6477,6.855092525482178,5.785214424133301,6.359467506408691,5.992400646209717,7.809757709503174,6.560386657714844
6478,5.44503927230835,5.5884270668029785,5.5619049072265625,5.725785732269287,5.554687976837158,5.575169086456299
6479,6.20550537109375,6.504305362701416,6.472299575805664,5.971324443817139,6.055586814880371,6.241804599761963
6480,7.659793853759766,7.474069595336914,8.027200698852539,8.232410430908203,7.5885491371154785,7.796404838562012
6481,5.269629955291748,5.205231189727783,5.287234783172607,5.306252956390381,5.2273759841918945,5.259145259857178
6482,5.721673488616943,5.655081748962402,5.628847122192383,5.680333614349365,5.736783981323242,5.684544086456299
6483,5.385835647583008,5.370622158050537,5.27844762802124,5.342154502868652,5.256404399871826,5.326693058013916
6484,6.224517345428467,6.055629730224609,6.514861106872559,6.670774936676025,6.4040961265563965,6.373976230621338
6485,5.995397567749023,5.869334697723389,5.846576690673828,5.993534564971924,5.898929119110107,5.920754432678223
6486,5.030489444732666,5.012823104858398,5.0143938064575195,5.099569320678711,5.069748878479004,5.04540491104126
6487,5.140040874481201,5.160538196563721,5.410849094390869,5.118638515472412,5.136476516723633,5.1933088302612305
6488,5.712442874908447,5.700516223907471,5.756666660308838,5.871773719787598,5.83847188949585,5.775974750518799
6489,5.746379852294922,6.206634044647217,5.935263156890869,5.833710193634033,5.928890228271484,5.930175304412842
6490,5.595431327819824,5.5627923011779785,5.576120853424072,5.593050003051758,5.827061176300049,5.630890846252441
6491,5.835781097412109,5.815032958984375,5.686228275299072,5.797593593597412,5.935348987579346,5.8139967918396
6492,5.585879802703857,5.547174453735352,5.562982082366943,5.556522846221924,5.5647783279418945,5.563467502593994
6493,5.600418567657471,5.7818074226379395,5.805051803588867,5.575445175170898,5.596745014190674,5.67189359664917
6494,6.5941081047058105,6.333897113800049,6.578207492828369,6.567596435546875,6.6125664710998535,6.5372748374938965
6495,5.84760856628418,5.8964033126831055,5.808967590332031,5.838648796081543,5.779752731323242,5.83427619934082
6496,5.970664024353027,5.915838718414307,6.051600933074951,6.027738094329834,5.925113677978516,5.978191375732422
6497,5.558533191680908,5.485496520996094,5.442502975463867,5.462815761566162,5.4708638191223145,5.484042167663574
6498,5.924593448638916,5.877734184265137,6.248721599578857,6.112679481506348,5.7686967849731445,5.986485481262207
6499,4.955808162689209,5.031198978424072,5.009618282318115,4.952635288238525,4.9713215827941895,4.984116554260254
6500,5.057737827301025,5.087559700012207,5.096820831298828,5.163399696350098,5.0940399169921875,5.099911689758301
6501,5.375816822052002,5.744105815887451,5.747776031494141,5.4306321144104,5.6034088134765625,5.580348014831543
6502,6.990723609924316,6.076484680175781,6.474406719207764,6.3890509605407715,6.807881832122803,6.5477094650268555
6503,6.279567241668701,6.727624893188477,6.24989652633667,6.378092288970947,6.8368611335754395,6.49440860748291
6504,5.363783836364746,5.590638160705566,5.589787006378174,5.257030010223389,5.541473388671875,5.468542575836182
6505,5.755176544189453,5.618600845336914,5.580111503601074,5.532718181610107,5.65242862701416,5.627806663513184
6506,6.158112525939941,5.998253345489502,5.992367744445801,5.978503704071045,6.106509685516357,6.046750068664551
6507,5.455862998962402,5.4480462074279785,5.4914727210998535,5.4948410987854,5.523417949676514,5.482728004455566
6508,5.289109706878662,5.368466377258301,5.272684097290039,5.3024678230285645,5.314943313598633,5.309534072875977
6509,5.347866058349609,5.325142860412598,5.3350043296813965,5.340841293334961,5.286767482757568,5.32712459564209
6510,5.262796401977539,5.352686405181885,5.235281944274902,5.298048973083496,5.226887226104736,5.275139808654785
6511,5.192612171173096,6.568003177642822,5.354439735412598,5.645648956298828,5.6352620124816895,5.679193019866943
6512,5.209427833557129,5.345827579498291,5.136753559112549,5.193497180938721,5.243090629577637,5.225719451904297
6513,5.213677406311035,5.1210856437683105,5.238974094390869,5.0530476570129395,5.31088924407959,5.187534332275391
6514,4.938229560852051,5.034448623657227,4.998529434204102,4.893215656280518,4.9409074783325195,4.961066246032715
6516,5.003695964813232,4.998149871826172,5.019487380981445,5.011791229248047,5.043064594268799,5.015237808227539
6517,5.589440822601318,5.383953094482422,5.3004631996154785,5.4999003410339355,5.721161842346191,5.498983860015869
6518,5.004505634307861,5.005939483642578,5.020843982696533,5.125819683074951,5.0204362869262695,5.035508632659912
6519,5.0228352546691895,5.160063743591309,5.087074279785156,5.166311264038086,5.139755725860596,5.115208148956299
6520,4.995954990386963,5.083868980407715,5.039411544799805,5.063115119934082,5.070249080657959,5.050519943237305
6521,5.813237190246582,5.996588706970215,5.707694053649902,5.989875793457031,5.755378246307373,5.852555274963379
6522,5.6112189292907715,5.564294338226318,5.557831287384033,5.7908830642700195,5.719302654266357,5.648705959320068
6523,5.522555828094482,5.586828231811523,5.647538185119629,5.561553001403809,5.58685302734375,5.581066131591797
6524,5.160871982574463,5.244764804840088,5.108183860778809,5.181168556213379,5.266395092010498,5.192276954650879
6525,5.109967231750488,5.069483280181885,5.100371360778809,5.1434454917907715,5.0619330406188965,5.097040176391602
6526,5.175286293029785,5.2239460945129395,5.160747051239014,5.127765655517578,5.2307820320129395,5.1837053298950195
6527,5.389500141143799,5.3937458992004395,5.443352699279785,5.51901388168335,5.489034175872803,5.446929454803467
6528,5.716764450073242,5.711477279663086,5.884220600128174,5.8071441650390625,5.774554252624512,5.77883243560791
6529,5.766385078430176,5.729773044586182,5.636815547943115,5.648321628570557,5.687520980834961,5.693763256072998
6530,5.615227699279785,5.668220043182373,5.663381576538086,5.8941216468811035,5.722362041473389,5.712662696838379
6531,5.140347480773926,5.153313636779785,5.109379291534424,5.141092300415039,5.099310398101807,5.128688335418701
6533,6.100872039794922,6.377129554748535,6.053479194641113,6.271788597106934,6.083709239959717,6.177395820617676
6534,5.7526655197143555,5.697565078735352,5.434557914733887,5.52446174621582,5.787792682647705,5.639408588409424
6535,5.118167877197266,5.202614784240723,5.106647968292236,5.201628684997559,5.136230945587158,5.153058052062988
6536,5.482988357543945,5.52170991897583,5.465151786804199,5.446825981140137,5.537200927734375,5.490775108337402
6537,6.030231952667236,5.881442546844482,6.157168388366699,6.071014881134033,5.8550028800964355,5.998972415924072
6538,5.751371383666992,5.723970890045166,5.677653789520264,5.63023567199707,5.755537033081055,5.707753658294678
6539,5.224048137664795,5.425912857055664,5.309534549713135,4.955459117889404,5.334794044494629,5.2499494552612305
6540,6.206319808959961,6.190962791442871,5.8175482749938965,6.337003231048584,6.195969581604004,6.149560451507568
6541,5.2506890296936035,5.415181636810303,5.283688545227051,5.587885856628418,5.34933614730835,5.37735652923584
6542,5.8795928955078125,5.838418006896973,5.954607009887695,5.851718902587891,5.873406410217285,5.8795485496521
6543,5.3691887855529785,5.345448017120361,5.367802143096924,5.395519256591797,5.475883483886719,5.390768527984619
6544,5.132095813751221,5.09289026260376,5.038365840911865,5.164434432983398,5.0574116706848145,5.097039222717285
6545,5.020606517791748,5.060821056365967,5.052384376525879,5.084318161010742,5.091188430786133,5.061863899230957
6546,6.465086936950684,6.688774585723877,6.02449369430542,5.873444080352783,6.0568413734436035,6.221728324890137
6547,5.031509876251221,5.102033615112305,5.005875110626221,5.145699977874756,4.957924842834473,5.048608303070068
6548,6.49450159072876,6.758221626281738,6.6445746421813965,7.19929313659668,7.2093071937561035,6.861180305480957
6549,5.822786808013916,5.898395538330078,5.611014366149902,5.6821746826171875,5.618255615234375,5.72652530670166
6550,5.191944599151611,5.132000923156738,5.170590877532959,5.1253461837768555,5.19401216506958,5.162779331207275
6551,5.607812881469727,5.650814056396484,5.681097030639648,5.746983051300049,5.778146266937256,5.6929707527160645
6552,5.326547622680664,5.3811140060424805,5.3547539710998535,5.2502899169921875,5.39268159866333,5.3410773277282715
6553,5.496504306793213,5.427910327911377,5.4226226806640625,5.463745594024658,5.5300164222717285,5.4681596755981445
6554,5.874999046325684,5.813635349273682,5.736743927001953,5.943117618560791,5.784373760223389,5.830574035644531
6555,5.799690246582031,5.9256415367126465,5.691908836364746,5.927114963531494,5.741085052490234,5.8170881271362305
6556,6.053223609924316,6.667585849761963,5.941153049468994,5.483173370361328,6.007272720336914,6.030481815338135
6557,5.65848445892334,5.561281204223633,5.587723255157471,5.496094703674316,5.515025615692139,5.563722133636475
6558,5.887195587158203,5.569053649902344,5.876185417175293,5.7018208503723145,5.491147041320801,5.705080509185791
6559,5.894529342651367,6.297335147857666,6.331418514251709,6.390040397644043,6.082966327667236,6.199257850646973
6560,5.791805267333984,6.00135612487793,5.841643810272217,5.889883041381836,5.849600791931152,5.8748579025268555
6561,5.429086685180664,5.2706732749938965,5.368345737457275,5.29603385925293,5.342616558074951,5.341351509094238
6562,5.17594575881958,5.201664447784424,5.232574939727783,5.224012851715088,5.143490314483643,5.195537567138672
6563,5.166625499725342,5.263064384460449,5.312547206878662,5.427500247955322,5.241195201873779,5.282186508178711
6564,5.081406593322754,4.936173439025879,5.029407024383545,5.029333591461182,5.018913745880127,5.019046783447266
6565,5.489992141723633,5.601600646972656,5.383830547332764,5.634064197540283,5.641238212585449,5.550145149230957
6566,5.1615376472473145,5.209411144256592,5.150930881500244,5.177348613739014,5.186277389526367,5.177101135253906
6567,5.106563568115234,5.062376499176025,5.122837543487549,5.064845561981201,5.271004676818848,5.12552547454834
6568,5.602077960968018,5.638993263244629,5.660762786865234,5.730984210968018,5.719925880432129,5.670548915863037
6569,5.549693584442139,5.474452018737793,5.4937639236450195,5.516669750213623,5.252847671508789,5.457485675811768
