ID,Score_1,Score_2,Score_3,Score_4,Score_5,Score_6,Score_7,Score_8,Score_9,Score_10,score
6231,5.405702590942383,5.3598785400390625,5.351569652557373,5.304873466491699,5.32743501663208,5.408561706542969,5.409628391265869,5.4136061668396,5.456322193145752,5.353427410125732,5.349891662597656
6232,5.3601789474487305,5.392263412475586,5.267687797546387,5.315983295440674,5.340571403503418,5.364643096923828,5.369170665740967,5.34829568862915,5.334479331970215,5.364877700805664,5.335337162017822
6233,5.217957496643066,5.183674335479736,5.165025234222412,5.172785758972168,5.1860527992248535,5.191871643066406,5.19173526763916,5.215290546417236,5.211987495422363,5.236298561096191,5.1850996017456055
6234,5.2323713302612305,5.2046051025390625,5.216805934906006,5.1879777908325195,5.194249153137207,5.269830703735352,5.216564178466797,5.230740547180176,5.22495698928833,5.217992782592773,5.2072014808654785
6235,5.2687554359436035,5.248023986816406,5.199021816253662,5.211147308349609,5.219299793243408,5.233537197113037,5.258764266967773,5.252954959869385,5.238128185272217,5.2436323165893555,5.229249477386475
6236,5.243412017822266,5.2268195152282715,5.210784912109375,5.194654941558838,5.178366661071777,5.262364387512207,5.215686321258545,5.251745700836182,5.197266101837158,5.225043296813965,5.210807800292969
6237,5.169760227203369,5.226222515106201,5.154387474060059,5.154668807983398,5.17071533203125,5.202089786529541,5.195662021636963,5.244563102722168,5.191568851470947,5.215853214263916,5.1751508712768555
6238,5.183232307434082,5.14980411529541,5.183315753936768,5.174355983734131,5.176826000213623,5.2113356590271,5.188920974731445,5.181737422943115,5.17694616317749,5.216695785522461,5.173506736755371
6239,5.291635990142822,5.272143363952637,5.198258876800537,5.23256778717041,5.223898410797119,5.252195835113525,5.283568859100342,5.290084362030029,5.327694892883301,5.301450729370117,5.243700981140137
6240,5.328314304351807,5.229813575744629,5.250176906585693,5.238440036773682,5.204106330871582,5.305740833282471,5.295846462249756,5.302879333496094,5.2920756340026855,5.268255233764648,5.2501702308654785
6241,5.273376941680908,5.207462310791016,5.132981300354004,5.147627830505371,5.201742649078369,5.267395496368408,5.179266929626465,5.286264896392822,5.236103057861328,5.175079345703125,5.192637920379639
6242,5.199501991271973,5.205753326416016,5.1212992668151855,5.12526798248291,5.1518473625183105,5.179322719573975,5.17409086227417,5.175543785095215,5.212201118469238,5.194058895111084,5.160733699798584
6243,5.122878074645996,5.102571487426758,5.1058349609375,5.10917329788208,5.119194507598877,5.130460262298584,5.125605583190918,5.097148895263672,5.133114337921143,5.147559642791748,5.1119303703308105
6244,5.349586009979248,5.2577385902404785,5.286494731903076,5.288559913635254,5.2348713874816895,5.387449264526367,5.326667308807373,5.324669361114502,5.329209804534912,5.3029327392578125,5.283450126647949
6245,5.261596202850342,5.1897687911987305,5.193278789520264,5.192534923553467,5.183453559875488,5.210065841674805,5.230452537536621,5.201618671417236,5.22505521774292,5.238386154174805,5.204126834869385
6246,5.137129783630371,5.13946533203125,5.104166030883789,5.101776599884033,5.1247148513793945,5.1281938552856445,5.1382036209106445,5.107687950134277,5.144706726074219,5.135268211364746,5.121450901031494
6247,5.280006408691406,5.208945274353027,5.20063591003418,5.194207191467285,5.2086873054504395,5.27009391784668,5.268511772155762,5.245364189147949,5.253819465637207,5.259897708892822,5.218496322631836
6248,5.361236572265625,5.378223419189453,5.227560043334961,5.306789398193359,5.29887056350708,5.355727672576904,5.348109245300293,5.346700668334961,5.338648319244385,5.370293140411377,5.314536094665527
6249,5.393680095672607,5.37358283996582,5.241525650024414,5.277812480926514,5.289220809936523,5.372118949890137,5.374404430389404,5.3906989097595215,5.387720584869385,5.317722320556641,5.315164566040039
6250,5.611480712890625,5.312619686126709,5.4087300300598145,5.398531913757324,5.42138147354126,5.524540424346924,5.536797523498535,5.504275798797607,5.519543647766113,5.413852691650391,5.430548667907715
6251,5.461963176727295,5.405407428741455,5.272507190704346,5.325192928314209,5.29901123046875,5.391439437866211,5.413138389587402,5.444627285003662,5.418391704559326,5.428195476531982,5.352816581726074
6252,5.374812126159668,5.263716697692871,5.2644243240356445,5.272517681121826,5.294156074523926,5.294305801391602,5.404836177825928,5.335535049438477,5.262028217315674,5.341928482055664,5.2939252853393555
6253,5.298312187194824,5.241282939910889,5.199641704559326,5.21831750869751,5.222855567932129,5.268070220947266,5.258098602294922,5.292689323425293,5.276960849761963,5.278445243835449,5.236081600189209
6254,5.177201747894287,5.239206790924072,5.096954822540283,5.111412525177002,5.1305952072143555,5.1903276443481445,5.218867778778076,5.202314376831055,5.229867935180664,5.179718494415283,5.151074409484863
6255,5.178779125213623,5.1503682136535645,5.12105655670166,5.144386291503906,5.144645690917969,5.174842357635498,5.165264129638672,5.155062675476074,5.176397800445557,5.197865962982178,5.1478471755981445
6256,5.276550769805908,5.195664882659912,5.193606376647949,5.180735111236572,5.200100421905518,5.245558738708496,5.271781921386719,5.234353065490723,5.238235950469971,5.210423469543457,5.209331512451172
6257,5.553710460662842,5.541935443878174,5.42860746383667,5.467774391174316,5.524363040924072,5.509682655334473,5.488230228424072,5.563172340393066,5.446903228759766,5.524267196655273,5.503277778625488
6258,5.394944190979004,5.485790252685547,5.381209850311279,5.345495700836182,5.467442989349365,5.389164924621582,5.364633560180664,5.456262111663818,5.381875991821289,5.420958518981934,5.414976596832275
6259,5.617149353027344,5.651625156402588,5.528007984161377,5.50642728805542,5.633359432220459,5.575306415557861,5.637744903564453,5.7137556076049805,5.539193153381348,5.624024868011475,5.587313652038574
6260,5.7466325759887695,5.709225177764893,5.655620574951172,5.659398078918457,5.700234413146973,5.7751946449279785,5.688458442687988,5.750899791717529,5.709545135498047,5.70936393737793,5.694222450256348
6261,5.637266159057617,5.663560390472412,5.55851411819458,5.519829273223877,5.633415222167969,5.612800598144531,5.65977668762207,5.718589782714844,5.628052234649658,5.643843650817871,5.602517127990723
6262,5.517255783081055,5.495609760284424,5.463594913482666,5.412335395812988,5.423800945281982,5.449410438537598,5.494543552398682,5.447415351867676,5.473137855529785,5.454171180725098,5.46251916885376
6263,5.355477809906006,5.351694583892822,5.2287492752075195,5.279236793518066,5.325364589691162,5.355814456939697,5.355767250061035,5.348321914672852,5.35244083404541,5.374210834503174,5.308104515075684
6264,6.0986528396606445,5.93632173538208,5.833395004272461,5.978296756744385,5.830590724945068,5.915992736816406,5.8773579597473145,6.122522830963135,5.743945121765137,5.846102237701416,5.935451507568359
6265,5.155016899108887,5.160730361938477,5.132004737854004,5.112544059753418,5.127697944641113,5.169645309448242,5.198165416717529,5.1466755867004395,5.157820224761963,5.142203330993652,5.137598514556885
6266,5.292745590209961,5.312619209289551,5.226168155670166,5.232172012329102,5.224014759063721,5.2924933433532715,5.271900653839111,5.307292938232422,5.323458671569824,5.302377700805664,5.257544040679932
6267,5.471741676330566,5.445926666259766,5.593886852264404,5.378903865814209,5.463076114654541,5.552614212036133,5.802128791809082,5.659532070159912,5.513355731964111,5.459668159484863,5.470706939697266
6268,5.158751964569092,5.153656959533691,5.1163506507873535,5.103445053100586,5.14129638671875,5.139840602874756,5.155694007873535,5.115495681762695,5.14851713180542,5.140843868255615,5.134699821472168
6269,5.355488300323486,5.297817707061768,5.195841312408447,5.25527286529541,5.285261154174805,5.376044750213623,5.303863048553467,5.3679046630859375,5.39333438873291,5.273977279663086,5.277935981750488
6270,5.141423225402832,5.181214809417725,5.102694988250732,5.107287883758545,5.137398719787598,5.162408828735352,5.202847957611084,5.140643119812012,5.17362117767334,5.13971471786499,5.13400411605835
6271,5.522029876708984,5.5131378173828125,5.500630855560303,5.4643330574035645,5.4383721351623535,5.507366180419922,5.538315773010254,5.483682155609131,5.481530666351318,5.518984317779541,5.487700462341309
6272,5.208685398101807,5.180091857910156,5.160279750823975,5.155088424682617,5.156977653503418,5.215361595153809,5.1981329917907715,5.16965913772583,5.192948341369629,5.1956353187561035,5.172224521636963
6273,5.282351493835449,5.238433837890625,5.214078426361084,5.19862699508667,5.22200870513916,5.275692462921143,5.288019180297852,5.277987003326416,5.256662368774414,5.266520023345947,5.231099605560303
6274,5.419871807098389,5.397543430328369,5.405305862426758,5.403081893920898,5.348557949066162,5.4347100257873535,5.386993408203125,5.3923420906066895,5.354437828063965,5.4011406898498535,5.394872188568115
6275,5.064689636230469,5.086920261383057,5.024402618408203,5.029590129852295,5.0547332763671875,5.069770336151123,5.068559646606445,5.031013488769531,5.106141090393066,5.034689426422119,5.052067279815674
6277,5.148336410522461,5.178538799285889,5.081808567047119,5.08974027633667,5.11684513092041,5.1532697677612305,5.1405839920043945,5.135451316833496,5.2033514976501465,5.135384559631348,5.123053550720215
6278,5.254271507263184,5.247178077697754,5.168663024902344,5.178670883178711,5.195209503173828,5.247582912445068,5.245861053466797,5.229211807250977,5.2276716232299805,5.252333164215088,5.208798408508301
6279,5.148226261138916,5.113151550292969,5.109077453613281,5.118601322174072,5.106287956237793,5.136965751647949,5.1346611976623535,5.122817516326904,5.123830318450928,5.1623759269714355,5.1190690994262695
6280,5.287140369415283,5.296862602233887,5.2243332862854,5.222692966461182,5.233575344085693,5.288466453552246,5.269736289978027,5.279952526092529,5.315732955932617,5.2756266593933105,5.252921104431152
6281,5.144542217254639,5.131435871124268,5.089981555938721,5.098212242126465,5.119894027709961,5.129859924316406,5.115846633911133,5.136479377746582,5.118586540222168,5.135736465454102,5.1168131828308105
6282,5.295077800750732,5.240512371063232,5.197544097900391,5.198291778564453,5.204333782196045,5.313600540161133,5.309078216552734,5.271780014038086,5.307527542114258,5.295421123504639,5.227152347564697
6283,5.244781494140625,5.227387428283691,5.190483093261719,5.169028282165527,5.205442905426025,5.255815029144287,5.204647064208984,5.213959217071533,5.296454429626465,5.237394332885742,5.207424640655518
6284,5.154041767120361,5.155327796936035,5.117286682128906,5.10933256149292,5.1383233070373535,5.145565509796143,5.155886173248291,5.120779991149902,5.153152942657471,5.152060031890869,5.134862422943115
6285,5.015591621398926,5.028194427490234,5.003113269805908,5.022706985473633,5.019343852996826,5.011819839477539,5.005521297454834,4.989640235900879,5.029616355895996,5.014307498931885,5.0177903175354
6286,5.101715564727783,5.126840591430664,5.062868118286133,5.053938865661621,5.072545528411865,5.129225730895996,5.107237815856934,5.066000461578369,5.145378589630127,5.047410488128662,5.083581924438477
6287,5.539222240447998,5.660241603851318,5.257489204406738,5.348649978637695,5.217154502868652,5.295380115509033,5.409964084625244,5.614169120788574,5.384097099304199,5.104298114776611,5.4045515060424805
6288,5.252931594848633,5.2013702392578125,5.16671085357666,5.174530029296875,5.202561855316162,5.20127534866333,5.21414852142334,5.247167110443115,5.220699310302734,5.2164788246154785,5.199621200561523
6289,5.288509845733643,5.365200042724609,5.3747758865356445,5.342665672302246,5.391152858734131,5.304978370666504,5.358735084533691,5.283183574676514,5.343646049499512,5.3184943199157715,5.352460861206055
6290,6.017158031463623,5.996085166931152,5.972782611846924,5.955822944641113,5.9183759689331055,6.055346488952637,5.995429992675781,6.136476516723633,6.041449069976807,6.017977714538574,5.972044944763184
6292,5.0594401359558105,4.998676776885986,4.953229904174805,5.006494998931885,5.023959636688232,5.035346031188965,5.037333965301514,4.958536624908447,4.995795726776123,5.034427642822266,5.008360385894775
6293,5.938693523406982,5.923562049865723,5.960045337677002,5.9080963134765625,5.932063102722168,6.005087852478027,5.913079261779785,6.051739692687988,5.939667224884033,5.879863262176514,5.932492256164551
6294,5.905938148498535,5.975039005279541,5.981122970581055,5.939635276794434,6.027406215667725,5.949158191680908,5.974973678588867,5.922914028167725,5.9940185546875,5.945872783660889,5.9658284187316895
6295,5.136413097381592,5.1097798347473145,5.113035202026367,5.13847541809082,5.141613006591797,5.047304630279541,5.111907005310059,5.091524124145508,5.131560325622559,5.094295024871826,5.12786340713501
6296,5.694395542144775,5.6146416664123535,5.642897605895996,5.546241283416748,5.524652481079102,5.793484210968018,5.64379358291626,5.73576021194458,5.62391996383667,5.644477844238281,5.604565620422363
6297,5.376957893371582,5.41808557510376,5.265108585357666,5.381312847137451,5.230901718139648,5.1654438972473145,5.387779712677002,5.1936798095703125,5.463033199310303,5.319262981414795,5.334473609924316
6298,6.477295398712158,6.53973388671875,6.239852428436279,6.285820960998535,6.41380500793457,6.521605014801025,6.375110626220703,6.3943047523498535,6.540930271148682,6.447243690490723,6.391301155090332
6299,5.501443862915039,5.483380317687988,5.473106384277344,5.417240619659424,5.39890718460083,5.564447402954102,5.637031555175781,5.599181175231934,5.623854637145996,5.503249168395996,5.454815864562988
6300,5.826349258422852,5.9038262367248535,5.792870044708252,5.923435688018799,5.887981414794922,5.893768787384033,5.850794792175293,5.988132953643799,5.90643835067749,5.870492458343506,5.866892337799072
6301,5.513479232788086,5.797296524047852,5.509893894195557,5.407321929931641,5.508841514587402,5.531029224395752,5.359496116638184,5.40851354598999,5.552669048309326,5.538085460662842,5.547366142272949
6302,5.227209091186523,5.235730171203613,5.111873626708984,5.1240668296813965,5.123275279998779,5.1489763259887695,5.2039794921875,5.108545780181885,5.131346702575684,5.12174129486084,5.164431095123291
6303,5.044594764709473,4.9839091300964355,5.034797191619873,5.01046895980835,5.013993263244629,4.998946666717529,4.979770660400391,5.028748035430908,5.044727802276611,5.024020195007324,5.017552852630615
6304,5.823192119598389,6.087099552154541,5.945253849029541,5.849615573883057,6.020697593688965,5.993514060974121,6.092499256134033,5.8201093673706055,5.985642433166504,6.073708534240723,5.945171356201172
6305,5.138317584991455,5.155404567718506,5.147454738616943,5.1386399269104,5.152195453643799,5.1578569412231445,5.144406318664551,5.160195827484131,5.157566070556641,5.187863826751709,5.146402359008789
6306,5.995211601257324,6.131997585296631,5.770084857940674,5.731812953948975,5.742311477661133,5.780271053314209,5.892853260040283,5.937023162841797,5.802366733551025,6.110100269317627,5.874283790588379
6307,5.4486494064331055,5.425201892852783,5.364640235900879,5.413743019104004,5.4029669761657715,5.351564407348633,5.503817558288574,5.484139919281006,5.371211528778076,5.6037516593933105,5.411040306091309
6308,4.957296848297119,5.004609107971191,4.953996658325195,4.919384479522705,4.971640586853027,4.977126598358154,5.005743503570557,4.927832126617432,4.948082447052002,4.934205532073975,4.961385250091553
6309,5.509116172790527,5.533918380737305,5.544947624206543,5.562832355499268,5.506041526794434,5.592617034912109,5.478809833526611,5.577677249908447,5.432205677032471,5.554881572723389,5.531371116638184
6310,6.166508197784424,5.922895431518555,5.992178916931152,6.3983893394470215,6.259158134460449,6.067160129547119,6.204670429229736,6.143588066101074,6.11102819442749,6.1699700355529785,6.147825717926025
6311,5.943839073181152,5.67781925201416,5.864293098449707,5.710597038269043,5.788713455200195,5.816455841064453,5.939865589141846,5.977223873138428,5.8501787185668945,5.776517868041992,5.797052383422852
6312,5.33750581741333,5.376214027404785,5.235044479370117,5.2687578201293945,5.251596927642822,5.329188346862793,5.338923931121826,5.309192657470703,5.314828395843506,5.315441608428955,5.293823719024658
6313,7.007618427276611,6.835877418518066,6.600659370422363,6.626150131225586,6.64912223815918,6.870772361755371,6.8547234535217285,6.939513206481934,6.679471969604492,6.659148693084717,6.7438859939575195
6314,6.560766220092773,6.392514228820801,6.4424920082092285,6.256430149078369,6.506967067718506,6.5846405029296875,6.632744312286377,6.401637554168701,6.593609809875488,6.604330539703369,6.431833744049072
6315,4.8602294921875,4.858739376068115,4.942361354827881,4.902100563049316,4.89851188659668,4.893484115600586,4.8879289627075195,4.841465950012207,4.895852565765381,4.904049873352051,4.892388343811035
6316,5.318875789642334,5.1517815589904785,5.186568260192871,5.2434234619140625,5.2281293869018555,5.223626136779785,5.266615390777588,5.337812423706055,5.334199905395508,5.324526786804199,5.2257561683654785
6317,5.8157429695129395,6.0033063888549805,5.847602367401123,5.843035697937012,5.962921142578125,5.9355340003967285,5.930490493774414,5.820250511169434,5.988487243652344,5.945127964019775,5.894522190093994
6318,5.844943523406982,6.020167827606201,5.884151935577393,5.905001163482666,5.96217155456543,6.03057336807251,5.930104732513428,6.028418064117432,5.8645920753479,6.005804538726807,5.923287391662598
6319,5.365207195281982,5.36557674407959,5.372261047363281,5.456583499908447,5.264595985412598,5.157833099365234,5.360937118530273,5.321185111999512,5.324728012084961,5.455565929412842,5.36484432220459
6320,6.211088180541992,6.21839714050293,6.166259765625,5.993947505950928,6.111099720001221,6.129759788513184,6.170915603637695,6.157394886016846,6.193122386932373,6.11318302154541,6.140158653259277
6321,5.670496463775635,5.613730430603027,5.696110248565674,5.711699485778809,5.698859691619873,5.681829452514648,5.625779628753662,5.635126113891602,5.704587459564209,5.68864107131958,5.6781792640686035
6322,4.809381484985352,4.791326999664307,4.809637069702148,4.777979850769043,4.818378448486328,4.788197040557861,4.7959113121032715,4.797597408294678,4.7579145431518555,4.803573131561279,4.801340579986572
6323,5.31674861907959,5.278507232666016,5.261697292327881,5.286346912384033,5.26194429397583,5.348467826843262,5.248530387878418,5.305612087249756,5.316540718078613,5.257351398468018,5.281048774719238
6324,4.844299793243408,4.852510452270508,4.855306148529053,4.822634696960449,4.879201412200928,4.838481426239014,4.873086452484131,4.861663818359375,4.850324630737305,4.839198589324951,4.850790977478027
6325,6.091681003570557,6.061489582061768,6.153468608856201,6.066617012023926,6.1250200271606445,6.047674179077148,6.080078125,5.964001178741455,6.21300745010376,6.113080978393555,6.0996551513671875
6326,5.170891761779785,5.132168292999268,5.07949161529541,5.098117828369141,5.200366973876953,5.131596565246582,5.253841400146484,5.177175998687744,5.199665546417236,5.144046306610107,5.136207580566406
6327,5.37486457824707,5.312572956085205,5.31968879699707,5.395036697387695,5.329901695251465,5.303741931915283,5.352744102478027,5.353724002838135,5.324686050415039,5.426071643829346,5.346412658691406
6328,6.287174224853516,6.355536460876465,6.32363224029541,6.270247459411621,6.414799213409424,6.435791015625,6.404155731201172,6.282578468322754,6.3434529304504395,6.4640984535217285,6.330277919769287
6329,5.055699825286865,5.004550457000732,5.127948760986328,5.125514507293701,5.138824939727783,5.043832778930664,5.061974048614502,5.102159023284912,5.1181559562683105,5.123917579650879,5.090507507324219
6330,5.276000022888184,5.27022123336792,5.145820617675781,4.943807601928711,5.319787502288818,4.9008870124816895,5.384876251220703,5.199694633483887,5.3271965980529785,5.073845386505127,5.191127300262451
6331,5.963839530944824,6.076364517211914,6.061209678649902,6.012058258056641,5.898860931396484,5.848011016845703,6.096492767333984,6.003532409667969,5.890094757080078,6.056729793548584,6.002466678619385
6332,4.866843223571777,4.909846782684326,4.909605503082275,4.904815673828125,4.924386978149414,4.845533847808838,4.871140956878662,4.909618854522705,4.9015350341796875,4.930627822875977,4.903099536895752
6333,5.461213111877441,5.410940170288086,5.502338886260986,5.482013702392578,5.484966278076172,5.493712902069092,5.468304634094238,5.486349105834961,5.545535087585449,5.615860939025879,5.468294620513916
6335,5.3101487159729,5.230241775512695,5.365540027618408,5.379168510437012,5.385667324066162,5.259804725646973,5.193933963775635,5.353166103363037,5.327254295349121,5.365852355957031,5.334153175354004
6336,5.26887845993042,5.167970657348633,5.135535717010498,5.224600791931152,5.251155853271484,5.243368148803711,5.247893333435059,5.291675090789795,5.258885860443115,5.252308368682861,5.209628105163574
6337,5.321196556091309,5.248302936553955,5.132580757141113,5.2118821144104,5.219936370849609,5.308215618133545,5.239439487457275,5.262392520904541,5.206920623779297,5.255851745605469,5.226779937744141
6338,5.403571128845215,5.319700241088867,5.306928634643555,5.338820457458496,5.330250263214111,5.323599338531494,5.441067695617676,5.38496732711792,5.364692687988281,5.481546878814697,5.3398542404174805
6339,6.74049711227417,6.442119598388672,6.378339767456055,6.2401204109191895,6.361255168914795,6.515541076660156,6.3352251052856445,6.602618217468262,6.399874687194824,6.438564777374268,6.43246603012085
6340,6.126694202423096,6.1453471183776855,5.873813152313232,5.851916790008545,5.921970844268799,6.054954528808594,6.112953186035156,5.84419584274292,6.0881667137146,5.9605207443237305,5.983948707580566
6343,5.52529239654541,5.4585723876953125,5.3936052322387695,5.463165283203125,5.422489643096924,5.407765865325928,5.420987129211426,5.391351699829102,5.45670747756958,5.521379470825195,5.452624797821045
6344,5.584606170654297,5.560604095458984,5.57755184173584,5.545309066772461,5.558560371398926,5.566720485687256,5.647867202758789,5.565274715423584,5.567655563354492,5.558779716491699,5.565326690673828
6345,5.966037750244141,5.812900543212891,5.888030529022217,5.886982440948486,5.924960136413574,5.941033363342285,6.013168811798096,5.946836948394775,5.960015773773193,5.888277530670166,5.895782470703125
6346,5.254435062408447,5.23915433883667,5.331593990325928,5.128020763397217,5.19612455368042,5.47247314453125,5.424006938934326,5.159771919250488,5.047845840454102,5.049378395080566,5.229866027832031
6347,5.693042278289795,5.8151421546936035,5.741100788116455,5.722401142120361,5.859515190124512,5.840024948120117,5.8190436363220215,5.823347568511963,5.814921855926514,5.823834419250488,5.766240119934082
6348,5.630950450897217,5.695727348327637,5.619924545288086,5.746021270751953,5.749962329864502,5.732516765594482,5.685067653656006,5.674313545227051,5.546708106994629,5.671948432922363,5.688517093658447
6349,5.703927993774414,5.565395832061768,5.615424156188965,5.505843162536621,5.559640407562256,5.51485538482666,5.608243465423584,5.5534844398498535,5.579331874847412,5.570169448852539,5.590046405792236
6350,5.369467258453369,5.427643299102783,5.432816982269287,5.341362476348877,5.398857593536377,5.447001934051514,5.43595027923584,5.493638515472412,5.443464756011963,5.499715805053711,5.394029140472412
6351,5.056425094604492,5.004771709442139,5.162780284881592,5.09541130065918,5.11725378036499,5.029299736022949,5.0204854011535645,4.9358930587768555,5.030721664428711,5.049013614654541,5.087328910827637
6352,5.9986371994018555,5.897071838378906,6.0031418800354,5.922042369842529,5.934123516082764,5.967841148376465,5.954636573791504,5.949464797973633,6.018333435058594,5.9864044189453125,5.951003551483154
6353,7.159850120544434,7.133172035217285,6.711712837219238,6.711087226867676,6.770066738128662,6.916880130767822,7.206711769104004,6.722709655761719,6.783046722412109,6.947628021240234,6.897177219390869
6354,7.0736589431762695,6.969789028167725,6.631532669067383,6.66765022277832,6.836106777191162,7.228508949279785,6.592949867248535,6.64897346496582,6.680485725402832,6.626347541809082,6.835747718811035
6355,5.080286026000977,5.1108856201171875,5.123514652252197,5.148982048034668,5.118941307067871,5.179361343383789,5.1955718994140625,5.178925514221191,5.192436695098877,5.097872734069824,5.116522312164307
6356,6.512727737426758,6.378267288208008,6.22683572769165,6.058736324310303,6.280306339263916,6.393446922302246,6.38063907623291,6.283976078033447,6.421388149261475,6.166300296783447,6.291374683380127
6358,5.4098405838012695,5.526288032531738,5.391627788543701,5.3910369873046875,5.4194183349609375,5.382357120513916,5.474289894104004,5.5144219398498535,5.45219612121582,5.440240859985352,5.427642345428467
6359,5.9663591384887695,5.933650016784668,5.885288238525391,5.8230814933776855,5.846688270568848,5.981622695922852,5.9028215408325195,5.9888386726379395,5.917244911193848,5.85578727722168,5.891013145446777
6360,6.6607794761657715,6.645999908447266,6.388711929321289,6.182386875152588,6.344832420349121,6.645447731018066,6.357470989227295,6.21258020401001,6.56419038772583,6.510371685028076,6.444541931152344
6361,6.223265171051025,6.147500991821289,6.1446533203125,5.984222888946533,6.113986968994141,6.115900039672852,6.1518096923828125,6.148575305938721,6.159564018249512,6.124118328094482,6.122725486755371
6362,5.556738376617432,5.688632488250732,5.640145301818848,5.457914352416992,5.487188816070557,5.6468682289123535,5.710237979888916,5.658034324645996,5.604377269744873,5.583861827850342,5.566123962402344
6363,5.038144588470459,5.0633440017700195,5.0547356605529785,5.079970359802246,5.043717861175537,5.030937194824219,5.050806045532227,5.001574993133545,5.093891620635986,5.0378594398498535,5.05598258972168
6364,5.586363792419434,5.629497051239014,5.493226528167725,5.54202127456665,5.511244773864746,5.5364580154418945,5.528591632843018,5.623839855194092,5.557435989379883,5.58136510848999,5.5524702072143555
6365,5.219782829284668,5.32023811340332,5.450991153717041,5.245624542236328,5.299800395965576,5.192902565002441,5.398388385772705,5.415355682373047,5.266350269317627,5.204544544219971,5.307287693023682
6366,5.648143291473389,5.5284905433654785,5.587630271911621,5.689990997314453,5.649217128753662,5.708613395690918,5.606890678405762,5.663938045501709,5.7428388595581055,5.65593147277832,5.620694160461426
6368,5.112196445465088,5.076196193695068,5.0818400382995605,5.074036121368408,5.053948402404785,5.008573055267334,5.018955707550049,5.017024993896484,5.077157974243164,5.091763973236084,5.079643249511719
6369,5.927529335021973,5.899353504180908,5.957317352294922,5.902199745178223,6.016256809234619,5.8784356117248535,5.909190654754639,5.8624958992004395,5.8930277824401855,5.947238445281982,5.9405317306518555
6370,5.242116451263428,5.210690975189209,5.239638805389404,5.253771781921387,5.262590408325195,5.177619457244873,5.2149434089660645,5.145791053771973,5.3153300285339355,5.260384559631348,5.241761207580566
6371,5.688661575317383,5.572182655334473,5.616455554962158,5.680513858795166,5.6470208168029785,5.602281093597412,5.718952655792236,5.539684772491455,5.581906318664551,5.610437393188477,5.640966892242432
6372,4.952764987945557,5.000323295593262,4.994687557220459,4.987303733825684,4.963438034057617,4.988650321960449,4.938002586364746,4.967010498046875,4.953359127044678,4.99478006362915,4.979703903198242
6373,5.485861778259277,5.513840198516846,5.409848690032959,5.401918888092041,5.508611679077148,5.496922492980957,5.465811252593994,5.601090908050537,5.495500564575195,5.4567551612854,5.464016437530518
6374,5.209166526794434,5.15194034576416,5.316217422485352,5.318855285644531,5.27230167388916,5.166993141174316,5.288642406463623,5.197016716003418,5.243685722351074,5.251547336578369,5.253696441650391
6375,6.295267105102539,6.356783866882324,6.266964435577393,6.1134161949157715,6.473058700561523,6.321834564208984,6.1342854499816895,6.125474452972412,6.416182994842529,6.144636631011963,6.301098346710205
6376,5.525084018707275,5.480698585510254,5.3494768142700195,5.381824970245361,5.3689494132995605,5.4943084716796875,5.399782180786133,5.5125274658203125,5.527888774871826,5.440081596374512,5.421206474304199
6377,5.432255744934082,5.794433116912842,5.4622721672058105,5.397997856140137,5.290280342102051,5.20424747467041,5.4230804443359375,5.42633581161499,5.622416973114014,5.5048418045043945,5.475447654724121
6378,5.232588291168213,5.216404914855957,5.171117305755615,5.154095649719238,5.409884929656982,5.355989933013916,5.317903995513916,5.33121919631958,5.1243062019348145,5.3042755126953125,5.236818790435791
6379,5.4837646484375,5.459447383880615,5.536424160003662,5.482254505157471,5.487109661102295,5.423078536987305,5.433426380157471,5.485484600067139,5.496802806854248,5.474400043487549,5.489800453186035
6380,6.1242289543151855,5.970824718475342,6.0235066413879395,5.870584011077881,6.135671138763428,6.066792011260986,6.036456108093262,6.259230136871338,6.104059219360352,5.954253673553467,6.02496337890625
6381,5.561861515045166,6.377732276916504,5.873054504394531,5.901093482971191,6.10073184967041,5.940724849700928,6.052690029144287,6.242234706878662,6.058929920196533,5.828441619873047,5.962894439697266
6382,7.244210243225098,7.348543643951416,6.843076705932617,6.5732645988464355,6.837733268737793,7.162201881408691,7.09528923034668,6.95125675201416,6.899341583251953,7.078052997589111,6.96936559677124
6383,5.319651126861572,5.437834739685059,5.360023498535156,5.418220043182373,5.408572196960449,5.363241672515869,5.320237159729004,5.432681560516357,5.394014358520508,5.376144886016846,5.38886022567749
6384,5.306597709655762,5.261106014251709,5.150885105133057,5.163040637969971,5.2033162117004395,5.213160037994385,5.1707916259765625,5.22524356842041,5.221879959106445,5.271364212036133,5.216988563537598
6385,6.259359359741211,6.1421027183532715,6.179928302764893,6.128414154052734,6.210694789886475,6.280380725860596,6.250698089599609,6.222762584686279,6.253467082977295,6.105993747711182,6.184100151062012
6386,5.049513816833496,5.1081061363220215,5.184017181396484,5.132275581359863,5.091378688812256,5.109310150146484,5.022717475891113,5.129354476928711,5.142197608947754,5.067944049835205,5.113058090209961
6388,5.306187629699707,5.213992595672607,5.336930274963379,5.352670669555664,5.404149532318115,5.311214923858643,5.293760776519775,5.3825883865356445,5.406487941741943,5.431149482727051,5.322786331176758
6389,5.836775302886963,6.051527976989746,5.99688196182251,5.862400054931641,5.869630813598633,5.952362060546875,5.978421211242676,5.931114196777344,5.854870319366455,5.974841594696045,5.92344331741333
