ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6289,6.502293586730957,6.050740718841553,6.437126636505127,6.040189266204834,6.347614765167236,6.275592803955078
6290,6.53593635559082,6.11397123336792,6.390875339508057,6.650393486022949,6.820899486541748,6.502415657043457
6292,5.210785388946533,5.253556251525879,5.2534098625183105,5.219263076782227,5.193260192871094,5.226055145263672
6293,8.421518325805664,7.008131504058838,8.052911758422852,7.367859840393066,7.642216205596924,7.6985273361206055
6294,7.390237331390381,6.569587707519531,6.693467617034912,6.88768196105957,7.512945175170898,7.010784149169922
6295,5.594344139099121,5.1989898681640625,5.2383317947387695,5.275283336639404,5.306097507476807,5.3226094245910645
6296,6.286580562591553,5.8593525886535645,5.860889434814453,6.613132476806641,6.0740814208984375,6.13880729675293
6297,5.420207500457764,5.474938869476318,5.438786506652832,5.45450496673584,5.618782043457031,5.481443881988525
6298,8.457341194152832,7.700768947601318,7.372275352478027,6.914196014404297,8.651588439941406,7.8192338943481445
6299,6.110271453857422,6.136787414550781,5.963733673095703,6.352794647216797,6.43498420715332,6.199714183807373
6300,7.045534610748291,6.567052364349365,6.8114399909973145,6.320226192474365,6.634875297546387,6.675825595855713
6301,5.827012062072754,5.775872230529785,5.614039421081543,5.498349666595459,5.671573162078857,5.677369117736816
6302,5.663501262664795,5.517303466796875,5.247718334197998,5.478388786315918,5.401410102844238,5.46166467666626
6303,5.642759799957275,5.343217849731445,5.323591709136963,5.464625358581543,5.419247627258301,5.438687801361084
6304,7.225732803344727,6.77333402633667,7.2847442626953125,6.130694389343262,6.861570835113525,6.855215549468994
6305,5.745509624481201,5.6184258460998535,5.552062511444092,5.407284736633301,5.896510124206543,5.643959045410156
6306,5.874439716339111,6.004337310791016,6.0191569328308105,5.83425235748291,5.960086822509766,5.938454627990723
6307,5.502615928649902,5.4397077560424805,5.3330979347229,5.399859428405762,5.4752702713012695,5.430109977722168
6308,5.258325099945068,5.032212257385254,5.072290420532227,4.868688583374023,5.021852493286133,5.050673484802246
6309,6.197244644165039,6.097073078155518,5.896402359008789,6.131722927093506,5.661626815795898,5.996813774108887
6310,6.774867057800293,6.297164440155029,6.565561294555664,7.1087141036987305,7.032623767852783,6.755785942077637
6311,6.8396100997924805,6.480720520019531,6.725527763366699,6.561946868896484,7.2413010597229,6.7698211669921875
6312,5.893623352050781,5.823850154876709,5.669719219207764,6.079468727111816,5.835139274597168,5.860360622406006
6313,8.716360092163086,7.884087562561035,7.248324871063232,7.89013147354126,8.170003890991211,7.981781959533691
6314,7.875728607177734,7.517616271972656,7.607200622558594,7.330575466156006,8.043776512145996,7.674979209899902
6315,5.401666641235352,5.242945671081543,5.304197788238525,5.158854007720947,5.114283561706543,5.244389533996582
6316,5.840579986572266,5.56711483001709,5.581109046936035,5.788782596588135,5.634352207183838,5.682387351989746
6317,8.100255966186523,7.226954460144043,7.2944464683532715,6.452647686004639,7.5836615562438965,7.3315935134887695
6318,7.222124099731445,6.724090576171875,6.285130023956299,6.9476165771484375,6.496811389923096,6.735154628753662
6319,5.878782272338867,5.719004154205322,5.787121772766113,5.426933288574219,5.681331157684326,5.698634147644043
6320,6.07199764251709,6.058868885040283,6.370471954345703,6.18002462387085,6.097528457641602,6.155778408050537
6321,7.040004730224609,6.3365583419799805,6.338973522186279,6.450326442718506,7.149662017822266,6.663105010986328
6322,5.212048530578613,5.0724406242370605,4.974251747131348,5.066066741943359,5.002584457397461,5.065478324890137
6323,5.510721206665039,5.388561248779297,5.404726982116699,5.935070037841797,5.188633441925049,5.485542297363281
6324,5.5801239013671875,5.100797653198242,5.146201133728027,5.095952987670898,5.071508884429932,5.198916912078857
6325,7.4387617111206055,6.6049675941467285,6.483579158782959,7.0220417976379395,7.084806442260742,6.926831245422363
6326,6.335816860198975,5.4608154296875,5.817311763763428,6.110042095184326,5.706524848937988,5.886102199554443
6327,5.345285415649414,5.216882705688477,5.277669429779053,5.240359306335449,5.248886585235596,5.265816688537598
6328,7.962053298950195,7.138415336608887,7.201327323913574,7.808094501495361,7.789153575897217,7.579808712005615
6329,6.040519714355469,5.636409282684326,5.52620792388916,5.194775104522705,5.900020599365234,5.659586429595947
6330,5.728933811187744,5.3641886711120605,5.434731960296631,5.470242500305176,5.195600986480713,5.43873929977417
6331,7.2458624839782715,7.25516414642334,6.466850757598877,6.571602821350098,6.9526448249816895,6.8984246253967285
6332,5.53941535949707,5.178169250488281,5.158896446228027,5.171504020690918,5.376437187194824,5.284884452819824
6333,6.179612636566162,6.666199207305908,5.94848108291626,6.25913143157959,7.0882391929626465,6.428332328796387
6335,7.882482528686523,7.032802104949951,6.838303089141846,6.034188747406006,7.2363200187683105,7.004819393157959
6336,5.139374256134033,5.173551082611084,5.212193965911865,5.318489074707031,5.13194465637207,5.19511079788208
6337,5.230377197265625,5.086729526519775,5.062237739562988,5.073581218719482,5.111210346221924,5.112826824188232
6338,6.172634601593018,5.784269332885742,7.32228422164917,6.52156400680542,5.8470072746276855,6.329552173614502
6339,6.476664066314697,6.520322799682617,6.364974021911621,6.777397155761719,6.464958190917969,6.5208635330200195
6340,7.618467330932617,6.874829292297363,6.553340911865234,6.965388774871826,6.868308067321777,6.976067543029785
6343,6.87448787689209,6.254825115203857,6.23878812789917,5.883331775665283,6.416475772857666,6.333581447601318
6344,6.402468204498291,6.174103736877441,5.707581520080566,6.070566177368164,5.923304080963135,6.055604457855225
6345,6.035109996795654,6.061183452606201,5.955542087554932,6.050623893737793,5.8805437088012695,5.996600151062012
6346,5.116832733154297,5.046545505523682,5.067072868347168,5.085976600646973,5.029434680938721,5.069172382354736
6347,7.00508451461792,6.633370876312256,6.33666467666626,6.1956987380981445,6.9503374099731445,6.624230861663818
6348,5.935288429260254,5.674150466918945,5.631227970123291,5.675521373748779,5.632766246795654,5.70979118347168
6349,6.415359973907471,5.799677848815918,5.905699729919434,6.098572254180908,6.036303997039795,6.051123142242432
6350,6.5153326988220215,5.761928081512451,5.597780704498291,5.8168134689331055,5.8709001541137695,5.912550926208496
6351,6.184194087982178,6.230882167816162,5.880498886108398,5.405523300170898,6.1547322273254395,5.971165657043457
6352,7.1211981773376465,6.432429313659668,6.566316604614258,6.499720573425293,7.589024543762207,6.841737270355225
6353,9.70691204071045,8.803568840026855,8.450279235839844,8.484489440917969,9.32431411743164,8.953912734985352
6354,8.932516098022461,8.160276412963867,8.237391471862793,6.4828267097473145,8.376008987426758,8.037803649902344
6355,6.527398586273193,6.229574203491211,5.494461536407471,5.150271892547607,5.743937969207764,5.829129219055176
6356,8.577230453491211,8.563494682312012,8.020477294921875,7.544416904449463,8.969444274902344,8.335012435913086
6358,5.60493278503418,5.451879024505615,5.553430080413818,5.634320259094238,5.37441873550415,5.523796558380127
6359,6.650033950805664,6.570058345794678,6.311521053314209,6.46645450592041,7.421987533569336,6.684011936187744
6360,8.81770133972168,7.814242362976074,7.709125995635986,6.3896002769470215,8.671295166015625,7.880392551422119
6361,6.979598522186279,6.722263336181641,6.866856575012207,6.524499893188477,7.972578525543213,7.013159275054932
6362,5.835381984710693,5.81852388381958,6.032033443450928,6.507913112640381,6.398167133331299,6.118403911590576
6363,5.1697893142700195,5.190611362457275,5.2778496742248535,5.634939193725586,5.2288994789123535,5.300417900085449
6364,7.645084857940674,6.6468329429626465,7.20233154296875,6.5364813804626465,6.682035446166992,6.942553520202637
6365,6.003251552581787,5.558979511260986,6.202672958374023,6.1672682762146,5.914774417877197,5.96938943862915
6366,6.419698715209961,6.115712642669678,5.979887962341309,6.3313493728637695,6.468532562255859,6.263036251068115
6368,5.269052505493164,5.325653076171875,5.227039337158203,5.060976505279541,5.497798442840576,5.276103973388672
6369,7.6329498291015625,7.003386974334717,6.908883094787598,7.0511674880981445,7.839720249176025,7.287221431732178
6370,5.9997358322143555,5.682343006134033,5.633222579956055,5.392815113067627,5.805419921875,5.702707290649414
6371,6.140591144561768,5.84064245223999,5.936794757843018,6.295179843902588,5.854368209838867,6.013514995574951
6372,5.687440395355225,5.576473236083984,5.459773540496826,5.621259689331055,5.593334197998047,5.587656497955322
6373,6.954770565032959,7.0401997566223145,6.86466646194458,6.532568454742432,6.791118144989014,6.83666467666626
6374,6.967589378356934,6.3112311363220215,5.65044641494751,5.772503852844238,6.135703086853027,6.167494773864746
6375,8.20466136932373,7.451682090759277,7.17875337600708,6.974014759063721,7.14846134185791,7.391514778137207
6376,5.87419319152832,5.709569454193115,5.56345272064209,5.742002487182617,5.788758754730225,5.735595703125
6377,5.532105445861816,5.4820685386657715,5.718484878540039,5.73228120803833,5.599640846252441,5.612915992736816
6378,5.171956539154053,5.135437965393066,5.103984355926514,5.209963798522949,5.128045082092285,5.149877071380615
6379,6.049725532531738,5.760470390319824,5.581328868865967,5.772678852081299,5.814815521240234,5.795804023742676
6380,7.956187725067139,7.34458589553833,7.7318291664123535,7.09096622467041,7.9455671310424805,7.613827705383301
6381,6.650042533874512,6.773426532745361,6.334979057312012,6.289998531341553,5.533560276031494,6.316401481628418
6382,9.805109977722168,8.59642219543457,8.435056686401367,8.755021095275879,9.375640869140625,8.993450164794922
6383,6.597689628601074,5.806102752685547,6.106987476348877,5.615327835083008,6.333461284637451,6.091914176940918
6384,5.302805423736572,5.352622032165527,5.376773834228516,5.2816619873046875,5.282718181610107,5.319316387176514
6385,8.016722679138184,7.1707258224487305,7.329677581787109,7.262559413909912,7.966448783874512,7.549227237701416
6386,4.9148454666137695,5.06673002243042,5.012235164642334,5.123617172241211,5.043034553527832,5.032092094421387
6388,5.614355564117432,5.414559841156006,5.764907360076904,5.6938629150390625,5.757731914520264,5.649083614349365
6389,6.306340217590332,5.85011625289917,5.946990013122559,5.921239376068115,6.298614025115967,6.06466007232666
6390,5.587897777557373,5.442117214202881,5.341568946838379,5.446314811706543,5.609374046325684,5.485454559326172
6391,5.587307929992676,5.631572246551514,5.613198280334473,5.642454624176025,5.557171821594238,5.6063408851623535
6392,5.0527663230896,5.025897979736328,5.0579986572265625,5.078116416931152,5.079044342041016,5.058764457702637
6393,6.081814289093018,6.045036792755127,6.05900764465332,5.674787521362305,5.813389301300049,5.934807300567627
6394,5.569031238555908,5.401432991027832,5.588856220245361,5.505474090576172,5.543519020080566,5.521662712097168
6395,6.278496265411377,6.144637584686279,6.215488433837891,6.475752353668213,6.208139896392822,6.26450252532959
6396,6.301691055297852,6.12626314163208,6.040073394775391,5.913451671600342,5.986535549163818,6.07360315322876
6397,5.8176960945129395,5.529165744781494,5.652740955352783,5.662209510803223,5.682274341583252,5.668817043304443
6398,6.806173324584961,6.7149658203125,6.387558460235596,7.180275917053223,6.315881729125977,6.680970668792725
6399,5.064918041229248,4.928293704986572,4.935922145843506,5.013507843017578,4.882369041442871,4.965002536773682
6400,7.120648384094238,5.863093376159668,6.20628023147583,5.983448028564453,7.321043491363525,6.498902797698975
6401,6.7877302169799805,6.445579528808594,5.824142932891846,6.527105331420898,6.583041667938232,6.4335198402404785
6402,6.2550249099731445,6.538689136505127,6.518832683563232,6.682430267333984,6.227834224700928,6.4445624351501465
6403,7.550809383392334,6.703216075897217,6.8687663078308105,6.405886650085449,7.502819061279297,7.0062994956970215
6404,7.098979949951172,7.720422267913818,7.257288455963135,7.546581745147705,7.989299297332764,7.522514343261719
6405,5.956666946411133,5.994840145111084,5.65088415145874,5.392695426940918,5.934174537658691,5.785851955413818
6406,6.519188404083252,6.283593654632568,6.738036155700684,5.8794355392456055,7.351947784423828,6.554440498352051
6407,5.787342548370361,5.782902717590332,5.8252105712890625,5.925389289855957,5.937345504760742,5.851638317108154
6408,6.255980491638184,6.083286285400391,5.465577125549316,5.490667819976807,6.1779656410217285,5.894695281982422
6409,6.54128360748291,6.2795209884643555,6.51027774810791,6.216334342956543,6.3026628494262695,6.370015621185303
6410,5.98363733291626,5.747085094451904,5.379395961761475,5.418999671936035,5.69577169418335,5.644978046417236
6411,5.820202350616455,5.637627601623535,5.471120834350586,5.560250282287598,5.835296154022217,5.6648993492126465
6413,5.370818138122559,5.37473201751709,5.2448344230651855,5.155160903930664,5.887417316436768,5.40659236907959
6414,5.120257377624512,4.983053684234619,4.880887508392334,4.905452728271484,5.471742153167725,5.07227897644043
6415,5.605983257293701,5.300082206726074,5.391613006591797,5.428304672241211,5.2362380027771,5.392444133758545
6416,6.709586143493652,6.5589799880981445,6.5703582763671875,6.014389991760254,7.474883079528809,6.665639400482178
6417,6.7003397941589355,5.837108135223389,6.094383239746094,6.572436809539795,6.2073187828063965,6.282317638397217
6418,4.972533226013184,4.9092936515808105,5.041301727294922,4.929486274719238,4.823429107666016,4.935208797454834
6419,5.588705062866211,5.385808944702148,5.4638895988464355,5.378912925720215,5.419784069061279,5.447420597076416
6420,5.204128265380859,5.10383939743042,5.047140598297119,5.099780082702637,5.173469066619873,5.12567138671875
6421,6.829880714416504,6.2656941413879395,7.170148849487305,6.989548206329346,6.609157085418701,6.772885799407959
6422,5.696959018707275,5.548052787780762,5.659156799316406,5.635495185852051,5.587082386016846,5.625349521636963
6423,7.047546863555908,7.084018707275391,6.785253524780273,6.707998275756836,6.814237117767334,6.887810707092285
6424,7.976698875427246,7.107349395751953,7.239609718322754,6.4747209548950195,7.95460319519043,7.3505964279174805
6425,5.776468753814697,5.424359321594238,5.775128364562988,5.614029884338379,5.8483123779296875,5.68765926361084
6426,5.584683418273926,5.504491329193115,5.481914043426514,5.320724964141846,5.365764141082764,5.4515156745910645
6427,6.206952095031738,5.300948143005371,5.579838752746582,5.245657920837402,5.662966728210449,5.599272727966309
6428,7.7832136154174805,7.101325511932373,7.170594692230225,6.836528301239014,7.474788188934326,7.273290157318115
6429,6.459338188171387,5.844993591308594,5.809406757354736,5.792448997497559,6.069744110107422,5.995186805725098
6430,6.804900169372559,6.633937835693359,6.057425498962402,5.611780643463135,6.869862079620361,6.395581245422363
6431,7.013463497161865,6.2724690437316895,7.697161674499512,7.327425003051758,7.129535675048828,7.088011264801025
6432,8.030363082885742,6.915763854980469,6.9775166511535645,6.85443115234375,7.2991228103637695,7.215439796447754
6433,5.634645938873291,5.667749881744385,5.557358264923096,5.476868152618408,5.435407638549805,5.55440616607666
6434,6.982774257659912,6.627032279968262,6.620617866516113,7.102807521820068,6.15304708480835,6.697255611419678
6435,9.201507568359375,8.038525581359863,8.37819766998291,7.784730434417725,8.152374267578125,8.311066627502441
6436,5.929100036621094,5.349268436431885,5.47222900390625,5.290543079376221,5.63704776763916,5.535637855529785
6437,6.015968322753906,5.890971660614014,5.330413818359375,5.674415111541748,5.8983235359191895,5.76201868057251
6438,5.356991291046143,5.140179634094238,5.161970138549805,5.208249092102051,5.121368885040283,5.197751522064209
6439,6.366118431091309,6.0498576164245605,5.472781181335449,5.226480007171631,5.808777809143066,5.7848029136657715
6441,7.8997063636779785,6.847566604614258,7.518499851226807,6.649543285369873,7.683953762054443,7.319853782653809
6442,7.8068671226501465,7.253191947937012,6.968387126922607,6.326087951660156,7.552317142486572,7.181370735168457
6443,7.288577556610107,6.440718650817871,6.581593990325928,6.337967872619629,7.083917140960693,6.746554374694824
6444,6.769976615905762,6.0615315437316895,5.914335250854492,6.364560127258301,6.220545768737793,6.266190528869629
6445,6.861339092254639,6.4510016441345215,6.232835292816162,6.47891902923584,7.145700454711914,6.633958339691162
6446,7.152185440063477,5.723866939544678,6.1913161277771,5.142662525177002,6.695187568664551,6.181044101715088
6447,5.226955413818359,5.095663070678711,5.007754325866699,4.8957743644714355,5.637489318847656,5.172727108001709
6448,6.4043169021606445,6.198466777801514,6.246463775634766,6.300545692443848,6.240190505981445,6.27799654006958
6449,5.737362384796143,5.362809181213379,5.304359436035156,5.3026580810546875,5.1820969581604,5.377857208251953
6450,7.08443546295166,6.167100429534912,6.132970809936523,5.808599948883057,6.689751148223877,6.376571178436279
6452,7.556860446929932,7.020058631896973,6.150976181030273,5.922242641448975,7.206468105316162,6.7713212966918945
6453,5.073064804077148,5.060436725616455,5.057890892028809,5.074119567871094,4.987937927246094,5.050689697265625
6454,11.928105354309082,11.701094627380371,10.131978988647461,7.701723098754883,8.666463851928711,10.025873184204102
6455,6.594555854797363,5.873992919921875,6.78925895690918,6.6145830154418945,6.5825347900390625,6.490984916687012
6456,5.323709011077881,5.2546162605285645,5.195613384246826,5.254317283630371,5.321592330932617,5.269969463348389
6457,7.439053058624268,6.871772289276123,6.56235933303833,7.73330020904541,7.407059669494629,7.2027082443237305
6458,5.616036891937256,5.572265148162842,5.404788017272949,5.09263801574707,5.320857048034668,5.4013166427612305
6459,6.099189281463623,5.4384989738464355,5.405155181884766,5.3629913330078125,5.376080513000488,5.536383152008057
6460,7.186379909515381,6.128264904022217,5.779592990875244,5.314358711242676,5.9114089012146,6.064001083374023
6461,6.718161106109619,6.517589569091797,6.587972640991211,6.823637962341309,6.828986167907715,6.695269584655762
6462,6.744257926940918,6.085967063903809,5.671772480010986,5.906192779541016,6.140671730041504,6.109772682189941
6463,5.384571075439453,5.2729644775390625,5.297876834869385,5.586350440979004,5.238518238067627,5.356056213378906
6464,5.5393385887146,5.330496788024902,5.512492656707764,5.529385089874268,5.492621898651123,5.4808669090271
6465,5.234844207763672,5.275949478149414,5.141782760620117,5.131829738616943,4.953554153442383,5.147592067718506
6466,5.1454644203186035,5.2300896644592285,5.1267008781433105,5.238011837005615,5.012519359588623,5.150557518005371
6467,5.693734645843506,5.3508124351501465,5.2503156661987305,5.237058639526367,5.180027008056641,5.3423895835876465
6468,7.12168550491333,6.470947265625,6.537076950073242,5.75832462310791,6.8252058029174805,6.5426483154296875
6469,5.234454154968262,5.403506755828857,5.28264045715332,5.291301727294922,5.235240936279297,5.2894287109375
6470,5.223498821258545,5.084892272949219,5.1279473304748535,5.021539211273193,5.123633861541748,5.116302490234375
6471,6.837706089019775,6.089075565338135,6.48736572265625,6.506715774536133,6.911129474639893,6.566398620605469
6472,6.28043794631958,6.021358013153076,5.851716041564941,5.747174263000488,5.939797878265381,5.968096733093262
6473,9.913078308105469,8.644669532775879,10.184988021850586,8.689525604248047,9.370996475219727,9.360651016235352
6474,5.503983497619629,5.326013565063477,5.531491279602051,5.528961658477783,5.3436970710754395,5.446829319000244
6475,6.894836902618408,6.677701473236084,6.059370517730713,6.453412055969238,6.678653240203857,6.552794456481934
6476,5.267822265625,5.206897258758545,5.182727336883545,5.097296714782715,5.158283233642578,5.182605743408203
6477,9.690584182739258,7.8150410652160645,8.190742492675781,6.767571926116943,8.088846206665039,8.110557556152344
6478,6.219388484954834,5.9952778816223145,5.9329094886779785,5.868433952331543,6.098720073699951,6.022946357727051
6479,6.291534900665283,6.529155731201172,6.657508850097656,6.638698101043701,6.320566654205322,6.48749303817749
6480,9.318429946899414,8.336599349975586,8.404607772827148,7.8960113525390625,9.026570320129395,8.596444129943848
6481,5.766179084777832,5.500643730163574,5.517454624176025,5.591186046600342,5.662766933441162,5.6076459884643555
6482,8.160942077636719,6.80935525894165,6.373111248016357,6.2034196853637695,7.26638126373291,6.962641716003418
6483,5.618572235107422,5.405735492706299,5.1792144775390625,5.338113784790039,5.474029064178467,5.403132915496826
6484,8.099790573120117,7.113456726074219,7.922252178192139,6.728390693664551,7.856870174407959,7.54415225982666
6485,7.318014144897461,6.788015365600586,6.690552234649658,7.332448959350586,7.93405818939209,7.21261739730835
6486,5.412843227386475,5.137861728668213,5.1148905754089355,5.2709784507751465,5.101301670074463,5.20757532119751
6487,5.562632083892822,5.2153496742248535,5.252268314361572,5.109044551849365,5.430927753448486,5.31404447555542
6488,6.735494613647461,5.852931022644043,6.240592956542969,6.351512432098389,6.323122978210449,6.3007307052612305
6489,7.368531227111816,6.55318021774292,6.770003795623779,5.98331880569458,7.066850185394287,6.748376369476318
6490,7.383914947509766,7.126312732696533,6.375014305114746,6.363422393798828,6.991024971008301,6.84793758392334
6491,7.673534393310547,7.2701215744018555,6.695583820343018,6.870235919952393,7.65690279006958,7.233275413513184
6492,7.0698161125183105,6.18455171585083,5.992910385131836,6.001115322113037,7.153720855712891,6.4804229736328125
6493,7.164595603942871,6.049356937408447,5.8751540184021,5.854528903961182,6.567080497741699,6.302143096923828
6494,7.473720550537109,6.6406073570251465,6.574411869049072,6.669666290283203,7.368187427520752,6.945318698883057
6495,7.209559917449951,6.441912651062012,6.764069080352783,6.573530197143555,7.006223678588867,6.799058437347412
6496,6.457260608673096,6.022746562957764,6.111149311065674,6.1744303703308105,6.3662872314453125,6.226374626159668
6497,6.005943775177002,5.735405921936035,5.729256629943848,5.564245223999023,5.784991264343262,5.763968467712402
6498,7.461479187011719,6.7346882820129395,7.231188774108887,6.806700229644775,7.425453186035156,7.131901741027832
6499,5.387825012207031,5.1216607093811035,5.052762031555176,5.059394359588623,5.017612457275391,5.127850532531738
6500,5.306214332580566,5.229892253875732,5.221596717834473,5.28433084487915,4.9949164390563965,5.207390308380127
6501,6.03569221496582,6.110998153686523,5.782532691955566,5.884092330932617,5.774836540222168,5.917630195617676
6502,6.83612585067749,5.918754577636719,6.385822772979736,6.559591293334961,6.919924259185791,6.524044036865234
6503,8.026378631591797,7.651947975158691,7.438530445098877,7.472562313079834,7.702048301696777,7.658293724060059
6504,6.488933086395264,6.185956954956055,5.927590847015381,6.049283027648926,6.6617751121521,6.262707710266113
6505,5.941284656524658,5.609814643859863,5.645219326019287,5.665407180786133,5.634316444396973,5.699208736419678
6506,7.814759254455566,6.9073166847229,7.532477378845215,6.202268600463867,7.775257110595703,7.246415615081787
6507,5.547449588775635,5.458059310913086,5.537319660186768,5.501585006713867,5.439169406890869,5.496716499328613
6508,5.122468948364258,5.2475152015686035,5.126680850982666,5.554388523101807,5.912336349487305,5.3926777839660645
6509,6.31105375289917,5.834948539733887,5.434624195098877,5.71933126449585,6.147823333740234,5.889555931091309
6510,5.22522497177124,5.371216773986816,5.187632083892822,5.26901388168335,5.316850185394287,5.273987770080566
6511,5.220273494720459,5.124779224395752,5.073262691497803,5.138039588928223,5.645317077636719,5.240334510803223
6512,5.4830756187438965,5.709326267242432,5.190789222717285,5.297549247741699,5.473259449005127,5.430799961090088
6513,5.227944374084473,5.382851600646973,4.957448482513428,4.905908107757568,5.395638465881348,5.173958778381348
6514,5.1498122215271,5.20094633102417,4.877439975738525,4.731195449829102,5.39510440826416,5.070899963378906
6516,6.140568256378174,5.553460597991943,5.729982852935791,5.615255832672119,5.318181037902832,5.671489715576172
6517,6.274102687835693,5.470269203186035,5.95479679107666,5.983503818511963,5.771124839782715,5.890759468078613
6518,6.026208400726318,5.535264015197754,5.254817485809326,5.325023651123047,5.558977127075195,5.540058135986328
6519,5.163719654083252,5.238335609436035,5.218357563018799,5.146577835083008,5.15360689163208,5.18411922454834
6520,5.3133039474487305,5.739610195159912,5.356091499328613,5.483778953552246,5.065770626068115,5.391711235046387
6521,6.0085225105285645,5.785950660705566,5.900263786315918,5.858261585235596,5.960763454437256,5.90275239944458
6522,7.868351936340332,7.1729559898376465,6.345574378967285,6.8839216232299805,7.365262985229492,7.127213954925537
6523,7.0288591384887695,6.467339038848877,6.4696431159973145,6.406752586364746,6.63631534576416,6.601781368255615
6524,5.102782726287842,4.991492748260498,4.988814353942871,5.020855903625488,5.070219993591309,5.0348334312438965
6525,5.0791215896606445,5.0289626121521,5.002640247344971,5.09616756439209,4.970966339111328,5.035571098327637
6526,5.393360137939453,5.399069309234619,5.454229831695557,5.450886249542236,5.384851932525635,5.416479110717773
6527,8.44888973236084,7.127813339233398,7.464509963989258,6.748706817626953,7.818436622619629,7.521671295166016
6528,6.016361713409424,5.806188106536865,5.954436779022217,5.9926838874816895,6.031027793884277,5.960139274597168
6529,6.426278591156006,6.470829486846924,5.991233825683594,6.446205139160156,6.606147289276123,6.388138771057129
6530,7.8183159828186035,7.338289737701416,7.23784065246582,6.730433464050293,7.7390899658203125,7.372794151306152
6531,5.582711219787598,5.689944267272949,5.423332214355469,5.531940460205078,5.694228172302246,5.5844316482543945
6533,6.448945999145508,6.420504570007324,6.297901630401611,6.211136341094971,6.714902400970459,6.418678283691406
6534,6.89378023147583,6.289066314697266,6.460961818695068,6.642139911651611,7.081081867218018,6.67340612411499
6535,5.408512115478516,5.34323787689209,5.276010036468506,5.437682151794434,5.54139518737793,5.401367664337158
6536,6.787857532501221,6.669907093048096,6.0789408683776855,6.146111011505127,6.733405113220215,6.4832444190979
6537,8.55490779876709,8.234204292297363,8.68005084991455,7.802032947540283,8.271875381469727,8.308613777160645
6538,6.215332984924316,5.90407657623291,5.9704155921936035,6.2420878410339355,5.808159828186035,6.028014183044434
6539,7.097814559936523,7.548085689544678,6.755935192108154,7.682475566864014,6.010044097900391,7.018871307373047
6540,6.753267288208008,6.521580219268799,6.71359395980835,6.531320571899414,7.284666538238525,6.760885715484619
6541,6.051082134246826,5.757577419281006,5.896572589874268,5.3585052490234375,6.043388843536377,5.821425437927246
6542,6.97171688079834,6.573741912841797,6.560977935791016,7.282566547393799,7.03163480758667,6.884127616882324
6543,5.237712860107422,5.075524806976318,5.208686828613281,5.217974662780762,5.168874263763428,5.1817545890808105
6544,5.253696918487549,5.357034683227539,5.3543620109558105,5.340476036071777,5.267636775970459,5.314640998840332
6545,5.438686370849609,5.561075687408447,5.254653453826904,5.649282455444336,5.2976603507995605,5.440271854400635
6546,7.281743049621582,7.201173782348633,7.207917213439941,6.990268707275391,6.868886470794678,7.109997749328613
6547,5.832159042358398,5.695015907287598,5.373387813568115,5.362400054931641,5.5208306312561035,5.556758403778076
6548,6.623183250427246,6.347832202911377,6.59114408493042,6.924436092376709,6.360598087310791,6.569438934326172
6549,8.044593811035156,7.320465087890625,7.591889381408691,6.246096611022949,7.354725360870361,7.311553955078125
6550,5.551523685455322,5.323060035705566,5.3938140869140625,5.276845455169678,5.218391418457031,5.352726936340332
6551,7.0530877113342285,6.9048662185668945,6.841190338134766,7.328469276428223,7.055822849273682,7.03668737411499
6552,6.684656620025635,5.858738422393799,5.700596332550049,5.678116798400879,6.527939796447754,6.0900092124938965
6553,6.450977325439453,5.713274955749512,5.793626308441162,5.795656681060791,5.868230819702148,5.924353122711182
6554,7.622283458709717,6.713663101196289,7.373323917388916,7.430390357971191,7.381828308105469,7.30429744720459
6555,7.984561443328857,7.384905815124512,6.895450115203857,6.822979927062988,8.229063987731934,7.463392734527588
6556,5.7274603843688965,5.838841438293457,5.624600887298584,6.071775436401367,5.42650842666626,5.737837314605713
6557,7.757926940917969,7.668952465057373,6.629094123840332,6.379462242126465,7.206838130950928,7.128454685211182
6558,6.619404315948486,6.6663498878479,6.677406311035156,6.280916213989258,6.919795989990234,6.632774353027344
6559,8.380195617675781,7.804854869842529,8.236313819885254,7.822076797485352,8.118062019348145,8.07229995727539
6560,5.477120399475098,5.57303524017334,5.687567234039307,5.801238536834717,5.784534454345703,5.664699077606201
6561,5.826191425323486,5.446622848510742,5.553500652313232,5.517754077911377,5.3768310546875,5.544179916381836
6562,6.041707992553711,6.014974594116211,5.561245918273926,5.571663856506348,5.928872585296631,5.823692798614502
6563,6.227936267852783,5.89329195022583,5.924561500549316,5.552768707275391,6.259667873382568,5.971645355224609
6564,5.026874542236328,5.044107913970947,5.0026936531066895,5.075553894042969,4.967068195343018,5.023259162902832
6565,6.348753452301025,6.700071811676025,5.931373119354248,6.288229942321777,6.129072666168213,6.2795000076293945
6566,5.3975725173950195,5.189032554626465,5.280196189880371,5.2460784912109375,5.382390022277832,5.299054145812988
6567,5.593433380126953,5.772768497467041,5.64975118637085,5.38724946975708,5.50706148147583,5.582052707672119
6568,6.820202350616455,6.514360427856445,6.492286682128906,6.619493007659912,7.1447038650512695,6.718209266662598
6569,6.532760143280029,6.100125312805176,5.6099629402160645,5.555578231811523,6.437539100646973,6.0471930503845215
6570,6.528756141662598,6.566229343414307,6.3457489013671875,5.58721399307251,6.405820846557617,6.2867536544799805
