ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6287,5.286985874176025,5.145168304443359,5.483560085296631,5.510687828063965,5.122371673583984,5.309754848480225
6288,5.185737133026123,5.238267421722412,5.164884567260742,5.23886251449585,5.172666072845459,5.2000837326049805
6289,5.372440814971924,5.3100504875183105,5.368682384490967,5.2883734703063965,5.420070648193359,5.351923942565918
6290,6.131904602050781,6.127978324890137,6.04734992980957,5.848560333251953,5.961271286010742,6.023412704467773
6292,4.9702911376953125,5.157873630523682,5.0053229331970215,5.0702924728393555,4.966235637664795,5.034003257751465
6293,5.916844844818115,5.800297737121582,5.852532386779785,6.0709333419799805,6.0073161125183105,5.9295854568481445
6294,6.0291218757629395,5.843862056732178,5.975386619567871,5.902710437774658,6.008333683013916,5.951882362365723
6295,5.118346691131592,5.0914998054504395,5.119670391082764,5.143015384674072,5.116283893585205,5.117763042449951
6296,5.7351298332214355,5.4602155685424805,5.791027545928955,5.660220146179199,5.58859395980835,5.647037029266357
6297,5.339357852935791,5.433511734008789,5.200960159301758,5.299468517303467,5.227382659912109,5.300136089324951
6298,6.5299811363220215,6.444783687591553,6.2158522605896,6.307194709777832,6.34635066986084,6.368832588195801
6299,5.736725330352783,5.457364082336426,5.333625793457031,5.6323628425598145,5.455676078796387,5.523150444030762
6300,5.807369709014893,6.049507141113281,5.753591060638428,5.9619832038879395,5.8425140380859375,5.882992744445801
6301,5.403068542480469,5.5088090896606445,5.319948196411133,5.6124420166015625,5.564268112182617,5.481707572937012
6302,5.1400532722473145,5.245697975158691,5.158277988433838,5.25662088394165,5.124094009399414,5.184948921203613
6303,5.076282978057861,5.044083595275879,4.988056182861328,5.021971702575684,5.021341323852539,5.030346870422363
6304,5.970766067504883,5.912816524505615,5.805866718292236,6.146483898162842,5.943619251251221,5.955910682678223
6305,5.1269965171813965,5.140366077423096,5.154803276062012,5.18589973449707,5.161245346069336,5.153862476348877
6306,5.969998359680176,6.125778675079346,5.734306335449219,5.854715347290039,5.871319770812988,5.911223411560059
6307,5.3747992515563965,5.544387340545654,5.399499893188477,5.413928508758545,5.566385269165039,5.4598002433776855
6308,4.8598527908325195,5.092464447021484,4.979383945465088,4.94386100769043,4.941494464874268,4.963411331176758
6309,5.5584235191345215,5.598527908325195,5.571207523345947,5.659697532653809,5.480921745300293,5.573755741119385
6310,6.34096622467041,6.160621166229248,6.2679924964904785,5.920685768127441,6.195047855377197,6.177062511444092
6311,5.843091011047363,5.940689563751221,5.682833671569824,5.795438766479492,5.8047943115234375,5.813369274139404
6312,5.266239166259766,5.329954147338867,5.382934093475342,5.267247676849365,5.297579765319824,5.308791160583496
6313,6.891146659851074,6.576781749725342,6.925919532775879,6.715332508087158,6.519580364227295,6.725752353668213
6314,6.659440040588379,6.3566083908081055,6.403501510620117,6.396179676055908,6.4376630783081055,6.45067834854126
6315,4.921186923980713,4.904335975646973,4.88174295425415,4.885359287261963,4.886000156402588,4.895724773406982
6316,5.322741508483887,5.367822170257568,5.150627613067627,5.137962341308594,5.217238426208496,5.239278316497803
6317,5.918663501739502,5.9443464279174805,5.878652572631836,5.841710567474365,5.886384963989258,5.893951892852783
6318,6.065821647644043,5.87631368637085,5.818539619445801,6.179662227630615,5.829830646514893,5.954033374786377
6319,5.379756927490234,5.3377251625061035,5.1145501136779785,5.271711349487305,5.32468318939209,5.285685062408447
6320,6.197166442871094,6.347775936126709,6.044638156890869,6.098090648651123,6.037168025970459,6.144968032836914
6321,5.697779178619385,5.507497787475586,5.754994869232178,5.62742805480957,5.754969120025635,5.668533802032471
6322,4.817366123199463,4.796277046203613,4.801131725311279,4.773336887359619,4.7976460456848145,4.797151565551758
6323,5.338944435119629,5.431773662567139,5.120341777801514,5.381765842437744,5.200078964233398,5.294580936431885
6324,4.881929874420166,4.886516094207764,4.806410312652588,4.839053153991699,4.856329917907715,4.854048252105713
6325,6.144704818725586,6.066936016082764,6.13380765914917,6.0561723709106445,6.059974193572998,6.092319488525391
6326,5.161884307861328,5.296135902404785,5.084251403808594,5.1792216300964355,5.195251941680908,5.183348655700684
6327,5.379950523376465,5.3864898681640625,5.33301305770874,5.402640342712402,5.401206970214844,5.380660057067871
6328,6.552447319030762,6.121431350708008,6.346315383911133,6.216451644897461,6.253758907318115,6.298081398010254
6329,5.139727592468262,5.082353591918945,5.0746283531188965,5.139458656311035,5.088442802429199,5.104922294616699
6330,5.516911029815674,5.382088661193848,4.83143949508667,5.337258338928223,5.140246868133545,5.241589546203613
6331,5.872706413269043,5.962645530700684,5.798229694366455,6.406401634216309,5.883467674255371,5.984690189361572
6332,4.921228408813477,4.877268314361572,4.885447978973389,4.8956298828125,4.908629417419434,4.897641181945801
6333,5.622170448303223,5.365532398223877,5.608348846435547,5.460913181304932,5.43641996383667,5.4986772537231445
6335,5.313297748565674,5.302820205688477,5.161150932312012,5.285677909851074,5.400214195251465,5.292632102966309
6336,5.247579574584961,5.24108362197876,5.225619316101074,5.314051628112793,5.145176410675049,5.234702110290527
6337,5.213686466217041,5.402332305908203,5.126256465911865,5.212429523468018,5.19655704498291,5.230252265930176
6338,5.345509052276611,5.520805835723877,5.295755863189697,5.381248474121094,5.347561359405518,5.378176212310791
6339,6.567906856536865,6.530416488647461,6.504533290863037,6.396542549133301,6.320202350616455,6.463920593261719
6340,6.035394668579102,6.1057868003845215,5.929157733917236,6.0106072425842285,5.977627277374268,6.011714458465576
6343,5.468745708465576,5.493330478668213,5.460859775543213,5.379278182983398,5.568808078765869,5.474204063415527
6344,5.560812950134277,5.6196980476379395,5.543493270874023,5.604074954986572,5.564765453338623,5.578568935394287
6345,5.9300103187561035,6.022833824157715,5.924720764160156,5.887426853179932,5.984730243682861,5.949944496154785
6346,5.049600124359131,5.122314929962158,5.360021591186523,5.2011189460754395,5.190679550170898,5.184746742248535
6347,5.869625568389893,5.706860542297363,5.763878345489502,5.879856109619141,5.7261528968811035,5.7892746925354
6348,5.767508506774902,5.940468788146973,5.604384422302246,5.576991558074951,5.59796667098999,5.697464466094971
6349,5.7426652908325195,5.740015506744385,5.613382816314697,5.519805908203125,5.568708896636963,5.636915683746338
6350,5.364809989929199,5.495769023895264,5.372328281402588,5.53533411026001,5.3813676834106445,5.429921627044678
6351,5.044180870056152,5.015775680541992,4.9807820320129395,5.003498077392578,5.191253185272217,5.047098159790039
6352,5.982248306274414,5.9122796058654785,6.014178276062012,5.912997245788574,5.917540073394775,5.947848796844482
6353,7.070680618286133,7.064416408538818,6.776363372802734,6.758850574493408,6.567634105682373,6.847589015960693
6354,5.978416442871094,7.901756763458252,6.571760177612305,7.346052646636963,6.996583938598633,6.958914279937744
6355,5.198760032653809,5.097435474395752,5.144536018371582,5.150057315826416,4.9874267578125,5.115643501281738
6356,6.396557331085205,6.201312065124512,6.065892696380615,6.352372169494629,6.313004493713379,6.2658281326293945
6358,5.442424297332764,5.629636764526367,5.346014976501465,5.432762145996094,5.3378167152404785,5.43773078918457
6359,5.978332042694092,5.914229393005371,5.948113918304443,5.928524971008301,5.854344844818115,5.924708843231201
6360,6.339638710021973,6.326134204864502,6.428744316101074,6.577037334442139,6.740657806396484,6.482442378997803
6361,6.231685161590576,6.105510711669922,6.113644123077393,6.090057849884033,6.022159099578857,6.112611293792725
6362,5.533669948577881,5.565197944641113,5.555171489715576,5.762316703796387,5.554843425750732,5.594239711761475
6363,5.050909519195557,5.0637335777282715,5.0602803230285645,5.017807960510254,5.059548854827881,5.0504560470581055
6364,5.619246482849121,5.603753089904785,5.502079963684082,5.527745723724365,5.515440464019775,5.553652763366699
6365,5.593111038208008,5.262737274169922,5.14547872543335,5.265052318572998,5.278375625610352,5.308951377868652
6366,5.579714298248291,5.685304164886475,5.656922817230225,5.703547954559326,5.634786605834961,5.652055263519287
6368,5.088315010070801,5.012115478515625,5.050859451293945,5.091110706329346,5.048203468322754,5.0581207275390625
6369,5.947803497314453,5.878135681152344,5.979796409606934,5.861595153808594,5.834207534790039,5.900307655334473
6370,5.210025787353516,5.165694713592529,5.303145408630371,5.287893772125244,5.177072525024414,5.228766441345215
6371,5.6188249588012695,5.577835559844971,5.707320213317871,5.4502410888671875,5.670877456665039,5.605019569396973
6372,5.0283660888671875,4.971953392028809,4.932682991027832,4.963981628417969,5.010422229766846,4.981481075286865
6373,5.4679436683654785,5.585827827453613,5.478672027587891,5.491497039794922,5.405653476715088,5.485918998718262
6374,5.234081745147705,5.196427822113037,5.321541786193848,5.2655158042907715,5.278964042663574,5.25930643081665
6375,6.18192720413208,6.04501485824585,6.194358825683594,6.272965908050537,6.480478763580322,6.234949111938477
6376,5.412487506866455,5.508635520935059,5.375007152557373,5.464599609375,5.3592610359191895,5.4239983558654785
6377,5.42255973815918,5.66868257522583,5.224571228027344,5.436140537261963,5.3591413497924805,5.422219276428223
6378,5.793393135070801,5.183071613311768,5.499213695526123,5.025774955749512,5.139713287353516,5.328233242034912
6379,5.5047783851623535,5.37150764465332,5.487173080444336,5.523686408996582,5.521304607391357,5.481690406799316
6380,6.153664588928223,5.988312244415283,5.951286792755127,6.1513166427612305,6.057490825653076,6.0604143142700195
6381,6.153694152832031,6.123018264770508,6.348570346832275,6.127481937408447,5.7400712966918945,6.098567008972168
6382,7.174639701843262,7.174444198608398,6.8000617027282715,6.8382463455200195,6.692978858947754,6.936074256896973
6383,5.430747985839844,5.340771675109863,5.381969928741455,5.398024559020996,5.375532627105713,5.385409355163574
6384,5.256677627563477,5.1839189529418945,5.108956336975098,5.311254978179932,5.1399760246276855,5.2001566886901855
6385,6.24416971206665,6.301751613616943,6.103019714355469,6.158848285675049,6.146728992462158,6.190903663635254
6386,5.1815876960754395,5.016833782196045,5.062991619110107,5.058400630950928,5.08051061630249,5.0800652503967285
6388,5.429668426513672,5.2053632736206055,5.539665222167969,5.220061302185059,5.342812538146973,5.3475141525268555
6389,5.804266929626465,5.898192882537842,5.87657356262207,5.903501987457275,6.047650337219238,5.906037330627441
6390,5.375524520874023,5.506639003753662,5.422427177429199,5.724245071411133,5.424139022827148,5.49059534072876
6391,5.6735711097717285,5.790477752685547,5.690675258636475,5.698762893676758,5.744300842285156,5.719557762145996
6392,5.047419548034668,5.118341445922852,5.04487419128418,5.070506572723389,5.153261184692383,5.086880683898926
6393,5.6220173835754395,5.9203200340271,5.853464603424072,6.163722515106201,5.745577812194824,5.861020565032959
6394,5.812992572784424,5.601882457733154,5.743245601654053,5.572189807891846,5.737908840179443,5.693644046783447
6395,6.112964630126953,6.010766983032227,6.045118808746338,5.984007835388184,6.071208953857422,6.044813632965088
6396,5.482117176055908,5.604343891143799,5.528999328613281,5.605865955352783,5.4133381843566895,5.526932716369629
6397,5.9101433753967285,6.051590919494629,5.8500213623046875,6.056229591369629,6.170777320861816,6.007752418518066
6398,6.248373031616211,6.318445682525635,6.176774501800537,6.296660423278809,6.236140251159668,6.255278587341309
6399,4.964278697967529,4.964580059051514,4.905685901641846,4.916044235229492,4.905506610870361,4.931219100952148
6400,5.954795837402344,6.045907497406006,5.787519454956055,5.881037712097168,5.72695779800415,5.879243850708008
6401,6.513632774353027,6.965461730957031,6.077098846435547,5.938776016235352,6.151237487792969,6.329241752624512
6402,6.536244869232178,6.369873523712158,6.311688423156738,6.390324115753174,6.368160724639893,6.39525842666626
6403,6.4278035163879395,6.66194486618042,6.649787902832031,6.208740711212158,6.61332893371582,6.512321472167969
6404,6.269396781921387,5.894300937652588,6.113820552825928,5.969085216522217,5.997716903686523,6.048864364624023
6405,5.223917007446289,5.244779109954834,5.184338569641113,5.051888465881348,5.209621429443359,5.18290901184082
6406,5.732751846313477,5.773299694061279,5.5963053703308105,5.832129001617432,5.68426513671875,5.723750114440918
6407,5.652151584625244,5.567361354827881,5.585731506347656,5.722324371337891,5.684826374053955,5.642478942871094
6408,5.063300609588623,5.086603164672852,5.042164325714111,5.075129985809326,5.0332136154174805,5.06008243560791
6409,5.862778186798096,5.534167289733887,5.802261829376221,5.953535556793213,5.750903606414795,5.780729293823242
6410,5.093078136444092,5.120652198791504,5.046252727508545,5.095391750335693,5.0766825675964355,5.086411476135254
6411,6.200993537902832,5.936583042144775,5.856027126312256,6.1128764152526855,5.857577323913574,5.992811679840088
6413,5.090886116027832,5.091452121734619,5.07717227935791,5.103921413421631,5.054156303405762,5.083517551422119
6414,5.052431583404541,5.078885078430176,4.994028091430664,5.0750298500061035,5.1136250495910645,5.06279993057251
6415,5.220855712890625,5.175339221954346,5.22205924987793,5.17425012588501,5.135374546051025,5.185575485229492
6416,5.84394645690918,5.851624965667725,5.925346374511719,5.820630073547363,5.774693012237549,5.843247890472412
6417,5.8478102684021,5.922940731048584,5.840962886810303,5.662694931030273,5.684370517730713,5.791755676269531
6418,4.882711887359619,5.014349937438965,4.965001583099365,4.910122871398926,5.052109718322754,4.9648590087890625
6419,5.275079727172852,5.191596508026123,5.064946174621582,5.051548957824707,5.135787010192871,5.143792152404785
6420,4.882938861846924,4.9706926345825195,4.947576999664307,4.899465084075928,4.898066520690918,4.919747829437256
6421,5.403783321380615,5.457596778869629,5.459166526794434,5.501349925994873,5.381695747375488,5.440718173980713
6422,5.7136969566345215,5.7494215965271,5.887681484222412,5.6406049728393555,5.7701945304870605,5.752320289611816
6423,6.374276161193848,6.8030524253845215,6.384967803955078,6.785466194152832,6.3808794021606445,6.5457282066345215
6424,5.965372085571289,5.907382488250732,5.83809232711792,5.916595935821533,5.862682342529297,5.898025035858154
6425,5.388205051422119,5.480239391326904,5.341487407684326,5.3785271644592285,5.327077388763428,5.3831071853637695
6426,5.074429035186768,5.049866199493408,5.073256015777588,5.101560592651367,5.042353630065918,5.06829309463501
6427,5.063819408416748,5.044576644897461,5.113992214202881,5.078200340270996,5.13165807723999,5.08644962310791
6428,5.812535285949707,5.724113464355469,5.847082614898682,5.922818660736084,5.8423590660095215,5.829782009124756
6429,5.352866172790527,5.242882251739502,5.3733415603637695,5.343515396118164,5.34580135345459,5.331681728363037
6430,5.453096866607666,5.461556911468506,5.517131328582764,5.71500825881958,5.451653957366943,5.519689559936523
6431,5.573662757873535,5.6873908042907715,5.556767463684082,5.507687568664551,5.50367546081543,5.5658369064331055
6432,5.7996110916137695,5.832884788513184,5.688882827758789,5.923938274383545,5.8694233894348145,5.822947978973389
6433,5.133238792419434,5.16773796081543,5.136646747589111,5.273890018463135,5.239950180053711,5.190292835235596
6434,6.198464870452881,6.067427158355713,5.915627956390381,5.757628440856934,5.981846332550049,5.984198570251465
6435,6.269118309020996,5.933342933654785,6.2447285652160645,6.19462776184082,6.0449910163879395,6.137361526489258
6436,5.282757759094238,5.194242477416992,5.289796829223633,5.189098358154297,5.220695495605469,5.235318183898926
6437,5.0607218742370605,5.099390506744385,4.9719109535217285,5.032275676727295,5.084941864013672,5.0498480796813965
6438,4.898987770080566,4.9761223793029785,4.881909370422363,4.893284320831299,4.933672904968262,4.916795253753662
6439,5.036543846130371,4.917848110198975,4.922641277313232,5.002263069152832,4.93922233581543,4.963703632354736
6441,6.304555416107178,6.445754528045654,6.826359748840332,6.6401848793029785,7.142542839050293,6.671879768371582
6442,5.939225196838379,5.893809795379639,5.803551197052002,5.728343963623047,5.6920485496521,5.811395645141602
6443,5.770298480987549,5.724009037017822,5.864649295806885,5.578491687774658,5.701266288757324,5.727742671966553
6444,5.726604461669922,5.816234588623047,5.753966808319092,5.743815898895264,5.806462287902832,5.769416809082031
6445,5.626694202423096,5.502505779266357,5.776768207550049,5.598161220550537,5.6574578285217285,5.632317543029785
6446,5.140392303466797,5.090376853942871,5.071023464202881,5.029404163360596,5.147281646728516,5.095695495605469
6447,4.989922046661377,4.972497463226318,5.025900363922119,5.008535385131836,4.995425701141357,4.998456001281738
6448,5.3553290367126465,5.40608549118042,5.417320251464844,5.340735912322998,5.391566276550293,5.38220739364624
6449,5.026767730712891,5.026917934417725,4.951271057128906,4.957818031311035,4.9894328117370605,4.990441799163818
6450,5.720428943634033,5.869112491607666,5.544206619262695,5.790452480316162,5.573536396026611,5.699547290802002
6452,5.486116409301758,5.44567346572876,5.448966026306152,5.500072002410889,5.387988090515137,5.453763484954834
6453,4.903652191162109,4.8735880851745605,4.900458812713623,4.8942484855651855,4.935842037200928,4.9015583992004395
6454,8.971840858459473,7.39392614364624,7.515866756439209,8.804373741149902,8.919832229614258,8.321168899536133
6455,5.631643295288086,5.935085296630859,5.776335716247559,5.711323261260986,5.756878852844238,5.7622528076171875
6456,5.129627227783203,5.17423152923584,5.112373352050781,5.196071624755859,5.126414775848389,5.147744178771973
6457,5.950900077819824,5.858670711517334,5.754329681396484,5.8317461013793945,5.907790184020996,5.860687255859375
6458,4.966612339019775,4.933361530303955,5.130754470825195,5.059638500213623,4.993097305297852,5.016692638397217
6459,5.408973693847656,5.277710437774658,4.869621753692627,5.273476600646973,4.956924915313721,5.157341003417969
6460,5.188323020935059,5.204009532928467,5.1760125160217285,5.229872703552246,5.104536056518555,5.180550575256348
6461,5.737497329711914,5.787686347961426,5.7450032234191895,5.82900857925415,5.706506729125977,5.7611403465271
6462,5.623204708099365,5.5452189445495605,5.480708599090576,5.477399826049805,5.618932723999023,5.549092769622803
6463,5.1328911781311035,5.115896224975586,5.219077110290527,5.159959316253662,5.087446689605713,5.143054008483887
6464,5.137470722198486,5.140291690826416,5.088472843170166,5.033712863922119,5.2072882652282715,5.121447563171387
6465,4.86536979675293,4.923925399780273,4.842306137084961,4.821684837341309,4.843061923980713,4.859269142150879
6466,4.76116943359375,4.786694049835205,4.814120769500732,4.747371196746826,4.819789886474609,4.785829067230225
6467,4.93803071975708,4.953080654144287,4.892530918121338,4.867550849914551,4.881936550140381,4.906625747680664
6468,5.292740821838379,5.34854793548584,5.115373134613037,5.332948207855225,5.440179824829102,5.305958271026611
6469,5.415364742279053,5.263628005981445,5.3998565673828125,5.275961399078369,5.258512496948242,5.322664737701416
6470,4.862642765045166,4.871569633483887,4.863552093505859,4.823810577392578,4.908875942230225,4.866090297698975
6471,5.80332612991333,5.70322847366333,5.688682556152344,5.920370101928711,5.821614742279053,5.787444114685059
6472,5.606510162353516,5.67080020904541,5.627612113952637,5.762100696563721,5.597239971160889,5.652852535247803
6473,6.15709924697876,6.108826637268066,6.002435207366943,6.205143451690674,6.08110237121582,6.110921382904053
6474,5.395231246948242,5.3230109214782715,5.33636999130249,5.302964210510254,5.363577842712402,5.344231605529785
6475,5.438393592834473,5.521331310272217,5.485199928283691,5.452762603759766,5.527446269989014,5.4850263595581055
6476,4.896835803985596,4.839385032653809,4.831603527069092,4.840720176696777,4.858564853668213,4.853422164916992
6477,5.701374530792236,6.587544918060303,5.797141075134277,6.487489223480225,6.568143844604492,6.228338718414307
6478,5.671988010406494,5.729131698608398,5.864573955535889,5.7736358642578125,5.5311384201049805,5.7140936851501465
6479,6.316239356994629,6.110569953918457,6.190088748931885,5.9472784996032715,6.175398826599121,6.147914886474609
6480,7.189550876617432,7.054931163787842,7.144664764404297,6.874250888824463,6.590930938720703,6.970865726470947
6481,5.302609443664551,5.322871208190918,5.340610980987549,5.341865062713623,5.268746376037598,5.315340518951416
6482,5.9207353591918945,5.863999843597412,5.8598456382751465,5.693309307098389,5.778465270996094,5.82327127456665
6483,5.422032356262207,5.519282817840576,5.306370258331299,5.332235813140869,5.304605007171631,5.3769049644470215
6484,6.221866130828857,6.287869930267334,6.040988445281982,6.142751693725586,6.092077255249023,6.157110691070557
6485,6.110589027404785,6.0505805015563965,6.069829940795898,5.968359470367432,6.0840744972229,6.0566864013671875
6486,5.00933837890625,5.037620544433594,4.989809989929199,4.9979681968688965,4.998777866363525,5.006702899932861
6487,5.039791584014893,4.969635009765625,5.0311431884765625,5.04971170425415,5.03447961807251,5.024951934814453
6488,5.894306659698486,5.830872058868408,5.830774784088135,5.947727680206299,5.791067123413086,5.858949661254883
6489,5.8869123458862305,5.857993125915527,5.9317779541015625,5.942701816558838,6.024532794952393,5.928783416748047
6490,5.722276210784912,5.532870769500732,5.669088363647461,5.679166316986084,5.689526557922363,5.658586025238037
6491,6.238254070281982,6.028491973876953,6.128007411956787,5.981648921966553,5.9871745109558105,6.072715759277344
6492,5.759313106536865,5.701925754547119,5.738663196563721,5.59627628326416,5.739150047302246,5.707065582275391
6493,5.748628616333008,5.630631923675537,5.771750450134277,5.656228542327881,5.7660322189331055,5.714654445648193
6494,6.329400062561035,6.745113372802734,6.512277126312256,6.540547847747803,6.373927116394043,6.500253200531006
6495,6.0596699714660645,5.98211669921875,6.010319709777832,5.7977800369262695,5.976756572723389,5.965328216552734
6496,5.967914581298828,5.899026870727539,5.986184120178223,6.065949440002441,5.947211742401123,5.973257541656494
6497,5.710068225860596,5.548976421356201,5.59348726272583,5.627849578857422,5.7271952629089355,5.641515254974365
6498,5.97926139831543,5.753534317016602,5.965268135070801,6.232013702392578,6.05484676361084,5.996984958648682
6499,4.889566421508789,4.874713897705078,4.865352630615234,4.900623798370361,4.885695457458496,4.883190155029297
6500,5.075812339782715,5.028994560241699,5.078258037567139,5.085637092590332,5.040238857269287,5.061788558959961
6501,5.457194805145264,5.248283386230469,5.4055399894714355,5.56048583984375,5.688326835632324,5.471966743469238
6502,6.303891658782959,6.295604705810547,6.20020055770874,6.021363258361816,6.343815326690674,6.232975006103516
6503,6.496156215667725,6.1413092613220215,6.392216682434082,6.109117031097412,6.2019124031066895,6.268142223358154
6504,5.324552536010742,5.474626541137695,5.255064964294434,5.32215690612793,5.320539951324463,5.339388370513916
6505,5.494778633117676,5.463359832763672,5.531047821044922,5.627509593963623,5.55626106262207,5.534591197967529
6506,6.087179183959961,5.886521339416504,5.939168453216553,5.994583606719971,6.095302104949951,6.000550746917725
6507,5.578492641448975,5.646764278411865,5.583773612976074,5.484150409698486,5.5795111656188965,5.574538230895996
6508,5.333938121795654,5.345022678375244,5.239863872528076,5.314629554748535,5.292539119720459,5.305199146270752
6509,5.285882949829102,5.204360008239746,5.240330219268799,5.214745044708252,5.244100570678711,5.237883567810059
6510,5.2252678871154785,5.223381519317627,5.166036128997803,5.130493640899658,5.1824727058410645,5.185530185699463
6511,5.19889497756958,5.062010765075684,5.040905475616455,5.167325496673584,5.108822822570801,5.115592002868652
6512,5.207844257354736,5.236424922943115,5.198383331298828,5.367577075958252,5.29702615737915,5.26145076751709
6513,5.291759490966797,5.269068717956543,5.080035209655762,5.443930625915527,5.4716410636901855,5.311286926269531
6514,4.96280574798584,4.860380172729492,4.874295711517334,4.887862682342529,4.948678493499756,4.90680456161499
6516,4.990785598754883,5.050961971282959,4.96702766418457,5.050205230712891,4.954591274261475,5.00271463394165
6517,5.309031009674072,5.346679210662842,5.1310200691223145,5.362842559814453,5.31287956237793,5.292490482330322
6518,5.0037102699279785,5.049396514892578,4.951340198516846,5.0156145095825195,4.9978413581848145,5.003580570220947
6519,5.055123805999756,5.180044174194336,5.090519428253174,5.105940818786621,5.010047435760498,5.0883355140686035
6520,4.986391067504883,5.076920032501221,5.0035624504089355,5.097572326660156,4.943671226501465,5.021623134613037
6521,5.9808573722839355,5.79831600189209,5.911130905151367,5.8892598152160645,5.796882152557373,5.875288963317871
6522,5.962492942810059,5.874379634857178,5.854960918426514,6.2835235595703125,5.990013599395752,5.9930739402771
6523,5.628009796142578,5.67012357711792,5.635285377502441,5.566318988800049,5.6287946701049805,5.625706672668457
6524,5.176210403442383,5.145340442657471,5.06339693069458,5.15474796295166,5.055940628051758,5.11912727355957
6525,5.126189231872559,5.070144176483154,5.121983528137207,5.234111309051514,5.019318580627441,5.114349365234375
6526,5.35604190826416,5.387490272521973,5.297183990478516,5.437164306640625,5.245523452758789,5.3446807861328125
6527,5.5310516357421875,5.4640607833862305,5.470306873321533,5.306968688964844,5.477578163146973,5.449993133544922
6528,5.970454692840576,5.997050762176514,6.092292785644531,5.8962860107421875,5.900585651397705,5.971333980560303
6529,5.742546558380127,5.550940990447998,5.793976783752441,5.650448322296143,5.800940036773682,5.707770347595215
6530,5.869263172149658,5.768113136291504,5.848065376281738,6.020681858062744,5.833996295928955,5.868023872375488
6531,5.178824424743652,5.152249336242676,5.185293674468994,5.149569511413574,5.239891529083252,5.1811652183532715
6533,6.475509166717529,6.721005439758301,6.240244388580322,5.945186138153076,6.001742362976074,6.276737213134766
6534,5.728348731994629,5.676782131195068,5.7019124031066895,5.468677997589111,5.523834705352783,5.619910717010498
6535,5.138382911682129,5.143538951873779,5.081652641296387,5.097355842590332,5.057471752166748,5.103680610656738
6536,5.538719177246094,5.543652534484863,5.5539703369140625,5.520074844360352,5.557916641235352,5.5428667068481445
6537,6.315890789031982,5.999173641204834,5.974331378936768,6.090745449066162,6.134552955627441,6.102938652038574
6538,5.735540866851807,5.666723251342773,6.036359786987305,6.021120071411133,5.835097789764404,5.858968257904053
6539,4.961869239807129,5.637307167053223,5.342873573303223,5.480551719665527,5.295240879058838,5.343568325042725
6540,5.862785816192627,5.8888115882873535,6.095115661621094,5.950173377990723,5.833349704742432,5.926047325134277
6541,5.257538318634033,5.254543781280518,5.097957134246826,5.200767517089844,5.238712310791016,5.209903717041016
6542,6.054554462432861,5.836630821228027,6.03754186630249,5.845688819885254,6.098635196685791,5.974610328674316
6543,5.291507244110107,5.372312068939209,5.381054878234863,5.37716007232666,5.331662178039551,5.350739479064941
6544,5.095459461212158,5.160276889801025,5.084364891052246,5.147167682647705,5.055532455444336,5.108560085296631
6545,5.1527791023254395,5.156007289886475,5.083425998687744,5.137929439544678,5.073404312133789,5.120709419250488
6546,6.098984241485596,5.929296016693115,5.804506778717041,6.042876243591309,5.736734390258789,5.922479629516602
6547,5.087625980377197,5.047856330871582,4.957620620727539,5.016805171966553,4.956814289093018,5.013344764709473
6548,6.667037487030029,6.853173732757568,6.4870452880859375,6.524400234222412,6.677763938903809,6.641883850097656
6549,6.125423431396484,5.742966651916504,6.042396068572998,6.016164779663086,5.905155181884766,5.966421127319336
6550,5.05654764175415,5.0640339851379395,5.037283420562744,5.037103652954102,5.055619239807129,5.050117492675781
6551,6.259087562561035,6.151453495025635,5.949687480926514,6.57767391204834,6.08584451675415,6.204749584197998
6552,5.440457344055176,5.279911041259766,5.470499515533447,5.41793155670166,5.388675212860107,5.3994951248168945
6553,5.458877086639404,5.526909351348877,5.4407877922058105,5.514371871948242,5.430900573730469,5.474369525909424
6554,5.996395587921143,5.79862642288208,5.889226913452148,6.062467575073242,5.96671724319458,5.942687034606934
6555,6.129374027252197,5.993758678436279,5.925756454467773,5.821907997131348,5.929512977600098,5.960061550140381
6556,5.628812313079834,5.560145378112793,5.374459743499756,5.6548590660095215,5.503773212432861,5.54440975189209
6557,5.6014628410339355,5.474584579467773,5.878552436828613,5.640270233154297,5.915046691894531,5.701983451843262
6558,5.710284233093262,5.427170276641846,5.668625831604004,5.789295673370361,5.725732803344727,5.66422176361084
6559,6.051294326782227,6.282207489013672,6.2023844718933105,6.283660411834717,6.137659549713135,6.191441535949707
6560,5.966303825378418,5.633904457092285,5.912368297576904,5.719891548156738,5.654983043670654,5.777490139007568
6561,5.413102149963379,5.338824272155762,5.444225311279297,5.368780136108398,5.385735034942627,5.390133380889893
6562,5.209308624267578,5.114305019378662,5.226405620574951,5.145484447479248,5.182493686676025,5.175599575042725
6563,5.1875104904174805,5.230593204498291,5.2258148193359375,5.2560834884643555,5.23140811920166,5.226281642913818
6564,4.990408897399902,4.9754180908203125,4.954989433288574,4.913671493530273,4.967287540435791,4.960354804992676
6565,5.617977142333984,5.596795082092285,5.566033840179443,5.569681167602539,5.7351393699646,5.617125511169434
6566,5.110924243927002,4.989442348480225,5.117788791656494,5.038942337036133,5.045726299285889,5.060564994812012
6567,5.1192450523376465,5.207005023956299,5.122597694396973,5.0756659507751465,5.179220676422119,5.140746593475342
6568,5.699190616607666,5.544702053070068,5.659247398376465,5.49937629699707,5.6886186599731445,5.618227481842041
