lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f999,pcent_PartVI_3_based_PartI_2,0.0,0.0002525465106490445,9.455370650529501e-05,0.0003157761778451434,0.0,0.000662876394999483
f1000,pcent_PartVI_3_based_PartI_3,0.00028575510787255323,0.0003367286808653927,0.00037821482602118004,0.00025262094227611467,0.0001937984496124031,0.0014471180066476436
f1001,pcent_PartVI_3_based_PartI_4,0.00028575510787255323,0.00042091085108174087,0.0009455370650529501,0.0010736390046734874,0.0005813953488372093,0.0033072373775179407
f1002,pcent_PartVI_3_based_PartI_5,0.0,8.418217021634818e-05,0.0,0.00012631047113805733,0.0,0.00021049264135440551
f1003,pcent_PartVI_3_based_PartI_6,0.00028575510787255323,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0,0.0005908014557322538
f1004,pcent_PartVI_3_based_PartI_7,0.0,0.0,0.0,0.0,0.0,0.0
f1005,pcent_PartVI_3_based_PartI_8,7.143877696813831e-05,0.00016836434043269636,0.0,0.00025262094227611467,0.0001937984496124031,0.0006862225092893524
f1006,pcent_PartVI_3_based_PartII_1,0.0005715102157451065,0.0006734573617307854,0.00018910741301059002,0.0006315523556902868,0.0005813953488372093,0.002647022695013978
f1007,pcent_PartVI_3_based_PartII_2,7.143877696813831e-05,0.0,0.00018910741301059002,0.00025262094227611467,9.689922480620155e-05,0.0006100663570610446
f1008,pcent_PartVI_3_based_PartII_3,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,9.689922480620155e-05,0.0005996948207720976
f1009,pcent_PartVI_3_based_PartII_4,0.0,0.0007576395319471336,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0011091469236338605
f1010,pcent_PartVI_3_based_PartIII_1,0.00028575510787255323,0.0006734573617307854,0.00047276853252647505,0.0005683971201212581,0.0007751937984496124,0.002775571920700684
f1011,pcent_PartVI_3_based_PartIII_2,7.143877696813831e-05,0.0,9.455370650529501e-05,0.00012631047113805733,0.0001937984496124031,0.0004861014042238938
f1012,pcent_PartVI_3_based_PartIII_3,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1013,pcent_PartVI_3_based_PartIV_1,0.0,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00024189111229067187
f1014,pcent_PartVI_3_based_PartIV_2,0.00014287755393627662,0.0,9.455370650529501e-05,0.0,0.0,0.00023743126044157163
f1015,pcent_PartVI_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0003875968992248062,0.0003875968992248062
f1016,pcent_PartVI_3_based_PartIV_4,0.0002143163309044149,0.0003367286808653927,0.0,0.0,0.00029069767441860465,0.0008417426861884122
f1017,pcent_PartVI_3_based_PartIV_5,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,9.689922480620155e-05,0.000252520171990688
f1018,pcent_PartVI_3_based_PartV_1,0.00028575510787255323,8.418217021634818e-05,9.455370650529501e-05,0.0004420866489832007,0.00048449612403100775,0.0013910737576084049
f1019,pcent_PartVI_3_based_PartV_2,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.0005047828205703066
f1020,pcent_PartVI_3_based_PartV_3,0.000928704100585798,0.00042091085108174087,9.455370650529501e-05,0.00037893141341417203,0.0001937984496124031,0.002016898521199409
f1021,pcent_PartVI_3_based_PartV_4,0.0005000714387769681,0.0007576395319471336,0.0011346444780635401,0.00037893141341417203,0.0001937984496124031,0.0029650853118142174
f1022,pcent_PartVI_3_based_PartV_5,0.00028575510787255323,0.00016836434043269636,0.0,6.315523556902867e-05,0.00029069767441860465,0.0008079723582928829
f1023,pcent_PartVI_3_based_PartV_6,0.0,0.0,9.455370650529501e-05,0.0,0.0001937984496124031,0.0002883521561176981
f1024,pcent_PartVI_3_based_PartV_7,0.0005000714387769681,0.0002525465106490445,0.00018910741301059002,0.0005052418845522293,0.00048449612403100775,0.0019314633710198399
f1025,pcent_PartVI_3_based_PartV_8,0.0007858265466495213,0.0022729185958414006,0.0024583963691376704,0.0017051913603637742,0.0017441860465116279,0.008966518918503995
f1026,pcent_PartVI_3_based_PartVI_1,0.001357336762394628,0.001431096893677919,0.00028366111951588503,0.0011999494758115447,0.0006782945736434108,0.004950338825043387
f1027,pcent_PartVI_3_based_PartVI_2,0.001428775539362766,0.0011785503830288745,0.001040090771558245,0.0023998989516230895,0.0018410852713178294,0.007888400916890803
f1028,pcent_PartVI_3_based_PartVI_4,0.0012144592084583513,0.000505093021298089,0.00037821482602118004,0.0006315523556902868,0.0007751937984496124,0.0035045132099175195
f1029,pcent_PartVI_3_based_PartV_9,0.0,0.0,0.0,0.00025262094227611467,0.0001937984496124031,0.00044641939188851777
f1030,pcent_PartVI_3_based_PartV_10,0.00028575510787255323,0.0002525465106490445,0.0,0.00012631047113805733,0.0,0.0006646120896596551
f1031,pcent_PartVI_3_based_PartV_11,0.0,0.0,0.0,0.00018946570670708602,9.689922480620155e-05,0.00028636493151328756
f1032,pcent_PartVI_3_based_PartV_12,7.143877696813831e-05,0.0,0.0,0.00025262094227611467,9.689922480620155e-05,0.00042095894405045454
f1033,pcent_PartVI_3_based_PartV_13,0.00028575510787255323,0.0002525465106490445,0.00037821482602118004,6.315523556902867e-05,0.0007751937984496124,0.001754865478561419
f1034,pcent_PartVI_4_based_PartI_1,0.00028575510787255323,0.000505093021298089,0.000661875945537065,0.0,0.00048449612403100775,0.001937220198738715
f1035,pcent_PartVI_4_based_PartI_2,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1036,pcent_PartVI_4_based_PartI_3,0.00014287755393627662,0.0003367286808653927,0.00028366111951588503,0.0003157761778451434,0.0,0.0010790435321626978
f1037,pcent_PartVI_4_based_PartI_4,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00031332988925881014
f1038,pcent_PartVI_4_based_PartI_5,0.00028575510787255323,0.0002525465106490445,0.00018910741301059002,6.315523556902867e-05,0.00029069767441860465,0.0010812619415198211
f1039,pcent_PartVI_4_based_PartI_6,0.0003571938848406915,0.00016836434043269636,0.00028366111951588503,0.0003157761778451434,0.0,0.0011249955226344162
f1040,pcent_PartVI_4_based_PartI_7,0.0002143163309044149,8.418217021634818e-05,0.0,0.00025262094227611467,0.0,0.0005511194433968777
f1041,pcent_PartVI_4_based_PartI_8,0.00014287755393627662,0.0,0.0,0.0,0.0001937984496124031,0.00033667600354867974
f1042,pcent_PartVI_4_based_PartII_1,0.00028575510787255323,0.0,0.00037821482602118004,0.00037893141341417203,0.0006782945736434108,0.001721195920951316
f1043,pcent_PartVI_4_based_PartII_2,0.00028575510787255323,0.001431096893677919,0.0005673222390317701,6.315523556902867e-05,0.0,0.002347329476151271
f1044,pcent_PartVI_4_based_PartII_3,0.0,8.418217021634818e-05,0.0,0.00037893141341417203,9.689922480620155e-05,0.0005600128084367218
f1045,pcent_PartVI_4_based_PartII_4,0.0,0.00016836434043269636,9.455370650529501e-05,0.00012631047113805733,0.0,0.0003892285180760487
f1046,pcent_PartVI_4_based_PartIII_1,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0009295917928291272
f1047,pcent_PartVI_4_based_PartIII_2,0.00028575510787255323,0.00016836434043269636,0.00047276853252647505,0.00018946570670708602,0.0001937984496124031,0.0013101521371512138
f1048,pcent_PartVI_4_based_PartIII_3,0.0002143163309044149,0.0,9.455370650529501e-05,0.0005052418845522293,0.0001937984496124031,0.0010079103715743424
f1049,pcent_PartVI_4_based_PartIV_1,7.143877696813831e-05,0.00016836434043269636,0.0,0.00018946570670708602,9.689922480620155e-05,0.0005261680489141222
f1050,pcent_PartVI_4_based_PartIV_2,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1051,pcent_PartVI_4_based_PartIV_3,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f1052,pcent_PartVI_4_based_PartIV_4,0.001357336762394628,0.0029463759575721863,0.001418305597579425,0.0,0.001065891472868217,0.006787909790414456
f1053,pcent_PartVI_4_based_PartIV_5,0.0,0.00042091085108174087,0.00018910741301059002,6.315523556902867e-05,0.00029069767441860465,0.0009638711740799641
f1054,pcent_PartVI_4_based_PartV_1,0.0004286326618088298,0.00042091085108174087,0.0007564296520423601,0.0005052418845522293,0.0005813953488372093,0.0026926103983223692
f1055,pcent_PartVI_4_based_PartV_2,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,0.0003157761778451434,9.689922480620155e-05,0.0008184710035256128
f1056,pcent_PartVI_4_based_PartV_3,0.0004286326618088298,0.00016836434043269636,0.0005673222390317701,0.0,9.689922480620155e-05,0.0012612184660794976
f1057,pcent_PartVI_4_based_PartV_4,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.00025262094227611467,9.689922480620155e-05,0.0006942485272773927
f1058,pcent_PartVI_4_based_PartV_5,0.0002143163309044149,0.0,0.00028366111951588503,0.0004420866489832007,0.0001937984496124031,0.0011338625490159037
f1059,pcent_PartVI_4_based_PartV_6,0.0003571938848406915,0.0002525465106490445,0.00018910741301059002,0.00025262094227611467,0.0003875968992248062,0.0014390656500012468
f1060,pcent_PartVI_4_based_PartV_7,0.0005000714387769681,0.0008418217021634817,0.00028366111951588503,0.0005052418845522293,0.00029069767441860465,0.0024214938194271687
f1061,pcent_PartVI_4_based_PartV_8,0.0010715816545220746,0.0008418217021634817,0.001418305597579425,0.0020209675382089174,0.001065891472868217,0.006418567965342116
f1062,pcent_PartVI_4_based_PartVI_1,0.0020002857551078726,0.0024412829362740972,0.0017965204236006051,0.0029682960717443475,0.0014534883720930232,0.010659873558819945
f1063,pcent_PartVI_4_based_PartVI_2,0.0003571938848406915,0.0018520077447596599,0.000661875945537065,0.0005683971201212581,0.00029069767441860465,0.003730172369677279
f1064,pcent_PartVI_4_based_PartVI_3,0.00028575510787255323,0.000505093021298089,0.0015128593040847202,0.0005683971201212581,0.0003875968992248062,0.0032597014526014267
f1065,pcent_PartVI_4_based_PartV_9,7.143877696813831e-05,0.0,0.0,0.00012631047113805733,9.689922480620155e-05,0.0002946484729123972
f1066,pcent_PartVI_4_based_PartV_10,0.0,0.0,9.455370650529501e-05,0.0,0.0,9.455370650529501e-05
f1067,pcent_PartVI_4_based_PartV_11,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0002442366305915784
f1068,pcent_PartVI_4_based_PartV_12,0.0,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00014733740578537686
f1069,pcent_PartVI_4_based_PartV_13,0.0,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00024189111229067187
f1070,pcent_PartV_9_based_PartI_1,0.0005000714387769681,0.0003367286808653927,0.00047276853252647505,0.0003157761778451434,0.0003875968992248062,0.0020129417292387855
f1071,pcent_PartV_9_based_PartI_2,0.00014287755393627662,0.00016836434043269636,0.00047276853252647505,0.00025262094227611467,0.0001937984496124031,0.0012304298187839657
f1072,pcent_PartV_9_based_PartI_3,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.0005052418845522293,0.00029069767441860465,0.0013573561070295884
f1073,pcent_PartV_9_based_PartI_4,0.0015716530932990426,0.0003367286808653927,0.001040090771558245,0.0003157761778451434,0.0007751937984496124,0.004039442522017436
f1074,pcent_PartV_9_based_PartI_5,0.0002143163309044149,0.00016836434043269636,0.0,6.315523556902867e-05,0.0,0.0004458359069061399
f1075,pcent_PartV_9_based_PartI_6,0.00014287755393627662,0.0,0.0,6.315523556902867e-05,0.0,0.0002060327895053053
f1076,pcent_PartV_9_based_PartI_7,0.0002143163309044149,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0,0.0005193626787641154
f1077,pcent_PartV_9_based_PartI_8,0.0,0.0002525465106490445,9.455370650529501e-05,0.00012631047113805733,0.0003875968992248062,0.0008610075875172031
f1078,pcent_PartV_9_based_PartII_1,0.0004286326618088298,0.0005892751915144372,0.00018910741301059002,0.0003157761778451434,0.0006782945736434108,0.002201086017822411
f1079,pcent_PartV_9_based_PartII_2,0.00014287755393627662,8.418217021634818e-05,0.00028366111951588503,0.00012631047113805733,0.00029069767441860465,0.0009277289892251718
f1080,pcent_PartV_9_based_PartII_3,0.0003571938848406915,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0,0.0009569150442711456
f1081,pcent_PartV_9_based_PartII_4,0.00014287755393627662,0.0003367286808653927,0.00028366111951588503,0.00018946570670708602,0.0001937984496124031,0.0011465315106370436
f1082,pcent_PartV_9_based_PartIII_1,0.0006429489927132448,8.418217021634818e-05,0.00047276853252647505,0.00012631047113805733,9.689922480620155e-05,0.001423109391400327
f1083,pcent_PartV_9_based_PartIII_2,0.0,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0,0.0003050463478597005
f1084,pcent_PartV_9_based_PartIII_3,0.0,8.418217021634818e-05,0.000661875945537065,0.00025262094227611467,0.0,0.000998679058029528
f1085,pcent_PartV_9_based_PartIV_1,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,0.0006315523556902868,9.689922480620155e-05,0.0013002396648441896
f1086,pcent_PartV_9_based_PartIV_2,0.0,0.0002525465106490445,0.0,0.0,9.689922480620155e-05,0.00034944573545524606
f1087,pcent_PartV_9_based_PartIV_3,0.0004286326618088298,0.0,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.000683240828689355
f1088,pcent_PartV_9_based_PartIV_4,0.00014287755393627662,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0005813953488372093,0.0008819818448478095
f1089,pcent_PartV_9_based_PartIV_5,0.0,8.418217021634818e-05,0.00028366111951588503,0.00012631047113805733,0.0,0.0004941537608702905
f1090,pcent_PartV_9_based_PartV_1,0.000928704100585798,0.0011785503830288745,0.0018910741301059002,0.002526209422761147,0.0007751937984496124,0.007299731834931332
f1091,pcent_PartV_9_based_PartV_2,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.00025262094227611467,0.0,0.0005973493024711912
f1092,pcent_PartV_9_based_PartV_3,0.00014287755393627662,0.0,0.00018910741301059002,0.0,0.00048449612403100775,0.0008164810909778744
f1093,pcent_PartV_9_based_PartV_4,7.143877696813831e-05,8.418217021634818e-05,0.00028366111951588503,0.00012631047113805733,0.0,0.0005655925378384288
f1094,pcent_PartV_9_based_PartV_5,0.0002143163309044149,0.00016836434043269636,0.00018910741301059002,0.00012631047113805733,9.689922480620155e-05,0.0007949977802919601
f1095,pcent_PartV_9_based_PartV_6,0.00014287755393627662,0.0,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00039748572081680186
f1096,pcent_PartV_9_based_PartV_7,0.0,0.00016836434043269636,0.00018910741301059002,0.0007578628268283441,0.00029069767441860465,0.001406032254690235
f1097,pcent_PartV_9_based_PartV_8,0.000714387769681383,0.0003367286808653927,0.00018910741301059002,0.00018946570670708602,0.0003875968992248062,0.001817286469489258
f1098,pcent_PartV_9_based_PartVI_1,0.0003571938848406915,0.0,0.0,0.00012631047113805733,9.689922480620155e-05,0.0005804035807849504
f1099,pcent_PartV_9_based_PartVI_2,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00048166789103315
f1100,pcent_PartV_9_based_PartVI_3,0.0003571938848406915,0.00016836434043269636,9.455370650529501e-05,0.0,0.00029069767441860465,0.0009108096061972875
f1101,pcent_PartV_9_based_PartVI_4,0.0,0.0002525465106490445,0.00018910741301059002,0.00012631047113805733,0.0,0.0005679643947976918
f1102,pcent_PartV_9_based_PartV_10,0.001357336762394628,0.0017678255745433118,0.001418305597579425,0.0018315018315018315,0.0008720930232558139,0.007247062789275011
f1103,pcent_PartV_9_based_PartV_11,0.00014287755393627662,0.0003367286808653927,0.0007564296520423601,0.0005683971201212581,0.00029069767441860465,0.002095130681383892
f1104,pcent_PartV_9_based_PartV_12,0.0010001428775539363,0.000505093021298089,0.00047276853252647505,0.0011999494758115447,0.0005813953488372093,0.0037593492560272545
f1105,pcent_PartV_9_based_PartV_13,0.0002143163309044149,0.0021887364256250527,0.00037821482602118004,0.0005052418845522293,0.0007751937984496124,0.0040617032655524896
f1106,pcent_PartV_10_based_PartI_1,0.00028575510787255323,0.0003367286808653927,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.0012580105936370537
f1107,pcent_PartV_10_based_PartI_2,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.0004420866489832007,9.689922480620155e-05,0.0008733426976955319
f1108,pcent_PartV_10_based_PartI_3,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.0003157761778451434,9.689922480620155e-05,0.0010686456572153943
f1109,pcent_PartV_10_based_PartI_4,0.0004286326618088298,0.0002525465106490445,0.00028366111951588503,6.315523556902867e-05,0.00029069767441860465,0.0013186932019613928
f1110,pcent_PartV_10_based_PartI_5,0.0,0.0,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.00035150739168672676
f1111,pcent_PartV_10_based_PartI_6,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.0003157761778451434,0.0,0.0005659508315349249
f1112,pcent_PartV_10_based_PartI_7,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,0.0,0.00021877618275351513
f1113,pcent_PartV_10_based_PartI_8,7.143877696813831e-05,8.418217021634818e-05,0.0,0.0,0.0,0.00015562094718448647
f1114,pcent_PartV_10_based_PartII_1,0.00014287755393627662,8.418217021634818e-05,0.00037821482602118004,0.0004420866489832007,0.0,0.0010473611991570055
f1115,pcent_PartV_10_based_PartII_2,7.143877696813831e-05,8.418217021634818e-05,0.00047276853252647505,6.315523556902867e-05,0.0001937984496124031,0.0008853431648923933
f1116,pcent_PartV_10_based_PartII_3,0.0005715102157451065,0.0003367286808653927,9.455370650529501e-05,0.0008841732979664014,0.00048449612403100775,0.0023714620251132036
f1117,pcent_PartV_10_based_PartII_4,7.143877696813831e-05,0.0003367286808653927,0.00018910741301059002,0.0003157761778451434,9.689922480620155e-05,0.001009950273495466
f1118,pcent_PartV_10_based_PartIII_1,0.00014287755393627662,0.00016836434043269636,0.00037821482602118004,0.00012631047113805733,0.0,0.0008157671915282103
f1119,pcent_PartV_10_based_PartIII_2,0.00014287755393627662,0.0,0.0,6.315523556902867e-05,0.0,0.0002060327895053053
f1120,pcent_PartV_10_based_PartIII_3,7.143877696813831e-05,0.0002525465106490445,0.0,6.315523556902867e-05,9.689922480620155e-05,0.00048403974799241304
f1121,pcent_PartV_10_based_PartIV_1,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f1122,pcent_PartV_10_based_PartIV_2,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f1123,pcent_PartV_10_based_PartIV_3,0.0,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,9.689922480620155e-05,0.00043334404360216843
f1124,pcent_PartV_10_based_PartIV_4,0.00014287755393627662,0.0,0.0,0.0,0.0,0.00014287755393627662
f1125,pcent_PartV_10_based_PartIV_5,0.0,0.0,0.0,0.00012631047113805733,0.0,0.00012631047113805733
f1126,pcent_PartV_10_based_PartV_1,0.0020002857551078726,0.0021045542554087044,0.0012291981845688352,0.0022735884804850324,0.0003875968992248062,0.00799522357479525
f1127,pcent_PartV_10_based_PartV_2,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.000387114184527855
f1128,pcent_PartV_10_based_PartV_3,0.00014287755393627662,0.0,0.0005673222390317701,6.315523556902867e-05,0.0,0.0007733550285370754
f1129,pcent_PartV_10_based_PartV_4,0.00014287755393627662,0.00016836434043269636,0.0,0.00012631047113805733,0.0,0.00043755236550703026
f1130,pcent_PartV_10_based_PartV_5,0.0,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.0,0.00046275528993402424
f1131,pcent_PartV_10_based_PartV_6,7.143877696813831e-05,0.0,0.0,0.00012631047113805733,0.0,0.00019774924810619563
f1132,pcent_PartV_10_based_PartV_7,7.143877696813831e-05,0.0003367286808653927,0.00028366111951588503,0.00018946570670708602,0.00029069767441860465,0.0011719919584751068
f1133,pcent_PartV_10_based_PartV_8,0.000714387769681383,0.0009260038723798299,0.00047276853252647505,0.0004420866489832007,0.0003875968992248062,0.0029428437227956945
f1134,pcent_PartV_10_based_PartVI_1,0.00014287755393627662,0.00016836434043269636,9.455370650529501e-05,0.0,0.0,0.00040579560087426796
f1135,pcent_PartV_10_based_PartVI_2,0.0005000714387769681,0.0002525465106490445,0.0,0.00018946570670708602,0.00029069767441860465,0.0012327813305517033
f1136,pcent_PartV_10_based_PartVI_3,7.143877696813831e-05,0.0,0.00018910741301059002,0.00012631047113805733,0.00029069767441860465,0.0006775543355353903
f1137,pcent_PartV_10_based_PartVI_4,7.143877696813831e-05,8.418217021634818e-05,0.00028366111951588503,0.00018946570670708602,0.0,0.0006287477734074575
f1138,pcent_PartV_10_based_PartV_9,0.001643091870267181,0.0011785503830288745,0.0009455370650529501,0.001326259946949602,0.001065891472868217,0.006159330738166825
f1139,pcent_PartV_10_based_PartV_11,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00031332988925881014
f1140,pcent_PartV_10_based_PartV_12,0.0004286326618088298,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,0.001065891472868217,0.0019047795874004149
f1141,pcent_PartV_10_based_PartV_13,0.0002143163309044149,8.418217021634818e-05,0.0,0.00012631047113805733,9.689922480620155e-05,0.0005217081970650219
f1142,pcent_PartV_11_based_PartI_1,0.0006429489927132448,0.0007576395319471336,0.00028366111951588503,0.00025262094227611467,0.0008720930232558139,0.002808963609708192
f1143,pcent_PartV_11_based_PartI_2,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,0.00025262094227611467,0.0001937984496124031,0.0010896462532043573
f1144,pcent_PartV_11_based_PartI_3,0.002286040862980426,0.001010186042596178,0.0022692889561270802,0.0006947075912593154,0.0014534883720930232,0.0077137118250560225
f1145,pcent_PartV_11_based_PartI_4,0.0005715102157451065,0.000505093021298089,0.0009455370650529501,0.0014525704180876594,0.0008720930232558139,0.004346803743439619
f1146,pcent_PartV_11_based_PartI_5,0.0006429489927132448,0.00016836434043269636,9.455370650529501e-05,0.0007578628268283441,0.0007751937984496124,0.0024389236649291924
f1147,pcent_PartV_11_based_PartI_6,7.143877696813831e-05,0.00016836434043269636,0.0,0.00012631047113805733,0.0,0.00036611358853889204
f1148,pcent_PartV_11_based_PartI_7,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,0.0001937984496124031,0.0006754926793039095
f1149,pcent_PartV_11_based_PartI_8,0.0002143163309044149,0.00042091085108174087,0.00037821482602118004,0.00012631047113805733,0.0003875968992248062,0.0015273493783701994
f1150,pcent_PartV_11_based_PartII_1,0.0006429489927132448,0.0005892751915144372,0.001040090771558245,0.0006315523556902868,0.0005813953488372093,0.003485262660313423
f1151,pcent_PartV_11_based_PartII_2,7.143877696813831e-05,0.0003367286808653927,0.00018910741301059002,6.315523556902867e-05,0.00029069767441860465,0.0009511277808317544
f1152,pcent_PartV_11_based_PartII_3,0.0,8.418217021634818e-05,0.00028366111951588503,0.00025262094227611467,0.0001937984496124031,0.000814262681620751
f1153,pcent_PartV_11_based_PartII_4,0.00028575510787255323,0.0002525465106490445,9.455370650529501e-05,0.0003157761778451434,0.0005813953488372093,0.0015300268517092455
f1154,pcent_PartV_11_based_PartIII_1,0.00014287755393627662,0.0002525465106490445,0.00018910741301059002,0.00018946570670708602,0.00029069767441860465,0.0010646948587216018
f1155,pcent_PartV_11_based_PartIII_2,0.00028575510787255323,8.418217021634818e-05,9.455370650529501e-05,0.0,9.689922480620155e-05,0.000561390209400398
f1156,pcent_PartV_11_based_PartIII_3,7.143877696813831e-05,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.0003156754075597167
f1157,pcent_PartV_11_based_PartIV_1,0.0,0.0,0.00018910741301059002,0.0,9.689922480620155e-05,0.00028600663781679157
f1158,pcent_PartV_11_based_PartIV_2,0.0,0.0,9.455370650529501e-05,0.0,9.689922480620155e-05,0.00019145293131149656
f1159,pcent_PartV_11_based_PartIV_3,0.00014287755393627662,0.0,0.0,0.00018946570670708602,0.0,0.0003323432606433626
f1160,pcent_PartV_11_based_PartIV_4,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,6.315523556902867e-05,0.0,0.00040788359576410515
f1161,pcent_PartV_11_based_PartIV_5,0.00028575510787255323,0.00042091085108174087,0.00018910741301059002,0.0005683971201212581,0.0,0.0014641704920861421
f1162,pcent_PartV_11_based_PartV_1,0.002286040862980426,0.001010186042596178,0.0012291981845688352,0.0015788808892257169,0.002325581395348837,0.008429887374719993
f1163,pcent_PartV_11_based_PartV_2,7.143877696813831e-05,0.00016836434043269636,9.455370650529501e-05,0.00025262094227611467,0.0001937984496124031,0.0007807762157946475
f1164,pcent_PartV_11_based_PartV_3,0.00028575510787255323,0.0002525465106490445,0.00047276853252647505,0.0004420866489832007,0.0003875968992248062,0.0018407536992560798
f1165,pcent_PartV_11_based_PartV_4,0.0002143163309044149,0.0002525465106490445,9.455370650529501e-05,0.00025262094227611467,0.0,0.0008140374903348692
f1166,pcent_PartV_11_based_PartV_5,0.0,8.418217021634818e-05,9.455370650529501e-05,0.00025262094227611467,0.0,0.0004313568189977579
f1167,pcent_PartV_11_based_PartV_6,0.0,0.0,9.455370650529501e-05,0.0003157761778451434,0.0,0.0004103298843504384
f1168,pcent_PartV_11_based_PartV_7,0.00014287755393627662,0.00016836434043269636,0.00018910741301059002,0.00018946570670708602,0.0,0.000689815014086649
f1169,pcent_PartV_11_based_PartV_8,0.000714387769681383,0.00016836434043269636,0.0,0.00018946570670708602,9.689922480620155e-05,0.001169117041627367
f1170,pcent_PartV_11_based_PartVI_1,0.0003571938848406915,0.0009260038723798299,9.455370650529501e-05,0.00037893141341417203,9.689922480620155e-05,0.00185358210194619
f1171,pcent_PartV_11_based_PartVI_2,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f1172,pcent_PartV_11_based_PartVI_3,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f1173,pcent_PartV_11_based_PartVI_4,0.0,0.00016836434043269636,9.455370650529501e-05,0.0003157761778451434,9.689922480620155e-05,0.0006755934495893363
f1174,pcent_PartV_11_based_PartV_9,0.0002143163309044149,0.0002525465106490445,0.00018910741301059002,0.0005052418845522293,0.00029069767441860465,0.0014519098135348835
f1175,pcent_PartV_11_based_PartV_10,0.0002143163309044149,0.0,0.00037821482602118004,0.00018946570670708602,9.689922480620155e-05,0.0008788960884388826
f1176,pcent_PartV_11_based_PartV_12,0.0003571938848406915,0.00042091085108174087,0.00028366111951588503,0.0005683971201212581,0.00048449612403100775,0.0021146590995905832
f1177,pcent_PartV_11_based_PartV_13,0.0010715816545220746,0.0011785503830288745,0.0017965204236006051,0.0008210180623973727,0.0003875968992248062,0.005255267422773733
f1178,pcent_PartV_12_based_PartI_1,0.00028575510787255323,0.0,0.00047276853252647505,0.0,0.0005813953488372093,0.0013399189892362375
f1179,pcent_PartV_12_based_PartI_2,7.143877696813831e-05,0.0002525465106490445,9.455370650529501e-05,6.315523556902867e-05,0.0,0.0004816942296915065
f1180,pcent_PartV_12_based_PartI_3,7.143877696813831e-05,8.418217021634818e-05,0.00018910741301059002,0.00018946570670708602,0.00029069767441860465,0.0008248917413207672
