lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f1125,pcent_PartV_10_based_PartIV_5,0.0005560851604702892,0.0004908376963350785,0.00024080911863862578,0.000281610813855252,0.0005721759032205329,0.0021415186925197783
f1126,pcent_PartV_10_based_PartV_1,0.001271051795360661,0.002045157068062827,0.0025686305988120084,0.0030273162489439596,0.002533921857119503,0.01144607756829896
f1127,pcent_PartV_10_based_PartV_2,0.00015888147442008263,8.18062827225131e-05,0.0004013485310643763,0.000563221627710504,8.173941474579042e-05,0.0012869973306632663
f1128,pcent_PartV_10_based_PartV_3,0.00031776294884016526,0.0001636125654450262,0.00032107882485150104,7.0402703463813e-05,0.0002452182442373713,0.0011180752868378769
f1129,pcent_PartV_10_based_PartV_4,0.00015888147442008263,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,8.173941474579042e-05,0.0005533692877779496
f1130,pcent_PartV_10_based_PartV_5,0.00015888147442008263,0.0001636125654450262,8.026970621287526e-05,0.00035201351731906506,0.00016347882949158083,0.0009182560928886301
f1131,pcent_PartV_10_based_PartV_6,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,7.0402703463813e-05,8.173941474579042e-05,0.0006336389939908249
f1132,pcent_PartV_10_based_PartV_7,0.0,0.0001636125654450262,0.0008829667683416278,7.0402703463813e-05,0.00032695765898316167,0.001443939696233629
f1133,pcent_PartV_10_based_PartV_8,0.00015888147442008263,0.0004908376963350785,0.00024080911863862578,0.0007040270346381301,0.00032695765898316167,0.0019215129830150784
f1134,pcent_PartV_10_based_PartVI_1,0.00023832221163012392,0.0001636125654450262,0.00032107882485150104,0.00042241622078287804,0.0004904364884747426,0.0016358663111842716
f1135,pcent_PartV_10_based_PartVI_2,0.00031776294884016526,8.18062827225131e-05,0.0,7.0402703463813e-05,0.0002452182442373713,0.0007151901792638626
f1136,pcent_PartV_10_based_PartVI_3,0.0005560851604702892,0.0003272251308900524,0.00032107882485150104,0.000140805406927626,0.0004086970737289521,0.0017538915968684208
f1137,pcent_PartV_10_based_PartVI_4,7.944073721004132e-05,0.0001636125654450262,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0005458678305413592
f1138,pcent_PartV_10_based_PartV_9,0.003336510962821735,0.0022087696335078536,0.002809439717450634,0.004505773021684032,0.00196174595389897,0.014822239289363225
f1139,pcent_PartV_10_based_PartV_11,7.944073721004132e-05,0.0,0.00024080911863862578,0.0004928189242466911,8.173941474579042e-05,0.0008948081948411486
f1140,pcent_PartV_10_based_PartV_12,0.00031776294884016526,0.00040903141361256544,8.026970621287526e-05,0.00035201351731906506,0.0005721759032205329,0.001731253489205204
f1141,pcent_PartV_10_based_PartV_13,0.00031776294884016526,0.0003272251308900524,0.00048161823727725157,0.0,0.0,0.0011266063170074692
f1142,pcent_PartV_11_based_PartI_1,0.0006355258976803305,0.000981675392670157,0.00048161823727725157,0.0,0.0007356547327121138,0.002834474260339853
f1143,pcent_PartV_11_based_PartI_2,0.00031776294884016526,0.0003272251308900524,0.00016053941242575052,0.0,0.00032695765898316167,0.0011324851511391298
f1144,pcent_PartV_11_based_PartI_3,0.0005560851604702892,0.0004908376963350785,0.0007224273559158774,0.00035201351731906506,0.0007356547327121138,0.002857018462752424
f1145,pcent_PartV_11_based_PartI_4,0.00015888147442008263,0.0003272251308900524,0.0005618879434901268,0.00035201351731906506,0.00032695765898316167,0.0017269657251024885
f1146,pcent_PartV_11_based_PartI_5,0.00015888147442008263,0.0001636125654450262,8.026970621287526e-05,0.00021120811039143902,0.00016347882949158083,0.000777450685961004
f1147,pcent_PartV_11_based_PartI_6,7.944073721004132e-05,0.0001636125654450262,0.0,0.00021120811039143902,8.173941474579042e-05,0.000536000827792297
f1148,pcent_PartV_11_based_PartI_7,0.0,0.0,0.0,0.000140805406927626,0.0,0.000140805406927626
f1149,pcent_PartV_11_based_PartI_8,7.944073721004132e-05,0.0004908376963350785,0.0,0.000281610813855252,0.0004904364884747426,0.0013423257358751144
f1150,pcent_PartV_11_based_PartII_1,0.00031776294884016526,0.0005726439790575916,0.0008026970621287526,0.00042241622078287804,0.0006539153179663233,0.0027694355287757105
f1151,pcent_PartV_11_based_PartII_2,0.00023832221163012392,0.0001636125654450262,0.00024080911863862578,0.000281610813855252,0.00032695765898316167,0.0012513123685521897
f1152,pcent_PartV_11_based_PartII_3,7.944073721004132e-05,0.0,0.00016053941242575052,0.00035201351731906506,0.00032695765898316167,0.0009189513259380185
f1153,pcent_PartV_11_based_PartII_4,7.944073721004132e-05,0.00040903141361256544,0.0004013485310643763,0.00021120811039143902,8.173941474579042e-05,0.0011827682070242125
f1154,pcent_PartV_11_based_PartIII_1,0.00023832221163012392,0.0003272251308900524,0.0004013485310643763,0.0004928189242466911,0.0002452182442373713,0.0017049330420686151
f1155,pcent_PartV_11_based_PartIII_2,0.00015888147442008263,0.0001636125654450262,0.0005618879434901268,0.00021120811039143902,0.00016347882949158083,0.0012590689232382555
f1156,pcent_PartV_11_based_PartIII_3,0.0,0.0003272251308900524,0.00024080911863862578,7.0402703463813e-05,0.0002452182442373713,0.0008836551972298624
f1157,pcent_PartV_11_based_PartIV_1,0.00015888147442008263,8.18062827225131e-05,0.00024080911863862578,0.00021120811039143902,0.0,0.0006927049861726605
f1158,pcent_PartV_11_based_PartIV_2,0.0,0.0005726439790575916,0.00024080911863862578,7.0402703463813e-05,0.00016347882949158083,0.0010473346306516113
f1159,pcent_PartV_11_based_PartIV_3,0.00015888147442008263,0.0005726439790575916,8.026970621287526e-05,0.0004928189242466911,0.0002452182442373713,0.0015498323281746122
f1160,pcent_PartV_11_based_PartIV_4,0.00023832221163012392,0.0,8.026970621287526e-05,0.0,0.0,0.0003185919178429992
f1161,pcent_PartV_11_based_PartIV_5,0.0,0.0,8.026970621287526e-05,0.0,0.00016347882949158083,0.0002437485357044561
f1162,pcent_PartV_11_based_PartV_1,0.00182713695583095,0.0012270942408376963,0.0008026970621287526,0.0014080540692762602,0.0014713094654242277,0.0067362917934978865
f1163,pcent_PartV_11_based_PartV_2,0.00015888147442008263,0.0001636125654450262,0.00016053941242575052,0.0004928189242466911,0.0002452182442373713,0.0012210706207749218
f1164,pcent_PartV_11_based_PartV_3,0.00047664442326024784,0.0006544502617801048,0.0007224273559158774,0.000563221627710504,0.002206964198136341,0.004623707866803075
f1165,pcent_PartV_11_based_PartV_4,0.00015888147442008263,0.0003272251308900524,0.00032107882485150104,0.00042241622078287804,0.0005721759032205329,0.001801777554165047
f1166,pcent_PartV_11_based_PartV_5,0.00039720368605020655,0.0003272251308900524,0.00024080911863862578,0.0004928189242466911,0.00032695765898316167,0.0017850145188087374
f1167,pcent_PartV_11_based_PartV_6,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,0.00042241622078287804,0.0002452182442373713,0.0009894208973785542
f1168,pcent_PartV_11_based_PartV_7,0.00039720368605020655,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.0002452182442373713,0.0009453033261505923
f1169,pcent_PartV_11_based_PartV_8,0.00023832221163012392,0.0007362565445026178,0.0008829667683416278,0.000563221627710504,0.0004086970737289521,0.002829464225913826
f1170,pcent_PartV_11_based_PartVI_1,0.00047664442326024784,0.00040903141361256544,0.00016053941242575052,0.00021120811039143902,0.0005721759032205329,0.001829599262910536
f1171,pcent_PartV_11_based_PartVI_2,0.00015888147442008263,0.0,0.0,7.0402703463813e-05,8.173941474579042e-05,0.00031102359262968605
f1172,pcent_PartV_11_based_PartVI_3,7.944073721004132e-05,0.0001636125654450262,0.00032107882485150104,7.0402703463813e-05,0.0,0.0006345348309703816
f1173,pcent_PartV_11_based_PartVI_4,7.944073721004132e-05,0.00024541884816753925,0.00016053941242575052,0.00042241622078287804,0.0002452182442373713,0.0011530334628235804
f1174,pcent_PartV_11_based_PartV_9,0.0005560851604702892,8.18062827225131e-05,0.0016856638304703804,0.002182483807378203,0.0014713094654242277,0.005977348546465613
f1175,pcent_PartV_11_based_PartV_10,0.0008738481093104544,0.0003272251308900524,0.0004013485310643763,0.00042241622078287804,0.0012260912211868563,0.003250929213234617
f1176,pcent_PartV_11_based_PartV_12,0.0006355258976803305,0.0006544502617801048,0.0008829667683416278,0.001126443255421008,0.00032695765898316167,0.003626343842206233
f1177,pcent_PartV_11_based_PartV_13,0.00023832221163012392,0.0001636125654450262,0.0,0.0004928189242466911,0.0,0.0008947537013218412
f1178,pcent_PartV_12_based_PartI_1,0.0006355258976803305,0.0001636125654450262,0.0004013485310643763,0.00035201351731906506,0.0004904364884747426,0.002042936999983541
f1179,pcent_PartV_12_based_PartI_2,7.944073721004132e-05,0.0001636125654450262,0.00032107882485150104,0.000140805406927626,0.0002452182442373713,0.0009501557786715658
f1180,pcent_PartV_12_based_PartI_3,0.00023832221163012392,0.0003272251308900524,0.00024080911863862578,0.00021120811039143902,0.00016347882949158083,0.0011810434010418218
f1181,pcent_PartV_12_based_PartI_4,0.00047664442326024784,0.0007362565445026178,0.0005618879434901268,0.0007744297381019432,0.0004904364884747426,0.0030396551378296787
f1182,pcent_PartV_12_based_PartI_5,0.00023832221163012392,0.00040903141361256544,8.026970621287526e-05,0.0007040270346381301,0.0002452182442373713,0.0016768686103310663
f1183,pcent_PartV_12_based_PartI_6,0.0,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.0001635456974683035
f1184,pcent_PartV_12_based_PartI_7,0.00031776294884016526,0.0001636125654450262,0.00016053941242575052,0.00035201351731906506,0.00016347882949158083,0.0011574072735215878
f1185,pcent_PartV_12_based_PartI_8,0.00015888147442008263,8.18062827225131e-05,8.026970621287526e-05,0.000140805406927626,0.0002452182442373713,0.0007069811145204683
f1186,pcent_PartV_12_based_PartII_1,0.00031776294884016526,0.000981675392670157,0.0006421576497030021,0.0017600675865953252,0.0005721759032205329,0.004273839481029182
f1187,pcent_PartV_12_based_PartII_2,0.00031776294884016526,8.18062827225131e-05,0.00016053941242575052,0.000140805406927626,0.0002452182442373713,0.0009461322951534262
f1188,pcent_PartV_12_based_PartII_3,0.00015888147442008263,0.00024541884816753925,0.00024080911863862578,0.00021120811039143902,0.0002452182442373713,0.001101535795855058
f1189,pcent_PartV_12_based_PartII_4,0.00015888147442008263,0.00024541884816753925,8.026970621287526e-05,7.0402703463813e-05,0.0,0.0005549727322643102
f1190,pcent_PartV_12_based_PartIII_1,0.00039720368605020655,0.0023723821989528795,0.0010435061807673783,0.0009152351450295691,0.0010626123916952755,0.005790939602495309
f1191,pcent_PartV_12_based_PartIII_2,0.00015888147442008263,0.00024541884816753925,0.00032107882485150104,0.00042241622078287804,0.0005721759032205329,0.0017199712714425339
f1192,pcent_PartV_12_based_PartIII_3,0.0007944073721004131,0.0013907068062827225,0.0013645850056188795,0.000563221627710504,0.0007356547327121138,0.004848575544424633
f1193,pcent_PartV_12_based_PartIV_1,0.00023832221163012392,0.0001636125654450262,8.026970621287526e-05,0.000281610813855252,0.0,0.0007638152971432774
f1194,pcent_PartV_12_based_PartIV_2,0.00039720368605020655,0.0,0.00032107882485150104,0.000281610813855252,0.0,0.0009998933247569596
f1195,pcent_PartV_12_based_PartIV_3,0.00031776294884016526,0.0001636125654450262,0.00016053941242575052,0.0,0.0,0.000641914926710942
f1196,pcent_PartV_12_based_PartIV_4,7.944073721004132e-05,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00023011314688672958
f1197,pcent_PartV_12_based_PartIV_5,0.0,8.18062827225131e-05,0.0,0.0,8.173941474579042e-05,0.0001635456974683035
f1198,pcent_PartV_12_based_PartV_1,0.0007149666348903718,0.0001636125654450262,8.026970621287526e-05,0.0006336243311743171,0.0002452182442373713,0.0018376914819599618
f1199,pcent_PartV_12_based_PartV_2,0.00031776294884016526,0.0003272251308900524,0.00032107882485150104,0.00035201351731906506,0.00032695765898316167,0.0016450380808839455
f1200,pcent_PartV_12_based_PartV_3,0.00031776294884016526,0.00040903141361256544,0.00048161823727725157,0.00021120811039143902,0.0002452182442373713,0.0016648389543587926
f1201,pcent_PartV_12_based_PartV_4,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,0.00021120811039143902,0.00032695765898316167,0.0010188336761529882
f1202,pcent_PartV_12_based_PartV_5,0.0,0.0001636125654450262,8.026970621287526e-05,0.00035201351731906506,0.0005721759032205329,0.0011680716921974995
f1203,pcent_PartV_12_based_PartV_6,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,8.173941474579042e-05,0.0006328100249879909
f1204,pcent_PartV_12_based_PartV_7,0.0,0.0003272251308900524,0.00024080911863862578,0.000140805406927626,8.173941474579042e-05,0.0007905790712020946
f1205,pcent_PartV_12_based_PartV_8,0.00039720368605020655,0.0001636125654450262,0.0004013485310643763,0.0004928189242466911,0.00032695765898316167,0.0017819413657894616
f1206,pcent_PartV_12_based_PartVI_1,7.944073721004132e-05,0.00024541884816753925,8.026970621287526e-05,0.000140805406927626,8.173941474579042e-05,0.0006276741132638722
f1207,pcent_PartV_12_based_PartVI_2,0.0,0.00024541884816753925,0.00024080911863862578,0.00021120811039143902,8.173941474579042e-05,0.0007791754919433944
f1208,pcent_PartV_12_based_PartVI_3,0.00015888147442008263,0.0013907068062827225,0.00024080911863862578,0.00021120811039143902,0.0005721759032205329,0.002573781412953403
f1209,pcent_PartV_12_based_PartVI_4,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.0004753982591008235
f1210,pcent_PartV_12_based_PartV_9,0.0006355258976803305,0.0007362565445026178,0.0012843152994060042,0.001056040551957195,0.0016347882949158084,0.005346926588461956
f1211,pcent_PartV_12_based_PartV_10,0.0011121703209405784,0.00024541884816753925,0.00032107882485150104,0.0007040270346381301,0.0005721759032205329,0.002954870931818282
f1212,pcent_PartV_12_based_PartV_11,0.00039720368605020655,0.0005726439790575916,0.0004013485310643763,0.0006336243311743171,0.0004086970737289521,0.0024135176010754433
f1213,pcent_PartV_12_based_PartV_13,0.0005560851604702892,0.000981675392670157,0.0007224273559158774,0.0009856378484933823,0.001553048880170018,0.004798874637719724
f1214,pcent_PartV_13_based_PartI_1,0.00031776294884016526,0.0003272251308900524,0.00016053941242575052,0.0006336243311743171,0.0006539153179663233,0.0020930671412966086
f1215,pcent_PartV_13_based_PartI_2,0.001271051795360661,0.00024541884816753925,0.0004013485310643763,0.00035201351731906506,0.0004904364884747426,0.002760269180386384
f1216,pcent_PartV_13_based_PartI_3,0.0006355258976803305,0.000981675392670157,0.00048161823727725157,0.00035201351731906506,0.0002452182442373713,0.002696051289184176
f1217,pcent_PartV_13_based_PartI_4,0.0007944073721004131,0.0010634816753926702,0.0008829667683416278,0.00035201351731906506,0.0007356547327121138,0.0038285240658658902
f1218,pcent_PartV_13_based_PartI_5,7.944073721004132e-05,8.18062827225131e-05,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.0004753982591008235
f1219,pcent_PartV_13_based_PartI_6,0.0,8.18062827225131e-05,0.00016053941242575052,0.000281610813855252,0.0,0.0005239565090035157
f1220,pcent_PartV_13_based_PartI_7,0.0,0.0,0.00016053941242575052,0.0,0.0,0.00016053941242575052
f1221,pcent_PartV_13_based_PartI_8,7.944073721004132e-05,0.00024541884816753925,0.00032107882485150104,0.00021120811039143902,0.0004904364884747426,0.001347583009095263
f1222,pcent_PartV_13_based_PartII_1,0.00039720368605020655,0.0016361256544502618,0.0009632364745545031,0.00035201351731906506,0.0007356547327121138,0.004084234065086151
f1223,pcent_PartV_13_based_PartII_2,0.0005560851604702892,0.0006544502617801048,0.0007224273559158774,0.000281610813855252,0.0002452182442373713,0.002459791836258895
f1224,pcent_PartV_13_based_PartII_3,0.00015888147442008263,0.00024541884816753925,8.026970621287526e-05,0.00035201351731906506,0.00016347882949158083,0.001000062375611143
f1225,pcent_PartV_13_based_PartII_4,0.00047664442326024784,0.0003272251308900524,0.00024080911863862578,0.000281610813855252,8.173941474579042e-05,0.0014080289013899685
f1226,pcent_PartV_13_based_PartIII_1,0.00015888147442008263,0.0007362565445026178,0.00048161823727725157,0.00035201351731906506,0.00016347882949158083,0.0018922486030105976
f1227,pcent_PartV_13_based_PartIII_2,7.944073721004132e-05,0.00024541884816753925,0.00024080911863862578,0.000281610813855252,0.0007356547327121138,0.0015829342505835722
f1228,pcent_PartV_13_based_PartIII_3,0.0007944073721004131,0.0003272251308900524,0.00048161823727725157,0.00035201351731906506,0.0004904364884747426,0.0024457007460615245
f1229,pcent_PartV_13_based_PartIV_1,0.00023832221163012392,0.00024541884816753925,0.00024080911863862578,0.00035201351731906506,8.173941474579042e-05,0.0011583031105011443
f1230,pcent_PartV_13_based_PartIV_2,0.00023832221163012392,8.18062827225131e-05,0.00016053941242575052,0.000140805406927626,8.173941474579042e-05,0.0007032127284518039
f1231,pcent_PartV_13_based_PartIV_3,0.00023832221163012392,0.0001636125654450262,0.0,7.0402703463813e-05,0.0002452182442373713,0.0007175557247763344
f1232,pcent_PartV_13_based_PartIV_4,0.0,0.0,0.00016053941242575052,0.000140805406927626,0.0,0.00030134481935337654
f1233,pcent_PartV_13_based_PartIV_5,0.0007149666348903718,0.0007362565445026178,0.0,7.0402703463813e-05,8.173941474579042e-05,0.001603365297602593
f1234,pcent_PartV_13_based_PartV_1,0.00039720368605020655,0.00024541884816753925,0.00048161823727725157,0.00035201351731906506,0.0005721759032205329,0.002048430192034595
f1235,pcent_PartV_13_based_PartV_2,0.00031776294884016526,0.0001636125654450262,0.00032107882485150104,0.000281610813855252,0.00016347882949158083,0.0012475439824835254
f1236,pcent_PartV_13_based_PartV_3,0.0006355258976803305,0.0008180628272251309,0.002167282067747632,0.0007040270346381301,0.0008991335622036946,0.005224031389494919
f1237,pcent_PartV_13_based_PartV_4,0.0005560851604702892,8.18062827225131e-05,0.00032107882485150104,0.000140805406927626,0.0004904364884747426,0.001590212163446672
f1238,pcent_PartV_13_based_PartV_5,0.0008738481093104544,0.0006544502617801048,0.00016053941242575052,0.00035201351731906506,0.00032695765898316167,0.0023678089598185366
f1239,pcent_PartV_13_based_PartV_6,0.00023832221163012392,0.0001636125654450262,8.026970621287526e-05,0.000281610813855252,0.00032695765898316167,0.0010907729561264391
f1240,pcent_PartV_13_based_PartV_7,0.00023832221163012392,0.0,0.00032107882485150104,0.00021120811039143902,8.173941474579042e-05,0.0008523485616188543
f1241,pcent_PartV_13_based_PartV_8,0.001032729583730537,0.00040903141361256544,0.0011237758869802536,0.0008448324415657561,0.0004904364884747426,0.0039008058143638544
f1242,pcent_PartV_13_based_PartVI_1,0.00031776294884016526,0.00024541884816753925,0.00024080911863862578,0.00021120811039143902,0.00016347882949158083,0.00117867785552935
f1243,pcent_PartV_13_based_PartVI_2,0.00023832221163012392,0.00024541884816753925,0.00032107882485150104,0.0004928189242466911,0.00016347882949158083,0.0014611176383874363
f1244,pcent_PartV_13_based_PartVI_3,7.944073721004132e-05,0.00040903141361256544,8.026970621287526e-05,0.0004928189242466911,0.00016347882949158083,0.0012250396107737539
f1245,pcent_PartV_13_based_PartVI_4,7.944073721004132e-05,8.18062827225131e-05,0.00016053941242575052,0.000563221627710504,0.0004086970737289521,0.001293705133797761
f1246,pcent_PartV_13_based_PartV_9,0.0011916110581506197,0.0007362565445026178,0.0016053941242575051,0.0007744297381019432,0.0011443518064410659,0.005452043271453752
f1247,pcent_PartV_13_based_PartV_10,0.00047664442326024784,0.000899869109947644,0.0009632364745545031,0.0008448324415657561,0.0002452182442373713,0.003429800693565522
f1248,pcent_PartV_13_based_PartV_11,0.0,0.0003272251308900524,0.00024080911863862578,0.000281610813855252,0.0004904364884747426,0.0013400815518586728
f1249,pcent_PartV_13_based_PartV_12,0.00047664442326024784,0.0016361256544502618,0.001846203242896131,0.0019008729935229513,0.0018800065391531796,0.007739852853282772
f1250,pcent_sex_PartI_1,0.0011121703209405784,0.0005726439790575916,0.00048161823727725157,0.0009152351450295691,0.0006539153179663233,0.003735583000271314
f1251,pcent_sex_PartI_2,0.00039720368605020655,0.00040903141361256544,0.0006421576497030021,0.0006336243311743171,0.0016347882949158084,0.0037168053754559
f1252,pcent_sex_PartI_3,0.0013504925325707022,0.00040903141361256544,0.00016053941242575052,0.0007744297381019432,0.0008991335622036946,0.003593626658914656
f1253,pcent_sex_PartI_4,0.0014299332697807435,0.0013907068062827225,0.00152512441804463,0.002182483807378203,0.0008991335622036946,0.007427381863689994
f1254,pcent_sex_PartI_5,0.00039720368605020655,0.00040903141361256544,0.00016053941242575052,0.00035201351731906506,0.0,0.0013187880294075875
f1255,pcent_sex_PartI_6,0.00023832221163012392,0.0001636125654450262,0.00048161823727725157,0.000140805406927626,0.00016347882949158083,0.0011878372507716085
f1256,pcent_sex_PartI_7,0.0009532888465204957,0.0005726439790575916,0.00024080911863862578,0.0012672486623486342,0.0007356547327121138,0.003769645339277461
f1257,pcent_sex_PartI_8,0.0008738481093104544,0.0003272251308900524,0.00032107882485150104,0.0006336243311743171,0.00032695765898316167,0.0024827340552094866
f1258,pcent_sex_PartII_1,0.00031776294884016526,0.00024541884816753925,0.0006421576497030021,0.0006336243311743171,0.0005721759032205329,0.0024111396811055566
f1259,pcent_sex_PartII_2,0.00047664442326024784,0.0003272251308900524,0.00032107882485150104,0.000281610813855252,0.0005721759032205329,0.001978735096077586
f1260,pcent_sex_PartII_3,0.001032729583730537,0.000899869109947644,0.0005618879434901268,0.0009856378484933823,0.0010626123916952755,0.004542736877356965
f1261,pcent_sex_PartII_4,0.00015888147442008263,0.00024541884816753925,8.026970621287526e-05,0.00021120811039143902,0.00016347882949158083,0.0008592569686835169
f1262,pcent_sex_PartIII_1,0.00047664442326024784,0.0035176701570680626,0.005859688553539894,0.003942551393973529,0.004740886055255845,0.01853744058309758
f1263,pcent_sex_PartIII_2,0.0027804258023514457,0.004008507853403141,0.003692406485792262,0.0023936919177696423,0.0035147948340689883,0.01638982689338548
f1264,pcent_sex_PartIII_3,0.0042103590721321894,0.0029450261780104713,0.0026489003050248834,0.0030977189524077726,0.004904364884747425,0.017806369392322743
f1265,pcent_sex_PartIV_1,7.944073721004132e-05,0.0,0.00024080911863862578,7.0402703463813e-05,0.0002452182442373713,0.0006358708035498514
f1266,pcent_sex_PartIV_2,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f1267,pcent_sex_PartIV_3,0.0,0.0,8.026970621287526e-05,0.0,0.0,8.026970621287526e-05
f1268,pcent_sex_PartIV_4,7.944073721004132e-05,0.0,0.0,0.0,0.0,7.944073721004132e-05
f1269,pcent_sex_PartIV_5,0.00031776294884016526,0.0,8.026970621287526e-05,7.0402703463813e-05,0.00016347882949158083,0.0006319141880084345
f1270,pcent_sex_PartV_1,0.00015888147442008263,0.00040903141361256544,0.00024080911863862578,0.00035201351731906506,0.0006539153179663233,0.0018146508419566623
f1271,pcent_sex_PartV_2,0.0019860184302510327,0.0012270942408376963,0.0009632364745545031,0.0014080540692762602,0.0013078306359326467,0.006892233850852138
f1272,pcent_sex_PartV_3,0.0034159517000317764,0.001881544502617801,0.0024080911863862578,0.002041678400450577,0.003106097760340036,0.012853363549826448
f1273,pcent_sex_PartV_4,0.0019065776930409914,0.003599476439790576,0.0037726761920051375,0.0027457054350887074,0.005640019617459539,0.017664455377384952
f1274,pcent_sex_PartV_5,0.0006355258976803305,0.00040903141361256544,0.00032107882485150104,0.00035201351731906506,0.000980872976949485,0.002698522630412947
f1275,pcent_sex_PartV_6,0.0009532888465204957,0.00040903141361256544,0.0010435061807673783,0.0006336243311743171,0.0005721759032205329,0.0036116266752952895
f1276,pcent_sex_PartV_7,0.0007149666348903718,0.000899869109947644,0.00152512441804463,0.0014784567727400733,0.0010626123916952755,0.005681029327317994
f1277,pcent_sex_PartV_8,0.00023832221163012392,0.0001636125654450262,0.0,0.000140805406927626,0.0,0.0005427401840027761
f1278,pcent_sex_PartVI_1,0.0005560851604702892,0.0010634816753926702,0.0007224273559158774,0.00042241622078287804,0.00016347882949158083,0.0029278892420532957
f1279,pcent_sex_PartVI_2,0.00039720368605020655,8.18062827225131e-05,0.00016053941242575052,7.0402703463813e-05,0.0,0.0007099520846622833
f1280,pcent_sex_PartVI_3,0.0,0.0,0.0,0.0,0.0,0.0
f1281,pcent_sex_PartVI_4,0.00039720368605020655,0.0006544502617801048,0.0004013485310643763,0.0004928189242466911,0.00016347882949158083,0.0021093002326329595
f1282,pcent_sex_PartV_9,7.944073721004132e-05,0.0,0.0005618879434901268,0.000140805406927626,0.00016347882949158083,0.000945612917119375
f1283,pcent_sex_PartV_10,7.944073721004132e-05,0.0,0.00016053941242575052,0.0,0.0,0.00023998014963579184
f1284,pcent_sex_PartV_11,0.0007944073721004131,0.0008180628272251309,0.00048161823727725157,0.0007040270346381301,0.0010626123916952755,0.0038607278629362012
f1285,pcent_sex_PartV_12,0.00023832221163012392,0.00040903141361256544,0.0004013485310643763,0.0006336243311743171,0.00016347882949158083,0.0018458053169729636
f1286,pcent_sex_PartV_13,7.944073721004132e-05,0.0,8.026970621287526e-05,7.0402703463813e-05,0.0,0.00023011314688672958
f1287,pcent_age_based_PartI_1,0.0034953924372418178,0.002863219895287958,0.001846203242896131,0.002041678400450577,0.0022887036128821318,0.012535197588758616
f1288,pcent_age_based_PartI_2,0.007229107086113759,0.006462696335078534,0.005779418847327019,0.006125035201351732,0.007111329082883766,0.03270758655275481
f1289,pcent_age_based_PartI_3,0.0032570702256116938,0.001799738219895288,0.0038529458982180125,0.002041678400450577,0.0017982671244073892,0.01274969986858296
f1290,pcent_age_based_PartI_4,0.005401970130282809,0.007035340314136125,0.00947182533311928,0.006829062235989862,0.0048226254700016345,0.033560823483529706
f1291,pcent_age_based_PartI_5,0.0013504925325707022,0.002535994764397906,0.0005618879434901268,0.0014784567727400733,0.0013078306359326467,0.0072346626491314545
f1292,pcent_age_based_PartI_6,0.0032570702256116938,0.0032722513089005235,0.005137261197624017,0.0038721486905097155,0.0022887036128821318,0.017827435035528083
f1293,pcent_age_based_PartI_7,0.0007944073721004131,0.00024541884816753925,0.00032107882485150104,0.0008448324415657561,0.001389570050678437,0.0035953075373636465
f1294,pcent_age_based_PartI_8,0.0015888147442008262,0.0023723821989528795,0.0010435061807673783,0.0017600675865953252,0.0012260912211868563,0.007990861931703265
f1295,pcent_age_based_PartII_1,0.0069907848744836356,0.006953534031413613,0.012843152994060041,0.006336243311743171,0.0076835049861043,0.040807220197804764
f1296,pcent_age_based_PartII_2,0.002065459167461074,0.0010634816753926702,0.001846203242896131,0.0016192621796676993,0.0035147948340689883,0.010109201099486563
f1297,pcent_age_based_PartII_3,0.00015888147442008263,0.00024541884816753925,0.0004013485310643763,0.00042241622078287804,0.0006539153179663233,0.0018819803924011995
f1298,pcent_age_based_PartII_4,0.0011121703209405784,0.001799738219895288,0.0016856638304703804,0.001056040551957195,0.0024521824423737125,0.008105795365637155
f1299,pcent_age_based_PartIII_1,0.0006355258976803305,0.0023723821989528795,0.00152512441804463,0.0016192621796676993,0.0017982671244073892,0.00795056181875293
f1300,pcent_age_based_PartIII_2,0.0006355258976803305,0.0012270942408376963,0.0006421576497030021,0.0004928189242466911,0.00016347882949158083,0.003161075541959301
f1301,pcent_age_based_PartIII_3,0.0009532888465204957,0.0012270942408376963,0.0010435061807673783,0.0009152351450295691,0.00032695765898316167,0.004466082072138301
f1302,pcent_age_based_PartIV_1,0.00039720368605020655,0.0006544502617801048,0.00048161823727725157,0.0007040270346381301,0.0008173941474579042,0.003054693367203597
f1303,pcent_age_based_PartIV_2,0.00047664442326024784,0.0008180628272251309,0.0006421576497030021,0.0007744297381019432,0.0008991335622036946,0.0036104282004940183
