lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f2718,pcent_sex_PartI_3,63.91460000000001,69.30025,69.64122499999999,78.84104642857145,63.86911875000001
f2719,pcent_sex_PartI_3.1,34.80116666666667,37.7888,94.984025,82.802975,54.489124999999994
f2720,pcent_sex_PartI_4,39.2517,48.03110000000001,0.0,27.562533333333334,106.21730000000001
f2721,pcent_sex_PartI_4.1,0.0,44.752849999999995,58.9112,0.0,0.0
f2722,pcent_sex_PartI_5,63.4801,29.9807,0.0,0.0,0.0
f2723,pcent_sex_PartI_5.1,57.0944,0.0,0.0,0.0,0.0
f2724,pcent_sex_PartI_6,0.0,0.0,146.381,0.0,13.6006
f2725,pcent_sex_PartI_6.1,0.0,0.0,0.0,0.0,0.0
f2726,pcent_sex_PartI_7,52.1549,56.960499999999996,23.006466666666668,28.20925,42.4045375
f2727,pcent_sex_PartI_7.1,117.5875,0.0,0.0,0.0,75.7748
f2728,pcent_sex_PartI_8,0.0,56.622,0.0,0.0,0.0
f2729,pcent_sex_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f2730,pcent_sex_PartII_1,144.826,21.91465,59.40179032258065,18.5008,41.62649333333333
f2731,pcent_sex_PartII_1.1,34.3825,0.0,45.7155,65.0598,0.0
f2732,pcent_sex_PartII_2,101.30189999999999,36.76675,87.60766666666669,36.261675000000004,54.13592142857142
f2733,pcent_sex_PartII_2.1,0.0,33.7869,64.3129,22.0838,160.673
f2734,pcent_sex_PartII_3,67.56315,58.06018260869565,0.0,69.2033435897436,34.33733333333333
f2735,pcent_sex_PartII_3.1,83.1867,52.61933333333334,0.0,80.79285714285713,0.0
f2736,pcent_sex_PartII_4,73.06705000000001,0.0,54.018033333333335,0.0,29.67873333333333
f2737,pcent_sex_PartII_4.1,0.0,0.0,0.0,0.0,35.7771
f2738,pcent_sex_PartIII_1,63.30742,65.31275714285714,30.794199999999996,0.0,27.409757142857142
f2739,pcent_sex_PartIII_1.1,45.4934,49.83795,0.0,0.0,49.696850000000005
f2740,pcent_sex_PartIII_2,50.717788235294115,44.54633888888889,55.07506363636364,39.60010347826087,17.4922
f2741,pcent_sex_PartIII_2.1,61.598600000000005,33.850433333333335,118.502,37.802825,0.0
f2742,pcent_sex_PartIII_3,76.50615757575758,77.26080952380954,88.52287799999996,80.3789233333333,71.47711818181817
f2743,pcent_sex_PartIII_3.1,86.89163333333335,58.1886,99.6924,95.06096,69.51549999999999
f2744,pcent_sex_PartIV_1,0.0,0.0,0.0,0.0,0.0
f2745,pcent_sex_PartIV_1.1,0.0,0.0,0.0,0.0,0.0
f2746,pcent_sex_PartIV_2,0.0,0.0,0.0,0.0,0.0
f2747,pcent_sex_PartIV_2.1,0.0,0.0,0.0,0.0,0.0
f2748,pcent_sex_PartIV_3,0.0,0.0,0.0,0.0,0.0
f2749,pcent_sex_PartIV_3.1,0.0,0.0,0.0,0.0,0.0
f2750,pcent_sex_PartIV_4,0.0,0.0,0.0,0.0,0.0
f2751,pcent_sex_PartIV_4.1,0.0,0.0,0.0,0.0,0.0
f2752,pcent_sex_PartIV_5,0.0,0.0,0.0,0.0,0.0
f2753,pcent_sex_PartIV_5.1,0.0,0.0,0.0,0.0,0.0
f2754,pcent_sex_PartV_1,0.0,0.0,0.0,100.991,69.5743
f2755,pcent_sex_PartV_1.1,0.0,0.0,0.0,0.0,0.0
f2756,pcent_sex_PartV_2,46.0055,62.190975,20.0888,68.962,117.6877
f2757,pcent_sex_PartV_2.1,30.2064,84.30935,0.0,80.5742,68.9791
f2758,pcent_sex_PartV_3,81.5127875,62.17659937500001,0.0,68.10495,38.79115
f2759,pcent_sex_PartV_3.1,0.0,102.58363333333334,0.0,0.0,30.8351
f2760,pcent_sex_PartV_4,53.533388888888894,56.866375,41.88944,31.992614285714286,49.35674
f2761,pcent_sex_PartV_4.1,0.0,21.33638,41.434799999999996,0.0,33.76784666666667
f2762,pcent_sex_PartV_5,100.43805,55.237833333333334,61.09868,46.51435,26.871875
f2763,pcent_sex_PartV_5.1,85.4069,45.1443,52.0871,0.0,0.0
f2764,pcent_sex_PartV_6,0.0,0.0,0.0,43.1144,0.0
f2765,pcent_sex_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f2766,pcent_sex_PartV_7,0.0,90.24795,55.9201,26.45672,23.656
f2767,pcent_sex_PartV_7.1,0.0,139.768,0.0,0.0,0.0
f2768,pcent_sex_PartV_8,0.0,138.483,0.0,0.0,0.0
f2769,pcent_sex_PartV_8.1,0.0,0.0,0.0,0.0,0.0
f2770,pcent_sex_PartVI_1,62.51105,0.0,0.0,0.0,0.0
f2771,pcent_sex_PartVI_1.1,78.6776,0.0,0.0,0.0,0.0
f2772,pcent_sex_PartVI_2,0.0,82.8364,0.0,0.0,0.0
f2773,pcent_sex_PartVI_2.1,0.0,0.0,0.0,0.0,0.0
f2774,pcent_sex_PartVI_3,0.0,0.0,0.0,0.0,0.0
f2775,pcent_sex_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f2776,pcent_sex_PartVI_4,62.5434,0.0,0.0,0.0,0.0
f2777,pcent_sex_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f2778,pcent_sex_PartV_9,0.0,50.168,41.065,0.0,0.0
f2779,pcent_sex_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f2780,pcent_sex_PartV_10,0.0,0.0,0.0,0.0,0.0
f2781,pcent_sex_PartV_10.1,0.0,0.0,0.0,0.0,0.0
f2782,pcent_sex_PartV_11,0.0,0.0,92.6521,0.0,32.255
f2783,pcent_sex_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f2784,pcent_sex_PartV_12,86.5459,33.877966666666666,0.0,0.0,52.86579999999999
f2785,pcent_sex_PartV_12.1,0.0,0.0,80.8722,0.0,0.0
f2786,pcent_sex_PartV_13,24.54255,39.33516666666666,30.936457142857144,29.844566666666665,68.191
f2787,pcent_sex_PartV_13.1,0.0,24.4407,0.0,29.3319,0.0
f2788,pcent_age_based_PartI_1,93.41792307692309,52.396466666666676,59.5867696969697,63.98368571428573,58.22669333333334
f2789,pcent_age_based_PartI_1.1,75.0958,59.98161666666667,50.547525,103.11,51.844100000000005
f2790,pcent_age_based_PartI_2,87.75064047619045,80.16595857142853,70.27748235294115,62.16086981132078,76.68294109589043
f2791,pcent_age_based_PartI_2.1,76.95542142857143,78.06320952380953,88.89384285714286,63.38911818181818,84.4761923076923
f2792,pcent_age_based_PartI_3,34.15716666666666,44.789225,53.58757518518518,62.22384545454547,50.00184444444445
f2793,pcent_age_based_PartI_3.1,0.0,123.737,52.557875,43.0901,47.52206666666667
f2794,pcent_age_based_PartI_4,81.33861714285712,82.79409142857142,90.52300794871798,123.68038717948716,109.36655333333329
f2795,pcent_age_based_PartI_4.1,59.26448571428572,97.90338888888888,56.7282425,98.65335,68.18419999999999
f2796,pcent_age_based_PartI_5,35.599266666666665,56.94593,72.2876,48.49132733333333,33.1868
f2797,pcent_age_based_PartI_5.1,0.0,69.184,22.2921,55.55125,0.0
f2798,pcent_age_based_PartI_6,43.2845,75.7013,33.04946199999999,37.5145,23.08843333333333
f2799,pcent_age_based_PartI_6.1,0.0,0.0,18.1581,37.4476,15.5827
f2800,pcent_age_based_PartI_7,8.76373,53.1245,18.453049999999998,0.0,29.150750000000002
f2801,pcent_age_based_PartI_7.1,0.0,0.0,0.0,11.8239,0.0
f2802,pcent_age_based_PartI_8,13.065043333333334,54.4616,22.000033333333334,37.4224,41.1714
f2803,pcent_age_based_PartI_8.1,0.0,0.0,0.0,0.0,0.0
f2804,pcent_age_based_PartII_1,184.3819208333334,126.03074457831336,142.4203627450981,131.8757694736843,167.8839624137932
f2805,pcent_age_based_PartII_1.1,216.60750000000007,120.1888333333333,151.6034625,136.06813333333332,152.6563111111111
f2806,pcent_age_based_PartII_2,31.8291,24.3284,42.228,29.48775,47.33074
f2807,pcent_age_based_PartII_2.1,28.4619,85.7164,0.0,40.728300000000004,42.546400000000006
f2808,pcent_age_based_PartII_3,0.0,0.0,0.0,86.8682,87.8561
f2809,pcent_age_based_PartII_3.1,0.0,0.0,0.0,0.0,0.0
f2810,pcent_age_based_PartII_4,42.29743333333334,44.941617777777786,57.72839444444445,35.8099,51.605236363636365
f2811,pcent_age_based_PartII_4.1,52.5546,53.1233,53.510799999999996,0.0,88.4855
f2812,pcent_age_based_PartIII_1,64.60007499999999,65.9071,15.21988,0.0,41.24495
f2813,pcent_age_based_PartIII_1.1,0.0,0.0,0.0,0.0,32.965450000000004
f2814,pcent_age_based_PartIII_2,0.0,0.0,0.0,20.653,18.2409
f2815,pcent_age_based_PartIII_2.1,0.0,0.0,0.0,0.0,0.0
f2816,pcent_age_based_PartIII_3,0.0,0.0,0.0,68.968225,39.49865
f2817,pcent_age_based_PartIII_3.1,0.0,0.0,0.0,75.3165,0.0
f2818,pcent_age_based_PartIV_1,24.4558,29.251926923076926,15.8633,28.509662499999997,31.278325
f2819,pcent_age_based_PartIV_1.1,0.0,31.253800000000002,0.0,29.76606666666667,15.6999
f2820,pcent_age_based_PartIV_2,28.8842,19.646050000000002,0.0,0.0,16.126974999999998
f2821,pcent_age_based_PartIV_2.1,53.2762,0.0,0.0,0.0,25.6891
f2822,pcent_age_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f2823,pcent_age_based_PartIV_3.1,0.0,0.0,11.4025,0.0,0.0
f2824,pcent_age_based_PartIV_4,0.0,31.481,0.0,0.0,0.0
f2825,pcent_age_based_PartIV_4.1,0.0,12.6922,0.0,0.0,0.0
f2826,pcent_age_based_PartIV_5,35.10412222222222,21.145375,18.2298,20.950025,25.41509565217391
f2827,pcent_age_based_PartIV_5.1,0.0,0.0,19.0888,19.0177,25.33706
f2828,pcent_age_based_PartV_1,0.0,41.433600000000006,46.4597,59.29208,57.5445
f2829,pcent_age_based_PartV_1.1,0.0,32.5825,0.0,70.5014,30.6671
f2830,pcent_age_based_PartV_2,82.47096666666665,70.18876666666667,53.6781,52.990044,34.205275
f2831,pcent_age_based_PartV_2.1,48.71126666666667,0.0,0.0,27.4531,0.0
f2832,pcent_age_based_PartV_3,43.1219,20.7525,104.358,0.0,60.50274999999999
f2833,pcent_age_based_PartV_3.1,48.2494,0.0,0.0,123.185,41.2981
f2834,pcent_age_based_PartV_4,0.0,44.25953333333333,60.0394,88.4635,55.0768
f2835,pcent_age_based_PartV_4.1,49.2362,0.0,0.0,0.0,13.2576
f2836,pcent_age_based_PartV_5,72.76074615384616,81.49632777777776,97.09531500000001,43.458622222222225,57.55111999999999
f2837,pcent_age_based_PartV_5.1,31.9873,65.80733333333332,106.232475,50.22096666666666,73.60292857142858
f2838,pcent_age_based_PartV_6,0.0,87.837,0.0,50.0036,40.86395
f2839,pcent_age_based_PartV_6.1,0.0,0.0,0.0,0.0,0.0
f2840,pcent_age_based_PartV_7,0.0,59.44076666666667,0.0,69.04265,0.0
f2841,pcent_age_based_PartV_7.1,22.3615,56.4278,0.0,0.0,0.0
f2842,pcent_age_based_PartV_8,43.081158823529414,27.462577777777774,39.53228666666667,45.3763,34.98578333333333
f2843,pcent_age_based_PartV_8.1,46.0501,0.0,28.3974,18.7524,25.744
f2844,pcent_age_based_PartVI_1,148.695,80.6620275,0.0,77.7786,110.63426666666668
f2845,pcent_age_based_PartVI_1.1,0.0,0.0,0.0,0.0,0.0
f2846,pcent_age_based_PartVI_2,95.9339,67.6645,0.0,0.0,100.315
f2847,pcent_age_based_PartVI_2.1,0.0,63.3467,0.0,113.789,0.0
f2848,pcent_age_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f2849,pcent_age_based_PartVI_3.1,0.0,0.0,0.0,0.0,0.0
f2850,pcent_age_based_PartVI_4,0.0,42.2425,0.0,0.0,77.7213
f2851,pcent_age_based_PartVI_4.1,0.0,0.0,0.0,0.0,0.0
f2852,pcent_age_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f2853,pcent_age_based_PartV_9.1,0.0,0.0,0.0,0.0,0.0
f2854,pcent_age_based_PartV_10,0.0,22.7904,0.0,0.0,0.0
f2855,pcent_age_based_PartV_10.1,0.0,0.0,0.0,0.0,45.984
f2856,pcent_age_based_PartV_11,0.0,0.0,0.0,0.0,43.5447
f2857,pcent_age_based_PartV_11.1,0.0,0.0,0.0,0.0,0.0
f2858,pcent_age_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f2859,pcent_age_based_PartV_12.1,0.0,0.0,0.0,0.0,0.0
f2860,pcent_age_based_PartV_13,31.3123,43.29325,0.0,60.581199999999995,55.9399
f2861,pcent_age_based_PartV_13.1,0.0,0.0,0.0,60.162275,20.642
f2862,pcent_PartI_1_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f2863,pcent_PartI_1_based_PartI_2.4,0.0,0.0,0.0,0.0,0.0
f2864,pcent_PartI_1_based_PartI_2.5,0.0,0.0,0.0,0.0,0.0
f2865,pcent_PartI_1_based_PartI_2.6,0.0,0.0,0.0,0.0,0.0
f2866,pcent_PartI_1_based_PartI_2.7,0.0,0.0,0.0,0.0,0.0
f2867,pcent_PartI_1_based_PartI_2.8,0.0,0.0,0.0,0.0,0.0
f2868,pcent_PartI_1_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f2869,pcent_PartI_1_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f2870,pcent_PartI_1_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f2871,pcent_PartI_1_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f2872,pcent_PartI_1_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f2873,pcent_PartI_1_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f2874,pcent_PartI_1_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f2875,pcent_PartI_1_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f2876,pcent_PartI_1_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f2877,pcent_PartI_1_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f2878,pcent_PartI_1_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f2879,pcent_PartI_1_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f2880,pcent_PartI_1_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f2881,pcent_PartI_1_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f2882,pcent_PartI_1_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f2883,pcent_PartI_1_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f2884,pcent_PartI_1_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f2885,pcent_PartI_1_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f2886,pcent_PartI_1_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f2887,pcent_PartI_1_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f2888,pcent_PartI_1_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f2889,pcent_PartI_1_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f2890,pcent_PartI_1_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f2891,pcent_PartI_1_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f2892,pcent_PartI_1_based_PartIII_3.2,0.0,0.0,0.0,0.0,0.0
f2893,pcent_PartI_1_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f2894,pcent_PartI_1_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f2895,pcent_PartI_1_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f2896,pcent_PartI_1_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f2897,pcent_PartI_1_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f2898,pcent_PartI_1_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f2899,pcent_PartI_1_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f2900,pcent_PartI_1_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f2901,pcent_PartI_1_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f2902,pcent_PartI_1_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f2903,pcent_PartI_1_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f2904,pcent_PartI_1_based_PartV_1.2,0.0,0.0,0.0,0.0,0.0
f2905,pcent_PartI_1_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f2906,pcent_PartI_1_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f2907,pcent_PartI_1_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f2908,pcent_PartI_1_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f2909,pcent_PartI_1_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f2910,pcent_PartI_1_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f2911,pcent_PartI_1_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f2912,pcent_PartI_1_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f2913,pcent_PartI_1_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f2914,pcent_PartI_1_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f2915,pcent_PartI_1_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f2916,pcent_PartI_1_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f2917,pcent_PartI_1_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f2918,pcent_PartI_1_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f2919,pcent_PartI_1_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f2920,pcent_PartI_1_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f2921,pcent_PartI_1_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f2922,pcent_PartI_1_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f2923,pcent_PartI_1_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f2924,pcent_PartI_1_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f2925,pcent_PartI_1_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f2926,pcent_PartI_1_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f2927,pcent_PartI_1_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f2928,pcent_PartI_1_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f2929,pcent_PartI_1_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f2930,pcent_PartI_1_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f2931,pcent_PartI_1_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f2932,pcent_PartI_1_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f2933,pcent_PartI_1_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f2934,pcent_PartI_1_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f2935,pcent_PartI_1_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f2936,pcent_PartI_1_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f2937,pcent_PartI_1_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f2938,pcent_PartI_2_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f2939,pcent_PartI_2_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f2940,pcent_PartI_2_based_PartI_3.2,0.0,0.0,0.0,0.0,0.0
f2941,pcent_PartI_2_based_PartI_3.3,0.0,0.0,0.0,0.0,0.0
f2942,pcent_PartI_2_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f2943,pcent_PartI_2_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f2944,pcent_PartI_2_based_PartI_5.2,0.0,0.0,0.0,0.0,0.0
f2945,pcent_PartI_2_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f2946,pcent_PartI_2_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f2947,pcent_PartI_2_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f2948,pcent_PartI_2_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f2949,pcent_PartI_2_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f2950,pcent_PartI_2_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f2951,pcent_PartI_2_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f2952,pcent_PartI_2_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f2953,pcent_PartI_2_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f2954,pcent_PartI_2_based_PartII_2.2,0.0,45.9875,0.0,0.0,0.0
f2955,pcent_PartI_2_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f2956,pcent_PartI_2_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f2957,pcent_PartI_2_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f2958,pcent_PartI_2_based_PartII_4.2,0.0,0.0,0.0,0.0,0.0
f2959,pcent_PartI_2_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f2960,pcent_PartI_2_based_PartIII_1.2,0.0,0.0,0.0,0.0,0.0
f2961,pcent_PartI_2_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
f2962,pcent_PartI_2_based_PartIII_2.2,0.0,0.0,0.0,0.0,0.0
f2963,pcent_PartI_2_based_PartIII_2.3,0.0,0.0,0.0,0.0,0.0
f2964,pcent_PartI_2_based_PartIII_3.2,0.0,0.0,0.0,0.0,42.4885
f2965,pcent_PartI_2_based_PartIII_3.3,0.0,0.0,0.0,0.0,0.0
f2966,pcent_PartI_2_based_PartIV_1.2,0.0,0.0,0.0,0.0,0.0
f2967,pcent_PartI_2_based_PartIV_1.3,0.0,0.0,0.0,0.0,0.0
f2968,pcent_PartI_2_based_PartIV_2.2,0.0,0.0,0.0,0.0,0.0
f2969,pcent_PartI_2_based_PartIV_2.3,0.0,0.0,0.0,0.0,0.0
f2970,pcent_PartI_2_based_PartIV_3.2,0.0,0.0,0.0,0.0,0.0
f2971,pcent_PartI_2_based_PartIV_3.3,0.0,0.0,0.0,0.0,0.0
f2972,pcent_PartI_2_based_PartIV_4.2,0.0,0.0,0.0,0.0,0.0
f2973,pcent_PartI_2_based_PartIV_4.3,0.0,0.0,0.0,0.0,0.0
f2974,pcent_PartI_2_based_PartIV_5.2,0.0,0.0,0.0,0.0,0.0
f2975,pcent_PartI_2_based_PartIV_5.3,0.0,0.0,0.0,0.0,0.0
f2976,pcent_PartI_2_based_PartV_1.2,0.0,35.2495,40.387,0.0,0.0
f2977,pcent_PartI_2_based_PartV_1.3,0.0,0.0,0.0,0.0,0.0
f2978,pcent_PartI_2_based_PartV_2.2,0.0,0.0,0.0,0.0,0.0
f2979,pcent_PartI_2_based_PartV_2.3,0.0,0.0,0.0,0.0,0.0
f2980,pcent_PartI_2_based_PartV_3.2,0.0,0.0,0.0,0.0,0.0
f2981,pcent_PartI_2_based_PartV_3.3,0.0,0.0,0.0,0.0,0.0
f2982,pcent_PartI_2_based_PartV_4.2,0.0,0.0,0.0,0.0,0.0
f2983,pcent_PartI_2_based_PartV_4.3,0.0,0.0,0.0,0.0,0.0
f2984,pcent_PartI_2_based_PartV_5.2,0.0,0.0,0.0,0.0,0.0
f2985,pcent_PartI_2_based_PartV_5.3,0.0,0.0,0.0,0.0,0.0
f2986,pcent_PartI_2_based_PartV_6.2,0.0,0.0,0.0,0.0,0.0
f2987,pcent_PartI_2_based_PartV_6.3,0.0,0.0,0.0,0.0,0.0
f2988,pcent_PartI_2_based_PartV_7.2,0.0,0.0,0.0,0.0,0.0
f2989,pcent_PartI_2_based_PartV_7.3,0.0,0.0,0.0,0.0,0.0
f2990,pcent_PartI_2_based_PartV_8.2,0.0,0.0,0.0,0.0,0.0
f2991,pcent_PartI_2_based_PartV_8.3,0.0,0.0,0.0,0.0,0.0
f2992,pcent_PartI_2_based_PartVI_1.2,0.0,0.0,0.0,0.0,0.0
f2993,pcent_PartI_2_based_PartVI_1.3,0.0,0.0,0.0,0.0,0.0
f2994,pcent_PartI_2_based_PartVI_2.2,0.0,0.0,0.0,0.0,0.0
f2995,pcent_PartI_2_based_PartVI_2.3,0.0,0.0,0.0,0.0,0.0
f2996,pcent_PartI_2_based_PartVI_3.2,0.0,0.0,0.0,0.0,0.0
f2997,pcent_PartI_2_based_PartVI_3.3,0.0,0.0,0.0,0.0,0.0
f2998,pcent_PartI_2_based_PartVI_4.2,0.0,0.0,0.0,0.0,0.0
f2999,pcent_PartI_2_based_PartVI_4.3,0.0,0.0,0.0,0.0,0.0
f3000,pcent_PartI_2_based_PartV_9.2,0.0,0.0,0.0,0.0,0.0
f3001,pcent_PartI_2_based_PartV_9.3,0.0,0.0,0.0,0.0,0.0
f3002,pcent_PartI_2_based_PartV_10.2,0.0,0.0,0.0,0.0,0.0
f3003,pcent_PartI_2_based_PartV_10.3,0.0,0.0,0.0,0.0,0.0
f3004,pcent_PartI_2_based_PartV_11.2,0.0,0.0,0.0,0.0,0.0
f3005,pcent_PartI_2_based_PartV_11.3,0.0,0.0,0.0,0.0,0.0
f3006,pcent_PartI_2_based_PartV_12.2,0.0,0.0,0.0,0.0,0.0
f3007,pcent_PartI_2_based_PartV_12.3,0.0,0.0,0.0,0.0,0.0
f3008,pcent_PartI_2_based_PartV_13.2,0.0,0.0,0.0,0.0,0.0
f3009,pcent_PartI_2_based_PartV_13.3,0.0,0.0,0.0,0.0,0.0
f3010,pcent_PartI_3_based_PartI_1.2,0.0,0.0,0.0,0.0,0.0
f3011,pcent_PartI_3_based_PartI_1.3,0.0,0.0,0.0,0.0,0.0
f3012,pcent_PartI_3_based_PartI_2.2,0.0,0.0,0.0,0.0,0.0
f3013,pcent_PartI_3_based_PartI_2.3,0.0,0.0,0.0,0.0,0.0
f3014,pcent_PartI_3_based_PartI_4.2,0.0,0.0,0.0,0.0,0.0
f3015,pcent_PartI_3_based_PartI_4.3,0.0,0.0,0.0,0.0,0.0
f3016,pcent_PartI_3_based_PartI_5.2,0.0,0.0,0.0,34.1576,0.0
f3017,pcent_PartI_3_based_PartI_5.3,0.0,0.0,0.0,0.0,0.0
f3018,pcent_PartI_3_based_PartI_6.2,0.0,0.0,0.0,0.0,0.0
f3019,pcent_PartI_3_based_PartI_6.3,0.0,0.0,0.0,0.0,0.0
f3020,pcent_PartI_3_based_PartI_7.2,0.0,0.0,0.0,0.0,0.0
f3021,pcent_PartI_3_based_PartI_7.3,0.0,0.0,0.0,0.0,0.0
f3022,pcent_PartI_3_based_PartI_8.2,0.0,0.0,0.0,0.0,0.0
f3023,pcent_PartI_3_based_PartI_8.3,0.0,0.0,0.0,0.0,0.0
f3024,pcent_PartI_3_based_PartII_1.2,0.0,0.0,0.0,0.0,0.0
f3025,pcent_PartI_3_based_PartII_1.3,0.0,0.0,0.0,0.0,0.0
f3026,pcent_PartI_3_based_PartII_2.2,0.0,0.0,0.0,0.0,0.0
f3027,pcent_PartI_3_based_PartII_2.3,0.0,0.0,0.0,0.0,0.0
f3028,pcent_PartI_3_based_PartII_3.2,0.0,0.0,0.0,0.0,0.0
f3029,pcent_PartI_3_based_PartII_3.3,0.0,0.0,0.0,0.0,0.0
f3030,pcent_PartI_3_based_PartII_4.2,0.0,0.0,0.0,0.0,135.184
f3031,pcent_PartI_3_based_PartII_4.3,0.0,0.0,0.0,0.0,0.0
f3032,pcent_PartI_3_based_PartIII_1.2,0.0,0.0,0.0,0.0,40.4743
f3033,pcent_PartI_3_based_PartIII_1.3,0.0,0.0,0.0,0.0,0.0
