lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f687,pcent_PartIV_2_based_PartV_7,0.0,0.0,1.0,0.0,0.0
f688,pcent_PartIV_2_based_PartV_8,1.0,1.0,1.0,0.0,0.0
f689,pcent_PartIV_2_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f690,pcent_PartIV_2_based_PartVI_2,0.0,0.0,0.0,0.0,4.0
f691,pcent_PartIV_2_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f692,pcent_PartIV_2_based_PartVI_4,2.0,0.0,0.0,1.0,1.0
f693,pcent_PartIV_2_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f694,pcent_PartIV_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f695,pcent_PartIV_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f696,pcent_PartIV_2_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f697,pcent_PartIV_2_based_PartV_13,0.0,0.0,0.0,0.0,1.0
f698,pcent_PartIV_3_based_PartI_1,0.0,0.0,1.0,0.0,2.0
f699,pcent_PartIV_3_based_PartI_2,1.0,2.0,1.0,1.0,1.0
f700,pcent_PartIV_3_based_PartI_3,1.0,7.0,7.0,9.0,5.0
f701,pcent_PartIV_3_based_PartI_4,1.0,0.0,3.0,1.0,0.0
f702,pcent_PartIV_3_based_PartI_5,0.0,0.0,0.0,1.0,0.0
f703,pcent_PartIV_3_based_PartI_6,1.0,3.0,0.0,0.0,0.0
f704,pcent_PartIV_3_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f705,pcent_PartIV_3_based_PartI_8,0.0,15.0,0.0,0.0,4.0
f706,pcent_PartIV_3_based_PartII_1,1.0,0.0,3.0,1.0,0.0
f707,pcent_PartIV_3_based_PartII_2,0.0,0.0,0.0,0.0,1.0
f708,pcent_PartIV_3_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f709,pcent_PartIV_3_based_PartII_4,0.0,0.0,0.0,2.0,2.0
f710,pcent_PartIV_3_based_PartIII_1,4.0,12.0,1.0,6.0,10.0
f711,pcent_PartIV_3_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f712,pcent_PartIV_3_based_PartIII_3,0.0,0.0,1.0,0.0,0.0
f713,pcent_PartIV_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f714,pcent_PartIV_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f715,pcent_PartIV_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f716,pcent_PartIV_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f717,pcent_PartIV_3_based_PartV_1,0.0,0.0,0.0,1.0,1.0
f718,pcent_PartIV_3_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f719,pcent_PartIV_3_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f720,pcent_PartIV_3_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f721,pcent_PartIV_3_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f722,pcent_PartIV_3_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f723,pcent_PartIV_3_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f724,pcent_PartIV_3_based_PartV_8,0.0,0.0,0.0,0.0,0.0
f725,pcent_PartIV_3_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f726,pcent_PartIV_3_based_PartVI_2,0.0,0.0,0.0,0.0,1.0
f727,pcent_PartIV_3_based_PartVI_3,0.0,1.0,0.0,0.0,0.0
f728,pcent_PartIV_3_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f729,pcent_PartIV_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f730,pcent_PartIV_3_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f731,pcent_PartIV_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f732,pcent_PartIV_3_based_PartV_12,0.0,0.0,0.0,0.0,2.0
f733,pcent_PartIV_3_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f734,pcent_PartIV_4_based_PartI_1,0.0,1.0,1.0,1.0,1.0
f735,pcent_PartIV_4_based_PartI_2,2.0,1.0,1.0,0.0,0.0
f736,pcent_PartIV_4_based_PartI_3,8.0,0.0,2.0,4.0,6.0
f737,pcent_PartIV_4_based_PartI_4,3.0,0.0,6.0,6.0,2.0
f738,pcent_PartIV_4_based_PartI_5,1.0,0.0,0.0,0.0,1.0
f739,pcent_PartIV_4_based_PartI_6,2.0,0.0,4.0,1.0,2.0
f740,pcent_PartIV_4_based_PartI_7,3.0,0.0,0.0,0.0,0.0
f741,pcent_PartIV_4_based_PartI_8,1.0,0.0,1.0,0.0,3.0
f742,pcent_PartIV_4_based_PartII_1,5.0,3.0,6.0,2.0,4.0
f743,pcent_PartIV_4_based_PartII_2,0.0,0.0,0.0,1.0,4.0
f744,pcent_PartIV_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f745,pcent_PartIV_4_based_PartII_4,0.0,2.0,1.0,1.0,0.0
f746,pcent_PartIV_4_based_PartIII_1,3.0,4.0,1.0,1.0,6.0
f747,pcent_PartIV_4_based_PartIII_2,0.0,0.0,0.0,0.0,1.0
f748,pcent_PartIV_4_based_PartIII_3,0.0,1.0,2.0,1.0,0.0
f749,pcent_PartIV_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f750,pcent_PartIV_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f751,pcent_PartIV_4_based_PartIV_3,0.0,0.0,1.0,0.0,0.0
f752,pcent_PartIV_4_based_PartIV_5,2.0,0.0,0.0,0.0,0.0
f753,pcent_PartIV_4_based_PartV_1,1.0,1.0,3.0,1.0,3.0
f754,pcent_PartIV_4_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f755,pcent_PartIV_4_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f756,pcent_PartIV_4_based_PartV_4,0.0,0.0,1.0,0.0,1.0
f757,pcent_PartIV_4_based_PartV_5,0.0,1.0,0.0,0.0,0.0
f758,pcent_PartIV_4_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f759,pcent_PartIV_4_based_PartV_7,1.0,0.0,0.0,0.0,0.0
f760,pcent_PartIV_4_based_PartV_8,6.0,1.0,1.0,0.0,2.0
f761,pcent_PartIV_4_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f762,pcent_PartIV_4_based_PartVI_2,0.0,1.0,1.0,1.0,2.0
f763,pcent_PartIV_4_based_PartVI_3,0.0,0.0,1.0,0.0,0.0
f764,pcent_PartIV_4_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f765,pcent_PartIV_4_based_PartV_9,3.0,0.0,0.0,0.0,3.0
f766,pcent_PartIV_4_based_PartV_10,0.0,11.0,2.0,0.0,8.0
f767,pcent_PartIV_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f768,pcent_PartIV_4_based_PartV_12,0.0,0.0,0.0,0.0,1.0
f769,pcent_PartIV_4_based_PartV_13,0.0,0.0,1.0,0.0,2.0
f770,pcent_PartIV_5_based_PartI_1,4.0,3.0,0.0,0.0,2.0
f771,pcent_PartIV_5_based_PartI_2,0.0,0.0,1.0,0.0,0.0
f772,pcent_PartIV_5_based_PartI_3,8.0,2.0,3.0,2.0,3.0
f773,pcent_PartIV_5_based_PartI_4,3.0,1.0,3.0,3.0,2.0
f774,pcent_PartIV_5_based_PartI_5,2.0,0.0,0.0,1.0,1.0
f775,pcent_PartIV_5_based_PartI_6,1.0,0.0,0.0,0.0,0.0
f776,pcent_PartIV_5_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f777,pcent_PartIV_5_based_PartI_8,0.0,1.0,0.0,0.0,1.0
f778,pcent_PartIV_5_based_PartII_1,4.0,0.0,1.0,0.0,1.0
f779,pcent_PartIV_5_based_PartII_2,0.0,0.0,0.0,0.0,1.0
f780,pcent_PartIV_5_based_PartII_3,1.0,0.0,0.0,0.0,0.0
f781,pcent_PartIV_5_based_PartII_4,2.0,0.0,0.0,2.0,2.0
f782,pcent_PartIV_5_based_PartIII_1,6.0,10.0,2.0,10.0,7.0
f783,pcent_PartIV_5_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f784,pcent_PartIV_5_based_PartIII_3,1.0,0.0,0.0,0.0,0.0
f785,pcent_PartIV_5_based_PartIV_1,0.0,0.0,0.0,1.0,0.0
f786,pcent_PartIV_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f787,pcent_PartIV_5_based_PartIV_3,0.0,0.0,1.0,0.0,0.0
f788,pcent_PartIV_5_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f789,pcent_PartIV_5_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f790,pcent_PartIV_5_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f791,pcent_PartIV_5_based_PartV_3,0.0,2.0,0.0,0.0,1.0
f792,pcent_PartIV_5_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f793,pcent_PartIV_5_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f794,pcent_PartIV_5_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f795,pcent_PartIV_5_based_PartV_7,0.0,0.0,0.0,1.0,0.0
f796,pcent_PartIV_5_based_PartV_8,2.0,0.0,0.0,0.0,2.0
f797,pcent_PartIV_5_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f798,pcent_PartIV_5_based_PartVI_2,1.0,0.0,0.0,0.0,0.0
f799,pcent_PartIV_5_based_PartVI_3,0.0,0.0,0.0,1.0,0.0
f800,pcent_PartIV_5_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f801,pcent_PartIV_5_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f802,pcent_PartIV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f803,pcent_PartIV_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f804,pcent_PartIV_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f805,pcent_PartIV_5_based_PartV_13,1.0,0.0,0.0,0.0,0.0
f806,pcent_PartV_1_based_PartI_1,2.0,10.0,3.0,5.0,16.0
f807,pcent_PartV_1_based_PartI_2,3.0,4.0,14.0,4.0,1.0
f808,pcent_PartV_1_based_PartI_3,0.0,0.0,8.0,3.0,3.0
f809,pcent_PartV_1_based_PartI_4,2.0,1.0,1.0,0.0,1.0
f810,pcent_PartV_1_based_PartI_5,0.0,0.0,0.0,0.0,1.0
f811,pcent_PartV_1_based_PartI_6,0.0,1.0,0.0,0.0,2.0
f812,pcent_PartV_1_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f813,pcent_PartV_1_based_PartI_8,0.0,0.0,0.0,0.0,1.0
f814,pcent_PartV_1_based_PartII_1,0.0,1.0,0.0,1.0,3.0
f815,pcent_PartV_1_based_PartII_2,0.0,0.0,0.0,0.0,2.0
f816,pcent_PartV_1_based_PartII_3,0.0,2.0,4.0,0.0,3.0
f817,pcent_PartV_1_based_PartII_4,0.0,0.0,0.0,0.0,3.0
f818,pcent_PartV_1_based_PartIII_1,1.0,4.0,3.0,0.0,1.0
f819,pcent_PartV_1_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f820,pcent_PartV_1_based_PartIII_3,3.0,3.0,2.0,3.0,7.0
f821,pcent_PartV_1_based_PartIV_1,0.0,1.0,1.0,0.0,0.0
f822,pcent_PartV_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f823,pcent_PartV_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f824,pcent_PartV_1_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f825,pcent_PartV_1_based_PartIV_5,1.0,0.0,0.0,2.0,0.0
f826,pcent_PartV_1_based_PartV_2,3.0,1.0,1.0,0.0,2.0
f827,pcent_PartV_1_based_PartV_3,2.0,4.0,2.0,0.0,2.0
f828,pcent_PartV_1_based_PartV_4,5.0,6.0,0.0,0.0,4.0
f829,pcent_PartV_1_based_PartV_5,2.0,1.0,0.0,0.0,2.0
f830,pcent_PartV_1_based_PartV_6,1.0,0.0,0.0,0.0,0.0
f831,pcent_PartV_1_based_PartV_7,1.0,5.0,1.0,0.0,0.0
f832,pcent_PartV_1_based_PartV_8,3.0,13.0,5.0,3.0,13.0
f833,pcent_PartV_1_based_PartVI_1,1.0,1.0,1.0,0.0,0.0
f834,pcent_PartV_1_based_PartVI_2,0.0,1.0,0.0,1.0,0.0
f835,pcent_PartV_1_based_PartVI_3,1.0,1.0,0.0,0.0,1.0
f836,pcent_PartV_1_based_PartVI_4,2.0,5.0,0.0,0.0,1.0
f837,pcent_PartV_1_based_PartV_9,5.0,3.0,1.0,1.0,7.0
f838,pcent_PartV_1_based_PartV_10,7.0,2.0,13.0,3.0,3.0
f839,pcent_PartV_1_based_PartV_11,2.0,1.0,0.0,1.0,3.0
f840,pcent_PartV_1_based_PartV_12,0.0,0.0,2.0,0.0,0.0
f841,pcent_PartV_1_based_PartV_13,1.0,2.0,0.0,0.0,1.0
f842,pcent_PartV_2_based_PartI_1,8.0,21.0,14.0,11.0,7.0
f843,pcent_PartV_2_based_PartI_2,1.0,1.0,4.0,0.0,0.0
f844,pcent_PartV_2_based_PartI_3,7.0,6.0,11.0,2.0,10.0
f845,pcent_PartV_2_based_PartI_4,1.0,2.0,1.0,1.0,2.0
f846,pcent_PartV_2_based_PartI_5,0.0,0.0,0.0,1.0,0.0
f847,pcent_PartV_2_based_PartI_6,1.0,9.0,2.0,0.0,8.0
f848,pcent_PartV_2_based_PartI_7,4.0,1.0,1.0,2.0,4.0
f849,pcent_PartV_2_based_PartI_8,36.0,41.0,17.0,0.0,18.0
f850,pcent_PartV_2_based_PartII_1,3.0,4.0,3.0,2.0,8.0
f851,pcent_PartV_2_based_PartII_2,0.0,3.0,0.0,0.0,2.0
f852,pcent_PartV_2_based_PartII_3,0.0,1.0,1.0,1.0,9.0
f853,pcent_PartV_2_based_PartII_4,0.0,3.0,2.0,0.0,1.0
f854,pcent_PartV_2_based_PartIII_1,0.0,1.0,1.0,2.0,2.0
f855,pcent_PartV_2_based_PartIII_2,2.0,5.0,2.0,2.0,6.0
f856,pcent_PartV_2_based_PartIII_3,7.0,14.0,14.0,9.0,24.0
f857,pcent_PartV_2_based_PartIV_1,0.0,0.0,0.0,1.0,0.0
f858,pcent_PartV_2_based_PartIV_2,0.0,0.0,2.0,0.0,0.0
f859,pcent_PartV_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f860,pcent_PartV_2_based_PartIV_4,3.0,1.0,5.0,2.0,0.0
f861,pcent_PartV_2_based_PartIV_5,1.0,0.0,0.0,0.0,0.0
f862,pcent_PartV_2_based_PartV_1,0.0,2.0,1.0,0.0,1.0
f863,pcent_PartV_2_based_PartV_3,12.0,11.0,0.0,8.0,8.0
f864,pcent_PartV_2_based_PartV_4,3.0,2.0,1.0,1.0,1.0
f865,pcent_PartV_2_based_PartV_5,0.0,0.0,1.0,1.0,2.0
f866,pcent_PartV_2_based_PartV_6,0.0,0.0,0.0,4.0,3.0
f867,pcent_PartV_2_based_PartV_7,0.0,0.0,0.0,1.0,3.0
f868,pcent_PartV_2_based_PartV_8,10.0,5.0,1.0,2.0,4.0
f869,pcent_PartV_2_based_PartVI_1,1.0,1.0,1.0,1.0,0.0
f870,pcent_PartV_2_based_PartVI_2,0.0,0.0,1.0,1.0,4.0
f871,pcent_PartV_2_based_PartVI_3,0.0,1.0,0.0,0.0,0.0
f872,pcent_PartV_2_based_PartVI_4,0.0,0.0,0.0,1.0,0.0
f873,pcent_PartV_2_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f874,pcent_PartV_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f875,pcent_PartV_2_based_PartV_11,0.0,1.0,1.0,0.0,0.0
f876,pcent_PartV_2_based_PartV_12,1.0,0.0,0.0,0.0,2.0
f877,pcent_PartV_2_based_PartV_13,0.0,1.0,0.0,0.0,1.0
f878,pcent_PartV_3_based_PartI_1,7.0,29.0,5.0,2.0,11.0
f879,pcent_PartV_3_based_PartI_2,0.0,0.0,1.0,1.0,1.0
f880,pcent_PartV_3_based_PartI_3,7.0,24.0,12.0,7.0,42.0
f881,pcent_PartV_3_based_PartI_4,1.0,1.0,0.0,1.0,2.0
f882,pcent_PartV_3_based_PartI_5,1.0,0.0,1.0,0.0,0.0
f883,pcent_PartV_3_based_PartI_6,9.0,23.0,3.0,0.0,28.0
f884,pcent_PartV_3_based_PartI_7,4.0,1.0,1.0,7.0,17.0
f885,pcent_PartV_3_based_PartI_8,3.0,30.0,3.0,2.0,23.0
f886,pcent_PartV_3_based_PartII_1,1.0,4.0,6.0,4.0,0.0
f887,pcent_PartV_3_based_PartII_2,3.0,4.0,3.0,3.0,4.0
f888,pcent_PartV_3_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f889,pcent_PartV_3_based_PartII_4,5.0,1.0,4.0,1.0,3.0
f890,pcent_PartV_3_based_PartIII_1,0.0,11.0,0.0,14.0,9.0
f891,pcent_PartV_3_based_PartIII_2,11.0,22.0,0.0,9.0,10.0
f892,pcent_PartV_3_based_PartIII_3,32.0,70.0,23.0,37.0,19.0
f893,pcent_PartV_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f894,pcent_PartV_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f895,pcent_PartV_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f896,pcent_PartV_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f897,pcent_PartV_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f898,pcent_PartV_3_based_PartV_1,1.0,0.0,0.0,0.0,6.0
f899,pcent_PartV_3_based_PartV_2,4.0,1.0,1.0,1.0,4.0
f900,pcent_PartV_3_based_PartV_4,43.0,34.0,17.0,36.0,24.0
f901,pcent_PartV_3_based_PartV_5,15.0,8.0,8.0,3.0,20.0
f902,pcent_PartV_3_based_PartV_6,6.0,1.0,0.0,4.0,8.0
f903,pcent_PartV_3_based_PartV_7,1.0,1.0,2.0,2.0,0.0
f904,pcent_PartV_3_based_PartV_8,1.0,0.0,1.0,0.0,1.0
f905,pcent_PartV_3_based_PartVI_1,0.0,1.0,0.0,0.0,3.0
f906,pcent_PartV_3_based_PartVI_2,2.0,0.0,0.0,2.0,0.0
f907,pcent_PartV_3_based_PartVI_3,0.0,0.0,1.0,0.0,0.0
f908,pcent_PartV_3_based_PartVI_4,0.0,0.0,0.0,0.0,2.0
f909,pcent_PartV_3_based_PartV_9,1.0,3.0,7.0,0.0,0.0
f910,pcent_PartV_3_based_PartV_10,4.0,3.0,4.0,2.0,2.0
f911,pcent_PartV_3_based_PartV_11,1.0,0.0,0.0,0.0,0.0
f912,pcent_PartV_3_based_PartV_12,0.0,4.0,0.0,0.0,0.0
f913,pcent_PartV_3_based_PartV_13,4.0,1.0,0.0,1.0,1.0
f914,pcent_PartV_4_based_PartI_1,9.0,31.0,8.0,10.0,16.0
f915,pcent_PartV_4_based_PartI_2,1.0,1.0,8.0,6.0,1.0
f916,pcent_PartV_4_based_PartI_3,7.0,2.0,4.0,0.0,5.0
f917,pcent_PartV_4_based_PartI_4,4.0,4.0,2.0,0.0,9.0
f918,pcent_PartV_4_based_PartI_5,8.0,0.0,2.0,0.0,1.0
f919,pcent_PartV_4_based_PartI_6,1.0,7.0,3.0,0.0,1.0
f920,pcent_PartV_4_based_PartI_7,5.0,6.0,4.0,1.0,8.0
f921,pcent_PartV_4_based_PartI_8,1.0,1.0,0.0,0.0,0.0
f922,pcent_PartV_4_based_PartII_1,5.0,1.0,1.0,0.0,3.0
f923,pcent_PartV_4_based_PartII_2,1.0,1.0,0.0,0.0,1.0
f924,pcent_PartV_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f925,pcent_PartV_4_based_PartII_4,3.0,6.0,8.0,0.0,0.0
f926,pcent_PartV_4_based_PartIII_1,1.0,0.0,1.0,1.0,2.0
f927,pcent_PartV_4_based_PartIII_2,1.0,1.0,1.0,0.0,6.0
f928,pcent_PartV_4_based_PartIII_3,6.0,23.0,15.0,18.0,10.0
f929,pcent_PartV_4_based_PartIV_1,0.0,0.0,0.0,0.0,5.0
f930,pcent_PartV_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f931,pcent_PartV_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f932,pcent_PartV_4_based_PartIV_4,0.0,0.0,0.0,0.0,1.0
f933,pcent_PartV_4_based_PartIV_5,0.0,0.0,1.0,1.0,0.0
f934,pcent_PartV_4_based_PartV_1,1.0,1.0,0.0,0.0,5.0
f935,pcent_PartV_4_based_PartV_2,1.0,5.0,0.0,3.0,8.0
f936,pcent_PartV_4_based_PartV_3,7.0,2.0,3.0,5.0,5.0
f937,pcent_PartV_4_based_PartV_5,5.0,2.0,1.0,4.0,24.0
f938,pcent_PartV_4_based_PartV_6,4.0,0.0,0.0,5.0,1.0
f939,pcent_PartV_4_based_PartV_7,2.0,1.0,0.0,1.0,0.0
f940,pcent_PartV_4_based_PartV_8,2.0,2.0,2.0,0.0,0.0
f941,pcent_PartV_4_based_PartVI_1,0.0,0.0,0.0,1.0,2.0
f942,pcent_PartV_4_based_PartVI_2,0.0,0.0,0.0,0.0,1.0
f943,pcent_PartV_4_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f944,pcent_PartV_4_based_PartVI_4,0.0,0.0,0.0,0.0,2.0
f945,pcent_PartV_4_based_PartV_9,1.0,0.0,1.0,2.0,1.0
f946,pcent_PartV_4_based_PartV_10,1.0,1.0,2.0,0.0,4.0
f947,pcent_PartV_4_based_PartV_11,0.0,0.0,0.0,1.0,0.0
f948,pcent_PartV_4_based_PartV_12,0.0,1.0,0.0,1.0,0.0
f949,pcent_PartV_4_based_PartV_13,0.0,0.0,0.0,1.0,0.0
f950,pcent_PartV_5_based_PartI_1,0.0,0.0,0.0,0.0,0.0
f951,pcent_PartV_5_based_PartI_2,0.0,1.0,1.0,0.0,0.0
f952,pcent_PartV_5_based_PartI_3,4.0,9.0,5.0,2.0,12.0
f953,pcent_PartV_5_based_PartI_4,0.0,1.0,0.0,0.0,2.0
f954,pcent_PartV_5_based_PartI_5,1.0,0.0,0.0,1.0,0.0
f955,pcent_PartV_5_based_PartI_6,0.0,0.0,1.0,0.0,0.0
f956,pcent_PartV_5_based_PartI_7,0.0,1.0,0.0,0.0,0.0
f957,pcent_PartV_5_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f958,pcent_PartV_5_based_PartII_1,0.0,2.0,0.0,6.0,28.0
f959,pcent_PartV_5_based_PartII_2,0.0,0.0,0.0,0.0,1.0
f960,pcent_PartV_5_based_PartII_3,0.0,2.0,0.0,0.0,3.0
f961,pcent_PartV_5_based_PartII_4,1.0,1.0,0.0,0.0,2.0
f962,pcent_PartV_5_based_PartIII_1,0.0,1.0,0.0,2.0,0.0
f963,pcent_PartV_5_based_PartIII_2,0.0,1.0,1.0,0.0,1.0
f964,pcent_PartV_5_based_PartIII_3,0.0,4.0,0.0,1.0,1.0
f965,pcent_PartV_5_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f966,pcent_PartV_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f967,pcent_PartV_5_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f968,pcent_PartV_5_based_PartIV_4,3.0,6.0,3.0,0.0,3.0
f969,pcent_PartV_5_based_PartIV_5,0.0,0.0,0.0,1.0,0.0
f970,pcent_PartV_5_based_PartV_1,1.0,0.0,0.0,0.0,0.0
f971,pcent_PartV_5_based_PartV_2,0.0,1.0,1.0,0.0,2.0
f972,pcent_PartV_5_based_PartV_3,1.0,1.0,0.0,0.0,1.0
f973,pcent_PartV_5_based_PartV_4,0.0,1.0,1.0,0.0,3.0
f974,pcent_PartV_5_based_PartV_6,3.0,3.0,1.0,1.0,8.0
f975,pcent_PartV_5_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f976,pcent_PartV_5_based_PartV_8,7.0,15.0,0.0,4.0,1.0
f977,pcent_PartV_5_based_PartVI_1,0.0,3.0,1.0,1.0,1.0
f978,pcent_PartV_5_based_PartVI_2,0.0,0.0,0.0,0.0,1.0
f979,pcent_PartV_5_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f980,pcent_PartV_5_based_PartVI_4,1.0,1.0,0.0,1.0,0.0
f981,pcent_PartV_5_based_PartV_9,0.0,0.0,0.0,0.0,3.0
f982,pcent_PartV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f983,pcent_PartV_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f984,pcent_PartV_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f985,pcent_PartV_5_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f986,pcent_PartV_6_based_PartI_1,1.0,0.0,0.0,1.0,1.0
f987,pcent_PartV_6_based_PartI_2,9.0,4.0,0.0,4.0,0.0
f988,pcent_PartV_6_based_PartI_3,1.0,0.0,0.0,1.0,2.0
f989,pcent_PartV_6_based_PartI_4,1.0,1.0,0.0,0.0,2.0
f990,pcent_PartV_6_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f991,pcent_PartV_6_based_PartI_6,0.0,0.0,1.0,0.0,0.0
f992,pcent_PartV_6_based_PartI_7,0.0,1.0,0.0,0.0,0.0
f993,pcent_PartV_6_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f994,pcent_PartV_6_based_PartII_1,0.0,0.0,0.0,0.0,0.0
f995,pcent_PartV_6_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f996,pcent_PartV_6_based_PartII_3,0.0,0.0,0.0,1.0,1.0
f997,pcent_PartV_6_based_PartII_4,0.0,0.0,0.0,0.0,1.0
f998,pcent_PartV_6_based_PartIII_1,1.0,1.0,0.0,2.0,18.0
f999,pcent_PartV_6_based_PartIII_2,0.0,0.0,0.0,0.0,2.0
f1000,pcent_PartV_6_based_PartIII_3,0.0,0.0,0.0,0.0,1.0
f1001,pcent_PartV_6_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f1002,pcent_PartV_6_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f1003,pcent_PartV_6_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f1004,pcent_PartV_6_based_PartIV_4,0.0,1.0,0.0,0.0,1.0
f1005,pcent_PartV_6_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f1006,pcent_PartV_6_based_PartV_1,0.0,2.0,0.0,0.0,1.0
f1007,pcent_PartV_6_based_PartV_2,0.0,1.0,0.0,1.0,0.0
f1008,pcent_PartV_6_based_PartV_3,0.0,6.0,1.0,0.0,0.0
f1009,pcent_PartV_6_based_PartV_4,0.0,2.0,1.0,1.0,0.0
f1010,pcent_PartV_6_based_PartV_5,1.0,4.0,22.0,3.0,18.0
f1011,pcent_PartV_6_based_PartV_7,9.0,15.0,2.0,6.0,5.0
f1012,pcent_PartV_6_based_PartV_8,6.0,2.0,1.0,2.0,9.0
f1013,pcent_PartV_6_based_PartVI_1,0.0,2.0,0.0,2.0,1.0
f1014,pcent_PartV_6_based_PartVI_2,0.0,0.0,0.0,0.0,4.0
f1015,pcent_PartV_6_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f1016,pcent_PartV_6_based_PartVI_4,0.0,1.0,5.0,1.0,1.0
f1017,pcent_PartV_6_based_PartV_9,0.0,0.0,0.0,0.0,1.0
f1018,pcent_PartV_6_based_PartV_10,1.0,1.0,0.0,0.0,1.0
f1019,pcent_PartV_6_based_PartV_11,0.0,0.0,0.0,0.0,1.0
f1020,pcent_PartV_6_based_PartV_12,0.0,0.0,0.0,0.0,1.0
