lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f723,pcent_PartIV_4_based_PartI_8,0.00018683440244130286,8.763473841030585e-05,0.0002511511092507325,0.00019418732604052042,0.00023824650571791615,0.0009580540818607778
f724,pcent_PartIV_4_based_PartII_1,0.0006850594756181104,0.0003505389536412234,8.371703641691084e-05,0.0009709366302026021,0.0003176620076238882,0.0024079141035027347
f725,pcent_PartIV_4_based_PartII_2,0.0003113906707355048,0.0003505389536412234,0.000502302218501465,0.0003236455434008674,0.00023824650571791615,0.001726123891996977
f726,pcent_PartIV_4_based_PartII_3,6.227813414710095e-05,0.0001752694768206117,0.0,0.00012945821736034694,0.0003176620076238882,0.0006846678359519478
f727,pcent_PartIV_4_based_PartII_4,0.0004982250731768076,0.0013145210761545878,0.0013394725826705734,0.0002589164347206939,0.0010324015247776366,0.004443536691500299
f728,pcent_PartIV_4_based_PartIII_1,0.00037366880488260573,0.0008763473841030585,0.0012557555462536626,0.00038837465208104083,0.00023824650571791615,0.003132392893038284
f729,pcent_PartIV_4_based_PartIII_2,0.00018683440244130286,0.0,0.0,0.00012945821736034694,0.0,0.0003162926198016498
f730,pcent_PartIV_4_based_PartIII_3,0.0,0.0002629042152309175,8.371703641691084e-05,0.00045310376076121433,0.0006353240152477764,0.001435049027656819
f731,pcent_PartIV_4_based_PartIV_1,6.227813414710095e-05,0.0002629042152309175,0.0002511511092507325,0.00012945821736034694,0.0001588310038119441,0.0008646226798010421
f732,pcent_PartIV_4_based_PartIV_2,0.0001245562682942019,0.0,0.0,0.00012945821736034694,0.0,0.00025401448565454885
f733,pcent_PartIV_4_based_PartIV_3,0.0003113906707355048,0.0002629042152309175,0.0006697362913352867,0.00012945821736034694,7.941550190597205e-05,0.001452904896568028
f734,pcent_PartIV_4_based_PartIV_5,0.00037366880488260573,0.0007010779072824468,0.0,0.00038837465208104083,7.941550190597205e-05,0.0015425368661520654
f735,pcent_PartIV_4_based_PartV_1,0.0001245562682942019,0.0003505389536412234,0.00033486814566764336,0.0005825619781215613,7.941550190597205e-05,0.001471940847630602
f736,pcent_PartIV_4_based_PartV_2,6.227813414710095e-05,0.0,0.0,0.0,0.0,6.227813414710095e-05
f737,pcent_PartIV_4_based_PartV_3,0.00018683440244130286,0.0,0.00016743407283382168,0.00012945821736034694,0.0,0.00048372669263547146
f738,pcent_PartIV_4_based_PartV_4,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.0,0.00042536626048176554
f739,pcent_PartIV_4_based_PartV_5,6.227813414710095e-05,0.0,0.0,0.0,7.941550190597205e-05,0.000141693636053073
f740,pcent_PartIV_4_based_PartV_6,0.0,0.0,0.0,0.0,0.0,0.0
f741,pcent_PartIV_4_based_PartV_7,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0003072771489090284
f742,pcent_PartIV_4_based_PartV_8,6.227813414710095e-05,0.0003505389536412234,8.371703641691084e-05,0.00019418732604052042,0.00023824650571791615,0.0009289679559636717
f743,pcent_PartIV_4_based_PartVI_1,0.00018683440244130286,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0004146960494443593
f744,pcent_PartIV_4_based_PartVI_2,0.0,0.0,8.371703641691084e-05,0.00019418732604052042,7.941550190597205e-05,0.00035731986436340327
f745,pcent_PartIV_4_based_PartVI_3,6.227813414710095e-05,8.763473841030585e-05,0.0005860192549183759,0.0003236455434008674,0.0001588310038119441,0.0012184086746885943
f746,pcent_PartIV_4_based_PartVI_4,0.0,8.763473841030585e-05,8.371703641691084e-05,0.00019418732604052042,0.0,0.00036553910086773713
f747,pcent_PartIV_4_based_PartV_9,0.0,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0003949118873193343
f748,pcent_PartIV_4_based_PartV_10,6.227813414710095e-05,0.0,8.371703641691084e-05,0.0005178328694413878,7.941550190597205e-05,0.0007432435419113717
f749,pcent_PartIV_4_based_PartV_11,0.00018683440244130286,8.763473841030585e-05,0.0,0.0,7.941550190597205e-05,0.0003538846427575807
f750,pcent_PartIV_4_based_PartV_12,0.00018683440244130286,0.0,8.371703641691084e-05,0.00012945821736034694,0.0,0.00040000965621856066
f751,pcent_PartIV_4_based_PartV_13,0.0002491125365884038,0.0,0.0,0.0,0.0001588310038119441,0.0004079435404003479
f752,pcent_PartIV_5_based_PartI_1,6.227813414710095e-05,8.763473841030585e-05,0.0,0.00012945821736034694,0.0,0.00027937108991775374
f753,pcent_PartIV_5_based_PartI_2,0.0002491125365884038,0.0002629042152309175,0.0002511511092507325,0.00045310376076121433,0.0004764930114358323,0.0016927646332671005
f754,pcent_PartIV_5_based_PartI_3,0.001432397085383322,0.0009639821225133643,0.000502302218501465,0.0009709366302026021,0.0005559085133418043,0.0044255265699425575
f755,pcent_PartIV_5_based_PartI_4,0.0008718938780594134,0.000525808430461835,0.0007534533277521976,0.00038837465208104083,0.0003970775095298602,0.002936607797884347
f756,pcent_PartIV_5_based_PartI_5,0.0001245562682942019,0.0,0.00033486814566764336,0.00038837465208104083,0.0003970775095298602,0.0012448765755727464
f757,pcent_PartIV_5_based_PartI_6,0.0002491125365884038,0.0,8.371703641691084e-05,0.00012945821736034694,0.0,0.0004622877903656616
f758,pcent_PartIV_5_based_PartI_7,0.0001245562682942019,0.0,0.00016743407283382168,0.0002589164347206939,0.0001588310038119441,0.0007097377796606616
f759,pcent_PartIV_5_based_PartI_8,0.00018683440244130286,8.763473841030585e-05,0.00033486814566764336,0.00019418732604052042,7.941550190597205e-05,0.0008829401144657445
f760,pcent_PartIV_5_based_PartII_1,0.00037366880488260573,0.0009639821225133643,0.0008371703641691084,0.0005178328694413878,0.0005559085133418043,0.0032485626743482703
f761,pcent_PartIV_5_based_PartII_2,6.227813414710095e-05,0.0002629042152309175,8.371703641691084e-05,0.00012945821736034694,0.0001588310038119441,0.0006971886069672205
f762,pcent_PartIV_5_based_PartII_3,0.0002491125365884038,8.763473841030585e-05,0.0002511511092507325,0.0002589164347206939,0.0001588310038119441,0.0010056458227820802
f763,pcent_PartIV_5_based_PartII_4,0.0,0.0003505389536412234,0.00016743407283382168,0.0,0.00023824650571791615,0.0007562195321929612
f764,pcent_PartIV_5_based_PartIII_1,0.001370118951236221,0.0007010779072824468,0.0009208874005860192,0.001359311282283643,0.0009529860228716646,0.005304381564259995
f765,pcent_PartIV_5_based_PartIII_2,0.0002491125365884038,8.763473841030585e-05,8.371703641691084e-05,0.00019418732604052042,0.0,0.000614651637456141
f766,pcent_PartIV_5_based_PartIII_3,0.0002491125365884038,0.0,0.0004185851820845542,0.0003236455434008674,0.0003176620076238882,0.0013090052696977136
f767,pcent_PartIV_5_based_PartIV_1,6.227813414710095e-05,0.0,0.0,0.0,0.0,6.227813414710095e-05
f768,pcent_PartIV_5_based_PartIV_2,0.0001245562682942019,8.763473841030585e-05,0.0,0.00019418732604052042,0.0,0.00040637833274502814
f769,pcent_PartIV_5_based_PartIV_3,0.0006850594756181104,8.763473841030585e-05,0.0008371703641691084,0.0014887694996439898,0.0005559085133418043,0.003654542591183319
f770,pcent_PartIV_5_based_PartIV_4,6.227813414710095e-05,0.0001752694768206117,0.0,0.00019418732604052042,0.0001588310038119441,0.0005905659408201771
f771,pcent_PartIV_5_based_PartV_1,0.0004359469390297067,0.0001752694768206117,8.371703641691084e-05,0.0005825619781215613,7.941550190597205e-05,0.0013569109322947627
f772,pcent_PartIV_5_based_PartV_2,0.0001245562682942019,0.0,0.0,0.0,0.0,0.0001245562682942019
f773,pcent_PartIV_5_based_PartV_3,6.227813414710095e-05,0.0001752694768206117,0.0,0.00012945821736034694,0.0004764930114358323,0.0008434988397638919
f774,pcent_PartIV_5_based_PartV_4,6.227813414710095e-05,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.0,0.0004507228647449704
f775,pcent_PartIV_5_based_PartV_5,0.00018683440244130286,0.0,8.371703641691084e-05,0.0,7.941550190597205e-05,0.0003499669407641858
f776,pcent_PartIV_5_based_PartV_6,6.227813414710095e-05,0.0,0.00016743407283382168,0.00019418732604052042,0.0,0.00042389953302144305
f777,pcent_PartIV_5_based_PartV_7,6.227813414710095e-05,8.763473841030585e-05,0.0002511511092507325,6.472910868017347e-05,0.0001588310038119441,0.0006246240943002569
f778,pcent_PartIV_5_based_PartV_8,0.0,0.0002629042152309175,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0004113503603280018
f779,pcent_PartIV_5_based_PartVI_1,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,0.0,0.0001484461450970843
f780,pcent_PartIV_5_based_PartVI_2,0.0,8.763473841030585e-05,8.371703641691084e-05,0.00019418732604052042,0.0,0.00036553910086773713
f781,pcent_PartIV_5_based_PartVI_3,0.0001245562682942019,8.763473841030585e-05,0.0,6.472910868017347e-05,0.0001588310038119441,0.00043575111919662534
f782,pcent_PartIV_5_based_PartVI_4,0.0,0.0,0.0,0.0,0.0,0.0
f783,pcent_PartIV_5_based_PartV_9,0.0,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.0003154963854133622
f784,pcent_PartIV_5_based_PartV_10,0.0001245562682942019,8.763473841030585e-05,0.0,0.0,7.941550190597205e-05,0.0002916065086104798
f785,pcent_PartIV_5_based_PartV_11,0.0,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.00046786023250384155
f786,pcent_PartIV_5_based_PartV_12,0.0,0.0,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.00022786164700305635
f787,pcent_PartIV_5_based_PartV_13,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,0.00012945821736034694,0.00023824650571791615,0.0007512475046099875
f788,pcent_PartV_1_based_PartI_1,0.0006227813414710095,0.0007887126456927526,0.00100460443700293,0.00038837465208104083,0.0004764930114358323,0.003280966087683566
f789,pcent_PartV_1_based_PartI_2,0.0002491125365884038,0.0001752694768206117,0.0006697362913352867,0.00019418732604052042,0.0006353240152477764,0.001923629646032599
f790,pcent_PartV_1_based_PartI_3,0.0007473376097652115,0.000613443168872141,0.00016743407283382168,0.00045310376076121433,0.0005559085133418043,0.0025372271255741925
f791,pcent_PartV_1_based_PartI_4,0.0005605032073239085,0.0007010779072824468,0.0004185851820845542,0.0002589164347206939,0.0003176620076238882,0.002256744739035492
f792,pcent_PartV_1_based_PartI_5,0.00018683440244130286,8.763473841030585e-05,0.0,0.00012945821736034694,7.941550190597205e-05,0.0004833428601179277
f793,pcent_PartV_1_based_PartI_6,0.0004359469390297067,0.0001752694768206117,0.0,0.0,0.0,0.0006112164158503184
f794,pcent_PartV_1_based_PartI_7,0.0002491125365884038,0.00043817369205152924,0.00033486814566764336,0.00012945821736034694,0.0,0.0011516125916679234
f795,pcent_PartV_1_based_PartI_8,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,0.00012945821736034694,0.0,0.0003630881263346646
f796,pcent_PartV_1_based_PartII_1,0.001121006414647817,0.0007010779072824468,0.0015069066555043953,0.00045310376076121433,0.0019853875476493013,0.005767482285845175
f797,pcent_PartV_1_based_PartII_2,0.00018683440244130286,8.763473841030585e-05,0.0,0.00012945821736034694,0.00023824650571791615,0.0006421738639298718
f798,pcent_PartV_1_based_PartII_3,0.0006227813414710095,0.0013145210761545878,0.0008371703641691084,0.0006472910868017348,0.0006353240152477764,0.0040570878838442175
f799,pcent_PartV_1_based_PartII_4,0.00018683440244130286,0.0001752694768206117,0.00033486814566764336,0.00038837465208104083,0.00023824650571791615,0.001323593182728515
f800,pcent_PartV_1_based_PartIII_1,0.0001245562682942019,0.000525808430461835,8.371703641691084e-05,0.0012945821736034696,0.0001588310038119441,0.0021874949125883615
f801,pcent_PartV_1_based_PartIII_2,0.0004982250731768076,0.0002629042152309175,8.371703641691084e-05,0.0005178328694413878,0.00023824650571791615,0.00160092569998394
f802,pcent_PartV_1_based_PartIII_3,0.001370118951236221,0.000613443168872141,0.0007534533277521976,0.0009709366302026021,0.0006353240152477764,0.004343276093310938
f803,pcent_PartV_1_based_PartIV_1,0.0,0.0,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.0002925907556832299
f804,pcent_PartV_1_based_PartIV_2,0.0,0.0,0.0,6.472910868017347e-05,0.0,6.472910868017347e-05
f805,pcent_PartV_1_based_PartIV_3,6.227813414710095e-05,0.0,0.0,6.472910868017347e-05,0.0,0.00012700724282727443
f806,pcent_PartV_1_based_PartIV_4,6.227813414710095e-05,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.0,0.00029835901765449114
f807,pcent_PartV_1_based_PartIV_5,0.0002491125365884038,0.0001752694768206117,0.00033486814566764336,0.00045310376076121433,0.0,0.0012123539198378732
f808,pcent_PartV_1_based_PartV_2,0.0004982250731768076,0.0007010779072824468,0.000502302218501465,0.0007767493041620817,0.0003176620076238882,0.0027960165107466894
f809,pcent_PartV_1_based_PartV_3,0.0008718938780594134,0.0008763473841030585,0.0005860192549183759,0.00045310376076121433,0.00023824650571791615,0.003025610783559978
f810,pcent_PartV_1_based_PartV_4,0.0002491125365884038,0.0007010779072824468,0.0008371703641691084,0.00045310376076121433,0.0010324015247776366,0.0032728660935788098
f811,pcent_PartV_1_based_PartV_5,0.0001245562682942019,0.0,8.371703641691084e-05,0.0002589164347206939,0.0001588310038119441,0.0006260207432437508
f812,pcent_PartV_1_based_PartV_6,0.00018683440244130286,8.763473841030585e-05,0.0,0.0,0.0001588310038119441,0.0004333001446635528
f813,pcent_PartV_1_based_PartV_7,0.0,8.763473841030585e-05,0.00033486814566764336,6.472910868017347e-05,0.0001588310038119441,0.0006460629965700667
f814,pcent_PartV_1_based_PartV_8,0.00037366880488260573,0.0008763473841030585,0.0006697362913352867,0.001229853064923296,0.001747141041931385,0.004896746587175632
f815,pcent_PartV_1_based_PartVI_1,0.0019306221585601295,0.0009639821225133643,0.0006697362913352867,0.0012945821736034696,0.0009529860228716646,0.005811908768883915
f816,pcent_PartV_1_based_PartVI_2,0.0001245562682942019,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.0004764930114358323,0.0011189522276882505
f817,pcent_PartV_1_based_PartVI_3,6.227813414710095e-05,8.763473841030585e-05,0.0002511511092507325,0.00012945821736034694,0.0001588310038119441,0.0006893532029804304
f818,pcent_PartV_1_based_PartVI_4,0.0006227813414710095,0.0008763473841030585,0.0007534533277521976,0.0006472910868017348,0.0005559085133418043,0.0034557816534698045
f819,pcent_PartV_1_based_PartV_9,0.0004359469390297067,0.000613443168872141,0.0017580577647551276,0.0014240403909638163,0.0009529860228716646,0.005184474286492457
f820,pcent_PartV_1_based_PartV_10,0.0009964501463536153,0.0009639821225133643,0.0017580577647551276,0.0010356657388827756,0.0010324015247776366,0.005786557297282519
f821,pcent_PartV_1_based_PartV_11,0.0008096157439123124,0.00043817369205152924,0.00016743407283382168,0.00045310376076121433,0.0006353240152477764,0.002503651284806654
f822,pcent_PartV_1_based_PartV_12,6.227813414710095e-05,8.763473841030585e-05,0.00016743407283382168,0.00012945821736034694,7.941550190597205e-05,0.0005262206646575474
f823,pcent_PartV_1_based_PartV_13,0.0001245562682942019,0.0001752694768206117,0.0,0.0002589164347206939,7.941550190597205e-05,0.0006381576817414795
f824,pcent_PartV_2_based_PartI_1,0.0019929002927072306,0.002366137937078258,0.00200920887400586,0.0012945821736034696,0.0022236340533672173,0.009886463330762036
f825,pcent_PartV_2_based_PartI_2,0.002491125365884038,0.0013145210761545878,0.0008371703641691084,0.001359311282283643,0.0011912325285895807,0.007193360617080958
f826,pcent_PartV_2_based_PartI_3,0.00130784081708912,0.0018403295066164228,0.0019254918375889492,0.0007767493041620817,0.0014294790343074967,0.007279890499764071
f827,pcent_PartV_2_based_PartI_4,0.00130784081708912,0.000525808430461835,0.001590623691921306,0.001100394847562949,0.0009529860228716646,0.005477653809906875
f828,pcent_PartV_2_based_PartI_5,0.00037366880488260573,0.000613443168872141,0.00033486814566764336,0.0003236455434008674,7.941550190597205e-05,0.0017250411647292297
f829,pcent_PartV_2_based_PartI_6,0.0005605032073239085,0.0007010779072824468,0.0007534533277521976,0.0014887694996439898,0.0011118170266836086,0.004615620968686151
f830,pcent_PartV_2_based_PartI_7,0.0009341720122065143,0.00043817369205152924,0.0005860192549183759,0.0009062075215224287,0.0003970775095298602,0.003261649990228708
f831,pcent_PartV_2_based_PartI_8,0.00018683440244130286,0.001752694768206117,0.0024277940560904145,0.0009062075215224287,0.001667725540025413,0.006941256288285676
f832,pcent_PartV_2_based_PartII_1,0.001183284548794918,0.0007010779072824468,0.0002511511092507325,0.003819017412130235,0.0011118170266836086,0.007066348004141941
f833,pcent_PartV_2_based_PartII_2,0.002491125365884038,0.0025414074138988695,0.0006697362913352867,0.0014887694996439898,0.0005559085133418043,0.007746947084103988
f834,pcent_PartV_2_based_PartII_3,0.0008096157439123124,0.000613443168872141,0.0009208874005860192,0.001100394847562949,0.0006353240152477764,0.004079665176181198
f835,pcent_PartV_2_based_PartII_4,0.0001245562682942019,0.00105161686092367,0.0007534533277521976,0.00045310376076121433,0.0005559085133418043,0.0029386387310730883
f836,pcent_PartV_2_based_PartIII_1,0.0007473376097652115,0.000613443168872141,0.0002511511092507325,0.00045310376076121433,0.0009529860228716646,0.0030180216715209635
f837,pcent_PartV_2_based_PartIII_2,0.0008718938780594134,0.00105161686092367,0.0015069066555043953,0.0012945821736034696,0.0013500635324015249,0.006075063100492473
f838,pcent_PartV_2_based_PartIII_3,0.0021797346951485334,0.0019279642450267286,0.002176642946839682,0.002330247912486245,0.0027795425667090216,0.011394132366210211
f839,pcent_PartV_2_based_PartIV_1,0.0003113906707355048,0.0,0.0002511511092507325,0.0003236455434008674,0.0001588310038119441,0.0010450183271990487
f840,pcent_PartV_2_based_PartIV_2,0.0003113906707355048,0.0002629042152309175,0.0002511511092507325,0.00012945821736034694,7.941550190597205e-05,0.0010343197144834738
f841,pcent_PartV_2_based_PartIV_3,0.0001245562682942019,8.763473841030585e-05,8.371703641691084e-05,0.00038837465208104083,0.00023824650571791615,0.0009225292009203756
f842,pcent_PartV_2_based_PartIV_4,0.0001245562682942019,8.763473841030585e-05,0.0002511511092507325,0.00019418732604052042,0.0,0.0006575294419957606
f843,pcent_PartV_2_based_PartIV_5,0.0,8.763473841030585e-05,0.0,0.0,0.0,8.763473841030585e-05
f844,pcent_PartV_2_based_PartV_1,0.0005605032073239085,0.000525808430461835,0.00033486814566764336,0.0007767493041620817,7.941550190597205e-05,0.0022773445895214405
f845,pcent_PartV_2_based_PartV_3,0.001432397085383322,0.0007887126456927526,0.001088321473419841,0.0017476859343646838,0.0025412960609911056,0.0075984131998517055
f846,pcent_PartV_2_based_PartV_4,0.002366569097589836,0.0016650600297958111,0.001590623691921306,0.0011651239562431226,0.0021442185514612454,0.008931595327011321
f847,pcent_PartV_2_based_PartV_5,0.0006850594756181104,0.00043817369205152924,0.0007534533277521976,0.0007767493041620817,0.0011912325285895807,0.0038446683281734995
f848,pcent_PartV_2_based_PartV_6,0.0006227813414710095,0.0,0.0002511511092507325,0.0010356657388827756,0.0003970775095298602,0.0023066756991343778
f849,pcent_PartV_2_based_PartV_7,0.0004982250731768076,0.000613443168872141,0.0004185851820845542,0.0003236455434008674,0.0003970775095298602,0.0022509764770642306
f850,pcent_PartV_2_based_PartV_8,0.0002491125365884038,0.000525808430461835,0.0004185851820845542,0.0002589164347206939,0.0005559085133418043,0.0020083310971972914
f851,pcent_PartV_2_based_PartVI_1,6.227813414710095e-05,8.763473841030585e-05,0.0,0.0002589164347206939,0.0,0.0004088293072781007
f852,pcent_PartV_2_based_PartVI_2,6.227813414710095e-05,0.0002629042152309175,0.0004185851820845542,0.00045310376076121433,0.00023824650571791615,0.0014351177979417032
f853,pcent_PartV_2_based_PartVI_3,0.0002491125365884038,8.763473841030585e-05,8.371703641691084e-05,6.472910868017347e-05,0.00023824650571791615,0.0007234399258137101
f854,pcent_PartV_2_based_PartVI_4,0.0002491125365884038,0.0,8.371703641691084e-05,0.00012945821736034694,7.941550190597205e-05,0.0005417032922716337
f855,pcent_PartV_2_based_PartV_9,0.00018683440244130286,0.0001752694768206117,0.0,0.00045310376076121433,7.941550190597205e-05,0.0008946231419291011
f856,pcent_PartV_2_based_PartV_10,0.00018683440244130286,8.763473841030585e-05,0.0005860192549183759,0.0003236455434008674,0.00023824650571791615,0.0014223804448887684
f857,pcent_PartV_2_based_PartV_11,0.0001245562682942019,0.0001752694768206117,0.0013394725826705734,0.00045310376076121433,0.0009529860228716646,0.0030453881114182657
f858,pcent_PartV_2_based_PartV_12,0.0004359469390297067,0.0001752694768206117,8.371703641691084e-05,0.0002589164347206939,0.0,0.0009538498869879231
f859,pcent_PartV_2_based_PartV_13,0.0003113906707355048,0.0,0.0002511511092507325,0.0002589164347206939,0.00023824650571791615,0.0010597047204248472
f860,pcent_PartV_3_based_PartI_1,0.0020551784268543313,0.0016650600297958111,0.002678945165341147,0.00038837465208104083,0.0030177890724269376,0.009805347346499267
f861,pcent_PartV_3_based_PartI_2,0.0006850594756181104,0.0002629042152309175,0.00016743407283382168,0.0010356657388827756,0.0009529860228716646,0.00310404952543729
f862,pcent_PartV_3_based_PartI_3,0.0016815096219717257,0.0051704495662080446,0.002595228128924236,0.0015534986083241633,0.0031766200762388818,0.01417730600166705
f863,pcent_PartV_3_based_PartI_4,0.001494675219530423,0.0018403295066164228,0.00100460443700293,0.0009709366302026021,0.0007147395171537484,0.006025285310506127
f864,pcent_PartV_3_based_PartI_5,0.0003113906707355048,0.000525808430461835,0.0,0.00012945821736034694,0.0004764930114358323,0.001443150329993519
f865,pcent_PartV_3_based_PartI_6,0.00037366880488260573,0.0015774252913855053,0.0015069066555043953,0.001229853064923296,0.002303049555273189,0.006990903371968992
f866,pcent_PartV_3_based_PartI_7,0.0007473376097652115,0.0008763473841030585,0.0008371703641691084,0.0005825619781215613,0.0007941550190597204,0.00383757235521866
f867,pcent_PartV_3_based_PartI_8,0.0008096157439123124,0.0033301200595916222,0.002176642946839682,0.0012945821736034696,0.0027001270648030497,0.010311087988750136
f868,pcent_PartV_3_based_PartII_1,0.0006227813414710095,0.000613443168872141,0.0004185851820845542,0.0008414784128422552,0.0007147395171537484,0.0032110276224237085
f869,pcent_PartV_3_based_PartII_2,0.0008096157439123124,0.000613443168872141,0.00100460443700293,0.0011651239562431226,0.0004764930114358323,0.004069280317466338
f870,pcent_PartV_3_based_PartII_3,0.0007473376097652115,0.0002629042152309175,0.000502302218501465,0.00038837465208104083,0.0005559085133418043,0.002456827208920439
f871,pcent_PartV_3_based_PartII_4,0.0005605032073239085,0.0003505389536412234,0.0008371703641691084,0.001229853064923296,0.0009529860228716646,0.003931051612929201
f872,pcent_PartV_3_based_PartIII_1,0.00037366880488260573,0.000525808430461835,0.0007534533277521976,0.0006472910868017348,0.0011912325285895807,0.0034914541784879533
f873,pcent_PartV_3_based_PartIII_2,0.001494675219530423,0.002891946367540093,0.0037672666387609877,0.0007767493041620817,0.002303049555273189,0.011233687085266775
f874,pcent_PartV_3_based_PartIII_3,0.004733138195179672,0.003943563228463763,0.0042695688572624525,0.0038837465208104082,0.005717916137229987,0.022547932938946285
f875,pcent_PartV_3_based_PartIV_1,0.0001245562682942019,0.0,0.0,6.472910868017347e-05,0.0,0.00018928537697437538
f876,pcent_PartV_3_based_PartIV_2,0.0005605032073239085,0.00105161686092367,0.00016743407283382168,0.0009062075215224287,0.0001588310038119441,0.0028445926664157728
f877,pcent_PartV_3_based_PartIV_3,6.227813414710095e-05,0.0,0.00016743407283382168,0.0,0.0,0.00022971220698092263
f878,pcent_PartV_3_based_PartIV_4,0.0005605032073239085,0.0003505389536412234,8.371703641691084e-05,6.472910868017347e-05,0.0001588310038119441,0.0012183193098741604
f879,pcent_PartV_3_based_PartIV_5,6.227813414710095e-05,0.000525808430461835,0.0002511511092507325,0.00012945821736034694,0.0004764930114358323,0.0014451889026558477
f880,pcent_PartV_3_based_PartV_1,0.0004982250731768076,8.763473841030585e-05,0.0004185851820845542,0.0007767493041620817,0.0001588310038119441,0.0019400253016456934
f881,pcent_PartV_3_based_PartV_2,0.0016192314878246247,0.00210323372184734,0.0002511511092507325,0.0010356657388827756,0.0011118170266836086,0.006121099084489081
f882,pcent_PartV_3_based_PartV_4,0.005542753939091985,0.005433353781438962,0.002595228128924236,0.002589164347206939,0.0044472681067344345,0.020607768303396556
f883,pcent_PartV_3_based_PartV_5,0.001494675219530423,0.0014897905529751994,0.0006697362913352867,0.0009709366302026021,0.0015883100381194409,0.006213448732162952
f884,pcent_PartV_3_based_PartV_6,0.0004359469390297067,0.0003505389536412234,0.0006697362913352867,0.0010356657388827756,0.0009529860228716646,0.003444873945760657
f885,pcent_PartV_3_based_PartV_7,0.0016192314878246247,0.0014021558145648936,0.00100460443700293,0.001100394847562949,0.0011118170266836086,0.006238203613639005
f886,pcent_PartV_3_based_PartV_8,0.00130784081708912,0.00043817369205152924,0.00033486814566764336,0.0015534986083241633,0.0011118170266836086,0.0047461982898160645
f887,pcent_PartV_3_based_PartVI_1,0.00037366880488260573,0.0003505389536412234,0.0002511511092507325,0.00012945821736034694,7.941550190597205e-05,0.0011842325870408807
f888,pcent_PartV_3_based_PartVI_2,0.0004359469390297067,0.000525808430461835,0.0002511511092507325,0.0008414784128422552,0.0,0.0020543848915845295
f889,pcent_PartV_3_based_PartVI_3,6.227813414710095e-05,0.0001752694768206117,0.0,0.0,0.0,0.00023754761096771265
f890,pcent_PartV_3_based_PartVI_4,0.0006227813414710095,0.0003505389536412234,0.001088321473419841,0.0007120201954819082,0.00023824650571791615,0.0030119084697318986
f891,pcent_PartV_3_based_PartV_9,0.00018683440244130286,0.00043817369205152924,0.0004185851820845542,0.0003236455434008674,0.0001588310038119441,0.0015260698237901976
f892,pcent_PartV_3_based_PartV_10,0.0002491125365884038,8.763473841030585e-05,0.0002511511092507325,0.0008414784128422552,0.0011912325285895807,0.0026206093256812783
f893,pcent_PartV_3_based_PartV_11,0.0001245562682942019,0.0002629042152309175,0.0002511511092507325,0.0008414784128422552,0.0003970775095298602,0.0018771675151479672
f894,pcent_PartV_3_based_PartV_12,0.0003113906707355048,0.00043817369205152924,0.0,0.00012945821736034694,0.0003970775095298602,0.0012761000896772412
f895,pcent_PartV_3_based_PartV_13,0.0004359469390297067,0.0003505389536412234,0.00033486814566764336,0.00012945821736034694,0.0003176620076238882,0.0015684742633228087
f896,pcent_PartV_4_based_PartI_1,0.0019929002927072306,0.0019279642450267286,0.0024277940560904145,0.0007767493041620817,0.0034148665819567978,0.010540274479943254
f897,pcent_PartV_4_based_PartI_2,0.0006850594756181104,0.000525808430461835,0.0005860192549183759,0.00038837465208104083,0.001826556543837357,0.00401181835691672
f898,pcent_PartV_4_based_PartI_3,0.001370118951236221,0.000525808430461835,0.000502302218501465,0.0010356657388827756,0.0005559085133418043,0.003989803852424101
f899,pcent_PartV_4_based_PartI_4,0.0018683440244130285,0.0013145210761545878,0.0007534533277521976,0.0007120201954819082,0.0019059720457433292,0.006554310669545051
f900,pcent_PartV_4_based_PartI_5,0.0003113906707355048,0.000613443168872141,0.00016743407283382168,0.0003236455434008674,0.0001588310038119441,0.001574744459654279
f901,pcent_PartV_4_based_PartI_6,0.0006850594756181104,0.0007887126456927526,0.0007534533277521976,0.0003236455434008674,0.0009529860228716646,0.0035038570153355926
f902,pcent_PartV_4_based_PartI_7,0.001121006414647817,0.000613443168872141,0.00200920887400586,0.0006472910868017348,0.0009529860228716646,0.0053439355671992175
