lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f942,pcent_PartVI_1_based_PartIV_2,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f943,pcent_PartVI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f944,pcent_PartVI_1_based_PartIV_4,0.000887705281846427,0.0001688761293591151,0.0,0.0,0.002215984635839858,0.0032725660470454
f945,pcent_PartVI_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f946,pcent_PartVI_1_based_PartV_1,0.00022192632046160674,0.0001688761293591151,0.0014970059880239522,0.0006987422639249351,0.00044319692716797166,0.003029747628937581
f947,pcent_PartVI_1_based_PartV_2,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0002840787115152533
f948,pcent_PartVI_1_based_PartV_3,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0002840787115152533
f949,pcent_PartVI_1_based_PartV_4,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.0002954646181119811,0.0005046531817935346
f950,pcent_PartVI_1_based_PartV_5,0.00022192632046160674,0.0001688761293591151,0.0,0.00019964064683569574,0.0,0.0005904430966564176
f951,pcent_PartVI_1_based_PartV_6,0.0,0.0,0.000249500998003992,0.0002994609702535436,0.00014773230905599054,0.0006966942773135262
f952,pcent_PartVI_1_based_PartV_7,0.00011096316023080337,0.0003377522587182302,0.000124750499001996,9.982032341784787e-05,0.0,0.0006732862413688775
f953,pcent_PartVI_1_based_PartV_8,0.00033288948069241014,0.0005910664527569028,0.0007485029940119761,0.0004991016170892394,0.00044319692716797166,0.0026147574717185
f954,pcent_PartVI_1_based_PartVI_2,0.00022192632046160674,0.0001688761293591151,0.0,0.00019964064683569574,0.0002954646181119811,0.0008859077147683988
f955,pcent_PartVI_1_based_PartVI_3,0.0004438526409232135,0.0003377522587182302,0.00062375249500998,0.0004991016170892394,0.0,0.0019044590117406632
f956,pcent_PartVI_1_based_PartVI_4,0.0004438526409232135,0.0008443806467955755,0.000873253493013972,0.0006987422639249351,0.00044319692716797166,0.003303425971825668
f957,pcent_PartVI_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0,0.0
f958,pcent_PartVI_1_based_PartV_10,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f959,pcent_PartVI_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0,0.0
f960,pcent_PartVI_1_based_PartV_12,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f961,pcent_PartVI_1_based_PartV_13,0.00011096316023080337,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0003355339826506472
f962,pcent_PartVI_2_based_PartI_1,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.00044319692716797166,0.0006789105864007711
f963,pcent_PartVI_2_based_PartI_2,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f964,pcent_PartVI_2_based_PartI_3,0.0,0.00025331419403867264,0.00037425149700598805,0.00019964064683569574,0.0002954646181119811,0.0011226709559923375
f965,pcent_PartVI_2_based_PartI_4,0.00022192632046160674,0.0,0.000124750499001996,0.0,0.0,0.00034667681946360274
f966,pcent_PartVI_2_based_PartI_5,0.0,8.443806467955755e-05,0.000249500998003992,0.0,0.0,0.00033393906268354954
f967,pcent_PartVI_2_based_PartI_6,0.0,0.00042219032339778774,0.0,9.982032341784787e-05,0.0,0.0005220106468156356
f968,pcent_PartVI_2_based_PartI_7,0.0,0.0,0.0,0.0,0.0,0.0
f969,pcent_PartVI_2_based_PartI_8,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f970,pcent_PartVI_2_based_PartII_1,0.000887705281846427,0.0005066283880773453,0.000499001996007984,0.0009982032341784787,0.0005909292362239622,0.0034824681363341973
f971,pcent_PartVI_2_based_PartII_2,0.00022192632046160674,8.443806467955755e-05,0.0007485029940119761,9.982032341784787e-05,0.0005909292362239622,0.0017456169387949504
f972,pcent_PartVI_2_based_PartII_3,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f973,pcent_PartVI_2_based_PartII_4,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f974,pcent_PartVI_2_based_PartIII_1,0.0005548158011540169,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.0,0.0010730132519349718
f975,pcent_PartVI_2_based_PartIII_2,0.0,0.0001688761293591151,0.000124750499001996,0.0,0.0,0.0002936266283611111
f976,pcent_PartVI_2_based_PartIII_3,0.0,8.443806467955755e-05,0.0,0.0002994609702535436,0.00014773230905599054,0.0005316313439890917
f977,pcent_PartVI_2_based_PartIV_1,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f978,pcent_PartVI_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f979,pcent_PartVI_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f980,pcent_PartVI_2_based_PartIV_4,0.00022192632046160674,8.443806467955755e-05,0.0,0.0002994609702535436,0.0,0.000605825355394708
f981,pcent_PartVI_2_based_PartIV_5,0.0,0.0,0.0,0.0,0.0,0.0
f982,pcent_PartVI_2_based_PartV_1,0.00011096316023080337,0.00042219032339778774,0.0,0.0,0.00014773230905599054,0.0006808857926845817
f983,pcent_PartVI_2_based_PartV_2,0.0,0.00025331419403867264,0.0,0.0,0.0,0.00025331419403867264
f984,pcent_PartVI_2_based_PartV_3,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.0002954646181119811,0.0011104785371882425
f985,pcent_PartVI_2_based_PartV_4,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f986,pcent_PartVI_2_based_PartV_5,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f987,pcent_PartVI_2_based_PartV_6,0.00011096316023080337,8.443806467955755e-05,0.0,0.0002994609702535436,0.0,0.0004948621951639046
f988,pcent_PartVI_2_based_PartV_7,0.00011096316023080337,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0003950418717460567
f989,pcent_PartVI_2_based_PartV_8,0.0,8.443806467955755e-05,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0007042938286292304
f990,pcent_PartVI_2_based_PartVI_1,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0004583361161224897
f991,pcent_PartVI_2_based_PartVI_3,0.0014425210830004438,0.0010976948408342481,0.000998003992015968,0.001597125174685566,0.0008863938543359433,0.006021738944872169
f992,pcent_PartVI_2_based_PartVI_4,0.00011096316023080337,0.0001688761293591151,0.0,0.0,0.0,0.0002798392895899185
f993,pcent_PartVI_2_based_PartV_9,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.0,0.00019540122491036092
f994,pcent_PartVI_2_based_PartV_10,0.00011096316023080337,0.0001688761293591151,0.0,9.982032341784787e-05,0.0002954646181119811,0.0006751242311197475
f995,pcent_PartVI_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0002954646181119811,0.0002954646181119811
f996,pcent_PartVI_2_based_PartV_12,0.00011096316023080337,0.0,0.0,9.982032341784787e-05,0.0,0.00021078348364865124
f997,pcent_PartVI_2_based_PartV_13,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,0.0002994609702535436,0.0007386615452799527,0.0017628640280377677
f998,pcent_PartVI_3_based_PartI_1,0.0,0.0003377522587182302,0.000124750499001996,0.00019964064683569574,0.00044319692716797166,0.0011053403317238936
f999,pcent_PartVI_3_based_PartI_2,0.0,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.00024755263247383844
f1000,pcent_PartVI_3_based_PartI_3,0.00022192632046160674,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.0004464971428814506
f1001,pcent_PartVI_3_based_PartI_4,0.0,8.443806467955755e-05,0.00037425149700598805,0.0,0.0002954646181119811,0.0007541541797975266
f1002,pcent_PartVI_3_based_PartI_5,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1003,pcent_PartVI_3_based_PartI_6,0.0,0.0,0.0,0.0,0.0,0.0
f1004,pcent_PartVI_3_based_PartI_7,0.0,0.0,0.0,0.0,0.0,0.0
f1005,pcent_PartVI_3_based_PartI_8,0.0,0.0,0.0,0.0,0.0,0.0
f1006,pcent_PartVI_3_based_PartII_1,0.00011096316023080337,0.00042219032339778774,0.000249500998003992,0.0,0.0,0.0007826544816325831
f1007,pcent_PartVI_3_based_PartII_2,0.00022192632046160674,0.0,0.000124750499001996,0.0003992812936713915,0.00014773230905599054,0.0008936904221909848
f1008,pcent_PartVI_3_based_PartII_3,0.00022192632046160674,8.443806467955755e-05,0.0,0.0,0.00044319692716797166,0.000749561312309136
f1009,pcent_PartVI_3_based_PartII_4,0.0007767421216156236,0.0001688761293591151,0.000249500998003992,0.0,0.0002954646181119811,0.0014905838670907117
f1010,pcent_PartVI_3_based_PartIII_1,0.0004438526409232135,0.0,0.0,0.0002994609702535436,0.00014773230905599054,0.0008910459202327477
f1011,pcent_PartVI_3_based_PartIII_2,0.0,0.0,0.0,0.0,0.0,0.0
f1012,pcent_PartVI_3_based_PartIII_3,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f1013,pcent_PartVI_3_based_PartIV_1,0.0,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.00032439114583769174
f1014,pcent_PartVI_3_based_PartIV_2,0.0,0.00025331419403867264,0.000124750499001996,0.0,0.0,0.00037806469304066864
f1015,pcent_PartVI_3_based_PartIV_3,0.0,0.00025331419403867264,0.0,0.0,0.0,0.00025331419403867264
f1016,pcent_PartVI_3_based_PartIV_4,0.00022192632046160674,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00040618470855901216
f1017,pcent_PartVI_3_based_PartIV_5,0.0,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.00045674119615539193
f1018,pcent_PartVI_3_based_PartV_1,0.00011096316023080337,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.0003585157927046418
f1019,pcent_PartVI_3_based_PartV_2,0.00022192632046160674,0.00025331419403867264,0.00037425149700598805,0.0,0.0002954646181119811,0.0011449566296182485
f1020,pcent_PartVI_3_based_PartV_3,0.00011096316023080337,0.00025331419403867264,0.000124750499001996,9.982032341784787e-05,0.0,0.00058884817668932
f1021,pcent_PartVI_3_based_PartV_4,0.0,8.443806467955755e-05,0.0,0.0002994609702535436,0.0,0.00038389903493310116
f1022,pcent_PartVI_3_based_PartV_5,0.0,8.443806467955755e-05,0.00037425149700598805,9.982032341784787e-05,0.0,0.0005585098851033935
f1023,pcent_PartVI_3_based_PartV_6,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.00022457082241984387
f1024,pcent_PartVI_3_based_PartV_7,0.00011096316023080337,0.0,0.0,0.0006987422639249351,0.0002954646181119811,0.0011051700422677196
f1025,pcent_PartVI_3_based_PartV_8,0.002663115845539281,0.001857637422950266,0.000873253493013972,0.0010980235575963266,0.0036933077263997635,0.01018533804549961
f1026,pcent_PartVI_3_based_PartVI_1,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.0,0.0008261567558892171
f1027,pcent_PartVI_3_based_PartVI_2,0.0012205947625388372,0.000928818711475133,0.0007485029940119761,0.0011978438810141745,0.0008863938543359433,0.004982154203376064
f1028,pcent_PartVI_3_based_PartVI_4,0.0,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0006409995842527975
f1029,pcent_PartVI_3_based_PartV_9,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.00022457082241984387
f1030,pcent_PartVI_3_based_PartV_10,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0003834459682887899
f1031,pcent_PartVI_3_based_PartV_11,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1032,pcent_PartVI_3_based_PartV_12,0.00022192632046160674,0.00025331419403867264,0.0,0.0,0.0,0.0004752405145002794
f1033,pcent_PartVI_3_based_PartV_13,0.00033288948069241014,0.0,0.0,9.982032341784787e-05,0.0,0.000432709804110258
f1034,pcent_PartVI_4_based_PartI_1,0.00033288948069241014,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0006053722887503967
f1035,pcent_PartVI_4_based_PartI_2,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,9.982032341784787e-05,0.0,0.0005044101120097624
f1036,pcent_PartVI_4_based_PartI_3,0.0011096316023080338,0.0005910664527569028,0.000249500998003992,0.0003992812936713915,0.00014773230905599054,0.002497212655796311
f1037,pcent_PartVI_4_based_PartI_4,0.0,8.443806467955755e-05,0.000249500998003992,0.0002994609702535436,0.0,0.0006334000329370932
f1038,pcent_PartVI_4_based_PartI_5,0.0,0.00042219032339778774,0.000124750499001996,9.982032341784787e-05,0.0,0.0006467611458176317
f1039,pcent_PartVI_4_based_PartI_6,0.0,0.00042219032339778774,0.000124750499001996,0.0,0.0,0.0005469408223997838
f1040,pcent_PartVI_4_based_PartI_7,0.00011096316023080337,0.0001688761293591151,0.0,0.0,0.0,0.0002798392895899185
f1041,pcent_PartVI_4_based_PartI_8,0.0,0.0,0.0,0.0,0.0,0.0
f1042,pcent_PartVI_4_based_PartII_1,0.00011096316023080337,0.0,0.000124750499001996,0.0016969454981034138,0.0,0.0019326591573362133
f1043,pcent_PartVI_4_based_PartII_2,0.0,0.0001688761293591151,0.000124750499001996,0.0003992812936713915,0.0002954646181119811,0.0009883725401444838
f1044,pcent_PartVI_4_based_PartII_3,0.0,0.0,0.0,0.0,0.0,0.0
f1045,pcent_PartVI_4_based_PartII_4,0.00022192632046160674,0.00025331419403867264,0.0,9.982032341784787e-05,0.00014773230905599054,0.0007227931469741179
f1046,pcent_PartVI_4_based_PartIII_1,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0003723031314758344
f1047,pcent_PartVI_4_based_PartIII_2,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1048,pcent_PartVI_4_based_PartIII_3,0.00011096316023080337,8.443806467955755e-05,0.0007485029940119761,0.0,0.00014773230905599054,0.0010916365279783275
f1049,pcent_PartVI_4_based_PartIV_1,0.0,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0002321703737355481
f1050,pcent_PartVI_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f1051,pcent_PartVI_4_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f1052,pcent_PartVI_4_based_PartIV_4,0.0014425210830004438,0.00042219032339778774,0.0,0.00019964064683569574,0.00044319692716797166,0.0025075489804018986
f1053,pcent_PartVI_4_based_PartIV_5,0.00022192632046160674,0.0,0.0,0.0009982032341784787,0.00044319692716797166,0.0016633264818080571
f1054,pcent_PartVI_4_based_PartV_1,0.00022192632046160674,0.0005066283880773453,0.000124750499001996,9.982032341784787e-05,0.0005909292362239622,0.0015440547671827583
f1055,pcent_PartVI_4_based_PartV_2,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.0004429538573841994
f1056,pcent_PartVI_4_based_PartV_3,0.0,0.0,0.00037425149700598805,9.982032341784787e-05,0.00014773230905599054,0.0006218041294798265
f1057,pcent_PartVI_4_based_PartV_4,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1058,pcent_PartVI_4_based_PartV_5,0.00033288948069241014,0.0003377522587182302,0.0,9.982032341784787e-05,0.0,0.0007704620628284883
f1059,pcent_PartVI_4_based_PartV_6,0.00011096316023080337,0.0,0.000249500998003992,0.0,0.0,0.0003604641582347954
f1060,pcent_PartVI_4_based_PartV_7,0.00033288948069241014,0.00025331419403867264,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.001183077628626761
f1061,pcent_PartVI_4_based_PartV_8,0.0,0.00025331419403867264,0.000249500998003992,0.0,0.00014773230905599054,0.0006505475010986552
f1062,pcent_PartVI_4_based_PartVI_1,0.0011096316023080338,0.0008443806467955755,0.0021207584830339322,0.0012976642044320223,0.0008863938543359433,0.006258828790905507
f1063,pcent_PartVI_4_based_PartVI_2,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0,0.0,0.0004045897885919145
f1064,pcent_PartVI_4_based_PartVI_3,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0,0.0,0.0004045897885919145
f1065,pcent_PartVI_4_based_PartV_9,0.0,0.0,0.0,0.0,0.0,0.0
f1066,pcent_PartVI_4_based_PartV_10,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f1067,pcent_PartVI_4_based_PartV_11,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1068,pcent_PartVI_4_based_PartV_12,0.0,0.0,0.0,0.0,0.0,0.0
f1069,pcent_PartVI_4_based_PartV_13,0.0,0.0,0.0,0.0,0.0,0.0
f1070,pcent_PartV_9_based_PartI_1,0.00011096316023080337,0.0,0.0013722554890219561,0.0,0.0,0.0014832186492527595
f1071,pcent_PartV_9_based_PartI_2,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f1072,pcent_PartV_9_based_PartI_3,0.00022192632046160674,0.00025331419403867264,0.0,9.982032341784787e-05,0.0,0.0005750608379181273
f1073,pcent_PartV_9_based_PartI_4,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.0,0.00014773230905599054,0.0005788471931991509
f1074,pcent_PartV_9_based_PartI_5,0.0,0.00025331419403867264,0.0,0.0,0.00014773230905599054,0.0004010465030946632
f1075,pcent_PartV_9_based_PartI_6,0.0,0.0,0.0,0.0,0.0,0.0
f1076,pcent_PartV_9_based_PartI_7,0.0,8.443806467955755e-05,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0006563818429910878
f1077,pcent_PartV_9_based_PartI_8,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.00014773230905599054,0.000331990697153396
f1078,pcent_PartV_9_based_PartII_1,0.00033288948069241014,0.0001688761293591151,0.00062375249500998,9.982032341784787e-05,0.00014773230905599054,0.0013730707375353437
f1079,pcent_PartV_9_based_PartII_2,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f1080,pcent_PartV_9_based_PartII_3,0.0004438526409232135,0.0003377522587182302,0.000249500998003992,0.0002994609702535436,0.00014773230905599054,0.0014782991769549698
f1081,pcent_PartV_9_based_PartII_4,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0004311148841431603
f1082,pcent_PartV_9_based_PartIII_1,0.0004438526409232135,0.0,0.000249500998003992,0.0,0.0,0.0006933536389272055
f1083,pcent_PartV_9_based_PartIII_2,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0,0.0,0.0004045897885919145
f1084,pcent_PartV_9_based_PartIII_3,0.00011096316023080337,0.0003377522587182302,0.000249500998003992,0.0,0.00014773230905599054,0.0008459487260090162
f1085,pcent_PartV_9_based_PartIV_1,0.0007767421216156236,0.0001688761293591151,0.000249500998003992,0.0,0.0002954646181119811,0.0014905838670907117
f1086,pcent_PartV_9_based_PartIV_2,0.0,0.0,0.0,0.0,0.0,0.0
f1087,pcent_PartV_9_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f1088,pcent_PartV_9_based_PartIV_4,0.00022192632046160674,0.0,0.0,0.0,0.00014773230905599054,0.00036965862951759726
f1089,pcent_PartV_9_based_PartIV_5,0.0,0.0,0.0,0.0,0.0002954646181119811,0.0002954646181119811
f1090,pcent_PartV_9_based_PartV_1,0.0006657789613848203,0.0007599425821160179,0.00062375249500998,0.0005989219405070872,0.0002954646181119811,0.0029438605971298863
f1091,pcent_PartV_9_based_PartV_2,0.00033288948069241014,0.0,0.000124750499001996,9.982032341784787e-05,0.0,0.000557460303112254
f1092,pcent_PartV_9_based_PartV_3,0.00011096316023080337,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.0002952215483282088
f1093,pcent_PartV_9_based_PartV_4,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1094,pcent_PartV_9_based_PartV_5,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1095,pcent_PartV_9_based_PartV_6,0.0,0.0,0.0,0.0,0.0,0.0
f1096,pcent_PartV_9_based_PartV_7,0.00033288948069241014,0.0001688761293591151,0.0,0.0,0.0002954646181119811,0.0007972302281635064
f1097,pcent_PartV_9_based_PartV_8,0.00033288948069241014,8.443806467955755e-05,0.0,0.0,0.0002954646181119811,0.0007127921634839488
f1098,pcent_PartV_9_based_PartVI_1,0.0,0.0,0.0,0.0,0.0,0.0
f1099,pcent_PartV_9_based_PartVI_2,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1100,pcent_PartV_9_based_PartVI_3,0.0,0.0,0.0,9.982032341784787e-05,0.00014773230905599054,0.00024755263247383844
f1101,pcent_PartV_9_based_PartVI_4,0.0,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0003723031314758344
f1102,pcent_PartV_9_based_PartV_10,0.00033288948069241014,0.0006755045174364604,0.000499001996007984,0.0011978438810141745,0.00014773230905599054,0.0028529721842070195
f1103,pcent_PartV_9_based_PartV_11,0.00022192632046160674,0.0003377522587182302,0.0,0.0004991016170892394,0.00014773230905599054,0.0012065125053250668
f1104,pcent_PartV_9_based_PartV_12,0.0005548158011540169,0.0006755045174364604,0.000124750499001996,0.0004991016170892394,0.00014773230905599054,0.0020019047437377035
f1105,pcent_PartV_9_based_PartV_13,0.00022192632046160674,0.00025331419403867264,0.00037425149700598805,0.0,0.0,0.0008494920115062674
f1106,pcent_PartV_10_based_PartI_1,0.0,0.0,0.00037425149700598805,0.00019964064683569574,0.00014773230905599054,0.0007216244528976744
f1107,pcent_PartV_10_based_PartI_2,0.00011096316023080337,0.0,0.0,0.0,0.0002954646181119811,0.00040642777834278443
f1108,pcent_PartV_10_based_PartI_3,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0003201517239123569
f1109,pcent_PartV_10_based_PartI_4,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0003201517239123569
f1110,pcent_PartV_10_based_PartI_5,0.0,0.0,0.0,0.0,0.0,0.0
f1111,pcent_PartV_10_based_PartI_6,0.0,8.443806467955755e-05,0.0,0.0,0.0002954646181119811,0.00037990268279153864
f1112,pcent_PartV_10_based_PartI_7,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1113,pcent_PartV_10_based_PartI_8,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1114,pcent_PartV_10_based_PartII_1,0.0005548158011540169,0.00042219032339778774,0.000499001996007984,0.0010980235575963266,0.0002954646181119811,0.002869496296268096
f1115,pcent_PartV_10_based_PartII_2,0.0,0.0,0.000499001996007984,0.0,0.00014773230905599054,0.0006467343050639746
f1116,pcent_PartV_10_based_PartII_3,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1117,pcent_PartV_10_based_PartII_4,0.0,0.0,0.000249500998003992,0.0,0.0,0.000249500998003992
f1118,pcent_PartV_10_based_PartIII_1,0.00011096316023080337,0.0,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0007078371141264817
f1119,pcent_PartV_10_based_PartIII_2,0.0,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0002840787115152533
f1120,pcent_PartV_10_based_PartIII_3,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1121,pcent_PartV_10_based_PartIV_1,0.00011096316023080337,0.0,0.0,0.0,0.0,0.00011096316023080337
f1122,pcent_PartV_10_based_PartIV_2,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1123,pcent_PartV_10_based_PartIV_3,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1124,pcent_PartV_10_based_PartIV_4,0.00011096316023080337,8.443806467955755e-05,0.0,0.0,0.0,0.00019540122491036092
f1125,pcent_PartV_10_based_PartIV_5,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1126,pcent_PartV_10_based_PartV_1,0.0009986684420772304,0.000928818711475133,0.003243512974051896,0.0003992812936713915,0.0013295907815039148,0.006899872202779565
f1127,pcent_PartV_10_based_PartV_2,0.0,0.0,0.0,0.0,0.0,0.0
f1128,pcent_PartV_10_based_PartV_3,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1129,pcent_PartV_10_based_PartV_4,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f1130,pcent_PartV_10_based_PartV_5,0.0,8.443806467955755e-05,0.0,0.0,0.0,8.443806467955755e-05
f1131,pcent_PartV_10_based_PartV_6,0.0,0.0,0.0,0.0,0.0,0.0
f1132,pcent_PartV_10_based_PartV_7,0.00011096316023080337,0.0,0.0,0.0,0.00014773230905599054,0.0002586954692867939
f1133,pcent_PartV_10_based_PartV_8,0.00011096316023080337,0.0,0.000124750499001996,0.00019964064683569574,0.0,0.0004353543060684951
f1134,pcent_PartV_10_based_PartVI_1,0.0,8.443806467955755e-05,0.0,9.982032341784787e-05,0.0,0.00018425838809740542
f1135,pcent_PartV_10_based_PartVI_2,0.0,8.443806467955755e-05,0.0,0.0002994609702535436,0.00014773230905599054,0.0005316313439890917
f1136,pcent_PartV_10_based_PartVI_3,0.0,0.0,0.0,0.0,0.0,0.0
f1137,pcent_PartV_10_based_PartVI_4,0.0,8.443806467955755e-05,0.0,0.0004991016170892394,0.0,0.0005835396817687969
f1138,pcent_PartV_10_based_PartV_9,0.00033288948069241014,0.0008443806467955755,0.0007485029940119761,0.0005989219405070872,0.0007386615452799527,0.003263356607287002
f1139,pcent_PartV_10_based_PartV_11,0.0,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.0,0.0006180177741988028
f1140,pcent_PartV_10_based_PartV_12,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f1141,pcent_PartV_10_based_PartV_13,0.0,0.0,0.000124750499001996,0.0,0.0,0.000124750499001996
f1142,pcent_PartV_11_based_PartI_1,0.00011096316023080337,8.443806467955755e-05,0.00124750499001996,9.982032341784787e-05,0.0,0.001542726538348169
f1143,pcent_PartV_11_based_PartI_2,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.0003201517239123569
f1144,pcent_PartV_11_based_PartI_3,0.0009986684420772304,0.0001688761293591151,0.000124750499001996,0.0027949690556997404,0.0007386615452799527,0.004825925671418035
f1145,pcent_PartV_11_based_PartI_4,0.0004438526409232135,0.0,0.0,0.0005989219405070872,0.0002954646181119811,0.001338239199542282
f1146,pcent_PartV_11_based_PartI_5,0.00022192632046160674,0.0,0.0,0.0,0.00014773230905599054,0.00036965862951759726
f1147,pcent_PartV_11_based_PartI_6,0.0,0.0,0.0,0.0002994609702535436,0.00014773230905599054,0.0004471932793095342
f1148,pcent_PartV_11_based_PartI_7,0.00022192632046160674,0.0001688761293591151,0.000249500998003992,0.0,0.00014773230905599054,0.0007880357568807044
f1149,pcent_PartV_11_based_PartI_8,0.0,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0002724828080579865
f1150,pcent_PartV_11_based_PartII_1,0.0,8.443806467955755e-05,0.0,0.0,0.00044319692716797166,0.0005276349918475292
f1151,pcent_PartV_11_based_PartII_2,0.00011096316023080337,0.0,0.000249500998003992,0.00019964064683569574,0.0,0.0005601048050704911
