lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f360,pcent_PartV_4_based_PartI_4,0.003341725795376516,0.002610746168098366,0.001665197374865315,0.001926706511481598,0.0018271638356906002,0.011371539685512395
f361,PartII_2_based-PartV_1_based,0.00187685969329366,0.0010948290382347986,0.0004897639337839161,0.0009436929852154766,0.0005413818772416594,0.00494652752776951
f362,pcent_PartV_7_based_PartIII_2,0.00187685969329366,0.0011790466565605525,0.0019590557351356645,0.0025165146272412707,0.0014211274277593558,0.008952604139990503
f363,pcent_PartV_13_based_PartIII_1,0.0007324330510414282,0.00134748189321206,0.0009795278675678322,0.0007077697389116074,0.0005413818772416594,0.004308594427974587
f364,pcent_PartVI_1_based_PartV_13,0.00018310826276035706,0.0004210880916287687,0.0003918111470271329,0.0003538848694558037,0.00013534546931041484,0.0014852378401824771
f365,pcent_PartII_4_based_PartV_1,0.009658960860608835,0.006990062321037561,0.006954647859731609,0.009358288770053475,0.007308655342762401,0.04027061515419388
f366,PartIII_3_based-PartV_4_based,0.001052872510872053,0.000336870473303015,0.0009795278675678322,0.0009436929852154766,0.0008797455505176965,0.004192709387476073
f367,PartI_2_based-PartI_7_based,0.0005493247882810712,0.00025265285497726126,0.0003918111470271329,0.0007077697389116074,0.0004737091425864519,0.0023752676717835246
f368,pcent_PartV_7_based_PartV_5,0.0016479743648432135,0.0021896580764695973,0.0027426780291899306,0.0018873859704309531,0.0023685457129322598,0.010836242153865954
f369,pcent_PartI_5_based_PartI_3,0.0008239871824216068,0.0004210880916287687,9.795278675678323e-05,0.0012582573136206354,0.0005413818772416594,0.0031426672516694535
f370,pcent_PartI_1_based_PartV_3,0.00045777065690089265,0.001010611419909045,0.0002938583602703497,0.0006291286568103177,0.0008797455505176965,0.0032711146444083013
f371,pcent_PartVI_2_based_PartV_7,0.0008697642481116961,0.0024423109314468585,0.0003918111470271329,0.0021233092167348222,0.0004737091425864519,0.006300904685906962
f372,pcent_PartI_7_based_PartV_4,0.00045777065690089265,0.00067374094660603,0.0003918111470271329,0.0009043724441648317,0.000812072815862489,0.003239768010561376
f373,pcent_PartIII_1_based_PartI_6,0.0021972991531242847,0.0014316995115378137,0.0013713390145949653,0.0025165146272412707,0.0013534546931041483,0.008870306999602482
f374,pcent_PartV_7_based_PartV_6,0.00187685969329366,0.0014316995115378137,0.001665197374865315,0.0017694243472790186,0.0015564728970697706,0.008299653824045579
f375,pcent_PartV_4_based_PartIII_1,0.0012817578393224994,0.0011790466565605525,0.0009795278675678322,0.0006684491978609625,0.0010827637544833187,0.005191545315795165
f376,pcent_PartV_1_based_PartI_8,0.0007782101167315176,0.00025265285497726126,0.0003918111470271329,0.0012582573136206354,0.0005413818772416594,0.0032223133095982065
f377,pcent_PartI_2_based_PartI_3,0.000503547722590982,0.0005895233282802762,0.0006856695072974826,0.0009830135262661214,0.0004737091425864519,0.003235463227021314
f378,pcent_PartV_6_based_PartIII_3,0.00032043945983062486,0.0001684352366515075,0.0003918111470271329,0.0004718464926077383,0.00013534546931041484,0.0014878778054274184
f379,pcent_PartIII_2_based_PartI_6,0.002059967956054017,0.0014316995115378137,0.0005877167205406994,0.0022805913809374016,0.0018271638356906002,0.008187139404760532
f380,pcent_PartV_12_based_PartV_13,0.0019684138246738384,0.00134748189321206,0.0010774806543246156,0.0023985530040893364,0.0018271638356906002,0.00861909321199045
f381,PartI_2_based-PartII_3_based,0.0009613183794918746,0.0005053057099545225,0.000881575080811049,0.0008650519031141869,0.001150436489138526,0.004363687562510159
f382,pcent_PartV_12_based_PartI_8,0.000686655985351339,0.0001684352366515075,9.795278675678323e-05,0.0004718464926077383,0.0004737091425864519,0.00189859964395382
f383,PartI_2_multiply_PartI_5,0.0009155413138017853,0.0011790466565605525,0.0006856695072974826,0.0003538848694558037,0.0010827637544833187,0.004216906101598942
f384,pcent_PartV_11_based_PartV_8,0.0021515220874341956,0.0027791814047498737,0.002252914095406014,0.0025165146272412707,0.0018948365703458077,0.011594968785177162
f385,pcent_PartI_5_based_PartV_13,0.0003662165255207141,0.00025265285497726126,0.000881575080811049,0.0005111670336583831,0.0004737091425864519,0.0024853206375538596
f386,pcent_PartV_4_based_PartV_3,0.002609292744335088,0.0035371399696816574,0.000881575080811049,0.005308273041837056,0.003992691344657237,0.016328972181322086
f387,pcent_PartV_13_based_PartV_7,0.0002746623941405356,0.00025265285497726126,0.00019590557351356646,0.0011796162315193457,0.0004737091425864519,0.002376546196737161
f388,pcent_PartIII_2_based_PartI_3,0.0019684138246738384,0.0010948290382347986,0.0007836222940542658,0.0016121421830764392,0.0010827637544833187,0.006541771094522661
f389,pcent_PartV_7_based_PartI_8,0.00123598077363241,0.00025265285497726126,9.795278675678323e-05,0.0007077697389116074,0.0010150910198281112,0.003309447174106173
f390,PartIII_1,0.0001373311970702678,0.0,0.0,3.9320541050644855e-05,0.0,0.00017665173812091264
f391,pcent_date_PartIII_3,0.0019226367589837492,0.0018527876031665825,0.0011754334410813989,0.0018480654293803083,0.001624145631724978,0.008423068864337017
f392,pcent_PartIII_3_based_PartV_8,0.0030670634012359807,0.003621357588007411,0.004114017043784896,0.004443221138722869,0.0031129457941395412,0.018358604965890698
f393,pcent_PartV_13_based_PartV_8,0.005127031357289998,0.004884621862893717,0.00333039474973063,0.0042859389745202895,0.001624145631724978,0.01925213257615961
f394,pcent_PartVI_4_based_PartIV_4,0.005676356145571069,0.003958228061310426,0.0028406308159467136,0.0021233092167348222,0.004128036813967653,0.018726561053530683
f395,pcent_PartV_11_based_PartV_7,9.155413138017853e-05,0.000336870473303015,9.795278675678323e-05,0.000275243787354514,0.0004737091425864519,0.0012753303213809426
f396,pcent_PartI_8_based_PartV_7,0.00022888532845044633,0.0004210880916287687,0.0004897639337839161,0.0004718464926077383,0.0003383636732760371,0.0019499475197469064
f397,pcent_PartIII_3_based_PartI_6,0.0013275349050125887,0.00067374094660603,0.0003918111470271329,0.001690783265177729,0.0013534546931041483,0.005437324956927629
f398,pcent_PartV_1_based_PartIII_3,0.000686655985351339,0.0004210880916287687,0.000881575080811049,0.00137621893677257,0.0009474182851729038,0.004312956379736631
f399,PartI_1_based-PartII_2_based,0.00022888532845044633,0.0001684352366515075,0.0007836222940542658,0.00023592324630386914,0.00020301820396562224,0.001619884309425711
f400,pcent_PartVI_2_based_PartIII_3,0.0005493247882810712,0.0005895233282802762,0.0002938583602703497,0.00031456432840515884,0.0004737091425864519,0.0022209799478233078
f401,pcent_PartI_5_based_PartV_7,0.00045777065690089265,0.00025265285497726126,0.0,0.00023592324630386914,0.0004060364079312445,0.0013523831661132676
f402,pcent_PartI_2_based_PartV_8,0.001007095445181964,0.0014316995115378137,0.00019590557351356646,0.0005111670336583831,0.000812072815862489,0.003957940379754216
f403,pcent_PartI_8_based_PartII_3,0.0009613183794918746,0.0001684352366515075,0.0005877167205406994,0.0012189367725699905,0.0004737091425864519,0.003410116251840524
f404,PartV_2_based-PartV_8_based,0.0013275349050125887,0.0018527876031665825,0.00333039474973063,0.002477194086190626,0.0014888001624145631,0.01047671150651499
f405,pcent_sex_PartIII_2,0.0049897001602197295,0.0061478861377800235,0.009207561955137623,0.003067002201950299,0.00785003722000406,0.031262187675091736
f406,pcent_date_PartV_7,0.0016479743648432135,0.0005895233282802762,0.001273386227838182,0.0018873859704309531,0.0013534546931041483,0.006751724584496774
f407,pcent_PartI_4_based_PartI_8,0.0007782101167315176,0.0004210880916287687,9.795278675678323e-05,0.0003932054105064486,0.0002706909386208297,0.0019611473442443478
f408,pcent_PartV_2_based_PartI_6,0.002059967956054017,0.0012632642748863063,0.0014692918013517484,0.0020446681346335325,0.0018271638356906002,0.008664356002616204
f409,pcent_PartVI_2_based_PartV_13,0.0007324330510414282,0.0008421761832575374,0.0002938583602703497,0.0012189367725699905,0.0018948365703458077,0.004982240937485114
f410,PartI_3_based-PartII_3_based,0.0009613183794918746,0.001010611419909045,0.0011754334410813989,0.0007864108210128972,0.0012857819584489408,0.005219556019944156
f411,pcent_age_based_PartI_6,0.0043945983062485695,0.0031160518780528885,0.0046037809775688115,0.005150990877634477,0.002774582120863504,0.02004000416036825
f412,pcent_age_based_PartI_5,0.0038910505836575876,0.00269496378642412,0.002448819668919581,0.003499528153507392,0.0023685457129322598,0.014902907905440941
f413,pcent_PartI_5_based_PartIII_1,0.000503547722590982,0.0005895233282802762,0.0005877167205406994,0.0009043724441648317,0.0010150910198281112,0.003600251235404901
f414,PartII_1_based-PartV_2_based,0.00045777065690089265,0.0005895233282802762,0.0002938583602703497,0.0006291286568103177,0.0006090546118968668,0.002579335614158703
f415,pcent_PartIII_2_based_PartVI_2,0.006317235065232319,0.0069058447027118075,0.005681261631893427,0.008532557407989933,0.0073763280774176085,0.034813226885245095
f416,PartI_2_based-PartIII_2_based,0.0012817578393224994,0.00067374094660603,0.0013713390145949653,0.0009436929852154766,0.0006767273465520742,0.004947258132291046
f417,pcent_PartI_7_based_PartIII_1,0.00045777065690089265,0.0007579585649317837,0.0005877167205406994,0.0007077697389116074,0.0003383636732760371,0.00284957935456102
f418,pcent_PartVI_1_based_PartII_4,0.00187685969329366,0.0017685699848408287,0.0011754334410813989,0.001690783265177729,0.0014888001624145631,0.00800044654680818
f419,pcent_PartV_11_based_PartIII_1,0.0012817578393224994,0.0004210880916287687,0.0015672445881085317,0.0009830135262661214,0.0005413818772416594,0.00479448592256758
f420,pcent_PartI_8_based_PartI_2,0.0007782101167315176,0.001010611419909045,0.0004897639337839161,0.0014155394778232148,0.0012181092237937335,0.004912234172041427
f421,pcent_PartI_3_based_PartV_5,0.0026550698100251775,0.0017685699848408287,0.0019590557351356645,0.001926706511481598,0.0021655275089666375,0.010474929550449905
f422,pcent_PartI_7_based_PartV_13,0.0004119935912108034,0.0021054404581438437,0.002448819668919581,0.00023592324630386914,0.00013534546931041484,0.005337522433888512
f423,pcent_sex_PartV_7,0.00123598077363241,0.0009263938015832912,0.0006856695072974826,0.0011402956904687008,0.0006767273465520742,0.004665067119533959
f424,pcent_PartV_3_based_PartI_4,0.002059967956054017,0.0008421761832575374,0.002057008521892448,0.0015335011009751495,0.0009474182851729038,0.007440072047352056
f425,pcent_PartI_1_based_PartII_2,0.0002746623941405356,0.0004210880916287687,0.00019590557351356646,0.00031456432840515884,0.00020301820396562224,0.0014092385916536518
f426,pcent_PartV_9_based_PartIII_1,0.0002746623941405356,0.0005895233282802762,0.00019590557351356646,0.000550487574709028,0.0003383636732760371,0.0019489425439194435
f427,pcent_PartVI_4_based_PartI_2,0.00123598077363241,0.00025265285497726126,0.0011754334410813989,0.0021626297577854673,0.0009474182851729038,0.005774115112649441
f428,PartV_3_based-PartV_7_based,9.155413138017853e-05,0.00025265285497726126,0.0,0.00011796162315193457,0.0003383636732760371,0.0008005322827854115
f429,pcent_PartI_4_based_PartI_1,0.0019684138246738384,0.0015159171298635675,0.002546772455676364,0.002201950298836112,0.0014888001624145631,0.009721853871464445
f430,pcent_PartV_5_based_PartIII_1,0.0006408789196612497,8.421761832575375e-05,0.00019590557351356646,0.0003538848694558037,6.767273465520742e-05,0.001342559715611581
f431,pcent_PartV_1_based_PartII_2,0.0017395284962233922,0.0014316995115378137,0.0013713390145949653,0.0007077697389116074,0.0004737091425864519,0.005724045903854231
f432,PartII_4_based-PartIV_4_based,0.0016021972991531242,0.0016843523665150749,0.003428347536487413,0.0018873859704309531,0.001624145631724978,0.010226428804311544
f433,pcent_PartV_8_based_PartI_6,0.0014648661020828565,0.0011790466565605525,0.0005877167205406994,0.0014548600188738596,0.0005413818772416594,0.005227871375299628
f434,PartV_5_based-PartV_7_based,0.0009155413138017853,0.002358093313121105,0.0009795278675678322,0.0009043724441648317,0.002909927590173919,0.008067462528829474
f435,pcent_PartI_2_based_PartV_13,0.0008697642481116961,8.421761832575375e-05,0.0005877167205406994,0.00023592324630386914,0.0014888001624145631,0.0032664219956965814
f436,pcent_PartII_4_based_PartI_3,0.0004119935912108034,0.0008421761832575374,0.0005877167205406994,0.0006684491978609625,0.0007444000812072816,0.0032547357740772844
f437,PartII_1_based-PartV_12_based,0.0015564202334630351,0.0011790466565605525,0.0006856695072974826,0.001966027052532243,0.001150436489138526,0.006537599938991839
f438,pcent_PartIII_2_based_PartV_2,0.002746623941405356,0.003958228061310426,0.005289450484866294,0.002555835168291916,0.002909927590173919,0.01746006524604791
f439,pcent_PartI_4_based_PartV_4,0.0006408789196612497,0.0011790466565605525,0.0005877167205406994,0.0018480654293803083,0.0012181092237937335,0.005473816949936544
f440,PartI_2,0.00022888532845044633,0.00025265285497726126,0.0003918111470271329,0.00031456432840515884,0.0003383636732760371,0.0015262773321360365
f441,pcent_PartI_1_based_PartV_13,0.0003662165255207141,0.0001684352366515075,9.795278675678323e-05,0.0003538848694558037,0.0002706909386208297,0.0012571803570056383
f442,PartV_2_multiply_PartV_5,4.5777065690089265e-05,0.0,0.00019590557351356646,0.0007864108210128972,0.00013534546931041484,0.0011634389295269677
f443,pcent_PartII_1_based_PartVI_2,0.0023346303501945525,0.0031160518780528885,0.0031344891762170634,0.0034602076124567475,0.002909927590173919,0.01495530660709517
f444,pcent_PartV_2_based_PartV_7,0.0008697642481116961,0.0004210880916287687,0.0004897639337839161,0.0010616546083674111,0.0004737091425864519,0.003315980024478244
f445,pcent_PartV_12_based_PartV_7,0.0001373311970702678,0.00025265285497726126,9.795278675678323e-05,0.00031456432840515884,0.0004737091425864519,0.001276210309795923
f446,pcent_PartV_3_based_PartV_7,0.002243076218814374,0.0025265285497726125,0.0009795278675678322,0.0017301038062283738,0.0009474182851729038,0.008426654727556097
f447,PartI_2_based-PartII_1_based,0.0002746623941405356,0.0001684352366515075,9.795278675678323e-05,0.00031456432840515884,0.00013534546931041484,0.0009909602152644
f448,pcent_age_based_PartV_7,0.0003662165255207141,0.00025265285497726126,9.795278675678323e-05,0.000825731362063542,0.0005413818772416594,0.0020839354065599596
f449,pcent_PartV_6_based_PartII_3,0.0006408789196612497,0.000336870473303015,0.0005877167205406994,0.0009830135262661214,0.0003383636732760371,0.002886843313047123
f450,PartIII_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f451,pcent_PartV_3_based_PartIII_1,0.00123598077363241,0.0007579585649317837,0.0015672445881085317,0.001100975149418056,0.0016918183663801854,0.006353977442470966
f452,pcent_PartVI_4_based_PartII_2,0.0016479743648432135,0.0007579585649317837,0.0010774806543246156,0.0012975778546712802,0.001624145631724978,0.006405137070495871
f453,pcent_PartV_13_based_PartV_4,0.0008239871824216068,0.00025265285497726126,0.0013713390145949653,0.0009830135262661214,0.0007444000812072816,0.004175392659467236
f454,pcent_PartII_1_based_PartI_7,0.002014190890363928,0.0025265285497726125,0.0004897639337839161,0.0020839886756841776,0.001759491101035393,0.008873963150640027
f455,pcent_date_PartIV_3,0.009521629663538568,0.005895233282802763,0.006954647859731609,0.008296634161686064,0.005413818772416593,0.036081963740175596
f456,pcent_PartIII_2_based_PartII_3,0.0014648661020828565,0.0016843523665150749,0.002546772455676364,0.0031849638251022334,0.0026392366515530894,0.011520191400929618
f457,pcent_PartVI_1_based_PartIV_4,0.0026550698100251775,0.0011790466565605525,0.0011754334410813989,0.0017301038062283738,0.0026392366515530894,0.009378890365448592
f458,pcent_PartII_1_based_PartV_5,0.0010986495765621424,0.0009263938015832912,0.0006856695072974826,0.0014155394778232148,0.0016918183663801854,0.005818070729646316
f459,pcent_PartI_2_based_PartV_7,0.000503547722590982,0.0004210880916287687,0.0002938583602703497,0.000825731362063542,0.0007444000812072816,0.002788625617760924
f460,PartI_2_based-PartIII_3_based,0.0006408789196612497,0.0008421761832575374,0.00019590557351356646,0.0007470902799622523,0.001150436489138526,0.003576487445533132
f461,pcent_PartI_1_based_PartV_7,0.00032043945983062486,0.0014316995115378137,0.0002938583602703497,7.864108210128971e-05,0.0005413818772416594,0.0026660202909817377
f462,PartII_3_based-PartV_3_based,0.0013275349050125887,0.0012632642748863063,0.000881575080811049,0.0007470902799622523,0.0012181092237937335,0.00543757376446593
f463,PartI_8_based-PartII_1_based,0.0002746623941405356,0.000336870473303015,0.00019590557351356646,0.00031456432840515884,0.00013534546931041484,0.0012573482386726907
f464,pcent_PartI_7_based_PartII_3,0.0002746623941405356,8.421761832575375e-05,0.0002938583602703497,0.0005111670336583831,0.0002706909386208297,0.0014345963450158516
f465,pcent_PartVI_3_based_PartV_4,0.0006408789196612497,0.0005053057099545225,0.0004897639337839161,0.0006684491978609625,0.0008797455505176965,0.0031841433117783475
f466,pcent_PartV_13_based_PartII_3,0.0004119935912108034,0.000336870473303015,9.795278675678323e-05,0.000275243787354514,0.0005413818772416594,0.001663442515866775
f467,pcent_PartV_4_based_PartV_7,0.0007324330510414282,0.0005053057099545225,0.0003918111470271329,0.0007470902799622523,0.00013534546931041484,0.002511985657295751
f468,pcent_PartV_12_based_PartV_4,0.0007324330510414282,0.000336870473303015,0.0004897639337839161,0.0012189367725699905,0.0004060364079312445,0.0031840406386295945
f469,pcent_PartII_4_based_PartV_8,0.0019684138246738384,0.0012632642748863063,0.0019590557351356645,0.0012975778546712802,0.001150436489138526,0.0076387481785056156
f470,PartII_3_based-PartV_7_based,0.0012817578393224994,0.00134748189321206,0.0007836222940542658,0.0015728216420257944,0.0008797455505176965,0.005865429219132317
f471,pcent_PartV_8_based_PartV_6,0.005539024948500801,0.005811015664477008,0.0028406308159467136,0.007588864422774458,0.007511673546728023,0.029291209398427005
f472,pcent_PartI_4_based_PartI_3,0.0007782101167315176,0.0001684352366515075,0.0005877167205406994,0.0007864108210128972,0.0005413818772416594,0.002862154772178281
f473,pcent_PartV_3_based_PartV_8,0.0013275349050125887,0.0011790466565605525,0.0004897639337839161,0.0018087448883296635,0.0028422548555187117,0.007647345239205433
f474,pcent_PartVI_4_based_PartIV_5,0.003936827649347677,0.004631969007916456,0.005191497698109511,0.004561182761874803,0.005346146037761386,0.02366762315500983
f475,pcent_PartVI_4_based_PartI_8,0.0006408789196612497,0.00025265285497726126,0.00019590557351356646,0.0003932054105064486,0.001624145631724978,0.003106788390383504
f476,pcent_PartII_1_based_PartIV_3,0.0007324330510414282,0.0004210880916287687,0.0005877167205406994,0.0010223340673167663,0.0014211274277593558,0.004184699358287019
f477,pcent_PartV_1_based_PartV_3,0.0015106431677729458,0.0016843523665150749,0.001273386227838182,0.0018480654293803083,0.0007444000812072816,0.007060847272713793
f478,pcent_sex_PartI_2,0.0011444266422522317,0.0010948290382347986,0.0009795278675678322,0.0009043724441648317,0.0020978547743114298,0.006221010766531124
f479,pcent_PartIII_1_based_PartV_3,0.0005493247882810712,0.0005053057099545225,0.0010774806543246156,0.0012582573136206354,0.0005413818772416594,0.0039317503434225035
f480,pcent_PartI_3_based_PartV_8,0.0021515220874341956,0.003031834259727135,0.0029385836027034967,0.0012975778546712802,0.0023685457129322598,0.011788063517468366
f481,PartI_2_based-PartV_10_based,0.0019226367589837492,0.0007579585649317837,0.0013713390145949653,0.0009830135262661214,0.0014888001624145631,0.006523748027191183
f482,PartI_3_based-PartVI_1_based,0.0012817578393224994,0.0018527876031665825,0.002154961308649231,0.0008650519031141869,0.0018948365703458077,0.008049395224598308
f483,PartI_8_based-PartV_7_based,0.00032043945983062486,0.00067374094660603,9.795278675678323e-05,0.0003538848694558037,0.0003383636732760371,0.0017843817359252789
f484,PartV_3_based-PartVI_4_based,0.0007782101167315176,8.421761832575375e-05,9.795278675678323e-05,0.0006684491978609625,0.00020301820396562224,0.0018318479236406394
f485,pcent_PartI_1_based_PartII_3,0.00032043945983062486,0.0016843523665150749,0.0019590557351356645,0.000550487574709028,0.0018948365703458077,0.0064091717065362
f486,pcent_PartVI_1_based_PartV_4,0.00045777065690089265,0.0005053057099545225,0.0015672445881085317,0.00031456432840515884,0.0004737091425864519,0.0033185944259555575
f487,pcent_PartI_7_based_PartV_7,0.0007324330510414282,0.0011790466565605525,0.0007836222940542658,0.0005898081157596728,0.0006090546118968668,0.0038939647293127866
f488,pcent_PartII_2_based_PartI_7,0.001373311970702678,0.00067374094660603,0.00019590557351356646,0.0018480654293803083,0.0009474182851729038,0.005038442205375486
f489,pcent_PartII_2_based_PartV_13,0.0003662165255207141,0.0,0.0002938583602703497,0.000275243787354514,0.0003383636732760371,0.0012736823464216149
f490,pcent_PartV_7_based_PartVI_4,0.00434882124055848,0.004126663297961934,0.002154961308649231,0.0050723497955331865,0.006158218853623875,0.021861014496326707
f491,pcent_PartVI_3_based_PartV_13,0.0006408789196612497,0.0005053057099545225,9.795278675678323e-05,0.0008650519031141869,0.0009474182851729038,0.0030566076046596464
f492,pcent_PartV_13_based_PartII_2,0.0008239871824216068,0.0005895233282802762,0.002154961308649231,0.0007864108210128972,0.0006767273465520742,0.005031609986916085
f493,PartV_1_multiply_PartV_13,0.004028381780727856,0.00202122283981809,0.002057008521892448,0.005308273041837056,0.0023685457129322598,0.01578343189720771
f494,PartII_1_based-PartV_10_based,0.0013275349050125887,0.0016001347481893213,0.0006856695072974826,0.0011402956904687008,0.0010150910198281112,0.005768725870796205
f495,PartI_3_based-PartIII_3_based,0.00045777065690089265,0.001010611419909045,0.0002938583602703497,0.0009043724441648317,0.0007444000812072816,0.0034110129624524005
f496,pcent_PartII_1_based_PartV_6,0.0010986495765621424,0.0019370052214923363,0.0015672445881085317,0.0016121421830764392,0.001624145631724978,0.007839187200964427
f497,pcent_PartV_4_based_PartV_2,0.002609292744335088,0.0010948290382347986,0.000881575080811049,0.0020446681346335325,0.0009474182851729038,0.007577783283187371
f498,PartII_3,9.155413138017853e-05,0.0,0.0,0.0,0.0,9.155413138017853e-05
f499,pcent_PartI_7_based_PartIII_3,0.00032043945983062486,8.421761832575375e-05,0.0002938583602703497,0.00043252595155709344,6.767273465520742e-05,0.0011987141246390294
f500,pcent_PartVI_4_based_PartV_4,0.0002746623941405356,0.0007579585649317837,0.0004897639337839161,0.00043252595155709344,0.00020301820396562224,0.0021579290483789513
