lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f617,pcent_PartIII_3_based_PartVI_1,0.0,0.0,0.0,74.97103333333334,0.0
f618,pcent_PartIII_3_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f619,pcent_PartIII_3_based_PartVI_3,0.0,0.0,0.0,0.0,4.31622
f620,pcent_PartIII_3_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f621,pcent_PartIII_3_based_PartV_9,0.0,0.0,25.002,23.4054,0.0
f622,pcent_PartIII_3_based_PartV_10,0.0,0.0,59.751,0.0,25.653333333333336
f623,pcent_PartIII_3_based_PartV_11,32.3877,82.04685,0.0,0.0,0.0
f624,pcent_PartIII_3_based_PartV_12,0.0,0.0,38.897400000000005,0.0,0.0
f625,pcent_PartIII_3_based_PartV_13,69.61914999999999,62.684,0.0,75.756,87.39609999999999
f626,pcent_PartIV_1_based_PartI_1,133.3797,71.5027,130.92966666666666,142.057,294.681
f627,pcent_PartIV_1_based_PartI_2,0.0,17.23691,58.871,61.497150000000005,0.0
f628,pcent_PartIV_1_based_PartI_3,45.4919,70.46090000000001,49.980579999999996,31.562250000000002,49.71731666666667
f629,pcent_PartIV_1_based_PartI_4,68.83339,0.0,76.274375,109.11902857142857,107.39846666666666
f630,pcent_PartIV_1_based_PartI_5,57.415925,0.0,0.0,98.59615,118.0295
f631,pcent_PartIV_1_based_PartI_6,29.687073333333334,95.35026,36.491285714285716,36.871786,58.40535
f632,pcent_PartIV_1_based_PartI_7,70.3086,0.0,0.0,0.0,53.661
f633,pcent_PartIV_1_based_PartI_8,156.974,22.41716666666667,0.0,18.2608,42.18205
f634,pcent_PartIV_1_based_PartII_1,42.563488888888884,77.2343,56.16027692307692,37.051950000000005,54.4117875
f635,pcent_PartIV_1_based_PartII_2,139.19485,0.0,0.0,0.0,33.8424
f636,pcent_PartIV_1_based_PartII_3,0.0,78.12383333333334,0.0,119.663,0.0
f637,pcent_PartIV_1_based_PartII_4,56.38946666666667,20.9579,0.0,0.0,40.217225000000006
f638,pcent_PartIV_1_based_PartIII_1,28.762375000000002,34.63066666666666,35.500233333333334,28.20446,38.939993333333334
f639,pcent_PartIV_1_based_PartIII_2,0.0,0.0,0.0,36.2888,121.616
f640,pcent_PartIV_1_based_PartIII_3,20.7809,79.9233,57.3306,46.605133333333335,40.2532
f641,pcent_PartIV_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f642,pcent_PartIV_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f643,pcent_PartIV_1_based_PartIV_4,40.544132142857144,20.3928,39.362022641509434,40.00941944444444,0.0
f644,pcent_PartIV_1_based_PartIV_5,25.54992,0.0,0.0,49.75129999999999,0.0
f645,pcent_PartIV_1_based_PartV_1,0.0,0.0,0.0,0.0,0.0
f646,pcent_PartIV_1_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f647,pcent_PartIV_1_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f648,pcent_PartIV_1_based_PartV_4,0.0,0.0,19.2404,0.0,83.8332
f649,pcent_PartIV_1_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f650,pcent_PartIV_1_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f651,pcent_PartIV_1_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f652,pcent_PartIV_1_based_PartV_8,0.0,0.0,0.0,0.0,48.510450000000006
f653,pcent_PartIV_1_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f654,pcent_PartIV_1_based_PartVI_2,59.74979999999999,0.0,0.0,0.0,0.0
f655,pcent_PartIV_1_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f656,pcent_PartIV_1_based_PartVI_4,0.0,0.0,27.901,0.0,0.0
f657,pcent_PartIV_1_based_PartV_9,0.0,0.0,46.0064,0.0,48.2427
f658,pcent_PartIV_1_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f659,pcent_PartIV_1_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f660,pcent_PartIV_1_based_PartV_12,13.2028,0.0,0.0,0.0,0.0
f661,pcent_PartIV_1_based_PartV_13,0.0,0.0,0.0,0.0,0.0
f662,pcent_PartIV_2_based_PartI_1,97.15709999999999,116.048,0.0,0.0,0.0
f663,pcent_PartIV_2_based_PartI_2,0.0,35.78045,30.1463,30.67193333333333,0.0
f664,pcent_PartIV_2_based_PartI_3,26.662628571428574,122.916,57.99221666666666,28.937908333333336,41.4579
f665,pcent_PartIV_2_based_PartI_4,69.17925,33.0906,49.5862,98.66336666666666,0.0
f666,pcent_PartIV_2_based_PartI_5,0.0,0.0,13.22176,26.8567,0.0
f667,pcent_PartIV_2_based_PartI_6,0.0,60.3533,25.60796666666667,0.0,68.8809
f668,pcent_PartIV_2_based_PartI_7,72.1421,0.0,0.0,0.0,0.0
f669,pcent_PartIV_2_based_PartI_8,24.65195,23.511833333333332,50.1513,0.0,97.5568
f670,pcent_PartIV_2_based_PartII_1,107.75933333333334,0.0,51.5534,153.407025,0.0
f671,pcent_PartIV_2_based_PartII_2,0.0,0.0,58.304,0.0,0.0
f672,pcent_PartIV_2_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f673,pcent_PartIV_2_based_PartII_4,12.3638,0.0,43.7837,0.0,41.1649
f674,pcent_PartIV_2_based_PartIII_1,31.476275,17.658,68.41925,0.0,0.0
f675,pcent_PartIV_2_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f676,pcent_PartIV_2_based_PartIII_3,23.1975,0.0,35.2214,101.854,41.3294
f677,pcent_PartIV_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f678,pcent_PartIV_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f679,pcent_PartIV_2_based_PartIV_4,47.52575,0.0,33.92665,35.76383333333333,0.0
f680,pcent_PartIV_2_based_PartIV_5,0.0,0.0,15.0887,0.0,0.0
f681,pcent_PartIV_2_based_PartV_1,0.0,0.0,0.0,20.0515,0.0
f682,pcent_PartIV_2_based_PartV_2,15.1476,13.708,0.0,0.0,0.0
f683,pcent_PartIV_2_based_PartV_3,23.0435,0.0,0.0,0.0,60.20795
f684,pcent_PartIV_2_based_PartV_4,0.0,0.0,30.7526,9.32314,0.0
f685,pcent_PartIV_2_based_PartV_5,0.0,61.747325,58.1795,183.286,56.1049
f686,pcent_PartIV_2_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f687,pcent_PartIV_2_based_PartV_7,0.0,0.0,0.0,0.0,0.0
f688,pcent_PartIV_2_based_PartV_8,0.0,62.3714,0.0,0.0,50.5812
f689,pcent_PartIV_2_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f690,pcent_PartIV_2_based_PartVI_2,0.0,66.9874,72.9547,0.0,71.4424
f691,pcent_PartIV_2_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f692,pcent_PartIV_2_based_PartVI_4,93.1798,0.0,0.0,0.0,0.0
f693,pcent_PartIV_2_based_PartV_9,32.722725000000004,0.0,0.0,0.0,0.0
f694,pcent_PartIV_2_based_PartV_10,50.9012,0.0,0.0,0.0,0.0
f695,pcent_PartIV_2_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f696,pcent_PartIV_2_based_PartV_12,0.0,0.0,84.3749,0.0,0.0
f697,pcent_PartIV_2_based_PartV_13,42.8407,77.6828,0.0,33.117,7.65569
f698,pcent_PartIV_3_based_PartI_1,0.0,24.0555,0.0,0.0,0.0
f699,pcent_PartIV_3_based_PartI_2,73.0421,39.5967,0.0,69.6233,0.0
f700,pcent_PartIV_3_based_PartI_3,0.0,85.54039999999999,46.569725000000005,0.0,65.69468
f701,pcent_PartIV_3_based_PartI_4,139.29233333333335,66.5626,0.0,84.653475,100.402
f702,pcent_PartIV_3_based_PartI_5,105.046,17.0604,0.0,0.0,0.0
f703,pcent_PartIV_3_based_PartI_6,25.570100000000004,58.8974,27.8034,0.0,120.941
f704,pcent_PartIV_3_based_PartI_7,0.0,0.0,0.0,0.0,23.1483
f705,pcent_PartIV_3_based_PartI_8,21.1826,26.171899999999997,0.0,0.0,23.99595
f706,pcent_PartIV_3_based_PartII_1,0.0,0.0,0.0,82.63062500000001,0.0
f707,pcent_PartIV_3_based_PartII_2,73.4309,0.0,0.0,0.0,0.0
f708,pcent_PartIV_3_based_PartII_3,0.0,0.0,0.0,0.0,0.0
f709,pcent_PartIV_3_based_PartII_4,72.8534,37.39165,0.0,0.0,0.0
f710,pcent_PartIV_3_based_PartIII_1,40.09406666666666,40.35607777777778,26.480124999999997,27.5448,39.863420000000005
f711,pcent_PartIV_3_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f712,pcent_PartIV_3_based_PartIII_3,0.0,0.0,0.0,0.0,0.0
f713,pcent_PartIV_3_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f714,pcent_PartIV_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f715,pcent_PartIV_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f716,pcent_PartIV_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f717,pcent_PartIV_3_based_PartV_1,0.0,0.0,0.0,0.0,28.658500000000004
f718,pcent_PartIV_3_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f719,pcent_PartIV_3_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f720,pcent_PartIV_3_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f721,pcent_PartIV_3_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f722,pcent_PartIV_3_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f723,pcent_PartIV_3_based_PartV_7,0.0,0.0,21.3635,0.0,107.824
f724,pcent_PartIV_3_based_PartV_8,0.0,0.0,0.0,0.0,0.0
f725,pcent_PartIV_3_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f726,pcent_PartIV_3_based_PartVI_2,28.0204,0.0,92.9536,0.0,0.0
f727,pcent_PartIV_3_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f728,pcent_PartIV_3_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f729,pcent_PartIV_3_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f730,pcent_PartIV_3_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f731,pcent_PartIV_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f732,pcent_PartIV_3_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f733,pcent_PartIV_3_based_PartV_13,27.8484,0.0,0.0,0.0,21.706850000000003
f734,pcent_PartIV_4_based_PartI_1,30.066075,0.0,0.0,143.611,134.8014
f735,pcent_PartIV_4_based_PartI_2,31.9434,21.04556666666667,41.402849999999994,0.0,33.3421
f736,pcent_PartIV_4_based_PartI_3,34.50396,25.377533333333336,52.454633333333334,47.04186666666667,49.2217
f737,pcent_PartIV_4_based_PartI_4,101.08353333333332,45.68,91.35673333333334,50.07363333333333,0.0
f738,pcent_PartIV_4_based_PartI_5,48.3,0.0,0.0,68.1945,0.0
f739,pcent_PartIV_4_based_PartI_6,26.325499999999998,23.357433333333333,32.857699999999994,16.98624166666667,0.0
f740,pcent_PartIV_4_based_PartI_7,0.0,41.08375,0.0,0.0,25.3149
f741,pcent_PartIV_4_based_PartI_8,47.12695,25.4807,0.0,0.0,28.778466666666663
f742,pcent_PartIV_4_based_PartII_1,132.846,30.9311,39.653866666666666,43.616511111111116,113.43556666666666
f743,pcent_PartIV_4_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f744,pcent_PartIV_4_based_PartII_3,0.0,57.5775,200.461,8.37482,0.0
f745,pcent_PartIV_4_based_PartII_4,0.0,10.1917,0.0,0.0,0.0
f746,pcent_PartIV_4_based_PartIII_1,38.7859,11.2122,22.83245,36.362111111111105,37.510374999999996
f747,pcent_PartIV_4_based_PartIII_2,0.0,71.3867,0.0,0.0,137.742
f748,pcent_PartIV_4_based_PartIII_3,0.0,75.2795,0.0,89.4751,0.0
f749,pcent_PartIV_4_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f750,pcent_PartIV_4_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f751,pcent_PartIV_4_based_PartIV_3,0.0,0.0,32.4891,0.0,0.0
f752,pcent_PartIV_4_based_PartIV_5,29.12525,0.0,0.0,52.2877,0.0
f753,pcent_PartIV_4_based_PartV_1,0.0,0.0,49.87915,0.0,51.2137
f754,pcent_PartIV_4_based_PartV_2,0.0,0.0,0.0,0.0,0.0
f755,pcent_PartIV_4_based_PartV_3,0.0,0.0,0.0,0.0,0.0
f756,pcent_PartIV_4_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f757,pcent_PartIV_4_based_PartV_5,47.375,0.0,0.0,128.752,42.8502
f758,pcent_PartIV_4_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f759,pcent_PartIV_4_based_PartV_7,31.6129,25.9009,0.0,0.0,0.0
f760,pcent_PartIV_4_based_PartV_8,96.41063333333334,89.786075,33.60395,51.8494,0.0
f761,pcent_PartIV_4_based_PartVI_1,0.0,35.3888,0.0,113.7365,0.0
f762,pcent_PartIV_4_based_PartVI_2,0.0,77.19895,92.84129999999999,0.0,0.0
f763,pcent_PartIV_4_based_PartVI_3,0.0,0.0,0.0,0.0,48.0631
f764,pcent_PartIV_4_based_PartVI_4,0.0,0.0,41.3684,0.0,0.0
f765,pcent_PartIV_4_based_PartV_9,0.0,0.0,0.0,17.578139999999998,22.5
f766,pcent_PartIV_4_based_PartV_10,0.0,34.296425,29.5293,26.05122,44.4807
f767,pcent_PartIV_4_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f768,pcent_PartIV_4_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f769,pcent_PartIV_4_based_PartV_13,0.0,0.0,55.8726,35.5959,39.7579
f770,pcent_PartIV_5_based_PartI_1,101.77165,142.681,0.0,59.7065,197.902
f771,pcent_PartIV_5_based_PartI_2,7.03169,0.0,23.5053,44.1258,30.705
f772,pcent_PartIV_5_based_PartI_3,41.034725,51.952999999999996,45.33685,77.23465,77.80093333333333
f773,pcent_PartIV_5_based_PartI_4,0.0,0.0,97.93956666666668,62.388666666666666,0.0
f774,pcent_PartIV_5_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f775,pcent_PartIV_5_based_PartI_6,21.24375,0.0,28.2885,0.0,0.0
f776,pcent_PartIV_5_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f777,pcent_PartIV_5_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f778,pcent_PartIV_5_based_PartII_1,25.0472,0.0,135.059,0.0,60.8134
f779,pcent_PartIV_5_based_PartII_2,22.6186,0.0,0.0,0.0,0.0
f780,pcent_PartIV_5_based_PartII_3,0.0,0.0,90.3636,0.0,0.0
f781,pcent_PartIV_5_based_PartII_4,0.0,62.1588,0.0,36.75191111111111,0.0
f782,pcent_PartIV_5_based_PartIII_1,46.73835,37.08283000000001,31.2564,37.25534666666667,33.08518888888889
f783,pcent_PartIV_5_based_PartIII_2,0.0,0.0,0.0,0.0,0.0
f784,pcent_PartIV_5_based_PartIII_3,0.0,0.0,0.0,0.0,0.0
f785,pcent_PartIV_5_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f786,pcent_PartIV_5_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f787,pcent_PartIV_5_based_PartIV_3,0.0,34.3433,0.0,0.0,0.0
f788,pcent_PartIV_5_based_PartIV_4,5.33776,0.0,0.0,0.0,0.0
f789,pcent_PartIV_5_based_PartV_1,0.0,0.0,0.0,19.954,0.0
f790,pcent_PartIV_5_based_PartV_2,0.0,0.0,87.4623,0.0,0.0
f791,pcent_PartIV_5_based_PartV_3,0.0,0.0,0.0,0.0,78.6808
f792,pcent_PartIV_5_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f793,pcent_PartIV_5_based_PartV_5,0.0,0.0,0.0,0.0,0.0
f794,pcent_PartIV_5_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f795,pcent_PartIV_5_based_PartV_7,0.0,25.4734,0.0,0.0,0.0
f796,pcent_PartIV_5_based_PartV_8,0.0,0.0,53.3822,0.0,0.0
f797,pcent_PartIV_5_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f798,pcent_PartIV_5_based_PartVI_2,0.0,0.0,0.0,0.0,0.0
f799,pcent_PartIV_5_based_PartVI_3,0.0,0.0,0.0,0.0,0.0
f800,pcent_PartIV_5_based_PartVI_4,0.0,0.0,0.0,0.0,0.0
f801,pcent_PartIV_5_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f802,pcent_PartIV_5_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f803,pcent_PartIV_5_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f804,pcent_PartIV_5_based_PartV_12,0.0,0.0,0.0,0.0,0.0
f805,pcent_PartIV_5_based_PartV_13,0.0,0.0,0.0,0.0,24.7727
f806,pcent_PartV_1_based_PartI_1,19.991,52.03008,58.68878571428571,39.43203999999999,46.607479999999995
f807,pcent_PartV_1_based_PartI_2,25.802415,67.15818999999999,46.9455,67.31242307692308,50.38297777777778
f808,pcent_PartV_1_based_PartI_3,28.2807,65.27016666666667,72.35555,13.25195,74.25332499999999
f809,pcent_PartV_1_based_PartI_4,26.5053,0.0,35.29,0.0,0.0
f810,pcent_PartV_1_based_PartI_5,0.0,0.0,25.1561,30.8176,0.0
f811,pcent_PartV_1_based_PartI_6,0.0,0.0,0.0,10.9899,0.0
f812,pcent_PartV_1_based_PartI_7,119.634,0.0,0.0,0.0,0.0
f813,pcent_PartV_1_based_PartI_8,0.0,0.0,0.0,0.0,0.0
f814,pcent_PartV_1_based_PartII_1,53.9471,64.13684,0.0,38.93351,76.46167499999999
f815,pcent_PartV_1_based_PartII_2,0.0,0.0,0.0,0.0,0.0
f816,pcent_PartV_1_based_PartII_3,19.1062,0.0,0.0,0.0,89.20705000000001
f817,pcent_PartV_1_based_PartII_4,0.0,29.76925,0.0,0.0,98.1564
f818,pcent_PartV_1_based_PartIII_1,61.8414,0.0,68.87186666666666,42.9487,0.0
f819,pcent_PartV_1_based_PartIII_2,68.08945,47.9616,0.0,0.0,0.0
f820,pcent_PartV_1_based_PartIII_3,72.30885,50.50795000000001,68.55384000000001,72.48967999999999,64.60166000000001
f821,pcent_PartV_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f822,pcent_PartV_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f823,pcent_PartV_1_based_PartIV_3,0.0,0.0,0.0,0.0,37.4974
f824,pcent_PartV_1_based_PartIV_4,54.361,0.0,0.0,0.0,0.0
f825,pcent_PartV_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f826,pcent_PartV_1_based_PartV_2,58.9334,0.0,42.4218,0.0,15.9066
f827,pcent_PartV_1_based_PartV_3,0.0,0.0,48.94214,0.0,76.639875
f828,pcent_PartV_1_based_PartV_4,46.347462,139.927,60.307447499999995,0.0,50.02095
f829,pcent_PartV_1_based_PartV_5,54.6363,0.0,37.4629,66.10395,0.0
f830,pcent_PartV_1_based_PartV_6,0.0,0.0,0.0,0.0,0.0
f831,pcent_PartV_1_based_PartV_7,0.0,0.0,0.0,0.0,36.905
f832,pcent_PartV_1_based_PartV_8,43.3912,90.6272,45.32765,32.042427272727274,30.450900000000004
f833,pcent_PartV_1_based_PartVI_1,37.6442,0.0,37.55873666666667,79.50431999999999,53.0839
f834,pcent_PartV_1_based_PartVI_2,0.0,0.0,56.283150000000006,0.0,125.368
f835,pcent_PartV_1_based_PartVI_3,0.0,11.659466666666667,0.0,79.2053,11.6248
f836,pcent_PartV_1_based_PartVI_4,0.0,24.8999,0.0,0.0,27.4392
f837,pcent_PartV_1_based_PartV_9,41.5682,67.383425,18.157766666666664,20.4955,53.23565
f838,pcent_PartV_1_based_PartV_10,87.8427,89.78322,73.27385,46.70255,98.79780000000001
f839,pcent_PartV_1_based_PartV_11,0.0,0.0,77.521,0.0,101.86469999999998
f840,pcent_PartV_1_based_PartV_12,0.0,52.9431,40.5823,0.0,0.0
f841,pcent_PartV_1_based_PartV_13,0.0,0.0,0.0,0.0,20.9293
f842,pcent_PartV_2_based_PartI_1,93.19635384615383,67.3384875,96.50917727272726,81.2502,85.05314444444443
f843,pcent_PartV_2_based_PartI_2,67.5384,0.0,0.0,0.0,36.315775
f844,pcent_PartV_2_based_PartI_3,35.356700000000004,63.073687500000005,32.7346225,22.611485,82.2209
f845,pcent_PartV_2_based_PartI_4,41.29285,2.7111,80.38633333333334,0.0,34.95212
f846,pcent_PartV_2_based_PartI_5,0.0,0.0,0.0,0.0,100.211
f847,pcent_PartV_2_based_PartI_6,58.97895,56.8997125,0.0,37.00724,57.32378333333333
f848,pcent_PartV_2_based_PartI_7,0.0,49.91915,20.0705,17.6811,0.0
f849,pcent_PartV_2_based_PartI_8,49.185995000000005,38.063468750000006,0.0,47.04523488372093,45.459235294117654
f850,pcent_PartV_2_based_PartII_1,0.0,38.35556000000001,36.38916666666667,51.548700000000004,73.31652
f851,pcent_PartV_2_based_PartII_2,0.0,59.353,44.23705,33.228179999999995,0.0
f852,pcent_PartV_2_based_PartII_3,44.195499999999996,81.0486,0.0,0.0,35.59975
f853,pcent_PartV_2_based_PartII_4,51.3757,0.0,0.0,0.0,0.0
f854,pcent_PartV_2_based_PartIII_1,0.0,0.0,0.0,62.555025,12.6984
f855,pcent_PartV_2_based_PartIII_2,63.7699,72.36628,0.0,91.15455714285714,123.91856666666666
f856,pcent_PartV_2_based_PartIII_3,78.90557368421052,67.6536,79.69892857142858,64.1288,61.17121428571428
f857,pcent_PartV_2_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f858,pcent_PartV_2_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f859,pcent_PartV_2_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f860,pcent_PartV_2_based_PartIV_4,34.372800000000005,0.0,40.9171,31.53575454545454,0.0
f861,pcent_PartV_2_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f862,pcent_PartV_2_based_PartV_1,0.0,0.0,19.1357,30.2772,0.0
f863,pcent_PartV_2_based_PartV_3,0.0,30.061814285714288,31.542927272727265,48.825036,53.95438
f864,pcent_PartV_2_based_PartV_4,0.0,65.62595,62.43326666666667,60.6799,63.870383333333336
f865,pcent_PartV_2_based_PartV_5,43.99815,55.49626,0.0,37.5556,0.0
f866,pcent_PartV_2_based_PartV_6,0.0,0.0,0.0,0.0,78.3378
f867,pcent_PartV_2_based_PartV_7,0.0,0.0,113.275,56.2937,0.0
f868,pcent_PartV_2_based_PartV_8,107.92566666666666,67.00696666666666,98.76880000000001,42.91636,142.3375
f869,pcent_PartV_2_based_PartVI_1,0.0,0.0,0.0,0.0,0.0
f870,pcent_PartV_2_based_PartVI_2,50.2547,58.94775,0.0,11.6089,0.0
f871,pcent_PartV_2_based_PartVI_3,0.0,0.0,0.0,0.0,71.3155
f872,pcent_PartV_2_based_PartVI_4,0.0,40.90535,0.0,0.0,0.0
f873,pcent_PartV_2_based_PartV_9,0.0,0.0,0.0,0.0,0.0
f874,pcent_PartV_2_based_PartV_10,0.0,0.0,0.0,0.0,0.0
f875,pcent_PartV_2_based_PartV_11,0.0,130.593,0.0,3.59643,0.0
f876,pcent_PartV_2_based_PartV_12,0.0,0.0,65.85696666666666,0.0,77.9479
f877,pcent_PartV_2_based_PartV_13,24.7457,0.0,0.0,0.0,59.036049999999996
f878,pcent_PartV_3_based_PartI_1,78.2206,85.21504444444443,72.8615,68.5866,92.56313357142857
f879,pcent_PartV_3_based_PartI_2,35.6393,20.9037,0.0,33.314,54.772600000000004
f880,pcent_PartV_3_based_PartI_3,60.02207142857144,54.08819032258063,39.96712222222222,43.821400000000004,54.41382
f881,pcent_PartV_3_based_PartI_4,21.9914,0.0,62.2892,0.0,28.4862
f882,pcent_PartV_3_based_PartI_5,0.0,0.0,0.0,0.0,0.0
f883,pcent_PartV_3_based_PartI_6,49.51266,76.07516315789474,40.2613,49.82073333333333,73.08462222222222
f884,pcent_PartV_3_based_PartI_7,64.81507222222221,0.0,44.546775,87.1199,48.04126666666667
f885,pcent_PartV_3_based_PartI_8,55.371628571428566,67.91740000000001,47.834833333333336,33.3279,48.56124444444444
f886,pcent_PartV_3_based_PartII_1,0.0,69.3286,50.234671428571424,35.9411,40.66502857142858
f887,pcent_PartV_3_based_PartII_2,55.4292,55.9132,45.87878571428572,44.808299999999996,37.79266666666667
f888,pcent_PartV_3_based_PartII_3,0.0,18.7725,0.0,0.0,0.0
f889,pcent_PartV_3_based_PartII_4,33.06215454545455,0.0,30.39154285714286,16.96895,18.9649
f890,pcent_PartV_3_based_PartIII_1,46.88147142857143,45.146125,39.86676666666666,36.077659999999995,29.222450000000002
f891,pcent_PartV_3_based_PartIII_2,62.9308,65.54677000000001,48.3151,61.81360967741936,61.319509999999994
f892,pcent_PartV_3_based_PartIII_3,86.421544,82.70558918918921,81.66585121951222,91.63901999999997,90.34381698113205
f893,pcent_PartV_3_based_PartIV_1,0.0,35.3118,11.4533,0.0,0.0
f894,pcent_PartV_3_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f895,pcent_PartV_3_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f896,pcent_PartV_3_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f897,pcent_PartV_3_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f898,pcent_PartV_3_based_PartV_1,45.1581,0.0,30.24015,31.8554,39.0424
f899,pcent_PartV_3_based_PartV_2,78.2339,70.63415,46.857600000000005,0.0,33.5775
f900,pcent_PartV_3_based_PartV_4,90.85431562500001,87.85979130434782,76.14506666666666,69.81889795918367,101.3071888888889
f901,pcent_PartV_3_based_PartV_5,48.95355,58.3343,88.58576666666666,52.76317368421053,71.64364666666667
f902,pcent_PartV_3_based_PartV_6,0.0,37.737875,0.0,40.4452,0.0
f903,pcent_PartV_3_based_PartV_7,0.0,104.345,63.7594,42.6831,52.373
f904,pcent_PartV_3_based_PartV_8,0.0,0.0,0.0,0.0,50.2692
f905,pcent_PartV_3_based_PartVI_1,0.0,0.0,0.0,65.9419,0.0
f906,pcent_PartV_3_based_PartVI_2,55.7976,0.0,72.99225,0.0,27.2444
f907,pcent_PartV_3_based_PartVI_3,0.0,0.0,0.0,2.64229,0.0
f908,pcent_PartV_3_based_PartVI_4,25.3391,0.0,0.0,57.9375,0.0
f909,pcent_PartV_3_based_PartV_9,44.0045,38.289024999999995,41.29285000000001,0.0,61.828133333333334
f910,pcent_PartV_3_based_PartV_10,0.0,40.0224142857143,47.4074,0.0,27.405854285714287
f911,pcent_PartV_3_based_PartV_11,0.0,0.0,0.0,0.0,0.0
f912,pcent_PartV_3_based_PartV_12,0.0,1.85362,0.0,0.0,49.4633
f913,pcent_PartV_3_based_PartV_13,21.0074,0.0,0.0,0.0,33.1344
f914,pcent_PartV_4_based_PartI_1,82.602215,68.12283124999999,92.78293157894734,104.53936666666665,69.72537222222223
f915,pcent_PartV_4_based_PartI_2,26.14323333333333,22.6925,0.0,74.0468,33.028479999999995
f916,pcent_PartV_4_based_PartI_3,37.1009,83.7294,47.39515,27.1393,32.112563333333334
f917,pcent_PartV_4_based_PartI_4,24.584233333333334,33.19436666666667,38.76022,23.212906,37.26121249999999
f918,pcent_PartV_4_based_PartI_5,51.328599999999994,0.0,54.1452,53.7905,62.7675
f919,pcent_PartV_4_based_PartI_6,57.159333333333336,56.60325000000001,0.0,57.8763,82.44614285714286
f920,pcent_PartV_4_based_PartI_7,25.33567142857143,26.3456,47.50376666666666,11.7353,69.06663333333333
